	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
19	1192	51773	0.8824969023639716	0.882496902356092	0.7709320540801662	0.533270885791278	0.3843597733799676	0.8714285714285713	2.071594341215256	0.0769230769230769	0.7173	0.771	0	0.705078125
20	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
21	1528	314864	0.4999999999583334	0.2132007163370362	1.656503812208384e-06	4.740604259421436e-09	0.1495327102803738	0.3112244897959184	0.8263795816582997	0.2424242424242424	0.7734	0.8105	1	0.732421875
22	1584	156572	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4888514378291602	0.7439024390243903	2.311435619947855	0.0666666666666666	0.7227	0.7686	0	0.859375
23	1607	364783	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826	0.771	0.857	0	0.6884765625
24	1871	567787	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.04	0.714	0.7437	1	0.7099609375
25	1882	19904	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2531766978695507	0.5313588850174217	0.8443848948551937	0.1739130434782608	0.786	0.782	0	0.68603515625
26	1910	442942	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4891588035464028	0.8148854961832059	2.197543236452177	0.3571428571428571	0.73	0.789	0	0.57470703125
27	2026	168847	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	0.4481224507612726	0.8413793103448275	3.392106847667769	0.2142857142857142	0.8135	0.8794	0	0.74755859375
28	2073	179960	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.5257554608575302	0.1714285714285714	0.7397	0.823	0	0.83984375
29	2113	441028	0.9131007161162442	0.9131007161120938	0.9131007161073283	0.9131007161017752	0.4889055939164072	0.8584831899921813	3.510963271888028	0.2222222222222221	0.6587	0.719	0	0.806640625
30	2118	527906	0.7692307691124263	0.4385290095846432	0.2595382211320406	3.6362270459011335e-05	0.2683466108924155	0.4834874504623514	0.4403992674059283	0.3125	0.7085	0.8174	0	0.72509765625
31	2219	20305	0.999999999909091	0.9999999999045456	0.961499713441475	0.9036020035133808	0.5544904835432601	0.949080622347949	2.761393036045142	0.0714285714285714	0.741	0.734	0	0.8369140625
32	2225	413419	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1469652519400199	0.3577712609970674	0.8448349547613678	0.3571428571428571	0.8745	0.9277	0	0.6865234375
33	2490	307243	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2674264732332591	0.5	0.9437098490460956	0.3478260869565218	0.6816	0.7954	0	0.70361328125
34	2492	488723	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3805644765916958	0.7000000000000001	2.294249040821907	0.1739130434782609	0.675	0.77	0	0.7822265625
35	2522	456611	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3214958155598936	0.7299145299145299	0.8386862625474958	0.0869565217391304	0.7495	0.826	0	0.71826171875
36	2536	271576	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.24	0.728	0.8184	0	0.82763671875
37	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7188	0.818	0	0.79541015625
38	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875	0.686	0.7793	0	0.787109375
39	3005	238355	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2906789638609818	0.7966417910447762	1.7798221349451313	0.25	0.7754	0.839	1	0.7626953125
40	3103	89228	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1747469932179408	0.5041322314049587	0.7466114205797039	0.1379310344827586	0.781	0.8145	0	0.69921875
41	3192	261721	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2031328654352871	0.4642313546423136	0.2257795356738673	0.0714285714285714	0.708	0.7847	0	0.71728515625
42	3278	86582	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.787802206860306	0.2307692307692307	0.7324	0.8257	1	0.611328125
43	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	2	0.6923828125
44	3302	523978	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3221537561261837	0.7721518987341772	1.7777976646794098	0.3076923076923076	0.832	0.8975	0	0.708984375
45	3363	265816	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2947455603765603	0.5663129973474801	1.5047519264565332	0.1666666666666666	0.781	0.8564	0	0.7568359375
46	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	2	0.720703125
47	3403	435807	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105	0.691	0.79	0	0.88818359375
48	3648	342849	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2830410710101613	0.5313588850174217	1.3097803600205449	0.1428571428571428	0.755	0.83	1	0.83544921875
49	3675	421923	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737	0.749	0.8	1	0.6748046875
50	3680	432534	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1671327451474423	0.5213675213675214	1.1295212045716698	0.2857142857142857	0.756	0.8496	1	0.7802734375
51	3742	350522	0.4150457800528383	0.3371847856816021	0.2259456779225767	3.387351014262947e-05	0.2856242183568216	0.5091819699499166	0.2877818573501302	0.1212121212121212	0.596	0.7036	0	0.7236328125
52	3806	37729	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16	0.733	0.831	3	0.76708984375
53	3849	215356	0.9048374178549924	0.7979915948589483	0.6000666415744882	0.4088064518493942	0.2927940252207587	0.4552238805970148	1.2618326433311942	0.1428571428571428	0.7695	0.806	2	0.701171875
54	4149	529592	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2205585862130403	0.4911433172302737	1.1342918449074328	0.0571428571428571	0.8086	0.877	0	0.63037109375
55	4212	109434	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2974686133166506	0.6887096774193548	1.5393128887242469	0.32	0.825	0.883	0	0.689453125
56	4285	6484	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609	0.757	0.8223	3	0.8056640625
57	4311	455275	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172	0.5864	0.7188	0	0.79296875
58	4312	156915	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4492464455060651	0.8341880341880341	1.0120020225466209	0.1764705882352941	0.674	0.789	2	0.802734375
59	4325	459141	0.8749999997812503	0.7071067810034577	4.367902322502858e-06	1.1362193661452328e-08	0.2608673010866939	0.6984732824427481	1.098893411090853	0.1333333333333333	0.5513	0.557	1	0.7412109375
60	4330	131138	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111	0.847	0.859	0	0.7392578125
61	4370	409100	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.45127036969397	0.7820512820512819	2.1300613917959	0.0454545454545454	0.6963	0.7554	0	0.69384765625
62	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999	0.8247	0.815	3	0.6552734375
63	4504	301107	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2674264732332591	0.5820610687022901	1.685633556893631	0.2105263157894737	0.691	0.743	0	0.69580078125
64	4587	396209	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.3809791578648884	0.6414300736067298	2.2944576472271354	0.0666666666666666	0.7305	0.8135	0	0.6455078125
65	4675	296231	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2854287586286405	0.4756335282651072	0.9207915550091262	0.2608695652173913	0.8013	0.866	1	0.80615234375
66	4679	181574	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742	0.837	0.8823	3	0.74462890625
67	4806	11209	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.3403848718654115	0.5	1.182747468792236	0.1714285714285714	0.5845	0.6787	0	0.7880859375
68	4924	261780	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333	0.802	0.816	0	0.69384765625
69	4975	400453	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424	0.798	0.8677	2	0.7216796875
70	4986	105480	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2485412270850654	0.4887820512820512	0.6172995172430192	0.4444444444444445	0.8003	0.8887	1	0.728515625
71	4997	572233	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161	0.6055	0.7285	4	0.6318359375
