	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
10	926	28157	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666	0.81	0.855	1	0.888671875
11	944	379108	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3098158821011694	0.4721362229102167	1.5263390096271774	0.25	0.831	0.88	3	0.84228515625
12	1029	462105	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1598331772250908	0.4	0.5783320598782645	0.0588235294117647	0.744	0.7817	0	0.69091796875
13	1062	30667	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.151574444931455	0.3188153310104529	0.4398836544926238	0.1333333333333333	0.73	0.803	0	0.69921875
14	1066	530317	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.22363396752883	0.626099706744868	0.8924011032487797	0.2758620689655173	0.7773	0.8335	0	0.73681640625
15	1071	275881	0.894839316615517	0.7749535804887625	0.674661812973767	0.5501366106363081	0.4276745333701024	0.8341880341880341	1.837968311464324	0.4444444444444444	0.767	0.8506	0	0.755859375
16	1155	216006	0.636363636247934	0.2522624895077441	1.91935046267185e-06	5.452469118553107e-09	0.1879880729422477	0.433392539964476	0.3678679602853001	0.2222222222222222	0.7617	0.8325	0	0.6064453125
17	1173	220858	0.695986135145402	0.5580303564944905	0.3414451035036304	4.936158751715773e-05	0.2287293097046681	0.4569288389513107	0.7349150676435252	0.25	0.795	0.8438	0	0.74267578125
18	1174	105611	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2170760822202029	0.5555555555555556	0.5777054945584347	0.1875	0.7524	0.787	0	0.9072265625
19	1177	455588	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.241653273267307	0.625	1.240913471006374	0.1052631578947368	0.6475	0.7397	0	0.7880859375
20	1181	314613	0.6441233938804958	0.284031718971068	2.297346557908744e-06	6.908501452699718e-09	0.165555128677063	0.3420560747663551	0.262557548211201	0.3333333333333333	0.713	0.814	0	0.63671875
21	1286	383513	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2713735965150429	0.5313588850174217	1.2896354696757455	0.32	0.8076	0.7886	1	0.6787109375
22	1336	321542	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.3879550554496044	0.6373134328358209	1.495418848243664	0.4	0.6914	0.809	0	0.6748046875
23	1402	462640	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2269124775833695	0.4803149606299213	0.8924203648862817	0.2857142857142857	0.732	0.828	1	0.77197265625
24	1455	225786	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3516383238666429	0.5791139240506329	2.31899947093182	0.2857142857142857	0.783	0.81	4	0.87353515625
25	1506	18771	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.3349733973485524	0.6876006441223833	1.82911461010684	0.1904761904761904	0.7354	0.805	0	0.79833984375
26	1529	217468	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586	0.8115	0.7837	3	0.62109375
27	1611	411093	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1540869877491373	0.3577712609970674	0.5180426639742473	0.1904761904761904	0.802	0.8647	0	0.6787109375
28	1634	493797	0.692307692254438	0.537086155486539	0.3743188879348282	0.2691109110108217	0.273512280912579	0.6446499339498017	1.3864185155050528	0.1764705882352941	0.5854	0.6777	0	0.7138671875
29	1766	410612	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2354898053667487	0.4006568144499179	0.8658610879799065	0.1818181818181818	0.8545	0.879	0	0.76171875
30	1815	461884	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.4375	0.7666	0.8496	0	0.71728515625
31	1929	14338	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2704962578067547	0.5669144981412639	0.9235790764924214	0.24	0.6846	0.797	0	0.69287109375
32	2028	431615	0.6618726767729786	0.6459215935396236	0.568871618521011	0.4245672556489424	0.321663072068906	0.5820610687022901	1.489987753479969	0.25	0.789	0.794	0	0.732421875
33	2030	107216	0.7788007828767051	0.5887180549530785	0.4480982814138892	6.118487152729412e-05	0.2562046183371201	0.6065340909090908	1.1056229327545617	0.1714285714285714	0.837	0.8374	1	0.8310546875
34	2063	172935	0.2857142856734695	4.688072308702351e-09	1.2234957141235071e-11	6.387834681331114e-13	0.1665719847052212	0.286833855799373	0.1489330147142294	0.2666666666666667	0.8076	0.857	0	0.6767578125
35	2150	328352	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.2307582908320412	0.5793758480325645	1.4176796260553002	0.2222222222222222	0.8594	0.8643	0	0.7998046875
36	2418	293026	0.4980549360634059	0.3693674263307169	2.4010311081420057e-06	6.3045706267150466e-09	0.1581328242758877	0.433392539964476	0.6938011784164513	0.2499999999999999	0.696	0.809	0	0.7919921875
37	2425	447080	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.268088997186611	0.6609907120743034	1.2340935618486064	0.2352941176470588	0.6855	0.753	3	0.7744140625
38	2454	133470	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1608981303846388	0.33983286908078	0.3309481799905988	0.3636363636363636	0.673	0.781	0	0.74755859375
39	2536	271576	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.24	0.728	0.8184	4	0.82763671875
40	2537	18687	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.1333333333333333	0.7764	0.8267	0	0.6640625
41	2577	441496	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.1753765048897296	0.5097493036211699	0.4454737428601881	0.2352941176470588	0.7754	0.822	1	0.697265625
42	2581	536158	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1803573889247561	0.4	0.192030878383253	0.1818181818181818	0.754	0.809	1	0.6708984375
43	2665	371176	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2091435245806027	0.3929146537842191	1.043434140705833	0.1333333333333333	0.737	0.8145	1	0.5888671875
44	2685	427111	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1190519432191466	0.2881889763779527	0.2187273993517425	0.0909090909090909	0.878	0.9087	0	0.7041015625
45	2686	514366	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2754986401126901	0.4314002828854314	0.7245456284636569	0.3157894736842105	0.7417	0.8276	0	0.7451171875
46	2946	102805	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4835646568157385	0.8840579710144927	2.3766434845934823	0.3846153846153846	0.7334	0.7993	3	0.7158203125
47	3032	46497	0.3309363383864893	0.2042583425470713	1.830798362951533e-06	5.736753415588487e-09	0.1349653332661521	0.349236641221374	0.8814202578782792	0.2222222222222222	0.96	0.865	2	0.78369140625
48	3047	263858	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.287235841620908	0.594541910331384	1.831665472437016	0.24	0.743	0.818	1	0.728515625
49	3174	2453	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2159963437459024	0.5024711696869852	0.6845102939571457	0.3478260869565218	0.8994	0.9087	0	0.72509765625
50	3205	281722	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2253795389171505	0.5	0.6324808653331695	0.2857142857142857	0.8696	0.896	0	0.7373046875
51	3470	472088	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125	0.667	0.7515	0	0.72509765625
52	3758	205866	0.6363636363057852	0.617914380594342	0.5030121207975392	0.3551496089684572	0.2654032690662847	0.5239263803680982	1.0868300365869574	0.4	0.7783	0.8193	1	0.76708984375
53	3812	152176	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.490095427716608	0.9384615384615386	2.1286496937667145	0.1379310344827586	0.797	0.8687	1	0.8583984375
54	3859	315303	0.818181818033058	0.4954336942145316	0.3010067188967283	4.296943522970798e-05	0.2948957848569986	0.5091819699499166	1.2333825737725186	0.2727272727272727	0.7964	0.8213	0	0.8193359375
55	3991	160501	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3936766918125494	0.7562541509851671	1.6593888090823516	0.2307692307692307	0.711	0.778	0	0.70751953125
56	4132	311518	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.3421124113293236	0.6609907120743034	1.8381092515578767	0.2352941176470588	0.8984	0.9272	0	0.818359375
57	4136	212285	0.692307692254438	0.4803844613767691	2.7580051473758982e-06	6.767781115948732e-09	0.2183857500509967	0.4699537750385208	1.2339631380377811	0.4	0.7812	0.859	1	0.7939453125
58	4137	75932	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3624860580027004	0.6145063801208865	2.160146556911999	0.4137931034482758	0.764	0.862	0	0.7958984375
59	4151	134503	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2531812872035511	0.4250871080139373	1.295496826462552	0.2424242424242424	0.6167	0.711	0	0.732421875
60	4286	22213	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3076291174741019	0.6	0.956418198626616	0.1818181818181818	0.7617	0.8184	1	0.5908203125
61	4365	268941	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2929411495809595	0.6802973977695167	0.7725519905415947	0.2307692307692307	0.8403	0.9	3	0.6474609375
62	4367	222559	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2388348310111627	0.4565868263473054	0.9029185507018918	0.5161290322580644	0.686	0.7725	3	0.6943359375
63	4377	577033	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.3177010819320761	0.6724409448818898	1.2540418373101163	0.0	0.744	0.781	1	0.6669921875
64	4453	536589	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.3284456260931246	0.7611408199643495	1.8311109013086155	0.1739130434782609	0.7354	0.807	0	0.75927734375
65	4507	194756	0.7777777776913581	0.763762615735807	0.5503212080795865	0.4082482904081745	0.2903102777020788	0.6876006441223833	1.521353515562984	0.3448275862068965	0.878	0.9165	0	0.73486328125
66	4515	92416	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.3639098623603924	0.6984732824427481	2.4615588696720887	0.125	0.6895	0.767	1	0.9169921875
67	4573	380734	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2	0.681	0.7974	0	0.7109375
68	4633	156685	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1674123007446405	0.3128205128205127	0.1991321819312257	0.1379310344827586	0.7197	0.7637	1	0.7099609375
69	4715	10104	0.4294155959203306	0.3279715788126764	2.5285570665710524e-06	7.423667935030377e-09	0.1725562162081826	0.4273204903677758	0.2717657365636341	0.1764705882352941	0.6987	0.773	0	0.65185546875
70	4866	208283	0.7430381995735735	0.6552980968898172	0.6067302732430649	0.5578002858912754	0.2908173859633094	0.6409807355516637	1.3728790038262009	0.0666666666666666	0.764	0.8105	0	0.6904296875
71	4925	442993	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1945459973225163	0.3577712609970674	0.4656155292073891	0.1025641025641025	0.7	0.748	0	0.72509765625
72	4965	467540	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3683235948123956	0.5669144981412639	1.1249225853814435	0.3076923076923077	0.803	0.837	0	0.865234375
