	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
17	1571	381360	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.4031955861379347	0.8146911519198664	0.7700674781859057	0.2105263157894737	0.7134	0.794	1	0.7578125
18	1673	87476	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2554593425126514	0.5213675213675214	1.0128702204164504	0.2352941176470588	0.875	0.858	0	0.57666015625
19	1689	455675	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3184048207055058	0.7299145299145299	1.3939627519289228	0.3571428571428571	0.747	0.822	0	0.79345703125
20	1736	499198	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3281768356632195	0.7299145299145299	2.1511174029967277	0.1818181818181818	0.7646	0.836	0	0.837890625
21	1815	461884	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.4375	0.7666	0.8496	0	0.71728515625
22	1816	50309	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.4306086874373855	0.603960396039604	2.3616004818640657	0.2105263157894736	0.7085	0.775	2	0.68798828125
23	1819	448787	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3691424994520742	0.5091819699499166	1.1613477598204145	0.1666666666666666	0.6846	0.7734	0	0.7333984375
24	1820	499200	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4196207652402689	0.8181818181818181	1.829974524011015	0.1935483870967741	0.879	0.864	0	0.65234375
25	1822	567011	0.90909090892562	0.797724035068799	0.7514003018376502	0.7175852913353725	0.5770962404949319	0.866785079928952	3.2398248400225893	0.08	0.56	0.69	2	0.67138671875
26	1960	317070	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1129411764705882	0.417094017094017	0.3193733775683604	0.3225806451612903	0.964	0.975	0	0.6943359375
27	1991	581886	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.4237309382264158	0.716442953020134	2.354816268470852	0.1904761904761904	0.7744	0.831	0	0.8173828125
28	1999	307511	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.2094272094601858	0.4126268320180383	0.5151388862006668	0.1875	0.6943	0.8135	1	0.6591796875
29	2074	473754	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.3127125625628542	0.5570776255707762	1.3464919237144766	0.4347826086956521	0.72	0.7793	0	0.86865234375
30	2084	464357	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.395995574733534	0.5091819699499166	1.2701057194689735	0.2162162162162162	0.7964	0.772	0	0.703125
31	2205	112751	0.8824969023639716	0.577729836515835	3.661596725903065e-06	9.64803076472572e-09	0.3780246905340909	0.4093959731543625	0.3543121713165423	0.1333333333333333	0.744	0.7876	0	0.837890625
32	2206	315249	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.5770962404949319	0.866785079928952	2.284310828018017	0.1428571428571428	0.8457	0.833	3	0.6953125
33	2207	391214	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.1970670423741176	0.384251968503937	0.9753193058249848	0.097560975609756	0.715	0.7866	0	0.7509765625
34	2325	193504	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.4352343644164506	0.8013136288998358	2.1810554328684004	0.3076923076923076	0.854	0.8843	2	0.7744140625
35	2427	490337	0.7999999998400004	0.7888106375844713	0.6775975710662269	8.164965807483077e-05	0.3889684037562262	0.7000000000000001	2.5593895982209163	0.3333333333333333	0.776	0.854	0	0.765625
36	2452	240274	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3512384594487344	0.6724409448818898	1.9707017856807785	0.1666666666666666	0.725	0.819	0	0.853515625
37	2454	133470	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1608981303846388	0.33983286908078	0.3309481799905988	0.3636363636363636	0.673	0.781	1	0.74755859375
38	2456	281008	0.90909090892562	0.6741998623375959	3.6963941123931327e-06	8.913765519636197e-09	0.4125733991747054	0.6110183639398998	1.2593887665333443	0.1333333333333333	0.7446	0.798	0	0.6943359375
39	2458	578993	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2951454822251768	0.5417406749555951	0.945906696073676	0.2142857142857142	0.796	0.8374	0	0.69384765625
40	2459	212077	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4957136636789823	0.8146911519198664	2.399590981241896	0.1538461538461538	0.72	0.794	3	0.74755859375
41	2460	10684	0.9090909090082646	0.9045340336469492	0.8601386274506252	0.7941386678359391	0.4329806690198555	0.768503937007874	2.6169282494854658	0.2941176470588235	0.709	0.771	2	0.71484375
42	2464	32570	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.4820659819807891	0.7562541509851671	2.998242910820116	0.2222222222222221	0.788	0.8374	4	0.7783203125
43	2465	334530	0.999999999909091	0.8944271909145389	0.7084390460504199	0.5460241724835226	0.383570574165959	0.5091819699499166	1.6231709433852632	0.1935483870967741	0.627	0.716	2	0.71826171875
44	2466	484042	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.3593041118841302	0.2834171567175071	0.5313588850174217	0.869760319528257	0.3448275862068965	0.7793	0.8657	2	0.783203125
45	2468	20276	0.9090909090082646	0.9045340336469492	0.8601386274506252	0.7941386678359391	0.4728759068157229	0.768503937007874	2.1025126598583443	0.1212121212121212	0.818	0.821	2	0.71240234375
46	2573	20111	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.222985379982962	0.4073455759599332	0.4247209443021372	0.1860465116279069	0.743	0.7886	2	0.853515625
47	2576	324189	0.4999999998750002	8.451542545096823e-09	2.2833557013653316e-11	1.2421889947772105e-12	0.1763538621210943	0.3267857142857143	0.0023292574469843	0.16	0.8735	0.862	0	0.73193359375
48	2577	441496	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.1753765048897296	0.5097493036211699	0.4454737428601881	0.2352941176470588	0.7754	0.822	1	0.697265625
49	2685	427111	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1190519432191466	0.2881889763779527	0.2187273993517425	0.0909090909090909	0.878	0.9087	0	0.7041015625
50	2698	162459	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.2350265307444699	0.511744966442953	0.334390597749595	0.074074074074074	0.791	0.816	0	0.58544921875
51	2701	234153	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.3754708397503112	0.6500888099467139	1.4177346245355995	0.2068965517241379	0.7344	0.8354	3	0.732421875
52	2702	7278	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.3729335340029336	0.6724409448818898	2.1268827092646823	0.3225806451612903	0.8013	0.872	3	0.64013671875
53	2705	501614	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.942857142857143	0.9090909090909092	2.939193807538365	0.25	0.735	0.8105	3	0.72998046875
54	2752	195750	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.1964708121428588	0.5258620689655172	0.3173083268254061	0.2857142857142857	0.829	0.8467	1	0.69775390625
55	2837	578736	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.414685899393677	0.716442953020134	1.3524983907675665	0.2352941176470588	0.838	0.884	1	0.79833984375
56	2838	514468	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.420620004625171	0.7128547579298832	0.900997190053717	0.1538461538461538	0.73	0.8257	0	0.74658203125
57	2841	21284	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.3621240094310626	0.6110183639398998	1.2052575060022392	0.2051282051282051	0.8394	0.8604	0	0.73486328125
58	2842	519631	0.818181818033058	0.6396021489476329	0.5147142491014792	6.425429260050799e-05	0.3928810764805727	0.6724409448818898	1.4178060743204215	0.25	0.7666	0.8594	2	0.72021484375
59	2843	356505	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.4562814682004303	0.74051593323217	2.438192676800261	0.1379310344827586	0.801	0.841	0	0.82763671875
60	2964	553221	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1261581961253444	0.2895569620253164	0.1413003445321275	0.4444444444444445	0.6865	0.8066	0	0.72021484375
61	2965	417281	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.402248136439853	0.6256410256410255	1.6977601272945515	0.4285714285714285	0.926	0.9434	0	0.7021484375
62	2966	143101	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4289726361933224	0.6724409448818898	2.35514985132793	0.3870967741935483	0.954	0.9683	0	0.70849609375
63	2967	339676	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2612864566663522	0.5176803394625177	0.9086659688554196	0.4137931034482758	0.7744	0.868	0	0.68798828125
64	2968	219434	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.3774033610127024	0.7777777777777778	1.4859332739120346	0.2758620689655172	0.623	0.7515	2	0.76904296875
65	2971	105011	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.3975485891332018	0.8341880341880341	2.343681707584095	0.1538461538461538	0.774	0.819	0	0.78369140625
66	2972	468337	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	3.639587089604147	0.3809523809523809	0.7715	0.863	0	0.72021484375
67	2973	287636	0.8333333331944446	0.728219081130291	0.5963868148031946	0.4659538414352776	0.3211403142005084	0.6135057471264368	1.6549870330561192	0.1463414634146341	0.828	0.8716	0	0.8037109375
68	2974	360143	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.393893606879663	0.6363636363636364	1.500712979401283	0.0526315789473684	0.611	0.7236	2	0.6767578125
69	3098	42944	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.4136543149791563	0.7584369449378331	1.673521904791824	0.2777777777777778	0.751	0.835	0	0.77587890625
70	3099	477867	0.9090909090082646	0.6741998623988867	3.696394112729168e-06	8.913765520446541e-09	0.3224840468316933	0.5176803394625177	0.7700163432197675	0.303030303030303	0.5845	0.684	0	0.7236328125
71	3104	251856	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2954067289563352	0.5763779527559055	0.9309570800827612	0.3999999999999999	0.8174	0.8555	2	0.7353515625
72	3105	159044	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	2.7022625122541597	0.24	0.8228	0.8574	0	0.70361328125
73	3107	127516	0.7272727272066117	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.303427353918358	0.5787476280834916	0.4506835621745139	0.3448275862068965	0.677	0.795	2	0.78564453125
74	3112	122861	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.311013037766317	0.5669144981412639	0.7539563625579916	0.0	0.7476	0.763	0	0.76171875
75	3255	516786	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2749177910919859	0.4721362229102167	0.5008307401172429	0.2222222222222221	0.833	0.8364	0	0.71337890625
76	3386	70426	0.747082404095109	0.7835466357236174	0.7203093324426012	0.5404480500200123	0.3514271613178722	0.7128547579298832	1.854787851405566	0.1818181818181818	0.6904	0.7485	1	0.7900390625
77	3387	266977	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3211224618637481	0.5213675213675214	1.1924054543011418	0.4761904761904761	0.898	0.906	1	0.681640625
78	3391	305004	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.4115517931683414	0.5897518530454399	1.180694610311039	0.1935483870967742	0.761	0.807	0	0.7705078125
79	3392	56396	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4841785801980487	0.5417406749555951	1.463308612829059	0.1212121212121212	0.704	0.756	0	0.759765625
80	3393	361804	0.7667036787299856	0.6699938982204222	0.5487023579182518	0.3604908042335616	0.3917173720607419	0.7280477408354645	1.7760509778247349	0.2162162162162162	0.792	0.862	0	0.74462890625
81	3394	229529	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.4875320445311528	0.8181818181818181	1.8273124492790889	0.3703703703703703	0.8955	0.921	2	0.7373046875
82	3399	394608	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.4174759856939668	0.7439024390243903	1.581042170601974	0.3076923076923077	0.7227	0.8306	0	0.78857421875
83	3513	330699	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5156626917689326	0.4841785801980487	0.6110183639398998	2.1045115460711847	0.3999999999999999	0.6807	0.759	0	0.734375
84	3515	233266	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4329806690198555	0.768503937007874	1.794092633364635	0.3076923076923076	0.7764	0.83	0	0.7294921875
85	3516	365851	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.397078514787943	0.5213675213675214	1.663090036767899	0.24	0.7266	0.7583	0	0.80810546875
86	3517	422545	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.2822593457404651	0.5513708948478457	0.9540514357276014	0.2580645161290322	0.748	0.8247	0	0.71484375
87	3518	536028	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5706745776446777	0.4166954259462729	0.6724409448818898	2.022180209794864	0.16	0.7495	0.8135	0	0.7109375
88	3650	45627	0.7954127258804594	0.7891740983704016	0.6828902070072606	0.5551612107579573	0.2509334059404337	0.5570776255707762	0.8123849071150253	0.1666666666666666	0.741	0.7886	2	0.73828125
89	3654	249953	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2993126195843455	0.5669144981412639	1.1159468113160065	0.1818181818181818	0.6455	0.7256	1	0.75927734375
90	3761	302767	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.244830101864795	0.4178082191780822	0.3002992860729673	0.1379310344827586	0.722	0.799	1	0.8251953125
91	3777	470513	0.8007374027388668	0.8007374027333061	0.76063187063364	0.6961945238176038	0.5053376300140145	0.8840579710144927	1.8554698091585025	0.2580645161290322	0.7656	0.8228	0	0.7529296875
92	3781	470417	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.9251637043966326	0.9	2.0640803744611773	0.3333333333333333	0.7227	0.804	0	0.78662109375
93	3783	434510	0.9090909090082646	0.7385489458054987	0.5665163348856718	6.904573082537466e-05	0.4660218834406219	0.7584369449378331	1.1405278993112231	0.2666666666666666	0.761	0.831	2	0.703125
94	3786	480747	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.3965292093211725	0.7272727272727273	1.5301292668651674	0.08	0.756	0.836	3	0.724609375
95	3896	449828	0.999999999909091	0.948683297959958	0.8434326652168381	0.6887246539249051	0.3895517890871943	0.7584369449378331	2.085796385218171	0.25	0.66	0.7764	0	0.7236328125
96	3898	481314	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2086318528384396	0.384251968503937	0.3845303745715773	0.1578947368421052	0.693	0.7656	2	0.7373046875
97	3902	243914	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.4391709131429142	0.8077559706786474	3.0413412036088934	0.1621621621621621	0.746	0.817	0	0.72998046875
98	3907	168093	0.9090909090082646	0.7385489458054987	0.5665163348856718	0.46173663089481	0.3470552302776822	0.6500888099467139	1.097295530175362	0.2666666666666666	0.774	0.849	2	0.7412109375
99	4039	352027	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3122023934786441	0.5555555555555556	0.9350503729378612	0.3243243243243243	0.6943	0.7935	3	0.71826171875
100	4041	138937	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2487620898993763	0.6256410256410255	0.3655515043862153	0.3448275862068966	0.8457	0.8867	2	0.794921875
101	4042	399284	0.999999999818182	0.8366600263781527	0.6775975710800867	0.528097221542688	0.4841785801980487	0.6902404526166903	1.9485470392589472	0.2424242424242424	0.789	0.8535	2	0.73046875
102	4174	554595	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.570777807657862	0.1538461538461538	0.786	0.817	0	0.81298828125
103	4180	229968	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4329806690198555	0.768503937007874	2.165244730616016	0.3076923076923076	0.7495	0.8438	1	0.73486328125
104	4218	315501	0.5555555554938273	8.333333332349538e-09	2.148719982044068e-11	1.1339582220405185e-12	0.1051141772025796	0.2392156862745098	0.1910788157177582	0.2608695652173913	0.702	0.8027	1	0.67822265625
105	4280	319073	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.4347419505373338	0.7765205091937766	1.2243213804619693	0.2068965517241379	0.8003	0.7925	0	0.732421875
106	4281	288491	0.90909090892562	0.797724035068799	0.4135115219108976	5.452469118553107e-05	0.4142392732984936	0.5091819699499166	1.0623888410726128	0.1764705882352941	0.8076	0.854	2	0.7099609375
107	4284	521131	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3870028978210186	0.75	2.091659364292368	0.2857142857142857	0.903	0.9175	0	0.8486328125
108	4367	222559	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2388348310111627	0.4565868263473054	0.9029185507018918	0.5161290322580644	0.686	0.7725	2	0.6943359375
109	4408	57593	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.3653576509826759	0.6724409448818898	1.5129223069067392	0.16	0.715	0.7217	3	0.75927734375
110	4547	224530	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.2188703095334494	0.4444444444444444	0.1861806252437769	0.2857142857142857	0.9277	0.93	2	0.7822265625
111	4548	553078	0.8461538460236689	0.7025594234189063	0.6076420430280551	0.5093498412151706	0.3233149957073807	0.6153846153846153	1.540865988717194	0.1818181818181818	0.8257	0.8096	0	0.828125
112	4553	8493	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.4003744604471009	0.6363636363636364	1.6028164068302106	0.5925925925925926	0.794	0.859	2	0.7099609375
113	4661	144874	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.2529751802035506	0.4803149606299213	0.5840928320496018	0.2222222222222222	0.683	0.7754	2	0.78173828125
114	4792	73333	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.3613284405342292	0.3184048207055058	0.6724409448818898	1.3702265412831074	0.4375	0.766	0.796	0	0.6767578125
115	4895	12927	0.999999999818182	0.948683297873714	0.7368062995869182	0.4728708044081185	0.3523792588689286	0.7388963660834454	1.8271100206074264	0.2857142857142857	0.7686	0.861	3	0.6982421875
116	4897	473133	0.9090909090082646	0.7977240351413193	0.5209918708769676	0.3646285861547209	0.379291046767107	0.5763779527559055	1.3313674834098554	0.0833333333333333	0.6924	0.7407	0	0.8515625
117	4901	171819	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3364229240629632	0.5446428571428571	1.743301645540448	0.2857142857142857	0.7573	0.8486	1	0.75439453125
118	4905	81988	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2383141948242978	0.3777089783281733	0.7049601600581774	0.2068965517241379	0.7104	0.7515	0	0.67822265625
119	4906	468197	0.5833333332847223	0.3988620175739835	0.3168777796754753	4.336189089930935e-05	0.3026086038262972	0.4149659863945578	0.8100566822860773	0.2758620689655172	0.7715	0.8047	3	0.69873046875
120	4987	217951	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.4562272069571923	0.2819422803371904	0.5198863636363635	0.7864030336830486	0.2857142857142857	0.8667	0.9185	2	0.626953125
