	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
30	1374	558064	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3375864933819466	0.6256410256410255	1.728536242707247	0.1379310344827586	0.71	0.777	0	0.734375
31	1376	407532	0.6333861924984946	0.5046941986849177	0.3862386483307464	0.2937716782930518	0.3077149706098773	0.6609907120743034	1.416344375295842	0.0555555555555555	0.5615	0.6724	1	0.73291015625
32	1472	512793	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.254223604454166	0.4756335282651072	0.3843443866424117	0.0909090909090909	0.7524	0.773	4	0.84423828125
33	1473	202653	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1751356926617348	0.4803149606299213	0.6405732191501943	0.2608695652173913	0.811	0.8774	1	0.7470703125
34	1500	461278	0.9999999998888892	0.9354143465830548	0.7937005258838375	0.6389431041591153	0.3620149577074725	0.7858293075684382	1.6347117609337245	0.0833333333333333	0.788	0.8037	0	0.80029296875
35	1562	513060	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1879018479354831	0.511744966442953	0.398520589790219	0.5263157894736842	0.7935	0.865	2	0.7255859375
36	1609	41397	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1530174768480098	0.33983286908078	0.0707138029124593	0.3076923076923077	0.7563	0.8486	1	0.8037109375
37	1616	217082	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.3157492769201186	0.6535714285714286	1.7509766496093864	0.1212121212121212	0.8203	0.851	0	0.779296875
38	1675	262148	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769	0.5723	0.6895	1	0.74267578125
39	1679	240655	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3406333270773947	0.5513708948478457	0.9228205975376635	0.3846153846153846	0.8354	0.8604	0	0.869140625
40	1696	287882	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.3042881117758499	0.679936305732484	1.026203739438237	0.1025641025641025	0.735	0.7935	0	0.75
41	1703	343394	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2712835998822808	0.5446428571428571	0.9895948562940486	0.1935483870967742	0.7466	0.823	0	0.8125
42	1780	44244	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.2741712729620425	0.5962854349951124	0.3214232721722845	0.1578947368421052	0.661	0.7427	3	0.79833984375
43	1791	46331	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161	0.7153	0.7524	0	0.7392578125
44	1806	532295	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2954657703230879	0.6535714285714286	1.3084293304593877	0.1935483870967742	0.703	0.8	0	0.78125
45	1852	30034	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4395244574685183	0.8341880341880341	2.4028123537207797	0.1666666666666666	0.816	0.815	1	0.67578125
46	1870	179921	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.2444379000446224	0.6756329113924051	1.3834961146551046	0.3809523809523809	0.835	0.797	0	0.74755859375
47	1893	528729	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875	0.7666	0.8555	0	0.91748046875
48	1910	442942	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4891588035464028	0.8148854961832059	2.197543236452177	0.3571428571428571	0.73	0.789	1	0.57470703125
49	1912	147346	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1036704054933899	0.2222222222222222	0.0127426728244046	0.1538461538461538	0.828	0.8647	0	0.6865234375
50	1947	460461	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2175948154603809	0.5555555555555556	0.7196440870106269	0.4166666666666667	0.808	0.8794	1	0.7841796875
51	1964	194755	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428	0.6807	0.747	1	0.64453125
52	2011	371395	0.894839316615517	0.8370455347417358	0.7102344362581844	0.4807837117121178	0.3502762395001597	0.5213675213675214	1.847648250228893	0.2	0.7188	0.826	0	0.787109375
53	2043	132796	0.4166666666319445	0.2752409412576109	0.1964002439502087	3.0289764015178343e-05	0.2640899183459249	0.4149659863945578	0.2783141930419657	0.2666666666666666	0.8623	0.886	0	0.82080078125
54	2093	323639	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.5004680755588762	0.9	2.7952277298232966	0.2068965517241379	0.8213	0.819	0	0.9091796875
55	2137	519815	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.272954092584186	0.6756329113924051	1.048515982724759	0.0555555555555555	0.3853	0.4978	0	0.7529296875
56	2148	130826	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2745521669472244	0.5893719806763285	1.2743085204263165	0.1428571428571428	0.6978	0.793	0	0.8330078125
57	2150	328352	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.2307582908320412	0.5793758480325645	1.4176796260553002	0.2222222222222222	0.8594	0.8643	1	0.7998046875
58	2154	241373	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.0833333333333333	0.723	0.796	0	0.88330078125
59	2156	348991	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1352112676056338	0.2932692307692307	0.5562516480144704	0.2	0.716	0.8228	0	0.755859375
60	2195	574804	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2969503378240129	0.5922330097087378	0.9579159788883738	0.3636363636363636	0.735	0.832	1	0.6064453125
61	2197	456521	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2144863180966612	0.5860554488059292	0.5886479924004321	0.4285714285714285	0.805	0.8735	1	0.60986328125
62	2210	223182	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3287189071981595	0.6145063801208865	1.0141708237532727	0.4545454545454545	0.717	0.814	1	0.64501953125
63	2231	315899	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.411036767405628	0.7439024390243903	1.991855055767156	0.2222222222222222	0.756	0.7925	0	0.6953125
64	2283	105622	0.9999999999000002	0.6666666665962965	3.815714141416941e-06	9.43859526710092e-09	0.3316440145030878	0.5366568914956013	1.3369879679172656	0.2142857142857142	0.7646	0.8325	1	0.78857421875
65	2317	256868	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.272954092584186	0.5091819699499166	0.5543668914745659	0.2352941176470588	0.791	0.8643	1	0.732421875
66	2418	293026	0.4980549360634059	0.3693674263307169	2.4010311081420057e-06	6.3045706267150466e-09	0.1581328242758877	0.433392539964476	0.6938011784164513	0.2499999999999999	0.696	0.809	0	0.7919921875
67	2567	426203	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.2727272727272727	0.8667	0.862	1	0.7763671875
68	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857	0.662	0.78	1	0.70556640625
69	2610	422517	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	5.498415797966557	0.1176470588235294	0.7036	0.798	0	0.8154296875
70	2611	495377	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3307142854235021	0.7624999999999998	1.853438236473005	0.3703703703703703	0.847	0.865	0	0.75732421875
71	2640	28114	0.5384615384201185	0.2995723447336349	2.013122721807011e-06	5.3444459343213495e-09	0.1963190184049079	0.2671532846715329	0.7765191178026155	0.064516129032258	0.741	0.7974	0	0.7333984375
72	2641	360818	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.4054217699170944	0.6984732824427481	2.07412068947742	0.1538461538461538	0.8296	0.8774	0	0.81005859375
73	2759	153803	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4392036184927814	0.6609907120743034	1.5474327818691265	0.1212121212121212	0.753	0.809	0	0.66943359375
74	2776	561670	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1736070381231671	0.370257966616085	0.3463966433848457	0.064516129032258	0.6943	0.79	0	0.90869140625
75	2781	285325	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.7071067809859904	0.3261559946613061	0.6984732824427481	2.036839225445004	0.1333333333333333	0.825	0.8394	0	0.8017578125
76	2782	462345	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3774033610127024	0.7427701674277016	2.012345912506211	0.0512820512820512	0.701	0.753	0	0.67626953125
77	2810	179114	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4275221992534473	0.8197744180465564	1.4764421919416444	0.2777777777777778	0.927	0.938	2	0.9072265625
78	2870	15345	0.6814506850171169	0.3894003914348757	0.2699951516349751	4.1843795206589866e-05	0.2363726162584703	0.4692307692307693	0.4572566771470733	0.2608695652173913	0.771	0.864	1	0.677734375
79	2985	67881	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.3157894736842105	0.7915	0.8604	1	0.7685546875
80	3054	559364	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.2808244133330175	0.6143884892086332	1.6667436331500585	0.2608695652173913	0.713	0.816	0	0.59765625
81	3129	147375	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.0869565217391304	0.7393	0.753	0	0.837890625
82	3167	216051	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.16426335892342	0.2962962962962963	0.6875	0.7983	0	0.7421875
83	3174	2453	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2159963437459024	0.5024711696869852	0.6845102939571457	0.3478260869565218	0.8994	0.9087	1	0.72509765625
84	3192	261721	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2031328654352871	0.4642313546423136	0.2257795356738673	0.0714285714285714	0.708	0.7847	1	0.71728515625
85	3199	155488	0.7777777776913581	0.763762615735807	0.7469007909985104	0.7259795290164472	0.3318122527086558	0.6499238964992391	1.011505430400132	0.411764705882353	0.7153	0.7974	0	0.6611328125
86	3209	35807	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2372394826873212	0.3777089783281733	1.3187750969730507	0.32	0.914	0.942	0	0.8349609375
87	3229	515303	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.176686302353999	0.33983286908078	0.3583864268752774	0.5384615384615384	0.7915	0.869	0	0.7001953125
88	3248	303893	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2487041645297484	0.5820610687022901	0.5056768592732845	0.2142857142857142	0.7627	0.8174	0	0.7587890625
89	3283	182736	0.7954127258804594	0.7891740983704016	0.7356211757297481	0.6496350256941141	0.2602781800087603	0.6499238964992391	1.5107533497221803	0.3333333333333333	0.8135	0.894	0	0.71337890625
90	3297	392878	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2713900853109223	0.6535714285714286	1.3745649609024606	0.2	0.7476	0.8306	0	0.82421875
91	3326	161962	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.0986520219670494	0.3777089783281733	0.0891348372970872	0.074074074074074	0.753	0.8057	2	0.69140625
92	3369	152258	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.2453751777249048	0.5791139240506329	1.1200966362512708	0.2	0.8164	0.849	0	0.6708984375
93	3425	150538	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5043098543786179	0.8888888888888888	4.002912880438824	0.1666666666666666	0.693	0.7935	0	0.837890625
94	3447	198176	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742	0.7183	0.826	0	0.81982421875
95	3470	472088	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125	0.667	0.7515	0	0.72509765625
96	3501	581357	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3014060006711107	0.5763779527559055	1.0573522292018398	0.1818181818181818	0.7246	0.777	0	0.7138671875
97	3551	235864	0.9285714285051022	0.755928945962383	0.5227579585343386	6.00312406185393e-05	0.3825467555810055	0.5723860589812332	1.1688518195615405	0.2068965517241379	0.662	0.778	0	0.779296875
98	3558	528962	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.284561095379555	0.5907990314769976	0.608577435707339	0.25	0.738	0.831	0	0.8671875
99	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.579	0.667	0	0.7548828125
100	3711	302842	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.1875	0.7617	0.824	0	0.8427734375
101	3832	531707	0.8181818181074382	0.7567874685920308	0.7254690150796691	0.6989307622038801	0.3788580853923735	0.768503937007874	1.8033979962283575	0.1999999999999999	0.7373	0.8096	0	0.79296875
102	3976	72338	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.3737268749318929	0.5763779527559055	1.5061446489959027	0.2222222222222221	0.8105	0.864	0	0.70068359375
103	3992	282098	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.0675066604701011	0.2046979865771812	0.0032538222718573	0.303030303030303	0.8223	0.886	1	0.6796875
104	4105	2142	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.5087558962257951	0.8888888888888888	2.8408838928173745	0.2941176470588235	0.8423	0.886	0	0.91552734375
105	4110	473340	0.6333861924984946	0.5046941986849177	0.3065578183355012	4.3929112109282746e-05	0.1982778929293459	0.4535315985130111	0.9677665484657376	0.1428571428571428	0.8276	0.8896	0	0.84423828125
106	4178	406908	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3082311461313425	0.7299145299145299	1.835540941664617	0.2352941176470588	0.7007	0.7163	1	0.720703125
107	4228	71004	0.747082404095109	0.5840211803397578	0.3258700568966524	4.458004642619733e-05	0.3483190119576732	0.6110183639398998	1.152780521802548	0.3	0.7617	0.7896	0	0.6904296875
108	4318	352761	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4148333103998627	0.8197744180465564	3.618643273555927	0.2	0.655	0.7236	0	0.8017578125
109	4336	75173	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.3045922180302023	0.6666666666666666	0.7596120185789491	0.3225806451612903	0.802	0.873	0	0.87890625
110	4337	491902	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.3734238487746671	0.7624999999999998	1.1413729201185878	0.4166666666666667	0.8623	0.9004	1	0.73291015625
111	4343	262347	0.9999999997777782	0.790569414860923	0.6446159945415957	0.5466325568292445	0.3188875487100351	0.6292366637194224	1.3771208971273134	0.1739130434782609	0.955	0.9253	0	0.7880859375
112	4347	398882	0.5833333332847223	0.3988620175739835	0.2515060604010984	3.6462858615851904e-05	0.2538911677003708	0.4887820512820512	0.5101173127690538	0.2142857142857142	0.7207	0.8047	0	0.728515625
113	4373	463454	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3562318650848775	0.6842948717948718	1.4360246223427595	0.25	0.6343	0.742	0	0.78515625
114	4396	381262	0.5833333332361111	0.325669473583953	2.197107811108781e-06	5.859059369098998e-09	0.1394877990083112	0.3793532338308458	0.1957974818058724	0.1428571428571428	0.621	0.6885	0	0.71533203125
115	4432	152336	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.5101147151516143	0.7439024390243903	2.2085831490975547	0.3333333333333333	0.8057	0.84	0	0.9248046875
116	4470	328433	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.3035727409001383	0.7611408199643495	1.9112152740534103	0.2424242424242424	0.952	0.9287	0	0.884765625
117	4483	464092	0.90909090892562	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2612185339149626	0.6724409448818898	1.8238206795450964	0.1538461538461538	0.6816	0.748	0	0.80517578125
118	4507	194756	0.7777777776913581	0.763762615735807	0.5503212080795865	0.4082482904081745	0.2903102777020788	0.6876006441223833	1.521353515562984	0.3448275862068965	0.878	0.9165	0	0.73486328125
119	4590	529691	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.1921441948864358	0.417094017094017	0.6052886209217231	0.1666666666666666	0.7334	0.8003	0	0.54296875
120	4600	405660	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4591420322818749	0.8806393400360918	2.1175353827064	0.3125	0.791	0.86	0	0.75
121	4661	144874	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.2529751802035506	0.4803149606299213	0.5840928320496018	0.2222222222222222	0.683	0.7754	0	0.78173828125
122	4668	252177	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3040867874943186	0.465648854961832	1.4200440520730455	0.0909090909090909	0.67	0.7563	0	0.83544921875
123	4683	443299	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.2777777777777778	0.772	0.8394	1	0.73486328125
124	4695	16249	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2127840457536485	0.4250871080139373	0.5662992677445084	0.1666666666666666	0.6787	0.7227	0	0.75634765625
125	4722	273772	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3171536266772498	0.6414300736067298	1.1575737939750048	0.0571428571428571	0.747	0.7827	0	0.7490234375
126	4724	111988	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.3282887840976944	0.6945912972753151	1.908021723682004	0.2857142857142857	0.837	0.8745	1	0.7314453125
127	4797	346934	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2962962962962963	0.7344	0.8027	0	0.7392578125
128	4945	33753	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2371157205456721	0.3420560747663551	0.9812416538751244	0.3809523809523809	0.6914	0.802	2	0.6982421875
129	4946	81897	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7896895366001714	0.9304347826086956	0.9090909090909092	2.8573120292735026	0.0666666666666666	0.744	0.8027	1	0.8486328125
130	4952	181572	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.2324426579184065	0.465648854961832	1.048759061158655	0.4799999999999999	0.6562	0.79	1	0.7119140625
