	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
61	2066	124647	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2470824755907802	0.5213675213675214	0.8787886962068345	0.4117647058823529	0.7886	0.883	0	0.728515625
62	2071	195594	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4082482903628137	0.3211224618637481	0.6256410256410255	1.3514181129889198	0.4799999999999999	0.849	0.899	0	0.640625
63	2197	456521	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2144863180966612	0.5860554488059292	0.5886479924004321	0.4285714285714285	0.805	0.8735	0	0.60986328125
64	2198	322719	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2796115094764833	0.4803149606299213	0.6729978791318757	0.3333333333333333	0.7783	0.822	1	0.7431640625
65	2317	256868	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.272954092584186	0.5091819699499166	0.5543668914745659	0.2352941176470588	0.791	0.8643	0	0.732421875
66	2567	426203	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.2727272727272727	0.8667	0.862	0	0.7763671875
67	2568	433136	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.4957136636789823	0.8146911519198664	2.102494327386046	0.2631578947368421	0.745	0.798	0	0.751953125
68	2686	514366	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2754986401126901	0.4314002828854314	0.7245456284636569	0.3157894736842105	0.7417	0.8276	0	0.7451171875
69	2687	572182	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2573967171078349	0.5213675213675214	1.0408480229720636	0.1935483870967742	0.8057	0.8687	0	0.80322265625
70	2691	116574	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2651247792943403	0.5820610687022901	0.7243105799194338	0.1176470588235294	0.612	0.699	0	0.755859375
71	2832	80117	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5911602601850922	0.3763336992258616	0.8341880341880341	3.1058433661266127	0.0909090909090909	0.779	0.8315	0	0.70751953125
72	2833	515540	0.6191984996446447	0.2991012912972992	2.493875876223122e-06	7.614310988684265e-09	0.1240931258641565	0.3204903677758318	0.8900838340700672	0.3999999999999999	0.7637	0.8477	1	0.59814453125
73	2917	42956	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1619219193296018	0.465648854961832	0.5761344992262187	0.2399999999999999	0.7124	0.775	0	0.87841796875
74	2959	84000	0.9166666665138892	0.7637626156957866	0.3878277951739886	5.045666839151923e-05	0.2866066870704721	0.5313588850174217	0.8324765599105788	0.2727272727272727	0.9316	0.915	1	0.7041015625
75	2960	79975	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2256884728799505	0.3848580441640378	0.6753955168944281	0.2857142857142857	0.71	0.798	0	0.63525390625
76	3086	456552	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3156587597221352	0.716442953020134	1.2241844872836605	0.2962962962962963	0.7676	0.8564	1	0.6875
77	3087	230964	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.309930148499747	0.433392539964476	0.8793671292291094	0.2142857142857142	0.6914	0.7905	0	0.759765625
78	3089	7593	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2969966810501506	0.6338759958434361	1.200086447973397	0.2424242424242424	0.674	0.789	0	0.76904296875
79	3369	152258	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.2453751777249048	0.5791139240506329	1.1200966362512708	0.2	0.8164	0.849	1	0.6708984375
80	3370	123137	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2494654614716002	0.5820610687022901	0.6411692453580806	0.3076923076923077	0.7383	0.831	0	0.78564453125
81	3371	177567	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.925	0.875	3.3280107461161257	0.08	0.7866	0.8345	2	0.74755859375
82	3372	39731	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2223420788239274	0.465648854961832	0.2524786693618418	0.2068965517241379	0.8296	0.8926	0	0.73779296875
83	3373	426878	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1862336303071499	0.4841269841269841	0.7731788104444997	0.4210526315789474	0.8486	0.9185	0	0.80078125
84	3378	450559	0.833333333263889	0.5504818825152218	0.3928004879004174	0.2864629015604126	0.3241484081155324	0.6842948717948718	0.9492039377982752	0.2857142857142857	0.7256	0.813	0	0.767578125
85	3379	560918	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2761096312267778	0.6666666666666666	1.028001257335089	0.2352941176470588	0.7275	0.8164	0	0.775390625
86	3380	465911	0.818181818033058	0.6396021489476329	0.5665163348341703	0.510995581028173	0.3945625773647337	0.74051593323217	2.2059058178771185	0.1481481481481481	0.7026	0.809	0	0.7548828125
87	3381	417416	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.4529126988360226	0.6988543371522096	1.1926181883614302	0.2941176470588235	0.8604	0.8965	0	0.783203125
88	3498	243989	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1824461953532254	0.4642313546423136	0.4800428975323972	0.0465116279069767	0.7544	0.6846	0	0.625
89	3501	581357	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3014060006711107	0.5763779527559055	1.0573522292018398	0.1818181818181818	0.7246	0.777	0	0.7138671875
90	3553	145831	0.692307692254438	0.537086155486539	0.3743188879348282	4.785543920673609e-05	0.246763736046767	0.507628294036061	0.7717522546873152	0.1428571428571428	0.686	0.7964	0	0.84765625
91	3636	222648	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.3845390989865262	0.6801529149410641	1.1294993423433308	0.2142857142857142	0.756	0.808	0	0.70361328125
92	3637	251857	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.2870342571781586	0.5176803394625177	0.6198530511294186	0.6666666666666666	0.8154	0.8984	0	0.66943359375
93	3771	460454	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2826368782914512	0.6110183639398998	1.2376502075062623	0.4444444444444445	0.753	0.834	0	0.6513671875
94	3772	325593	0.9999999999000002	0.7453559924212536	0.411035345675694	5.6122223236337126e-05	0.3041057008200366	0.5313588850174217	0.9805628559956254	0.2307692307692307	0.7056	0.803	0	0.7978515625
95	3886	283203	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.3318796659212187	0.5763779527559055	1.270583875825856	0.3333333333333333	0.723	0.807	0	0.81591796875
96	3890	442463	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2883036226974496	0.4911433172302737	0.9589753612888718	0.32	0.589	0.74	1	0.7978515625
97	4032	46269	0.5833333332361111	0.5149286504566655	0.4300693136934556	0.3646285861281333	0.4163888086478887	0.7261904761904763	1.5505767980290783	0.1463414634146341	0.9077	0.884	1	0.814453125
98	4274	526126	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.4136543149791563	0.7584369449378331	1.5985554417240064	0.3448275862068965	0.741	0.84	0	0.7490234375
99	4275	378673	0.7499999999375001	0.5838742080702745	0.3242496585943731	4.411629358897699e-05	0.2483335261001005	0.4382183908045977	0.7289646964218864	0.1818181818181818	0.698	0.817	0	0.78173828125
100	4396	381262	0.5833333332361111	0.325669473583953	2.197107811108781e-06	5.859059369098998e-09	0.1394877990083112	0.3793532338308458	0.1957974818058724	0.1428571428571428	0.621	0.6885	2	0.71533203125
101	4400	492814	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3358929156559502	0.7081260364842454	1.6720440939745616	0.3225806451612903	0.795	0.827	1	0.673828125
102	4402	146865	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.3744880948813843	0.7299145299145299	1.1334598280299286	0.1818181818181818	0.766	0.805	1	0.82080078125
103	4538	276215	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3512121028094468	0.625	0.9224844310420276	0.25	0.684	0.782	0	0.6943359375
104	4650	185639	0.9999999998333334	0.7385489457501074	0.5469655074972881	0.4366835442063216	0.340085819674137	0.5865384615384615	1.4085231102793772	0.2222222222222222	0.694	0.769	1	0.82470703125
105	4655	553942	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.18889439877842	0.4692307692307693	0.4062806799098114	0.2857142857142857	0.828	0.885	1	0.61376953125
106	4774	307523	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3655759052544696	0.8148854961832059	1.7873483779589496	0.0625	0.6733	0.737	0	0.7490234375
107	4776	392640	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.3156435864880054	0.4803149606299213	0.7723873263803462	0.2758620689655172	0.764	0.833	0	0.69287109375
108	4777	318314	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3071733706333994	0.6140939597315436	0.7950783825588413	0.2068965517241379	0.7188	0.8335	0	0.7255859375
109	4778	149375	0.833333333263889	0.7784989440936994	0.6716793861525846	0.5637560314716177	0.3470066603032141	0.646969696969697	1.98688066658394	0.2162162162162162	0.7666	0.82	0	0.681640625
110	4888	3103	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3576213001108455	0.6756329113924051	1.5269185050191083	0.1764705882352941	0.7363	0.82	1	0.7265625
111	4890	229553	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3770950023009864	0.6876006441223833	1.4333923463981135	0.0666666666666666	0.735	0.7437	1	0.75390625
112	4891	209904	0.8824969023639716	0.7458460118109875	0.6891388884615188	0.6452027036024581	0.3557013692244437	0.818791946308725	1.154624561004443	0.1142857142857143	0.852	0.88	0	0.734375
