	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
16	1528	314864	0.4999999999583334	0.2132007163370362	1.656503812208384e-06	4.740604259421436e-09	0.1495327102803738	0.3112244897959184	0.8263795816582997	0.2424242424242424	0.7734	0.8105	1	0.732421875
17	1637	312216	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.1849503521330889	0.4472140762463342	0.5851523092478712	0.3157894736842105	0.746	0.8315	0	0.77734375
18	1750	341058	0.3749999999062502	7.3192505452188395e-09	2.0745663328558084e-11	1.1559871144628244e-12	0.0773391326570232	0.232824427480916	0.0012636871963953	0.2857142857142857	0.7627	0.831	0	0.6240234375
19	1772	273002	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2115522105412119	0.5213675213675214	1.0420949137427975	0.24	0.759	0.847	0	0.77392578125
20	1779	157019	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.4444444444444445	0.829	0.877	1	0.724609375
21	1912	147346	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1036704054933899	0.2222222222222222	0.0127426728244046	0.1538461538461538	0.828	0.8647	0	0.6865234375
22	1930	487957	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4247483391944123	0.7777777777777778	2.342503498766781	0.3333333333333333	0.744	0.848	1	0.8642578125
23	1931	521427	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3384188380069947	0.4545454545454545	1.517274359595949	0.3125	0.771	0.8613	0	0.720703125
24	1932	478621	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2304159531946288	0.5513708948478457	0.9791784030347046	0.3333333333333333	0.6787	0.791	0	0.89794921875
25	2035	408120	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.4372022192256081	0.8181818181818181	2.3442934641238296	0.2424242424242424	0.7686	0.8267	1	0.88623046875
26	2039	250619	0.9999999998333334	0.9534625890830704	0.8601386273869112	0.6132297419483552	0.4986706934649808	0.7820512820512819	2.4559168859921816	0.2857142857142857	0.64	0.7495	1	0.8828125
27	2040	243955	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2429829779142121	0.417094017094017	1.0244262540460811	0.2424242424242424	0.8193	0.8643	1	0.7587890625
28	2046	22118	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571	0.688	0.8076	0	0.72998046875
29	2049	406899	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4905684499964129	0.8501742160278747	2.9691566343490274	0.0	0.7305	0.7144	0	0.7236328125
30	2051	160963	0.814353676069493	0.7008840500716476	0.6057279819721091	0.4116957231349068	0.4871301331278526	0.7936802973977695	2.7289408551735224	0.1935483870967742	0.7886	0.812	0	0.85498046875
31	2073	179960	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.5257554608575302	0.1714285714285714	0.7397	0.823	0	0.83984375
32	2183	219525	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.4312031897732857	0.768503937007874	2.8366003698385667	0.2439024390243902	0.824	0.8696	1	1.0146484375
33	2264	436348	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.3022478501130388	0.6376306620209059	0.6650930714735832	0.2	0.824	0.863	2	0.677734375
34	2278	427401	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142	0.786	0.796	0	0.7529296875
35	2281	265125	0.747082404095109	0.6397631490657559	0.5496989012607523	0.4412739850103966	0.3489915275265602	0.7765205091937766	2.1633613370342264	0.3478260869565218	0.8086	0.883	2	0.7412109375
36	2283	105622	0.9999999999000002	0.6666666665962965	3.815714141416941e-06	9.43859526710092e-09	0.3316440145030878	0.5366568914956013	1.3369879679172656	0.2142857142857142	0.7646	0.8325	4	0.78857421875
37	2427	490337	0.7999999998400004	0.7888106375844713	0.6775975710662269	8.164965807483077e-05	0.3889684037562262	0.7000000000000001	2.5593895982209163	0.3333333333333333	0.776	0.854	0	0.765625
38	2490	307243	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2674264732332591	0.5	0.9437098490460956	0.3478260869565218	0.6816	0.7954	0	0.70361328125
39	2537	18687	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.1333333333333333	0.7764	0.8267	0	0.6640625
40	2545	348896	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428	0.8696	0.901	0	0.91015625
41	2667	339678	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125	0.8037	0.809	1	0.77099609375
42	2790	65208	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.2825661008966913	0.6177215189873417	1.6758766066862238	0.1428571428571428	0.816	0.8	0	0.720703125
43	2902	443969	0.9048374178549924	0.7979915948589483	0.6604587983224958	0.4392911210928275	0.3901841174019439	0.7286689419795221	3.391271883106765	0.1333333333333333	0.6196	0.6177	1	0.74951171875
44	2926	114744	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.215375747372525	0.5313588850174217	0.6939237569522972	0.2307692307692307	0.7266	0.813	0	0.7939453125
45	2936	377239	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2399999999999999	0.6855	0.698	0	0.6435546875
46	3200	424220	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3998016513582016	0.818791946308725	3.062079261095992	0.2222222222222221	0.878	0.9126	0	0.916015625
47	3208	11181	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4559682394320002	0.8	3.4921005275348502	0.3846153846153846	0.8906	0.9233	0	0.93212890625
48	3209	35807	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2372394826873212	0.3777089783281733	1.3187750969730507	0.32	0.914	0.942	1	0.8349609375
49	3214	7088	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.802108408854277	0.0952380952380952	0.733	0.7593	0	0.76220703125
50	3229	515303	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.176686302353999	0.33983286908078	0.3583864268752774	0.5384615384615384	0.7915	0.869	0	0.7001953125
51	3298	457718	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077	0.7744	0.858	0	0.58154296875
52	3349	168243	0.6441233938804958	0.4919573682190146	0.3313347085991087	5.112863129953035e-05	0.2537238760062267	0.6029654036243821	0.7236000524638586	0.2	0.8076	0.834	1	0.7373046875
53	3447	198176	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742	0.7183	0.826	1	0.81982421875
54	3470	472088	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125	0.667	0.7515	2	0.72509765625
55	3475	319051	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.3758175913950175	0.7128547579298832	1.6970925911510382	0.1935483870967742	0.7573	0.82	0	0.70703125
56	3481	201637	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3514271613178722	0.6535714285714286	1.4807644139623917	0.1481481481481481	0.764	0.8525	0	0.7490234375
57	3550	319350	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857	0.7124	0.8135	0	0.83544921875
58	3577	550349	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3174508388868737	0.4250871080139373	1.0348087335463387	0.3076923076923076	0.8447	0.8896	0	0.791015625
59	3615	546773	0.9999999998461542	0.9128709290319096	0.8094214382147726	0.6786502680468893	0.4580465620393724	0.7124087591240876	1.8063627896477028	0.125	0.783	0.788	1	0.7001953125
60	3654	249953	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2993126195843455	0.5669144981412639	1.1159468113160065	0.1818181818181818	0.6455	0.7256	0	0.75927734375
61	3666	156282	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4660002630667703	0.8148854961832059	2.611553462365209	0.2068965517241379	0.7188	0.7983	0	0.75439453125
62	3751	150224	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.2749603226619212	0.5481386392811297	1.7122303910075367	0.1379310344827586	0.755	0.8174	0	0.77685546875
63	3829	208408	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077	0.675	0.7754	0	0.75146484375
64	3847	281837	0.5999999999400001	8.164965808415404e-09	2.0274006649639927e-11	1.0445522729469617e-12	0.1904726378157559	0.3188153310104529	0.1640962084760114	0.1818181818181818	0.652	0.734	0	0.77099609375
65	3864	512785	0.7788007828767051	0.7210294184994145	0.6961727729356482	0.6301329403804927	0.333111046918311	0.7624999999999998	2.374228483634252	0.1111111111111111	0.7544	0.818	0	0.81787109375
66	3867	374574	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1940915558674755	0.4444444444444444	1.3560214083454176	0.2580645161290322	0.7056	0.8076	0	0.6943359375
67	4087	256941	0.695986135145402	0.5580303564944905	0.4301938732877575	5.8701151083233454e-05	0.2428189511541899	0.417094017094017	0.9935320498431772	0.2	0.7607	0.8	0	0.66845703125
68	4133	44328	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2168167320622337	0.4841269841269841	0.993288754492438	0.16	0.7056	0.8076	0	0.71826171875
69	4136	212285	0.692307692254438	0.4803844613767691	2.7580051473758982e-06	6.767781115948732e-09	0.2183857500509967	0.4699537750385208	1.2339631380377811	0.4	0.7812	0.859	0	0.7939453125
70	4138	29472	0.6814506850171169	0.6156960793476649	0.5816869208228089	0.4976093897839341	0.3241822972070986	0.7624999999999998	2.410813969397556	0.097560975609756	0.644	0.7	1	0.6904296875
71	4162	276055	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1999999999999999	0.7266	0.8086	0	0.6171875
72	4172	375769	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.1755031351507356	0.4911433172302737	0.1973010593959293	0.2222222222222221	0.7446	0.785	0	0.662109375
73	4176	564612	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235	0.7607	0.835	0	0.7080078125
74	4373	463454	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3562318650848775	0.6842948717948718	1.4360246223427595	0.25	0.6343	0.742	0	0.78515625
75	4378	550968	0.7165313104145604	0.6702536676122084	0.5687112779514618	0.5066641485138014	0.2964943026051492	0.5570776255707762	1.3987171370465965	0.2777777777777777	0.788	0.8364	0	0.87939453125
76	4519	120776	0.6333861924984946	0.2523470993424589	1.931193241653733e-06	5.523793410250157e-09	0.1095890410958904	0.4535315985130111	0.154880489729228	0.0869565217391304	0.7256	0.8027	0	0.6787109375
77	4520	109316	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4053124166951727	0.7299145299145299	2.420518017039723	0.0	0.627	0.671	0	0.8544921875
78	4525	60177	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2270460903968586	0.4250871080139373	0.7559652368090739	0.16	0.838	0.88	0	0.8798828125
79	4583	559440	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307	0.693	0.8013	0	0.771484375
80	4729	230679	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966	0.6743	0.7754	2	0.8125
81	4868	484434	0.5999999998800002	0.516397779388174	0.4641588832628592	0.4111336168101765	0.3085077178102661	0.5669144981412639	2.036318174233251	0.2727272727272727	0.9272	0.9263	0	0.6533203125
82	4869	239351	0.833333333263889	0.7282190811909759	0.6424382212983479	0.5452469119105582	0.3247358653354663	0.6828358208955225	0.9099508920287656	0.3703703703703703	0.6714	0.7974	0	0.6630859375
83	4917	105945	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.2398869668305952	0.4545454545454545	0.3608737084105591	0.1333333333333333	0.5874	0.6772	1	0.7197265625
84	4965	467540	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3683235948123956	0.5669144981412639	1.1249225853814435	0.3076923076923077	0.803	0.837	0	0.865234375
