	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
25	894	334399	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.5770962404949319	0.866785079928952	2.2940167171126755	0.1379310344827586	0.746	0.8457	0	0.83251953125
26	975	205636	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2685516072199249	0.5366568914956013	0.9202366071880504	0.25	0.7314	0.815	0	0.79833984375
27	982	571641	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304	0.654	0.7324	0	0.78369140625
28	983	163348	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903	0.8135	0.876	0	0.76220703125
29	1120	436426	0.9999999998888892	0.9354143465830548	0.7937005258838375	0.6389431041591153	0.2759508446114383	0.6620155038759691	0.9537107632832184	0.25	0.718	0.8247	0	0.6572265625
30	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	0	0.7939453125
31	1179	363594	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793	0.5327	0.579	0	0.56640625
32	1448	261453	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538	0.7354	0.7637	0	0.6943359375
33	1452	113058	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481	0.74	0.837	0	0.73193359375
34	1453	93175	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24	0.8174	0.862	0	0.81494140625
35	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
36	1586	213538	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875	0.733	0.83	0	0.6787109375
37	1591	548423	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368	0.63	0.7227	0	0.72021484375
38	1646	237772	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625	0.7954	0.8125	0	0.79150390625
39	1651	411405	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999	0.704	0.8145	0	0.71826171875
40	1712	567657	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703	0.9287	0.8745	0	0.68115234375
41	1765	222146	0.9999999998888892	0.9999999998819448	0.8298265332614176	0.6606328635126455	0.4460843642767624	0.6256410256410255	2.2347927576355917	0.2	0.7725	0.8413	0	0.68603515625
42	1770	199403	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2247724543954533	0.4803149606299213	0.8113024271757967	0.2105263157894737	0.779	0.836	0	0.60595703125
43	1803	256973	0.9999999999230772	0.7637626157647746	0.4733525286423646	5.7067457765549975e-05	0.3915912842014725	0.5863773688547101	1.4735701431472692	0.25	0.8213	0.804	1	0.703125
44	1828	302030	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445	0.762	0.8613	0	0.693359375
45	1847	379475	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2352941176470588	0.9175	0.9224	0	0.63427734375
46	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	0	0.6708984375
47	1849	13985	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703	0.72	0.801	0	0.76611328125
48	1955	382041	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.2857142857142857	0.625	0.7686	0	0.77685546875
49	1967	371822	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1943069997638359	0.4006568144499179	0.4849298027285125	0.1935483870967742	0.7754	0.851	1	0.76611328125
50	2118	527906	0.7692307691124263	0.4385290095846432	0.2595382211320406	3.6362270459011335e-05	0.2683466108924155	0.4834874504623514	0.4403992674059283	0.3125	0.7085	0.8174	0	0.72509765625
51	2154	241373	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.0833333333333333	0.723	0.796	2	0.88330078125
52	2238	484587	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.2259970171059646	0.6216032608695653	0.9416430318241926	0.1764705882352941	0.7344	0.808	3	0.779296875
53	2469	257421	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142	0.6875	0.781	0	0.71044921875
54	2472	268052	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2479320574108374	0.5962854349951124	0.8162043632232052	0.1818181818181818	0.7354	0.7974	1	0.77685546875
55	2486	125129	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.3809523809523809	0.815	0.8496	1	0.603515625
56	2509	129707	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3841574787623992	0.6666666666666666	0.9497615052343829	0.2	0.7188	0.7837	1	0.841796875
57	2548	99317	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1025641025641025	0.2267657992565055	0.483869471073881	0.0	0.474	0.578	0	0.724609375
58	2553	529256	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.3268732843984104	0.6499238964992391	1.0338085117652989	0.1818181818181818	0.71	0.792	0	0.77099609375
59	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	2	0.70556640625
60	2631	9170	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2223420788239274	0.6216032608695653	1.2466876828961433	0.2608695652173913	0.7266	0.7876	0	0.79541015625
61	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
62	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161	0.711	0.8105	0	0.658203125
63	2876	22371	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.1176470588235294	0.6797	0.7764	1	0.6796875
64	2922	281208	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999	0.7783	0.8315	1	0.8486328125
65	2988	166478	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793	0.7153	0.7275	0	0.859375
66	2989	470005	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2567924994620419	0.4803149606299213	0.6151376381768493	0.2857142857142857	0.7856	0.868	1	0.830078125
67	3008	546378	0.8999999998200003	0.8944271908160617	0.8434326651229106	0.7121043130147796	0.3681774278853596	0.7554179566563467	1.399540943257783	0.3333333333333333	0.7803	0.7783	0	0.703125
68	3043	435922	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7721518987341772	2.041490808469211	0.1764705882352941	0.7446	0.793	0	0.72705078125
69	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	0	0.76708984375
70	3273	55223	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666	0.8086	0.8496	0	0.77587890625
71	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742	0.882	0.853	0	0.72705078125
72	3302	523978	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3221537561261837	0.7721518987341772	1.7777976646794098	0.3076923076923076	0.832	0.8975	1	0.708984375
73	3373	426878	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1862336303071499	0.4841269841269841	0.7731788104444997	0.4210526315789474	0.8486	0.9185	0	0.80078125
74	3393	361804	0.7667036787299856	0.6699938982204222	0.5487023579182518	0.3604908042335616	0.3917173720607419	0.7280477408354645	1.7760509778247349	0.2162162162162162	0.792	0.862	0	0.74462890625
75	3403	435807	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105	0.691	0.79	0	0.88818359375
76	3415	31016	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666	0.7295	0.835	0	0.7568359375
77	3435	151832	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454	0.634	0.767	2	0.7890625
78	3560	307993	0.9230769229349116	0.7337993855900989	0.4608900502965895	0.3145560187804953	0.3079803541900777	0.541620421753607	1.142320284043664	0.2142857142857142	0.694	0.7754	0	0.86474609375
79	3652	262162	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3659464923199036	0.5454545454545454	2.39017317863156	0.4210526315789473	0.911	0.934	0	0.84033203125
80	3662	138070	0.7777777776049386	0.6972166886186177	0.5928155506075895	7.676298917428146e-05	0.4011626672162309	0.7777777777777778	1.4934929806419328	0.1481481481481481	0.7446	0.817	0	0.65380859375
81	3664	255165	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.456053870024265	0.8197744180465564	2.4164855889838424	0.2727272727272727	0.8027	0.858	2	0.7880859375
82	3675	421923	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737	0.749	0.8	0	0.6748046875
83	3695	251140	0.5454545454049587	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.1506057325784401	0.2881889763779527	0.1277439343367365	0.4545454545454545	0.7075	0.817	0	0.6328125
84	3776	84674	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333	0.556	0.679	0	0.662109375
85	3784	536038	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.106951871657754	0.3333333333333333	0.4654438918870458	0.3870967741935483	0.713	0.8247	0	0.5546875
86	3828	247123	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.2555581662428304	0.5555555555555556	1.1532581235665795	0.4	0.6714	0.803	0	0.7705078125
87	3913	317999	0.711766580212326	0.5338249351555374	3.194453683440793e-06	8.121423595066733e-09	0.316244044435272	0.4911433172302737	0.560632984366266	0.1818181818181818	0.762	0.807	2	0.72509765625
88	3955	164548	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3422111011503227	0.6500888099467139	0.8542602939263544	0.25	0.7314	0.8164	3	0.77880859375
89	3967	211690	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2815932905957871	0.6666666666666666	1.631652703820333	0.097560975609756	0.7915	0.846	0	0.61669921875
90	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	2	0.607421875
91	4010	192212	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818	0.783	0.869	0	0.85986328125
92	4018	439774	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758	0.8354	0.9053	0	0.69384765625
93	4065	286981	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.371358851064259	0.6500888099467139	2.805004678787798	0.0588235294117647	0.666	0.7354	0	0.8251953125
94	4095	214184	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2789503103137366	0.6363636363636364	1.1527391185344549	0.4166666666666667	0.7793	0.8677	0	0.83740234375
95	4183	25603	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2174776080053371	0.5570776255707762	0.9238983825397258	0.2758620689655172	0.8936	0.862	1	0.787109375
96	4192	245664	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5	0.783	0.87	0	0.85986328125
97	4279	269395	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3146693946145037	0.7439024390243903	0.6234694674864387	0.303030303030303	0.759	0.812	0	0.69873046875
98	4288	97964	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727	0.8057	0.863	0	0.5751953125
99	4340	34900	0.8461538460887575	0.5310850045012395	0.3715253592885825	4.758733095994748e-05	0.2686677975425682	0.5922330097087377	0.8080319434566353	0.125	0.7773	0.823	0	0.79345703125
100	4389	562628	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999	0.7905	0.8345	0	0.7041015625
101	4414	116678	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1915467316380252	0.465648854961832	0.5093844518420715	0.2777777777777778	0.785	0.8374	1	0.84716796875
102	4463	94651	0.690033310856987	0.588462384733544	0.4572171240322497	0.3738874910874938	0.2516286713319716	0.5545454545454546	0.8886663445689114	0.3333333333333333	0.713	0.8276	0	0.580078125
103	4555	473069	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963	0.9385	0.946	0	0.716796875
104	4565	137938	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903	0.737	0.806	0	0.703125
105	4567	231991	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703	0.8047	0.837	0	0.82470703125
106	4671	28688	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2829310730528613	0.4721362229102167	0.8774266288572408	0.2941176470588235	0.8066	0.827	0	0.818359375
107	4673	113556	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.3161879559485842	0.6376306620209059	1.179416966145869	0.3076923076923077	0.677	0.7593	0	0.7119140625
108	4675	296231	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2854287586286405	0.4756335282651072	0.9207915550091262	0.2608695652173913	0.8013	0.866	0	0.80615234375
109	4722	273772	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3171536266772498	0.6414300736067298	1.1575737939750048	0.0571428571428571	0.747	0.7827	0	0.7490234375
110	4758	200572	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818	0.743	0.8203	0	0.7041015625
111	4806	11209	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.3403848718654115	0.5	1.182747468792236	0.1714285714285714	0.5845	0.6787	0	0.7880859375
112	4808	117061	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	0.924817318509564	0.1379310344827586	0.749	0.832	2	0.7119140625
113	4858	39589	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.3609329628008787	0.6724409448818898	1.4790782277019987	0.1621621621621621	0.5474	0.6694	1	0.755859375
114	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142	0.7446	0.798	0	0.7509765625
115	4923	3716	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966	0.693	0.802	0	0.7939453125
116	4924	261780	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333	0.802	0.816	0	0.69384765625
117	4969	241503	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.262785443006449	0.5555555555555556	0.9237935763810584	0.1111111111111111	0.725	0.786	0	0.74267578125
118	4981	45775	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25	0.704	0.8096	0	0.8427734375
119	4998	560744	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445	0.8174	0.896	1	0.65966796875
