	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
38	3665	560218	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.3790850318030906	0.768503937007874	1.352725451658781	0.1666666666666666	0.7656	0.83	0	0.79052734375
39	3798	476065	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064	0.6514	0.7715	0	0.8115234375
40	3889	576369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3464354887950434	0.7000000000000001	4.0901462580101615	0.1379310344827586	0.7793	0.831	0	0.6826171875
41	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	0	0.607421875
42	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
43	4010	192212	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818	0.783	0.869	0	0.85986328125
44	4185	299785	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2758733876920383	0.5555555555555556	1.0260395008323473	0.2727272727272727	0.8047	0.8623	0	0.6865234375
45	4192	245664	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5	0.783	0.87	0	0.85986328125
46	4288	97964	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727	0.8057	0.863	0	0.5751953125
47	4330	131138	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111	0.847	0.859	1	0.7392578125
48	4389	562628	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999	0.7905	0.8345	1	0.7041015625
49	4558	148665	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.2435260396351176	0.594541910331384	1.3175759116223664	0.1999999999999999	0.583	0.707	0	0.734375
50	4567	231991	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703	0.8047	0.837	1	0.82470703125
51	4574	554500	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2814597626844497	0.5893719806763285	0.6707606272566352	0.2777777777777778	0.8354	0.8765	0	0.67431640625
52	4652	299952	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606	0.7246	0.784	0	0.73828125
53	4665	230987	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.2352941176470588	0.7476	0.797	0	0.73193359375
54	4673	113556	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.3161879559485842	0.6376306620209059	1.179416966145869	0.3076923076923077	0.677	0.7593	0	0.7119140625
55	4787	216677	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105	0.781	0.8296	1	0.857421875
56	4922	249506	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636	0.777	0.8643	3	0.90771484375
57	4942	561403	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307	0.82	0.8745	1	0.79052734375
