	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
32	2801	57244	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.1927311010366288	0.5	0.6964448626981612	0.2941176470588235	0.7754	0.87	0	0.76904296875
33	3192	261721	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2031328654352871	0.4642313546423136	0.2257795356738673	0.0714285714285714	0.708	0.7847	0	0.71728515625
34	3197	462784	0.8461538460887575	0.7510676161386293	0.5897597461675591	0.4500531895022737	0.3717061381724095	0.6233576642335765	1.110691603041856	0.2758620689655172	0.796	0.8667	2	0.6865234375
35	3557	451896	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	1.9544439310210275	0.3157894736842105	0.8867	0.922	1	0.642578125
36	3590	578740	0.6441233938804958	0.4016815091130278	2.894475287212757e-06	8.215639081557141e-09	0.2665536489389666	0.4889779559118236	0.7396931146988934	0.3076923076923077	0.725	0.826	0	0.7236328125
37	3598	456046	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1808213231630254	0.5213675213675214	0.8732310744147029	0.125	0.785	0.836	1	0.86669921875
38	3600	67704	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8085785993821902	0.3856653432623723	0.7858293075684382	3.167955040451917	0.375	0.7373	0.7993	0	0.83935546875
39	3852	14473	0.3333333332592594	0.2041241451851532	1.812300621241188e-06	5.612222322916596e-09	0.1451697488620197	0.2378167641325536	0.612650522845191	0.375	0.8154	0.892	0	0.62939453125
40	3886	283203	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.3318796659212187	0.5763779527559055	1.270583875825856	0.3333333333333333	0.723	0.807	0	0.81591796875
41	4119	249643	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.2625145301786074	0.5446428571428571	0.9973918843424276	0.2142857142857142	0.7495	0.8037	0	0.7470703125
42	4120	253755	0.5833333332847223	0.3988620175739835	0.3168777796754753	0.2438418319107696	0.1725751984685779	0.3696969696969697	1.5019898731338328	0.2307692307692307	0.767	0.85	1	0.736328125
43	4354	337666	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.2749630374789236	0.5555555555555556	1.8100375775127295	0.1666666666666666	0.7607	0.793	0	0.892578125
44	4457	506577	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2218348164939375	0.4854111405835543	0.3297736272593113	0.1666666666666666	0.8076	0.857	1	0.904296875
45	4491	125815	0.7777777776913581	0.6236095643887031	0.4807498567084066	6.559965569989933e-05	0.2915789009822486	0.6414300736067298	1.5024929753569212	0.4761904761904761	0.8013	0.8804	0	0.7734375
46	4610	448871	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.2363726162584703	0.56656346749226	0.9401605242191636	0.3999999999999999	0.857	0.9077	1	0.5947265625
47	4614	439589	0.4937810061038948	0.2756732577435629	1.8598116097180023e-06	4.959586680991433e-09	0.2969985062233551	0.5865384615384615	1.0668389598151131	0.0833333333333333	0.6426	0.7236	0	0.81591796875
48	4736	20381	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2578574497819774	0.4803149606299213	1.224428610230548	0.1818181818181818	0.7573	0.8228	0	0.6279296875
49	4738	565331	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2202449407634079	0.417094017094017	0.5973077936700384	0.08	0.713	0.7812	0	0.6875
50	4742	299448	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.3071830623937784	0.7904967602591793	1.8153292988511505	0.0	0.6587	0.718	0	0.7001953125
51	4743	520918	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.2389094322486698	0.5446428571428571	1.0739914434573976	0.2702702702702703	0.8647	0.884	0	0.8125
52	4744	148910	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2617630795349647	0.433392539964476	1.2765407690834825	0.2068965517241379	0.7607	0.839	1	0.7275390625
53	4745	103255	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4516759958214386	0.875	1.3635520696207686	0.2352941176470588	0.806	0.85	0	0.72021484375
54	4853	256003	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.2520494510223467	0.6145063801208865	1.82787122328727	0.1481481481481481	0.852	0.89	0	0.6171875
