	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
69	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
70	2561	261182	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25	0.72	0.805	4	0.67138671875
71	2563	478766	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2324898153173903	0.5	0.6110650272129037	0.2352941176470588	0.782	0.8354	6	0.6435546875
72	2564	452784	0.4653136123892359	0.3178697117884365	2.3612068171508955e-06	6.804621480855548e-09	0.2406200009759873	0.4560747663551401	0.286633803575421	0.4545454545454545	0.849	0.9136	0	0.76171875
73	2585	539926	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143	0.8438	0.878	1	0.71826171875
74	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375	0.6357	0.7676	0	0.607421875
75	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	5	0.80078125
76	2724	496525	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2662336565632897	0.4784313725490196	0.9175524777363588	0.3333333333333333	0.836	0.8364	0	0.81640625
77	2749	64084	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212	0.738	0.8315	0	0.705078125
78	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	0	0.59765625
79	2758	80367	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2	0.791	0.8423	7	0.755859375
80	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
81	2869	58425	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3724707039117568	0.8557114228456915	2.574425500029255	0.3076923076923076	0.753	0.8115	1	0.7158203125
82	2871	47837	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322	0.6934	0.803	0	0.658203125
83	2872	139457	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428	0.793	0.82	0	0.662109375
84	2954	577853	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.183998936115887	0.4250871080139373	0.8757534076615285	0.1875	0.8115	0.8247	0	0.708984375
85	2988	166478	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793	0.7153	0.7275	0	0.859375
86	3005	238355	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2906789638609818	0.7966417910447762	1.7798221349451313	0.25	0.7754	0.839	0	0.7626953125
87	3071	99053	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2978835892943069	0.6256410256410255	1.6539334580479867	0.3478260869565217	0.8027	0.8813	2	0.6845703125
88	3074	89638	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3595526448165513	0.6666666666666666	1.6304563887073673	0.4285714285714285	0.7544	0.8545	1	0.8310546875
89	3078	30785	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.2030614786868015	0.5	0.7586133452477375	0.32	0.758	0.8203	2	0.7236328125
90	3080	2759	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3184464413482169	0.6609907120743034	2.8174503816879244	0.1818181818181818	0.654	0.726	2	0.82958984375
91	3082	503137	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2067760917053261	0.5820610687022901	1.0778214635630878	0.1481481481481481	0.79	0.8022	2	0.7470703125
92	3130	247782	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.7852130194916149	0.1379310344827586	0.5415	0.669	1	0.66357421875
93	3142	71929	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3590005065233611	0.6363636363636364	0.9953078011210502	0.2424242424242424	0.7627	0.8276	0	0.66162109375
94	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	0	0.76708984375
95	3236	430469	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793	0.7593	0.817	4	0.74267578125
96	3244	212587	0.8461538460887575	0.7025594234729492	0.5640849043939263	0.4352771377559375	0.2868198813074331	0.5720984759671746	0.9764098752154178	0.4285714285714285	0.652	0.786	1	0.80126953125
97	3258	170038	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2150431110196039	0.548420241459029	0.7128702672097196	0.1568627450980392	0.747	0.8027	0	0.6572265625
98	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	1	0.6923828125
99	3295	286717	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3348441129150134	0.2222222222222222	0.748	0.85	5	0.734375
100	3296	433883	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24	0.732	0.8027	0	0.7041015625
101	3298	457718	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077	0.7744	0.858	0	0.58154296875
102	3302	523978	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3221537561261837	0.7721518987341772	1.7777976646794098	0.3076923076923076	0.832	0.8975	0	0.708984375
103	3315	146767	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3060303333924474	0.6666666666666666	1.598912534741581	0.1428571428571428	0.811	0.8726	0	0.8291015625
104	3368	214919	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2608673010866939	0.5313588850174217	0.5974321092942144	0.2962962962962963	0.6685	0.776	3	0.779296875
105	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	3	0.720703125
106	3412	375915	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818	0.6978	0.808	0	0.65625
107	3440	195113	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1852819022119203	0.3188153310104529	1.2760153264878091	0.16	0.84	0.8735	1	0.77197265625
108	3496	339356	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.305884208470444	0.5366568914956013	0.77712117894686	0.08	0.5693	0.6055	0	0.828125
109	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	6	0.73681640625
110	3638	327567	0.747082404095109	0.6397631490657559	0.4994345966690569	6.140675410023336e-05	0.3301624604737972	0.7765205091937766	1.0163702786471185	0.1333333333333333	0.715	0.815	0	0.6044921875
111	3681	362831	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1745828831770706	0.4535315985130111	0.2711692514806514	0.32	0.705	0.8193	0	0.6064453125
112	3767	525903	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2286402375649688	0.5	0.9628634984123888	0.1081081081081081	0.715	0.7866	5	0.68115234375
113	3788	488198	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.2558776605888639	0.5176803394625177	1.2767397476495346	0.2068965517241379	0.743	0.8228	0	0.7685546875
114	3809	66771	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333	0.705	0.8003	1	0.759765625
115	3901	302555	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666	0.8003	0.855	6	0.82275390625
116	3952	367018	0.8888888887901236	0.8164965808313341	0.724920248577021	0.501972424811106	0.2845763151953716	0.5893719806763285	1.6244651660081642	0.2	0.708	0.768	0	0.666015625
117	3961	574138	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.2909662915872033	0.5791139240506329	1.8590080095170487	0.2758620689655172	0.8623	0.905	0	0.87109375
118	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	0	0.607421875
119	4024	267349	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1850009518765401	0.3696969696969697	0.461409068574653	0.32	0.914	0.948	0	0.75390625
120	4077	351183	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818	0.745	0.852	1	0.8046875
121	4173	419723	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666	0.6445	0.676	1	0.666015625
122	4181	221829	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077	0.6934	0.8057	6	0.6142578125
123	4233	459437	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2849336466311384	0.6984732824427481	0.94005756768285	0.2307692307692307	0.823	0.8765	0	0.703125
124	4279	269395	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3146693946145037	0.7439024390243903	0.6234694674864387	0.303030303030303	0.759	0.812	0	0.69873046875
125	4285	6484	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609	0.757	0.8223	0	0.8056640625
126	4314	525170	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218	0.7754	0.8584	1	0.611328125
127	4315	112904	0.7777777776049386	0.7637626156509446	0.6299605247978629	8.034284187457875e-05	0.3222416527736763	0.4911433172302737	0.723932604947445	0.2	0.8496	0.895	1	0.7041015625
128	4323	484080	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636	0.8164	0.8413	2	0.8564453125
129	4401	478155	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586	0.74	0.803	0	0.66650390625
130	4410	9914	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105	0.8096	0.8896	0	0.86181640625
131	4440	299023	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379	0.7134	0.7725	0	0.75390625
132	4445	28463	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741	0.879	0.9146	1	0.65234375
133	4446	31636	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172	0.6636	0.7603	4	0.70751953125
134	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999	0.8247	0.815	0	0.6552734375
135	4448	88252	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421	0.7466	0.7783	1	0.8173828125
136	4573	380734	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2	0.681	0.7974	0	0.7109375
137	4652	299952	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606	0.7246	0.784	0	0.73828125
138	4653	298172	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2235471849422144	0.4803149606299213	0.5037772822404751	0.16	0.6787	0.774	9	0.818359375
139	4654	361481	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2553836261414152	0.4756335282651072	0.844884764105056	0.2790697674418604	0.6836	0.804	2	0.6953125
140	4899	548703	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2245531472744543	0.4	0.7727497800966567	0.1935483870967742	0.8013	0.8643	1	0.744140625
141	4932	256223	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2186131176303549	0.4388489208633093	0.2806507295585837	0.1538461538461538	0.8604	0.8994	3	0.759765625
142	4961	258998	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.2020100773310275	0.384251968503937	0.202307909767508	0.1621621621621621	0.6685	0.7666	3	0.69384765625
