	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
15	1382	72011	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2826007931489946	0.5893719806763285	1.0798468416720706	0.3076923076923076	0.933	0.9316	1	0.78173828125
16	1481	465418	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.3824443411468584	0.6216032608695653	1.3148068431982354	0.1818181818181818	0.714	0.765	0	0.732421875
17	1617	567013	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3115606839832821	0.6216032608695653	1.803622453777956	0.1428571428571428	0.6685	0.7783	0	0.7275390625
18	1904	516143	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3924121343916806	0.6110183639398998	1.6235132718899294	0.2758620689655172	0.6846	0.784	0	0.8056640625
19	1961	103485	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.45359684789376	0.2	0.83	0.8647	0	0.6328125
20	2140	102735	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1864720400959392	0.4444444444444444	0.7257844278552674	0.2857142857142857	0.7544	0.833	0	0.75244140625
21	2153	122981	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.622332977213959	0.3843901750505311	0.6376306620209059	1.3425999701414604	0.2105263157894736	0.82	0.881	0	0.6953125
22	2159	295340	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3589290706134793	0.7624999999999998	1.5255594865805533	0.1	0.684	0.746	0	0.78076171875
23	2160	113828	0.7499999998750001	0.4522670167895546	0.3445666782311327	0.2596535888873815	0.3222024570391025	0.5187074829931972	1.6380956871567744	0.1212121212121212	0.6924	0.808	0	0.8642578125
24	2241	336232	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2805029363653086	0.384251968503937	1.227934575890823	0.4347826086956521	0.742	0.8237	3	0.73486328125
25	2255	496207	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.25	0.7217	0.8076	0	0.80029296875
26	2503	128119	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4031150057112251	0.6376306620209059	1.027195922850463	0.1481481481481481	0.7246	0.7524	0	0.77685546875
27	2515	355441	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2071196366492468	0.4756335282651072	0.7198558242178716	0.2142857142857142	0.9326	0.9224	1	0.83984375
28	2640	28114	0.5384615384201185	0.2995723447336349	2.013122721807011e-06	5.3444459343213495e-09	0.1963190184049079	0.2671532846715329	0.7765191178026155	0.064516129032258	0.741	0.7974	0	0.7333984375
29	2754	574280	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.278977727169803	0.507628294036061	1.5838371592826104	0.2424242424242424	0.663	0.753	0	0.77880859375
30	3020	395752	0.7499999998750001	0.5222329677780766	0.3792447013041614	0.2790159393084515	0.2515604393392527	0.5258620689655172	0.5203405515049502	0.3448275862068965	0.63	0.742	0	0.71875
31	3168	10014	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1514375381158297	0.3777089783281733	0.7893971910984297	0.1212121212121212	0.7026	0.8027	0	0.7470703125
32	3169	87912	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2261158163419292	0.4535315985130111	1.1131385682609607	0.4666666666666667	0.82	0.8965	0	0.7001953125
33	3178	105912	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3248177940118192	0.6802973977695167	2.774908656873105	0.2399999999999999	0.779	0.824	0	0.806640625
34	3361	436127	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3313315574721333	0.6666666666666666	0.954858386657124	0.2222222222222222	0.7573	0.835	0	0.7001953125
35	3456	94951	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4063798281579613	0.3411926157302324	0.6724409448818898	2.2801643850974127	0.0	0.642	0.7173	0	0.916015625
36	3493	95702	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2701834303451803	0.5281385281385281	0.8461499794373449	0.2	0.7324	0.814	0	0.53125
37	3556	362343	0.9999999998333334	0.6030226890527394	0.3313007624140682	4.483386699578922e-05	0.3206942620568858	0.5258620689655172	0.784506446438558	0.2352941176470588	0.8525	0.907	0	0.763671875
38	3561	408621	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4268416430693324	0.8888888888888888	2.364182644827165	0.0769230769230769	0.741	0.7627	6	0.8447265625
39	3577	550349	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3174508388868737	0.4250871080139373	1.0348087335463387	0.3076923076923076	0.8447	0.8896	0	0.791015625
40	3697	322922	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2073069057601412	0.504688361831219	0.6200310844041731	0.3571428571428571	0.7393	0.845	1	0.7177734375
41	3820	478858	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.316026985734025	0.6363636363636364	1.382603418765158	0.3076923076923076	0.824	0.8716	2	0.82763671875
42	3829	208408	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077	0.675	0.7754	0	0.75146484375
43	3837	504958	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1299627163133956	0.3333333333333333	0.2979683177070196	0.24	0.7812	0.8125	0	0.7666015625
44	3847	281837	0.5999999999400001	8.164965808415404e-09	2.0274006649639927e-11	1.0445522729469617e-12	0.1904726378157559	0.3188153310104529	0.1640962084760114	0.1818181818181818	0.652	0.734	0	0.77099609375
45	3849	215356	0.9048374178549924	0.7979915948589483	0.6000666415744882	0.4088064518493942	0.2927940252207587	0.4552238805970148	1.2618326433311942	0.1428571428571428	0.7695	0.806	0	0.701171875
46	4074	34126	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2507261739929395	0.4518518518518518	1.1188500011881943	0.3	0.842	0.8003	0	0.712890625
47	4094	96351	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.1725361989913416	0.3588235294117647	0.1808677086065435	0.3428571428571428	0.6978	0.7974	0	0.67578125
48	4227	124952	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.2641921276589806	0.5820610687022901	1.065608971012026	0.1538461538461538	0.796	0.8174	0	0.77587890625
49	4229	442667	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.241774053738462	0.5820610687022901	1.3918514783040998	0.3076923076923076	0.7646	0.8438	0	0.63037109375
50	4232	89500	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1960228815236717	0.3713850837138508	0.6629797932824475	0.3846153846153846	0.744	0.8384	0	0.7119140625
51	4352	75600	0.545454545355372	0.3302891294763544	0.229711118816888	3.5084396949451944e-05	0.1614264407899747	0.4314002828854314	0.8096630691552122	0.0408163265306122	0.704	0.7437	2	0.7861328125
52	4474	435324	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3334764198598642	0.6609907120743034	1.5632332221938956	0.25	0.7466	0.825	0	0.82421875
53	4485	293841	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3051587138734307	0.6	1.8922179292937356	0.2142857142857142	0.755	0.8223	2	0.7939453125
54	4602	490008	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2343434978513554	0.5091819699499166	1.2473838362554743	0.3529411764705882	0.797	0.8047	0	0.7314453125
55	4719	254814	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.3224048812671327	0.6363636363636364	0.6646632566907207	0.1999999999999999	0.6064	0.7163	1	0.7822265625
56	4726	197716	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3339050064622081	0.5545454545454546	1.719197255402087	0.2857142857142857	0.7334	0.8354	0	0.77734375
57	4844	152333	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2298067102512906	0.504688361831219	1.32101389582596	0.25	0.965	0.9614	0	0.77099609375
58	4917	105945	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.2398869668305952	0.4545454545454545	0.3608737084105591	0.1333333333333333	0.5874	0.6772	1	0.7197265625
