	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
10	10	10	28157	1	0.9365	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666
11	11	11	20254	1	0.7217	0.555555555432099	0.5270462765739486	0.4297439963610638	0.3391326090191331	0.2646919470351634	0.594541910331384	0.5365349860954436	0.2285714285714286
12	12	12	23117	1	0.6855	0.695986135145402	0.2790151782472454	2.150969366438789e-06	6.2068910286294e-09	0.1030015746320916	0.2392156862745098	0.2652790601307767	0.2666666666666666
13	13	13	391940	0	0.75	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3343687634156277	0.7000000000000001	1.247965626415201	0.1999999999999999
14	14	14	384462	2	0.8599	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2869465527010661	0.4911433172302737	1.2197213737538264	0.2499999999999999
15	15	15	128704	0	0.6475	0.5731115270399652	0.3954845264701872	0.252020984030727	3.699033743678476e-05	0.1798419231147503	0.416382252559727	0.1408655306490064	0.1176470588235294
16	16	16	292901	0	0.6855	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2216583215785228	0.4535315985130111	0.65025465040763	0.3076923076923076
17	17	17	16631	0	0.7451	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2303945104874622	0.5213675213675214	0.9640177617713928	0.2758620689655172
18	18	18	314864	0	0.6792	0.4999999999583334	0.2132007163370362	1.656503812208384e-06	4.740604259421436e-09	0.1495327102803738	0.3112244897959184	0.8263795816582997	0.2424242424242424
19	19	19	312216	0	0.7773	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.1849503521330889	0.4472140762463342	0.5851523092478712	0.3157894736842105
20	20	20	455157	1	0.8193	0.6227957576857852	0.4324476228859285	2.776001529873965e-06	7.309698968451353e-09	0.2117063447011807	0.4468864468864468	0.8518953872572775	0.4666666666666667
21	21	21	273002	0	0.7393	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2115522105412119	0.5213675213675214	1.0420949137427975	0.24
22	22	22	157019	2	0.7236	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.4444444444444445
23	23	23	487957	1	0.873	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4247483391944123	0.7777777777777778	2.342503498766781	0.3333333333333333
24	24	24	521427	2	0.6895	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3384188380069947	0.4545454545454545	1.517274359595949	0.3125
25	25	25	478621	2	0.7988	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2304159531946288	0.5513708948478457	0.9791784030347046	0.3333333333333333
26	26	26	408120	0	0.8794	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.4372022192256081	0.8181818181818181	2.3442934641238296	0.2424242424242424
27	27	27	333434	3	0.7188	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1601543424272985	0.3777089783281733	0.8855687295504868	0.4
28	28	28	250619	1	0.8784	0.9999999998333334	0.9534625890830704	0.8601386273869112	0.6132297419483552	0.4986706934649808	0.7820512820512819	2.4559168859921816	0.2857142857142857
29	29	29	243955	1	0.7593	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2429829779142121	0.417094017094017	1.0244262540460811	0.2424242424242424
30	30	30	420113	1	0.688	0.7954127258804594	0.7306332424911985	0.6987770385992839	0.5648198096315044	0.3260101589105307	0.5893719806763285	1.6812676572672902	0.16
31	31	31	22118	0	0.7305	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571
32	32	32	406899	2	0.8276	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4905684499964129	0.8501742160278747	2.9691566343490274	0.0
33	33	33	160963	0	0.8174	0.814353676069493	0.7008840500716476	0.6057279819721091	0.4116957231349068	0.4871301331278526	0.7936802973977695	2.7289408551735224	0.1935483870967742
34	34	34	179960	2	0.688	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.5257554608575302	0.1714285714285714
35	35	35	162362	2	0.7646	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2259970171059646	0.5820610687022901	1.554690965636364	0.1714285714285714
36	36	36	219525	1	1.0146	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.4312031897732857	0.768503937007874	2.8366003698385667	0.2439024390243902
37	37	37	436348	0	0.7007	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.3022478501130388	0.6376306620209059	0.6650930714735832	0.2
38	38	38	427401	1	0.7563	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142
39	39	39	131418	2	0.8296	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.5068744511448323	0.875	3.693969250562194	0.3076923076923077
40	40	40	265125	0	0.8164	0.747082404095109	0.6397631490657559	0.5496989012607523	0.4412739850103966	0.3489915275265602	0.7765205091937766	2.1633613370342264	0.3478260869565218
41	41	41	105622	0	0.916	0.9999999999000002	0.6666666665962965	3.815714141416941e-06	9.43859526710092e-09	0.3316440145030878	0.5366568914956013	1.3369879679172656	0.2142857142857142
42	42	42	490337	0	0.7871	0.7999999998400004	0.7888106375844713	0.6775975710662269	8.164965807483077e-05	0.3889684037562262	0.7000000000000001	2.5593895982209163	0.3333333333333333
43	43	43	18687	4	0.6982	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.1333333333333333
44	44	44	348896	0	0.8867	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428
45	45	45	339678	2	0.7676	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125
46	46	46	253964	0	0.7368	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2913631119804185	0.4911433172302737	0.727720513163578	0.4444444444444444
47	47	47	65208	0	0.7217	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.2825661008966913	0.6177215189873417	1.6758766066862238	0.1428571428571428
48	48	48	443969	0	0.8203	0.9048374178549924	0.7979915948589483	0.6604587983224958	0.4392911210928275	0.3901841174019439	0.7286689419795221	3.391271883106765	0.1333333333333333
49	49	49	377239	0	0.644	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2399999999999999
50	50	50	424220	0	0.9106	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3998016513582016	0.818791946308725	3.062079261095992	0.2222222222222221
51	51	51	11181	0	0.9321	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4559682394320002	0.8	3.4921005275348502	0.3846153846153846
52	52	52	7088	0	0.7627	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.802108408854277	0.0952380952380952
53	53	53	515303	0	0.7822	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.176686302353999	0.33983286908078	0.3583864268752774	0.5384615384615384
54	54	54	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
55	55	55	536725	0	0.6099	0.711766580212326	0.653799351552692	0.5273926831342477	6.651740397536809e-05	0.2089240543130033	0.4911433172302737	1.1253512843313327	0.4166666666666667
56	56	56	198176	1	0.7817	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742
57	57	57	472088	2	0.7026	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125
58	58	58	319051	0	0.7646	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.3758175913950175	0.7128547579298832	1.6970925911510382	0.1935483870967742
59	59	59	201637	0	0.7378	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3514271613178722	0.6535714285714286	1.4807644139623917	0.1481481481481481
60	60	60	319350	0	0.8525	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857
61	61	61	550349	0	0.7905	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3174508388868737	0.4250871080139373	1.0348087335463387	0.3076923076923076
62	62	62	546773	1	0.772	0.9999999998461542	0.9128709290319096	0.8094214382147726	0.6786502680468893	0.4580465620393724	0.7124087591240876	1.8063627896477028	0.125
63	63	63	249953	0	0.7646	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2993126195843455	0.5669144981412639	1.1159468113160065	0.1818181818181818
64	64	64	156282	1	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4660002630667703	0.8148854961832059	2.611553462365209	0.2068965517241379
65	65	65	150224	0	0.7803	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.2749603226619212	0.5481386392811297	1.7122303910075367	0.1379310344827586
66	66	66	62706	0	0.8931	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.1653084393660863	0.3713850837138508	0.452230928124915	0.4166666666666667
67	67	67	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
68	68	68	281837	0	0.7754	0.5999999999400001	8.164965808415404e-09	2.0274006649639927e-11	1.0445522729469617e-12	0.1904726378157559	0.3188153310104529	0.1640962084760114	0.1818181818181818
69	69	69	512785	0	0.8174	0.7788007828767051	0.7210294184994145	0.6961727729356482	0.6301329403804927	0.333111046918311	0.7624999999999998	2.374228483634252	0.1111111111111111
70	70	70	374574	1	0.7915	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1940915558674755	0.4444444444444444	1.3560214083454176	0.2580645161290322
71	71	71	227781	1	0.7378	0.5555555554938273	0.4564354645337538	0.3904483327602176	0.3155984538682442	0.3592247852620074	0.594541910331384	0.9780106857848128	0.2608695652173913
72	72	72	546126	1	0.5054	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.2868925273904386	0.5446428571428571	0.7341578724361809	0.2285714285714286
73	73	73	256941	1	0.6001	0.695986135145402	0.5580303564944905	0.4301938732877575	5.8701151083233454e-05	0.2428189511541899	0.417094017094017	0.9935320498431772	0.2
74	74	74	44328	7	0.772	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2168167320622337	0.4841269841269841	0.993288754492438	0.16
75	75	75	341010	2	0.7622	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.4575818433959837	0.8501742160278747	1.85273739002358	0.074074074074074
76	76	76	29472	2	0.7412	0.6814506850171169	0.6156960793476649	0.5816869208228089	0.4976093897839341	0.3241822972070986	0.7624999999999998	2.410813969397556	0.097560975609756
77	77	77	276055	0	0.6172	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1999999999999999
78	78	78	375769	0	0.7266	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.1755031351507356	0.4911433172302737	0.1973010593959293	0.2222222222222221
79	79	79	564612	0	0.7075	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235
80	80	80	463454	1	0.7905	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3562318650848775	0.6842948717948718	1.4360246223427595	0.25
81	81	81	550968	0	0.7837	0.7165313104145604	0.6702536676122084	0.5687112779514618	0.5066641485138014	0.2964943026051492	0.5570776255707762	1.3987171370465965	0.2777777777777777
82	82	82	109316	0	0.855	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4053124166951727	0.7299145299145299	2.420518017039723	0.0
83	83	83	405531	1	0.7026	0.818181818033058	0.4045199174025576	2.6295358938255247e-06	6.904573081909778e-09	0.2030614786868015	0.4545454545454545	0.8618320059843139	0.2
84	84	84	559440	0	0.7715	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307
85	85	85	230679	1	0.8721	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966
86	86	86	409331	0	0.7271	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2912259937355476	0.4721362229102167	0.6043960335709949	0.1538461538461538
87	87	87	484434	1	0.6758	0.5999999998800002	0.516397779388174	0.4641588832628592	0.4111336168101765	0.3085077178102661	0.5669144981412639	2.036318174233251	0.2727272727272727
88	88	88	105945	1	0.8115	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.2398869668305952	0.4545454545454545	0.3608737084105591	0.1333333333333333
89	89	89	467540	1	0.9014	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3683235948123956	0.5669144981412639	1.1249225853814435	0.3076923076923077
