	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
20	20	20	578314	2	0.8135	0.8888888887901236	0.8819171035840818	0.7631428282724858	0.6865890478753827	0.339642636073572	0.6876006441223833	1.2814249914482887	0.2499999999999999
21	21	21	50443	0	0.769	0.8824969023639716	0.7458460118109875	4.3413029593691154e-06	1.0962279403155602e-08	0.2568807398019593	0.6535714285714286	1.3708682332511533	0.3846153846153846
22	22	22	84064	0	0.7861	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.286675028734308	0.4444444444444444	1.1298349564046757	0.2608695652173913
23	23	23	496604	3	0.7637	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3526092573051422	0.818791946308725	1.6103994423868797	0.1290322580645161
24	24	24	144798	1	0.7236	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2
25	25	25	524637	1	0.8379	0.9230769230059171	0.8770580192367523	0.8239824905652956	0.7611606002681659	0.504726146969862	0.8014598540145984	1.4629144372151632	0.1290322580645161
26	26	26	300034	1	0.7041	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3301873373626162	0.8148854961832059	2.3250578957830377	0.4347826086956522
27	27	27	380854	0	0.7817	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24
28	28	28	120428	0	0.6274	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.1797144035809958	0.5213675213675214	0.2463026083231689	0.2068965517241379
29	29	29	32990	0	0.7891	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3208407754936924	0.6140939597315436	1.130752669261048	0.125
30	30	30	50350	0	0.8066	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.0625
31	31	31	296707	0	0.7202	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3339408148718895	0.7427701674277016	1.2839022259440518	0.4347826086956522
32	32	32	487525	0	0.7451	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.4213952947257403	0.3359087506395781	0.7624999999999998	1.30405041628946	0.32
33	33	33	411968	0	0.7368	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2937437280729622	0.7624999999999998	1.594400136312086	0.1538461538461538
34	34	34	430420	3	0.7251	0.9999999997500004	0.9999999997410718	0.6933612741635375	0.5081327480104929	0.4776696620223255	0.75	2.049653818278659	0.0769230769230769
35	35	35	92257	0	0.9453	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.4596342630028706	0.8341880341880341	3.185328314700855	0.2499999999999999
36	36	36	110884	3	0.7739	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.394427067767784	0.8148854961832059	3.1363232887296464	0.5185185185185185
37	37	37	117914	1	0.7686	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2979052085884262	0.6708211143695014	1.959482210542944	0.1290322580645161
38	38	38	175948	2	0.7964	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3698749864567213	0.7966417910447762	1.8882528969672627	0.1904761904761904
39	39	39	170893	0	0.7891	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2465391803986196	0.5763779527559055	1.329616790174299	0.1
40	40	40	100853	3	0.7227	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3529794637383591	0.4472140762463342	1.675960898407718	0.3636363636363636
41	41	41	7288	1	0.8398	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.1873214360871864	0.5213675213675214	0.7479768210499573	0.1666666666666666
42	42	42	332455	0	0.9395	0.8999999999100001	0.8944271909055043	0.793700525895176	0.6803749332356508	0.4045307148307656	0.7936802973977695	1.8420601593808923	0.1333333333333333
43	43	43	347740	0	0.7856	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333
44	44	44	570736	0	0.7573	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3301624604737972	0.75	1.2709338627210505	0.15
45	45	45	49984	0	0.7646	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.200071062627152	0.4357142857142856	0.9748009591900518	0.4166666666666667
46	46	46	219657	0	0.6294	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.334922526931764	0.6984732824427481	1.5858433903608566	0.1999999999999999
47	47	47	364783	0	0.689	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826
48	48	48	66879	0	0.7759	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4086533208417797	0.75	1.9435105415437663	0.2666666666666666
49	49	49	58472	0	0.6372	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2897076397532571	0.6887096774193548	1.2392557691570347	0.16
50	50	50	244240	0	0.7969	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.5307712170348426	0.3093174007098602	0.6876006441223833	1.384394332694436	0.3703703703703703
51	51	51	14781	2	0.8359	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.1943069997638359	0.3567251461988303	0.4248060168667321	0.1935483870967741
52	52	52	179921	0	0.6914	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.2444379000446224	0.6756329113924051	1.3834961146551046	0.3809523809523809
53	53	53	567787	1	0.7104	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.04
54	54	54	357096	0	0.7202	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3950534401360053	0.6110183639398998	1.3752020546390034	0.2
55	55	55	564163	2	0.8516	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3903890613358335	0.7134502923976607	2.0924294407088544	0.1333333333333333
56	56	56	175387	1	0.833	0.9999999998888892	0.9354143465830548	0.6299605248678585	8.034284188350572e-05	0.3084116992239573	0.6414300736067298	1.3196817756134749	0.2068965517241379
57	57	57	173819	0	0.7783	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2578511007901245	0.594541910331384	0.9824221493306576	0.2564102564102564
58	58	58	462982	3	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025
59	59	59	573223	4	0.8745	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4817712540105097	0.3936888940930736	0.7393939393939394	2.279370590007023	0.2727272727272727
60	60	60	10290	0	0.7153	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.7037259477966394	0.3417679566260118	0.7624999999999998	1.7709686506971227	0.2962962962962963
61	61	61	352744	0	0.6934	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.3369399095265675	0.7966417910447762	2.562749010437192	0.25
62	62	62	60364	0	0.8242	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3883043756938403	0.7081260364842454	2.920044761529984	0.1999999999999999
63	63	63	410670	0	0.5991	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1204819277108433	0.3848580441640378	0.3752771371780695	0.0666666666666666
64	64	64	500019	0	0.8662	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2983338491763232	0.56656346749226	0.9714193168827768	0.2307692307692307
65	65	65	404608	1	0.7822	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.6147881528161698	0.3399049593074502	0.6802973977695167	2.119571235272593	0.1818181818181818
66	66	66	484587	0	0.7964	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.2259970171059646	0.6216032608695653	0.9416430318241926	0.1764705882352941
67	67	67	298452	0	0.7715	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.4662691408254875	0.875	2.722869275036307	0.4137931034482758
68	68	68	25014	1	0.8213	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1377976674772215	0.511744966442953	0.2804101389419073	0.3333333333333333
69	69	69	558083	0	0.7915	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2573304576551248	0.5041322314049587	0.7937650265713456	0.1666666666666666
70	70	70	380162	1	0.7739	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.3500311667056562	0.6499238964992391	2.3116008293292856	0.1621621621621621
71	71	71	328452	0	0.7256	0.8749999997812503	0.7071067810034577	4.367902322502858e-06	1.1362193661452328e-08	0.1982906520280699	0.5446428571428571	0.7751735204135368	0.2727272727272727
72	72	72	421471	2	0.7754	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2855037060363325	0.6984732824427481	1.3248107548423147	0.1481481481481481
73	73	73	149304	1	0.7661	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6985342054851089	0.3629791465998798	0.7299145299145299	1.7563209177493424	0.1739130434782608
74	74	74	9170	0	0.7959	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2223420788239274	0.6216032608695653	1.2466876828961433	0.2608695652173913
75	75	75	439398	0	0.7549	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2721578658628329	0.5	1.0099255329918728	0.1875
76	76	76	462364	4	0.8223	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4833664287090574	0.9384615384615386	2.026769014565838	0.1875
77	77	77	262440	4	0.8125	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3018718953484779	0.6887096774193548	1.6886272558786288	0.2307692307692307
78	78	78	182056	0	0.7363	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2927181531918277	0.6876006441223833	1.4693408192201152	0.2702702702702702
79	79	79	249352	3	0.7866	0.9999999998888892	0.7071067811030698	4.149132666307091e-06	1.0445522729295524e-08	0.2553836261414152	0.594541910331384	0.8175575551810749	0.4444444444444444
80	80	80	190705	2	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
81	81	81	388027	1	0.7842	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3508783859438383	0.6984732824427481	1.63721206303058	0.2352941176470588
82	82	82	3156	0	0.7769	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2345498022370414	0.5893719806763285	1.3013953104423326	0.1666666666666666
83	83	83	321706	0	0.7368	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1935483870967742
84	84	84	408859	3	0.7983	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333
85	85	85	285352	3	0.7808	0.6814506850171169	0.6156960793476649	0.4616852150151348	6.257106816384449e-05	0.1922952814993516	0.5479041916167664	0.9648897768102608	0.25
86	86	86	99747	0	0.7661	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.167952989734072	0.4692307692307693	0.3137625753268359	0.1875
87	87	87	636	0	0.833	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2470833318632871	0.5366568914956013	0.8641195319932824	0.2399999999999999
88	88	88	256094	0	0.7739	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2957706885587155	0.594541910331384	1.036076533926112	0.303030303030303
89	89	89	177811	0	0.6665	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.2818631935462631	0.6756329113924051	1.3929734746959106	0.1875
90	90	90	151832	1	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
91	91	91	263474	1	0.8833	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2523368448196014	0.594541910331384	1.078836099767588	0.1538461538461538
92	92	92	433625	0	0.7446	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4086533208417797	0.875	2.126548544179093	0.1935483870967742
93	93	93	215675	3	0.7861	0.6249999998437503	0.5175491693727575	0.446951767427678	6.500593258499925e-05	0.2573304576551248	0.5398230088495575	0.8663675247205134	0.0769230769230769
94	94	94	66567	0	0.7041	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.3751590788251049	0.7966417910447762	2.9833901879401035	0.2
95	95	95	136680	1	0.7524	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1289309748280269	0.3713850837138508	0.0934140228134949	0.2580645161290322
96	96	96	292278	0	0.7329	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.2296488759722718	0.5446428571428571	1.0102278805827491	0.4210526315789473
97	97	97	10115	0	0.748	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2577318767947865	0.5446428571428571	0.7185024190952836	0.4
98	98	98	504248	1	0.8428	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.7311104455280607	0.3500311667056562	0.6620155038759691	2.0262572347893038	0.2105263157894736
99	99	99	507352	2	0.7422	0.772184789568475	0.764264736201451	0.7545242380145717	0.7420884816454137	0.3417679566260118	0.7624999999999998	1.960808328322079	0.0909090909090909
100	100	100	280619	3	0.6929	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.2903102777020788	0.3929146537842191	1.3949361779709568	0.2727272727272727
101	101	101	465591	0	0.8242	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.16
102	102	102	234413	3	0.7871	0.9048374178549924	0.8530888987107149	0.7438403217310421	0.5711305802209717	0.3072598570244287	0.6609907120743034	1.584745084466785	0.0
103	103	103	157807	2	0.832	0.8181818181074382	0.7567874685920308	0.6337555593450824	0.5022573936746935	0.2936319055934069	0.6724409448818898	1.8645866809692213	0.3703703703703703
104	104	104	255401	0	0.7417	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3518806145440303	0.6984732824427481	0.7554816158805698	0.16
105	105	105	281019	1	0.8447	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.2957706885587155	0.6414300736067298	1.9401770980042785	0.2857142857142857
106	106	106	388528	0	0.8257	0.9999999998888892	0.7905694149487639	0.4469517674918238	6.210944974800441e-05	0.2726660138854184	0.5213675213675214	1.1226543813075265	0.2051282051282051
107	107	107	195790	0	0.7563	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.2833990026413152	0.6666666666666666	1.7605179505142372	0.1666666666666666
108	108	108	474519	1	0.7705	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2963444405180573	0.7387543252595155	1.960627758634618	0.1176470588235294
109	109	109	109434	0	0.6895	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2974686133166506	0.6887096774193548	1.5393128887242469	0.32
110	110	110	398067	3	0.792	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4086533208417797	0.875	2.0043305245874388	0.2142857142857142
111	111	111	27065	4	0.7949	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3906728302426719	0.818791946308725	2.1475270908749025	0.3870967741935484
112	112	112	252610	1	0.7783	0.8749999998906252	0.9354143465682068	0.956465591247659	0.9146912190835962	0.3187865651023243	0.6661466458658345	1.0725416329195188	0.2608695652173913
113	113	113	134691	3	0.8174	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.7751831888866456	0.1481481481481481
114	114	114	6861	0	0.7686	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8164965808163489	0.4794954862215134	0.5570776255707762	1.8743361862943333	0.2222222222222222
115	115	115	225867	0	0.7739	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.2577318767947865	0.6535714285714286	0.8586676660864456	0.4285714285714285
116	116	116	559440	1	0.7715	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307
117	117	117	219567	0	0.8672	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	3.962759868997529	0.1666666666666666
118	118	118	483348	0	0.7676	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3101269607356436	0.6	1.159941556655619	0.2222222222222221
119	119	119	47938	0	0.7661	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.5721248422925794	0.2840301714760885	0.6984732824427481	1.021091409905786	0.0869565217391304
120	120	120	107123	0	0.7852	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2766632119947335	0.5446428571428571	1.0170320130548127	0.1875
121	121	121	136780	0	0.8354	0.8888888887901236	0.6666666665879631	0.5753695825921059	0.5019724248111059	0.3972666958028447	0.7134502923976607	1.0526944831050014	0.1276595744680851
122	122	122	254750	0	0.7622	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3463465827352209	0.6216032608695653	2.3149794215646966	0.1428571428571428
123	123	123	110601	0	0.7305	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.334922526931764	0.6984732824427481	1.7717264056355018	0.2727272727272727
124	124	124	423971	3	0.7476	0.6666666665185187	0.6454972242199767	0.4919340732862969	0.3753119267822728	0.3587232269507693	0.4756335282651072	1.1788165488322626	0.32
125	125	125	35770	0	0.7378	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2617368011081236	0.5820610687022901	0.9557994474039494	0.2777777777777778
126	126	126	351149	2	0.7295	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2159830505876742	0.465648854961832	0.449876995165261	0.2
127	127	127	379158	0	0.6978	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2886221522793508	0.5820610687022901	1.2984813865078686	0.0909090909090909
128	128	128	441473	0	0.7324	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235
129	129	129	560591	1	0.8047	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.3602153459912513	0.7155425219941348	1.9278402800564036	0.375
130	130	130	484695	0	0.6978	0.7954127258804594	0.6669738469592859	0.4845049379701621	0.3608877225057422	0.2307582908320412	0.6069651741293532	0.6411980848042153	0.1621621621621621
