	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
34	34	34	117914	1	0.7686	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2979052085884262	0.6708211143695014	1.959482210542944	0.1290322580645161
35	35	35	237350	1	0.8765	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3480667434764923	0.6499238964992391	3.030687895226181	0.0
36	36	36	542089	0	0.7842	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3826561614364073	0.818791946308725	2.1001396088087603	0.2083333333333333
37	37	37	347740	1	0.7856	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333
38	38	38	570736	1	0.7573	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3301624604737972	0.75	1.2709338627210505	0.15
39	39	39	49984	1	0.7646	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.200071062627152	0.4357142857142856	0.9748009591900518	0.4166666666666667
40	40	40	364783	2	0.689	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826
41	41	41	366852	0	0.7646	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3409882671337962	0.7000000000000001	0.880401022724855	0.2727272727272727
42	42	42	66879	0	0.7759	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4086533208417797	0.75	1.9435105415437663	0.2666666666666666
43	43	43	58472	1	0.6372	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2897076397532571	0.6887096774193548	1.2392557691570347	0.16
44	44	44	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0
45	45	45	167529	1	0.7104	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2492112122165471	0.625	1.473048647367679	0.2142857142857142
46	46	46	179921	0	0.6914	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.2444379000446224	0.6756329113924051	1.3834961146551046	0.3809523809523809
47	47	47	567787	1	0.7104	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.04
48	48	48	173819	1	0.7783	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2578511007901245	0.594541910331384	0.9824221493306576	0.2564102564102564
49	49	49	462982	0	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025
50	50	50	573223	2	0.8745	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4817712540105097	0.3936888940930736	0.7393939393939394	2.279370590007023	0.2727272727272727
51	51	51	10290	1	0.7153	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.7037259477966394	0.3417679566260118	0.7624999999999998	1.7709686506971227	0.2962962962962963
52	52	52	352744	1	0.6934	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.3369399095265675	0.7966417910447762	2.562749010437192	0.25
53	53	53	484587	1	0.7964	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.2259970171059646	0.6216032608695653	0.9416430318241926	0.1764705882352941
54	54	54	78035	1	0.7515	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2745227942657043	0.5446428571428571	1.7242042947220562	0.3478260869565217
55	55	55	380162	1	0.7739	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.3500311667056562	0.6499238964992391	2.3116008293292856	0.1621621621621621
56	56	56	328452	1	0.7256	0.8749999997812503	0.7071067810034577	4.367902322502858e-06	1.1362193661452328e-08	0.1982906520280699	0.5446428571428571	0.7751735204135368	0.2727272727272727
57	57	57	225546	0	0.7397	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3635429914676391	0.625	1.5495376958483098	0.2424242424242424
58	58	58	452784	1	0.8003	0.4653136123892359	0.3178697117884365	2.3612068171508955e-06	6.804621480855548e-09	0.2406200009759873	0.4560747663551401	0.286633803575421	0.4545454545454545
59	59	59	413056	0	0.8008	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714
60	60	60	97017	3	0.6587	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2840301714760885	0.6984732824427481	1.4762479034241862	0.5217391304347826
61	61	61	545597	0	0.7476	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.5721248422925794	0.2923097595483014	0.5820610687022901	1.600859455487444	0.0
62	62	62	421471	1	0.7754	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2855037060363325	0.6984732824427481	1.3248107548423147	0.1481481481481481
63	63	63	149304	0	0.7661	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6985342054851089	0.3629791465998798	0.7299145299145299	1.7563209177493424	0.1739130434782608
64	64	64	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
65	65	65	462364	1	0.8223	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4833664287090574	0.9384615384615386	2.026769014565838	0.1875
66	66	66	262440	0	0.8125	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3018718953484779	0.6887096774193548	1.6886272558786288	0.2307692307692307
67	67	67	238355	1	0.7637	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2906789638609818	0.7966417910447762	1.7798221349451313	0.25
68	68	68	190705	0	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
69	69	69	3156	0	0.7769	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2345498022370414	0.5893719806763285	1.3013953104423326	0.1666666666666666
70	70	70	321706	1	0.7368	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1935483870967742
71	71	71	408859	0	0.7983	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333
72	72	72	151832	0	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
73	73	73	433625	1	0.7446	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4086533208417797	0.875	2.126548544179093	0.1935483870967742
74	74	74	215675	1	0.7861	0.6249999998437503	0.5175491693727575	0.446951767427678	6.500593258499925e-05	0.2573304576551248	0.5398230088495575	0.8663675247205134	0.0769230769230769
75	75	75	513064	0	0.707	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3326508035230609	0.7624999999999998	1.8402087706009245	0.1935483870967741
76	76	76	554445	0	0.752	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3371415043537311	0.6110183639398998	1.157635065603181	0.1538461538461538
77	77	77	292278	0	0.7329	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.2296488759722718	0.5446428571428571	1.0102278805827491	0.4210526315789473
78	78	78	10115	1	0.748	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2577318767947865	0.5446428571428571	0.7185024190952836	0.4
79	79	79	504248	1	0.8428	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.7311104455280607	0.3500311667056562	0.6620155038759691	2.0262572347893038	0.2105263157894736
80	80	80	196521	0	0.7466	0.9999999997500004	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.1922654887786366	0.465648854961832	1.0099772014661	0.4375
81	81	81	382999	0	0.7285	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2161401185621382	0.4911433172302737	0.3296287162549299	0.1025641025641025
82	82	82	465591	0	0.8242	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.16
83	83	83	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
84	84	84	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
85	85	85	157807	0	0.832	0.8181818181074382	0.7567874685920308	0.6337555593450824	0.5022573936746935	0.2936319055934069	0.6724409448818898	1.8645866809692213	0.3703703703703703
86	86	86	255401	1	0.7417	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3518806145440303	0.6984732824427481	0.7554816158805698	0.16
87	87	87	281019	1	0.8447	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.2957706885587155	0.6414300736067298	1.9401770980042785	0.2857142857142857
88	88	88	195790	1	0.7563	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.2833990026413152	0.6666666666666666	1.7605179505142372	0.1666666666666666
89	89	89	474519	0	0.7705	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2963444405180573	0.7387543252595155	1.960627758634618	0.1176470588235294
90	90	90	109434	0	0.6895	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2974686133166506	0.6887096774193548	1.5393128887242469	0.32
91	91	91	432605	0	0.6646	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.2972166785916692	0.6756329113924051	1.3767015758443963	0.2222222222222222
92	92	92	27065	1	0.7949	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3906728302426719	0.818791946308725	2.1475270908749025	0.3870967741935484
93	93	93	252610	2	0.7783	0.8749999998906252	0.9354143465682068	0.956465591247659	0.9146912190835962	0.3187865651023243	0.6661466458658345	1.0725416329195188	0.2608695652173913
94	94	94	134691	1	0.8174	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.7751831888866456	0.1481481481481481
95	95	95	34811	1	0.7305	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.2840301714760885	0.6984732824427481	1.1890539233562851	0.16
96	96	96	225867	1	0.7739	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.2577318767947865	0.6535714285714286	0.8586676660864456	0.4285714285714285
97	97	97	199404	0	0.6436	0.999999999818182	0.7745966690971268	0.5848035475305353	0.4728708044081184	0.3399991860184924	0.6724409448818898	1.405468687078979	0.2222222222222221
98	98	98	559440	0	0.7715	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307
99	99	99	47938	0	0.7661	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.5721248422925794	0.2840301714760885	0.6984732824427481	1.021091409905786	0.0869565217391304
100	100	100	107123	1	0.7852	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2766632119947335	0.5446428571428571	1.0170320130548127	0.1875
101	101	101	254750	1	0.7622	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3463465827352209	0.6216032608695653	2.3149794215646966	0.1428571428571428
102	102	102	110601	2	0.7305	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.334922526931764	0.6984732824427481	1.7717264056355018	0.2727272727272727
103	103	103	35770	1	0.7378	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2617368011081236	0.5820610687022901	0.9557994474039494	0.2777777777777778
104	104	104	351149	0	0.7295	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2159830505876742	0.465648854961832	0.449876995165261	0.2
105	105	105	379158	1	0.6978	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2886221522793508	0.5820610687022901	1.2984813865078686	0.0909090909090909
106	106	106	214664	0	0.6938	0.8824969023639716	0.7458460118109875	0.4341302959369115	6.164542726677392e-05	0.2897076397532571	0.7624999999999998	1.1077757167687474	0.1538461538461538
107	107	107	441473	1	0.7324	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235
108	108	108	64196	0	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
