	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
13	13	13	292804	1	0.7788	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1636028276313429	0.4629981024667932	0.3577825488934179	0.0769230769230769
14	14	14	321437	1	0.7832	0.5999999998800002	0.5773502690709484	0.4999999998939817	0.4347208718494652	0.2404924526054726	0.5	1.8863681164610788	0.3888888888888889
15	15	15	215408	0	0.7788	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1425740372425957	0.4472140762463342	0.4901276950102124	0.163265306122449
16	16	16	542509	0	0.8574	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25
17	17	17	45550	2	0.6318	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3184048207055058	0.6724409448818898	1.4190034521095534	0.16
18	18	18	46433	0	0.8198	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1482213652044645	0.4	0.3177010961817641	0.2702702702702703
19	19	19	233915	0	0.7686	0.894839316615517	0.8948393166093027	0.7425614080155771	0.5911602601850922	0.3346722935737468	0.5857338820301784	1.4446565880501872	0.375
20	20	20	143167	0	0.7427	0.6999999998600002	0.4830458914403553	0.3878277951595267	5.372849657937071e-05	0.1924925963186753	0.3577712609970674	1.1276411862293758	0.3636363636363636
21	21	21	220224	1	0.7715	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.5283981486420264	0.7000000000000001	2.856691587290822	0.4137931034482758
22	22	22	334399	0	0.8242	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.5770962404949319	0.866785079928952	2.2940167171126755	0.1379310344827586
23	23	23	53267	0	0.4734	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.1014734524109471	0.4545454545454545	0.0077510121711035	0.1111111111111111
24	24	24	209935	0	0.7334	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2205766225293028	0.5213675213675214	1.4607544704702953	0.1428571428571428
25	25	25	377730	0	0.7803	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666
26	26	26	476925	0	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963
27	27	27	500446	0	0.7051	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.2365175810650736	0.3777089783281733	0.7935409930749726	0.3225806451612903
28	28	28	403500	0	0.7622	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2393976543737292	0.5663129973474801	0.5488326352453606	0.2727272727272727
29	29	29	126958	1	0.7725	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2325971314021106	0.3860759493670886	0.2664189483066209	0.074074074074074
30	30	30	332407	0	0.7139	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608
31	31	31	321542	0	0.6846	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.3879550554496044	0.6373134328358209	1.495418848243664	0.4
32	32	32	288435	0	0.7329	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2441611671602464	0.4444444444444444	0.7398486832256321	0.3636363636363636
33	33	33	157593	0	0.6133	0.6999999998600002	8.819171035069142e-09	2.134298607859944e-11	1.0855926038158344e-12	0.1946998112243538	0.3777089783281733	0.0487857388680944	0.3
34	34	34	16631	0	0.7451	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2303945104874622	0.5213675213675214	0.9640177617713928	0.2758620689655172
35	35	35	258883	0	0.7617	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2815132925018678	0.625	1.7052889608808788	0.3636363636363636
36	36	36	188795	0	0.6987	0.7999999999200001	0.5163977794398137	0.405480132992798	5.555238067358388e-05	0.2530334700726291	0.5366568914956013	1.128925940930933	0.2
37	37	37	85390	0	0.771	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.2424242424242424
38	38	38	203438	3	0.854	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.253813468145777	0.3636363636363636	0.9184612618920772	0.4615384615384615
39	39	39	454296	0	0.6147	0.7777777776913581	0.3118047821943517	2.403749283542035e-06	6.936319082866856e-09	0.2016806722689075	0.4756335282651072	0.5813435770624047	0.4285714285714285
40	40	40	567657	0	0.6909	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703
41	41	41	54389	0	0.6938	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.2794366916139415	0.6376306620209059	1.539586698993489	0.3448275862068966
42	42	42	173819	0	0.7783	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2578511007901245	0.594541910331384	0.9824221493306576	0.2564102564102564
43	43	43	514402	1	0.6973	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1510698923563644	0.384251968503937	0.6795156340315439	0.16
44	44	44	92488	3	0.8115	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1672113106270521	0.3401486988847583	0.440864802726398	0.1379310344827586
45	45	45	413419	0	0.6831	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1469652519400199	0.3577712609970674	0.8448349547613678	0.3571428571428571
46	46	46	390795	0	0.6514	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1811643893186206	0.33983286908078	0.5964269739197797	0.1818181818181818
47	47	47	504813	0	0.6797	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2499663977081124	0.5	0.7778099740081907	0.0606060606060606
48	48	48	70067	0	0.7808	0.711766580212326	0.653799351552692	0.5804707571028741	0.528993443351833	0.4082347818532795	0.7858293075684382	1.4970519347705706	0.064516129032258
49	49	49	18687	1	0.6982	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.1333333333333333
50	50	50	199962	0	0.7656	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051
51	51	51	438535	1	0.7744	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3049147429081539	0.6666666666666666	1.0138426417384323	0.1481481481481481
52	52	52	94157	0	0.8374	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.3453033701366209	0.5663129973474801	2.223544204891176	0.2222222222222221
53	53	53	139468	0	0.6611	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.2656669622035587	0.5176803394625177	0.4832071646528793	0.2666666666666666
54	54	54	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
55	55	55	269419	0	0.791	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.235560234600324	0.4250871080139373	1.141568741252501	0.2222222222222221
56	56	56	137678	0	0.7129	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.4090828433446784	0.6145063801208865	2.2843214713335627	0.2499999999999999
57	57	57	488219	0	0.7612	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.3693583888018232	0.7134502923976607	1.923443871708575	0.3225806451612903
58	58	58	466818	0	0.7217	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222
59	59	59	271934	0	0.686	0.9999999997777782	0.790569414860923	0.7094917058167348	0.6500593258734669	0.2578880910168465	0.6499238964992391	1.4424662829870771	0.1875
60	60	60	474402	0	0.769	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.1978441826206646	0.5091819699499166	0.6647700152165124	0.2
61	61	61	87399	1	0.7979	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2167634559077607	0.4314002828854314	0.9280304275154034	0.1999999999999999
62	62	62	208830	0	0.7075	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.2717631387500284	0.6567967698519516	1.2003739247217369	0.16
63	63	63	9791	2	0.7578	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.3624593641361819	0.6724409448818898	0.7428751168220136	0.2424242424242424
64	64	64	578848	0	0.688	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.0539325842696629	0.28328173374613	0.0030417643224505	0.3333333333333333
65	65	65	516178	0	0.7607	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.222070000900746	0.5148299975886182	1.2275895345977592	0.4761904761904761
66	66	66	417696	0	0.7856	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.2308977218234806	0.6984732824427481	0.8079053297656403	0.1176470588235294
67	67	67	385378	0	0.7246	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.1937807959522619	0.417094017094017	0.7407788380562965	0.3333333333333333
68	68	68	474675	2	0.8149	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3705335977811742	0.6256410256410255	1.477596007818735	0.3157894736842105
69	69	69	84674	0	0.7471	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333
70	70	70	451095	1	0.7188	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2812937729532405	0.5343065693430658	0.609383765449872	0.1935483870967741
71	71	71	204943	0	0.6841	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.3106143766426673	0.5446428571428571	0.804855359062423	0.24
72	72	72	5758	3	0.7549	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.4324857520028408	0.7765205091937766	2.295134015133314	0.16
73	73	73	514437	1	0.7139	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1812374070011738	0.5	0.2428355041593029	0.0869565217391304
74	74	74	302375	3	0.7617	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5706745776446777	0.3661395583890436	0.768503937007874	2.5128831723895524	0.3870967741935483
75	75	75	363100	0	0.6338	0.999999999909091	0.6324555319733052	0.35421952302521	4.854917716554949e-05	0.3019590430555871	0.5763779527559055	1.1026925548314022	0.4444444444444444
76	76	76	38479	0	0.7695	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2909662915872033	0.6	1.407826435240191	0.0714285714285714
77	77	77	280007	0	0.6846	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2013180438948512	0.4854111405835543	1.2948454163553684	0.2068965517241379
78	78	78	553097	0	0.7593	0.8999999998200003	0.5477225573925789	0.4217163325614553	0.3217294420096835	0.3685934936789246	0.7000000000000001	1.7384654546049247	0.2068965517241379
79	79	79	27585	1	0.7148	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2207947392171512	0.5555555555555556	1.4394698117676896	0.2222222222222222
80	80	80	233139	0	0.6401	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.116128792827605	0.370257966616085	0.0914019022304123	0.08
81	81	81	134213	0	0.6719	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1742260165430974	0.4756335282651072	0.5255928785551576	0.1481481481481481
82	82	82	105751	0	0.707	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.4011709244779377	0.8498452012383902	1.6106489134787407	0.3333333333333333
83	83	83	116370	0	0.8105	0.636363636247934	0.4369314486712234	0.348769125058291	0.2698553466149104	0.1676304889722189	0.3965330444203684	1.018795122661692	0.1176470588235294
84	84	84	125983	0	0.5703	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1503632924473036	0.4444444444444444	0.2104714164066177	0.2857142857142857
85	85	85	304390	0	0.7056	0.8888888887901236	0.8819171035840818	0.8220706913396439	0.780115773000491	0.3484739918950329	0.8013136288998358	1.100605320681941	0.3333333333333333
86	86	86	30470	0	0.7881	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3124936338911537	0.5729492798998121	1.4266466629321433	0.3333333333333333
87	87	87	31024	0	0.7808	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1766749588574431	0.2895569620253164	0.6512578173143712	0.0769230769230769
88	88	88	266348	1	0.7305	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3271710013851544	0.6802973977695167	1.8125547808347853	0.2068965517241379
89	89	89	330750	0	0.6763	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2481659878804344	0.594541910331384	0.986608173353984	0.2758620689655173
90	90	90	552217	0	0.7129	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2290950015953659	0.5	0.7249432597291644	0.1142857142857143
91	91	91	252177	2	0.8354	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3040867874943186	0.465648854961832	1.4200440520730455	0.0909090909090909
92	92	92	409331	1	0.7271	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2912259937355476	0.4721362229102167	0.6043960335709949	0.1538461538461538
93	93	93	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714
94	94	94	188192	1	0.8838	0.9999999998888892	0.9354143465830548	0.7211247850626099	8.891397048981752e-05	0.374642872174373	0.7390100380754587	2.0889820893836397	0.2727272727272727
95	95	95	45434	1	0.8018	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.3081739754982744	0.7134502923976607	1.355609398388099	0.3225806451612903
96	96	96	3103	1	0.7119	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3576213001108455	0.6756329113924051	1.5269185050191083	0.1764705882352941
97	97	97	581482	2	0.6055	0.6249999998437503	0.5175491693727575	3.547458528968713e-06	9.720654206312743e-09	0.2447742173402881	0.465648854961832	1.136897991358057	0.1904761904761904
98	98	98	198641	0	0.8018	0.9999999999166668	0.9045340336544868	0.7888607682266757	0.6360188027094826	0.3203882641307876	0.5865384615384615	1.6034523117147303	0.3125
