	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
14	14	14	106048	2	0.793	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2913866485807477	0.594541910331384	2.195284763584181	0.1379310344827586
15	15	15	93964	0	0.686	0.8668778995025025	0.6129752411916727	4.023690778327944e-06	1.0900412502365129e-08	0.2571147262038314	0.5700934579439253	1.0579597874937252	0.2285714285714285
16	16	16	147725	1	0.6958	0.7777777776913581	0.763762615735807	0.6933612742630475	0.5773502691108703	0.3322759218055476	0.7299145299145299	2.0415309506619224	0.2631578947368421
17	17	17	288435	0	0.7329	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2441611671602464	0.4444444444444444	0.7398486832256321	0.3636363636363636
18	18	18	529813	0	0.7725	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1867758367085958	0.4093959731543625	0.5425020979177027	0.2758620689655172
19	19	19	373422	0	0.8105	0.9090909090082646	0.7385489458054987	0.4948976031101298	0.3508439695264143	0.2663995952742333	0.603960396039604	0.8778370024336763	0.4666666666666667
20	20	20	252639	0	0.8369	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.1111111111111111
21	21	21	72011	0	0.7954	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2826007931489946	0.5893719806763285	1.0798468416720706	0.3076923076923076
22	22	22	465418	0	0.7324	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.3824443411468584	0.6216032608695653	1.3148068431982354	0.1818181818181818
23	23	23	567013	0	0.7266	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3115606839832821	0.6216032608695653	1.803622453777956	0.1428571428571428
24	24	24	516143	0	0.8052	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3924121343916806	0.6110183639398998	1.6235132718899294	0.2758620689655172
25	25	25	406329	0	0.7983	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.2420334924251493	0.5366568914956013	0.9753519427674786	0.074074074074074
26	26	26	103485	0	0.6855	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.45359684789376	0.2
27	27	27	122981	0	0.6523	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.622332977213959	0.3843901750505311	0.6376306620209059	1.3425999701414604	0.2105263157894736
28	28	28	113828	0	0.8501	0.7499999998750001	0.4522670167895546	0.3445666782311327	0.2596535888873815	0.3222024570391025	0.5187074829931972	1.6380956871567744	0.1212121212121212
29	29	29	336232	1	0.7324	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2805029363653086	0.384251968503937	1.227934575890823	0.4347826086956521
30	30	30	496207	0	0.8057	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.25
31	31	31	128119	0	0.8081	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4031150057112251	0.6376306620209059	1.027195922850463	0.1481481481481481
32	32	32	28114	0	0.6987	0.5384615384201185	0.2995723447336349	2.013122721807011e-06	5.3444459343213495e-09	0.1963190184049079	0.2671532846715329	0.7765191178026155	0.064516129032258
33	33	33	574280	0	0.8262	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.278977727169803	0.507628294036061	1.5838371592826104	0.2424242424242424
34	34	34	562448	0	0.8691	0.9999999998888892	0.9999999998819448	0.8298265332614176	0.6606328635126455	0.5319853951676884	0.9512670565302144	2.661175736489291	0.1739130434782609
35	35	35	572767	2	0.6929	0.8888888887901236	0.7453559924119366	0.5414435071414103	7.171781506245975e-05	0.3189423667968432	0.5213675213675214	1.5687396751937492	0.2162162162162162
36	36	36	82846	0	0.7549	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2571793584379983	0.5555555555555556	0.795406902269318	0.0571428571428571
37	37	37	10014	0	0.7471	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1514375381158297	0.3777089783281733	0.7893971910984297	0.1212121212121212
38	38	38	87912	1	0.7998	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2261158163419292	0.4535315985130111	1.1131385682609607	0.4666666666666667
39	39	39	422157	0	0.7588	0.8824969023639716	0.882496902356092	0.830461380483923	0.6705526388705836	0.3492101967787235	0.6984732824427481	1.9777509082958908	0.1818181818181818
40	40	40	105912	0	0.8076	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3248177940118192	0.6802973977695167	2.774908656873105	0.2399999999999999
41	41	41	289883	0	0.7715	0.7667036787299856	0.5662481937231346	0.3892997719975178	0.2786792820028277	0.2271099871580864	0.6072241183162685	1.0422204753813629	0.3888888888888889
42	42	42	96689	0	0.7783	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.170184858327986	0.4247910863509749	0.6311442814902907	0.1621621621621621
43	43	43	95702	0	0.751	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2701834303451803	0.5281385281385281	0.8461499794373449	0.2
44	44	44	362343	0	0.7627	0.9999999998333334	0.6030226890527394	0.3313007624140682	4.483386699578922e-05	0.3206942620568858	0.5258620689655172	0.784506446438558	0.2352941176470588
45	45	45	5123	3	0.5171	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.2896425435113327	0.5454545454545454	0.6874758371026832	0.1379310344827586
46	46	46	550349	0	0.7905	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3174508388868737	0.4250871080139373	1.0348087335463387	0.3076923076923076
47	47	47	377946	0	0.6299	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5161210442123606	0.949080622347949	2.4033128054364825	0.1428571428571428
48	48	48	322922	3	0.8428	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2073069057601412	0.504688361831219	0.6200310844041731	0.3571428571428571
49	49	49	478858	1	0.8379	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.316026985734025	0.6363636363636364	1.382603418765158	0.3076923076923076
50	50	50	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
51	51	51	504958	1	0.7627	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1299627163133956	0.3333333333333333	0.2979683177070196	0.24
52	52	52	124952	0	0.7773	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.2641921276589806	0.5820610687022901	1.065608971012026	0.1538461538461538
53	53	53	89500	0	0.7124	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1960228815236717	0.3713850837138508	0.6629797932824475	0.3846153846153846
54	54	54	130352	0	0.7788	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1910413163625276	0.384251968503937	0.315905919077922	0.3125
55	55	55	490008	0	0.7607	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2343434978513554	0.5091819699499166	1.2473838362554743	0.3529411764705882
56	56	56	254814	0	0.8687	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.3224048812671327	0.6363636363636364	0.6646632566907207	0.1999999999999999
57	57	57	197716	0	0.7832	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3339050064622081	0.5545454545454546	1.719197255402087	0.2857142857142857
58	58	58	231617	0	0.6401	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2714122554254385	0.4972826086956521	0.8602397542431879	0.0465116279069767
59	59	59	162043	0	0.707	0.4953587997157158	0.3783365326387855	0.2916854919591023	4.8157131074181714e-05	0.2246740210902186	0.5269978401727862	1.21386065587775	0.2758620689655172
60	60	60	405614	0	0.7285	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2344036750692878	0.653704837721984	1.0716977856144725	0.3809523809523809
61	61	61	152333	0	0.8296	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2298067102512906	0.504688361831219	1.32101389582596	0.25
62	62	62	105945	0	0.8115	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.2398869668305952	0.4545454545454545	0.3608737084105591	0.1333333333333333
63	63	63	168714	0	0.8418	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.416849592361811	0.6587473002159828	2.476833500331108	0.3846153846153846
