	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
49	49	49	463203	0	0.6841	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.2758620689655172
50	50	50	167235	0	0.6963	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.2370638252647308	0.5555555555555556	0.3883724688351252	0.1904761904761904
51	51	51	487957	2	0.873	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4247483391944123	0.7777777777777778	2.342503498766781	0.3333333333333333
52	52	52	250619	1	0.8784	0.9999999998333334	0.9534625890830704	0.8601386273869112	0.6132297419483552	0.4986706934649808	0.7820512820512819	2.4559168859921816	0.2857142857142857
53	53	53	243955	1	0.7593	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2429829779142121	0.417094017094017	1.0244262540460811	0.2424242424242424
54	54	54	130419	0	0.8193	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4207718487389191	0.7777777777777778	1.2196700489481775	0.1818181818181818
55	55	55	22118	0	0.7305	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571
56	56	56	406899	1	0.8276	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4905684499964129	0.8501742160278747	2.9691566343490274	0.0
57	57	57	133090	0	0.6929	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333
58	58	58	144333	1	0.7642	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3954425867916617	0.6	1.3157393293186233	0.4285714285714285
59	59	59	130826	3	0.751	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2745521669472244	0.5893719806763285	1.2743085204263165	0.1428571428571428
60	60	60	328352	0	0.7871	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.2307582908320412	0.5793758480325645	1.4176796260553002	0.2222222222222222
61	61	61	219525	0	1.0146	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.4312031897732857	0.768503937007874	2.8366003698385667	0.2439024390243902
62	62	62	254167	1	0.6689	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.3189877310423764	0.7334669338677354	1.277989839501894	0.3076923076923076
63	63	63	484587	1	0.7964	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.2259970171059646	0.6216032608695653	0.9416430318241926	0.1764705882352941
64	64	64	427401	0	0.7563	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142
65	65	65	506872	1	0.7837	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1410335218918384	0.3848580441640378	0.1968239386743635	0.3999999999999999
66	66	66	258089	2	0.5229	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2773374726018962	0.5213675213675214	0.7815171803690535	0.2608695652173913
67	67	67	96832	0	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
68	68	68	186497	0	0.7988	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.3178726952888863	0.6112224448897796	1.721543029460758	0.24
69	69	69	412807	0	0.8521	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4404774174126427	0.8323586744639376	2.913188634754337	0.1379310344827586
70	70	70	402000	0	0.855	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.4086539491229037	0.6902404526166903	1.8993726578044756	0.1764705882352941
71	71	71	2890	2	0.7402	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.2950435974472214	0.5893719806763285	1.8185822746334157	0.2424242424242424
72	72	72	128119	1	0.8081	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4031150057112251	0.6376306620209059	1.027195922850463	0.1481481481481481
73	73	73	137727	0	0.7783	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793
74	74	74	112093	0	0.7129	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1658963804656097	0.4048672566371681	0.6138279443965564	0.3125
75	75	75	18687	0	0.6982	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.1333333333333333
76	76	76	28114	1	0.6987	0.5384615384201185	0.2995723447336349	2.013122721807011e-06	5.3444459343213495e-09	0.1963190184049079	0.2671532846715329	0.7765191178026155	0.064516129032258
77	77	77	559656	0	0.6909	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1477755866624962	0.349236641221374	0.6719197408546731	0.3076923076923077
78	78	78	572226	0	0.5977	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1587359242921954	0.417094017094017	0.2055370958873279	0.0
79	79	79	572182	0	0.8159	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2573967171078349	0.5213675213675214	1.0408480229720636	0.1935483870967742
80	80	80	153803	0	0.6929	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4392036184927814	0.6609907120743034	1.5474327818691265	0.1212121212121212
81	81	81	561670	0	0.8242	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1736070381231671	0.370257966616085	0.3463966433848457	0.064516129032258
82	82	82	560439	0	0.7549	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2816194983489907	0.639412997903564	0.9582526004648662	0.1333333333333333
83	83	83	156292	0	0.8018	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1926877747658039	0.3848580441640378	1.3426892090940687	0.1666666666666666
84	84	84	491835	0	0.686	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1852993478808599	0.4911433172302737	0.3155309130558278	0.1290322580645161
85	85	85	377239	0	0.644	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2399999999999999
86	86	86	378962	0	0.8081	0.695986135145402	0.2790151782472454	2.150969366438789e-06	6.2068910286294e-09	0.152744630071599	0.417094017094017	0.5003349130793426	0.2285714285714286
87	87	87	368994	0	0.6128	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.143428822157781	0.3860759493670886	0.0355886062366475	0.375
88	88	88	267802	0	0.7949	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3160520757249232	0.7000000000000001	0.8666893702213346	0.2
89	89	89	300066	0	0.7036	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1817355012321444	0.3188153310104529	0.4015984609251467	0.3
90	90	90	84650	0	0.8086	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2954657703230879	0.6708211143695014	0.9864994954262982	0.1714285714285714
91	91	91	11181	0	0.9321	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4559682394320002	0.8	3.4921005275348502	0.3846153846153846
92	92	92	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742
93	93	93	392878	0	0.6689	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2713900853109223	0.6535714285714286	1.3745649609024606	0.2
94	94	94	152258	0	0.6709	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.2453751777249048	0.5791139240506329	1.1200966362512708	0.2
95	95	95	575389	0	0.6914	0.8999999999100001	0.8366600264457615	0.7047298731275334	8.40896415153024e-05	0.4298992479623793	0.6376306620209059	2.533054042273365	0.2142857142857142
96	96	96	319051	1	0.7646	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.3758175913950175	0.7128547579298832	1.6970925911510382	0.1935483870967742
97	97	97	16599	0	0.7773	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.370580928676944	0.7922077922077922	1.8559858977021988	0.2352941176470588
98	98	98	211112	1	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
99	99	99	5123	0	0.5171	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.2896425435113327	0.5454545454545454	0.6874758371026832	0.1379310344827586
100	100	100	550349	0	0.7905	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3174508388868737	0.4250871080139373	1.0348087335463387	0.3076923076923076
101	101	101	281102	0	0.5459	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.2565055981577872	0.56656346749226	0.491989157134296	0.2307692307692307
102	102	102	150224	1	0.7803	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.2749603226619212	0.5481386392811297	1.7122303910075367	0.1379310344827586
103	103	103	62706	0	0.8931	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.1653084393660863	0.3713850837138508	0.452230928124915	0.4166666666666667
104	104	104	149268	1	0.7168	0.8824969023639716	0.882496902356092	0.8824969023464616	0.834614040353952	0.3514640034385534	0.716442953020134	2.9152377206851643	0.375
105	105	105	504958	0	0.7627	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1299627163133956	0.3333333333333333	0.2979683177070196	0.24
106	106	106	469777	1	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
107	107	107	93853	2	0.7939	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.3924189299185798	0.6256410256410255	2.5979028041585863	0.1935483870967742
108	108	108	227781	0	0.7378	0.5555555554938273	0.4564354645337538	0.3904483327602176	0.3155984538682442	0.3592247852620074	0.594541910331384	0.9780106857848128	0.2608695652173913
109	109	109	51335	0	0.7197	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3862157065719548	0.7777777777777778	1.0465040583750105	0.3428571428571428
110	110	110	101491	0	0.8062	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4895243432176043	0.7777777777777778	2.635662394122129	0.074074074074074
111	111	111	282098	0	0.6807	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.0675066604701011	0.2046979865771812	0.0032538222718573	0.303030303030303
112	112	112	439774	0	0.8066	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758
113	113	113	4069	0	0.8003	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.3669682352936146	0.5258620689655173	1.7626216304078703	0.2580645161290322
114	114	114	341010	1	0.7622	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.4575818433959837	0.8501742160278747	1.85273739002358	0.074074074074074
115	115	115	351351	0	0.7329	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2866017972133953	0.6	0.8593738385257788	0.2
116	116	116	95297	0	0.8584	0.814353676069493	0.6398166740330362	0.3590849672364788	4.946135913495079e-05	0.3230355628305412	0.5997191011235955	1.7680221719359546	0.2941176470588235
117	117	117	106046	0	0.8994	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667
118	118	118	22192	0	0.793	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3183518124139579	0.7078912466843501	1.0884519703073043	0.4
119	119	119	482021	1	0.6401	0.5810640920739736	0.4606821197213354	0.2782016035700949	3.959377363550082e-05	0.2272421797346476	0.4314002828854314	0.9303038339446836	0.2352941176470588
120	120	120	116361	1	0.7715	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999
121	121	121	463454	1	0.7905	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3562318650848775	0.6842948717948718	1.4360246223427595	0.25
122	122	122	550968	0	0.7837	0.7165313104145604	0.6702536676122084	0.5687112779514618	0.5066641485138014	0.2964943026051492	0.5570776255707762	1.3987171370465965	0.2777777777777777
123	123	123	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
124	124	124	506577	0	0.9404	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2218348164939375	0.4854111405835543	0.3297736272593113	0.1666666666666666
125	125	125	464092	0	0.8208	0.90909090892562	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2612185339149626	0.6724409448818898	1.8238206795450964	0.1538461538461538
126	126	126	194756	0	0.7378	0.7777777776913581	0.763762615735807	0.5503212080795865	0.4082482904081745	0.2903102777020788	0.6876006441223833	1.521353515562984	0.3448275862068965
127	127	127	183014	0	0.6763	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.1823409196371279	0.4692307692307693	0.1323063066970171	0.1999999999999999
128	128	128	473069	0	0.7178	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963
129	129	129	462213	0	0.7217	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3707938204318787	0.6609907120743034	1.297346659606232	0.2857142857142857
130	130	130	448923	1	0.7969	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2067391259240027	0.6216032608695653	0.7741181723907706	0.0714285714285714
131	131	131	443299	0	0.7612	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.2777777777777778
132	132	132	230679	3	0.8721	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966
133	133	133	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714
134	134	134	405614	0	0.7285	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2344036750692878	0.653704837721984	1.0716977856144725	0.3809523809523809
135	135	135	484434	0	0.6758	0.5999999998800002	0.516397779388174	0.4641588832628592	0.4111336168101765	0.3085077178102661	0.5669144981412639	2.036318174233251	0.2727272727272727
