	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
20	20	20	258628	0	0.7217	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3995069565673554	0.8	2.074493306199669	0.1875
21	21	21	404613	0	0.73	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2640799525779094	0.6	0.9389214069592576	0.16
22	22	22	118069	2	0.6592	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2554383219370724	0.5213675213675214	1.3859954129178669	0.24
23	23	23	313372	1	0.7354	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.3352747572143446	0.6708211143695014	1.4096803963027318	0.1379310344827586
24	24	24	224377	1	0.7393	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2217165607591792	0.5555555555555556	1.2131209575069877	0.375
25	25	25	237814	0	0.749	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.064516129032258
26	26	26	270738	1	0.6841	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3411926157302324	0.6256410256410255	1.7021460886759576	0.125
27	27	27	402674	0	0.7451	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.1607007582069786	0.4911433172302737	0.1706506731302189	0.3478260869565218
28	28	28	520525	2	0.7471	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.4398359454455368	0.7936802973977695	1.2538825564143006	0.32
29	29	29	126538	0	0.7344	0.4985944268845405	0.1961459986101063	1.4795159481905018e-06	4.161385228255838e-09	0.1695726495726495	0.2943305186972256	0.2605561841658326	0.25
30	30	30	576463	1	0.5767	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3729426741260962	0.7858293075684382	1.8801942321744691	0.1290322580645161
31	31	31	157593	2	0.6133	0.6999999998600002	8.819171035069142e-09	2.134298607859944e-11	1.0855926038158344e-12	0.1946998112243538	0.3777089783281733	0.0487857388680944	0.3
32	32	32	15017	1	0.7056	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.3686359644689689	0.6	1.7630922835207266	0.0769230769230769
33	33	33	25144	0	0.7271	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.3049547842401182	0.4721362229102167	0.5927632038276638	0.1363636363636363
34	34	34	240147	0	0.7759	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.0909090909090909
35	35	35	287882	0	0.751	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.3042881117758499	0.679936305732484	1.026203739438237	0.1025641025641025
36	36	36	46331	0	0.7383	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161
37	37	37	153631	0	0.686	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1875
38	38	38	497067	1	0.7598	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4925442722921407	0.9	2.431194010055992	0.1739130434782609
39	39	39	103485	1	0.6855	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.45359684789376	0.2
40	40	40	255071	0	0.7671	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4605996081849028	0.56656346749226	1.2961097735994878	0.064516129032258
41	41	41	412419	0	0.7734	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913
42	42	42	179960	0	0.688	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.5257554608575302	0.1714285714285714
43	43	43	257624	1	0.6523	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.4119070031876742	0.768503937007874	2.123285274341134	0.3125
44	44	44	562381	0	0.6992	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3029290478238152	0.5997191011235955	1.871589611791185	0.5454545454545454
45	45	45	224647	0	0.7563	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.5307712170436889	0.3153090379851804	0.6865503657850309	1.495825388167309	0.2
46	46	46	352694	1	0.6445	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5012433646993247	0.8356164383561644	2.61486905254373	0.2307692307692307
47	47	47	154145	0	0.6934	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.5555238067265801	0.3620531793891658	0.7858293075684382	1.8573452827489316	0.1142857142857143
48	48	48	248616	0	0.7056	0.5841005871575288	0.4415385412148088	0.3698969813958433	0.2979714704606748	0.2869876342587985	0.511744966442953	0.9254417542753456	0.2325581395348837
49	49	49	407298	4	0.8765	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2982833739909428	0.6145063801208865	2.0390865102458675	0.2068965517241379
50	50	50	68408	3	0.7236	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.5183550629438616	0.7777777777777778	1.7833375391790995	0.2068965517241379
51	51	51	285661	0	0.5552	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2573120242412527	0.5669144981412639	0.5413492900092197	0.3888888888888889
52	52	52	568132	0	0.7256	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3364960037001367	0.7000000000000001	0.9930706721526064	0.1777777777777777
53	53	53	226498	1	0.7588	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4304678723409231	0.7611408199643495	2.8836891443070654	0.4615384615384615
54	54	54	294908	0	0.8696	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2992789332059812	0.5366568914956013	1.0855466814332866	0.1481481481481481
55	55	55	575135	3	0.8989	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4224065490059701	0.7867342238599723	3.2974024973835734	0.2727272727272727
56	56	56	442165	0	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857
57	57	57	273784	0	0.6309	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.3029431712745333	0.5	0.6615026376539832	0.1999999999999999
58	58	58	233968	0	0.5718	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.23889585727859	0.5555555555555556	0.2436426881134656	0.16
59	59	59	444927	0	0.6763	0.6666666665925927	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.2388691422716578	0.5213675213675214	0.9365369839579604	0.2162162162162162
60	60	60	223738	0	0.7852	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3150529608716436	0.4756335282651072	1.6143265861986242	0.3333333333333333
61	61	61	93771	2	0.7183	0.6640732480845413	0.4265087660438373	0.3329563977793713	0.2547696540321315	0.2071848575205111	0.4104979811574697	0.7851499239377695	0.24
62	62	62	516416	0	0.79	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2934186353158423	0.6376306620209059	0.5300318757018708	0.3703703703703703
63	63	63	536653	1	0.8281	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.4243997357462097	0.7858293075684382	1.3483953598193184	0.3571428571428571
64	64	64	252220	0	0.7349	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.3
65	65	65	67881	0	0.7686	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.3157894736842105
66	66	66	399991	0	0.6465	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875
67	67	67	401797	1	0.7119	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.2666666666666667
68	68	68	459665	0	0.6665	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1734189972892235	0.3	0.3954454276552432	0.0833333333333333
69	69	69	391400	0	0.6304	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3620531793891658	0.5570776255707762	1.6353376499147134	0.2162162162162162
70	70	70	143346	0	0.7744	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.2307692307692307
71	71	71	273493	0	0.8008	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4187079967816999	0.7624999999999998	2.646136957702057	0.2962962962962963
72	72	72	333756	0	0.7905	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3016861023298898	0.5555555555555556	1.0959880683127468	0.2608695652173913
73	73	73	399790	1	0.7061	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3772553226133984	0.8341880341880341	2.428664394826785	0.2142857142857142
74	74	74	325840	1	0.769	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2901023805175522	0.3401486988847583	1.0756373716040124	0.3125
75	75	75	450845	0	0.8062	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.3779215051356936	0.7299145299145299	2.3634656340538878	0.2142857142857142
76	76	76	522273	0	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054
77	77	77	200267	4	0.7466	0.814353676069493	0.6398166740330362	0.5178901397006612	0.4353152269242331	0.4574452354036955	0.6609907120743034	1.0384947210497144	0.1666666666666666
78	78	78	344003	0	0.874	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.5307712170348426	0.3099447892374851	0.7611408199643495	1.488207942934205	0.0833333333333333
79	79	79	361027	1	0.8281	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3413255121662779	0.7459239130434782	1.2178912210057753	0.2857142857142857
80	80	80	411438	0	0.7344	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2354449389740756	0.5570776255707762	1.294265349691481	0.1428571428571428
81	81	81	192306	1	0.5596	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.122328753274556	0.3929146537842191	0.0670068978233915	0.1212121212121212
82	82	82	368220	4	0.8184	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2870909255877437	0.5213675213675214	0.8999828382242703	0.3125
83	83	83	403122	0	0.7378	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2418580567201647	0.4472140762463342	0.7286430967247619	0.0714285714285714
84	84	84	460361	0	0.7573	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2
85	85	85	406908	0	0.7217	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3082311461313425	0.7299145299145299	1.835540941664617	0.2352941176470588
86	86	86	153797	1	0.6914	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3505783034402928	0.6666666666666666	1.5957898993687918	0.2142857142857142
87	87	87	105751	0	0.707	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.4011709244779377	0.8498452012383902	1.6106489134787407	0.3333333333333333
88	88	88	79139	0	0.6855	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3877459132257231	0.8049853372434018	2.0688804472263644	0.2105263157894737
89	89	89	580778	0	0.7075	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2595990141901206	0.5213675213675214	0.9008665295718582	0.2
90	90	90	27871	0	0.728	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.1711388200076288	0.3929146537842191	0.6214454570564583	0.0
91	91	91	126098	1	0.8345	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3849679375783537	0.8	1.4251084225110036	0.32
92	92	92	487898	1	0.7793	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.8999999999999999	0.7966417910447762	3.458182568791796	0.0999999999999999
93	93	93	526222	0	0.7432	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.38962695165279	0.5555555555555556	1.1618131631953743	0.1538461538461538
94	94	94	346934	0	0.7393	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2962962962962963
95	95	95	266847	0	0.6914	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2068965517241379
96	96	96	277642	0	0.6548	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3850234051565344	0.7299145299145299	1.68033999955558	0.15
97	97	97	43657	0	0.6782	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625
98	98	98	504415	3	0.7305	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2890861311529913	0.6	0.6916900910178865	0.1875
99	99	99	33759	0	0.7788	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222
