	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
26	26	26	461884	1	0.7173	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.4375
27	27	27	377882	1	0.8955	0.5810640920739736	0.3989624187479407	0.2527629314030714	3.684615813538567e-05	0.2558776605888639	0.5176803394625177	0.7950965164420716	0.3333333333333333
28	28	28	14338	2	0.6875	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2704962578067547	0.5669144981412639	0.9235790764924214	0.24
29	29	29	431615	0	0.7617	0.6618726767729786	0.6459215935396236	0.568871618521011	0.4245672556489424	0.321663072068906	0.5820610687022901	1.489987753479969	0.25
30	30	30	107216	3	0.8472	0.7788007828767051	0.5887180549530785	0.4480982814138892	6.118487152729412e-05	0.2562046183371201	0.6065340909090908	1.1056229327545617	0.1714285714285714
31	31	31	333434	6	0.7188	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1601543424272985	0.3777089783281733	0.8855687295504868	0.4
32	32	32	172935	1	0.7153	0.2857142856734695	4.688072308702351e-09	1.2234957141235071e-11	6.387834681331114e-13	0.1665719847052212	0.286833855799373	0.1489330147142294	0.2666666666666667
33	33	33	328352	0	0.7871	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.2307582908320412	0.5793758480325645	1.4176796260553002	0.2222222222222222
34	34	34	331455	0	0.7524	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.2991876362435555	0.5555555555555556	1.7044780611032937	0.0625
35	35	35	447080	0	0.7754	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.268088997186611	0.6609907120743034	1.2340935618486064	0.2352941176470588
36	36	36	271576	1	0.8184	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.24
37	37	37	18687	0	0.6982	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.1333333333333333
38	38	38	441496	0	0.7344	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.1753765048897296	0.5097493036211699	0.4454737428601881	0.2352941176470588
39	39	39	371176	1	0.6074	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2091435245806027	0.3929146537842191	1.043434140705833	0.1333333333333333
40	40	40	427111	0	0.6455	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1190519432191466	0.2881889763779527	0.2187273993517425	0.0909090909090909
41	41	41	514366	0	0.6841	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2754986401126901	0.4314002828854314	0.7245456284636569	0.3157894736842105
42	42	42	328301	0	0.6338	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.1971391401604822	0.4841269841269841	0.5904111967120292	0.1999999999999999
43	43	43	375440	0	0.7417	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8891397048981752	0.3063423243978678	0.693181818181818	1.3561935353971108	0.4705882352941176
44	44	44	46497	0	0.8643	0.3309363383864893	0.2042583425470713	1.830798362951533e-06	5.736753415588487e-09	0.1349653332661521	0.349236641221374	0.8814202578782792	0.2222222222222222
45	45	45	330369	1	0.8345	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3069853935667757	0.625	1.653049290523399	0.1935483870967741
46	46	46	263858	0	0.7295	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.287235841620908	0.594541910331384	1.831665472437016	0.24
47	47	47	2453	1	0.7412	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2159963437459024	0.5024711696869852	0.6845102939571457	0.3478260869565218
48	48	48	292647	0	0.7495	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3496817827955947	0.7427701674277016	1.5854092071836898	0.074074074074074
49	49	49	472088	0	0.7026	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125
50	50	50	381123	0	0.6611	0.6999999999300001	0.6236095643964982	0.4598206960120033	6.104735835076852e-05	0.2136850676194236	0.5729492798998121	0.5445445115795859	0.3571428571428571
51	51	51	205866	1	0.8081	0.6363636363057852	0.617914380594342	0.5030121207975392	0.3551496089684572	0.2654032690662847	0.5239263803680982	1.0868300365869574	0.4
52	52	52	99961	0	0.7139	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3764584783038542	0.7554179566563467	1.7890469060074143	0.1176470588235294
53	53	53	160501	0	0.7393	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3936766918125494	0.7562541509851671	1.6593888090823516	0.2307692307692307
54	54	54	75932	0	0.7954	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3624860580027004	0.6145063801208865	2.160146556911999	0.4137931034482758
55	55	55	134503	1	0.7622	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2531812872035511	0.4250871080139373	1.295496826462552	0.2424242424242424
56	56	56	22213	1	0.5908	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3076291174741019	0.6	0.956418198626616	0.1818181818181818
57	57	57	3832	2	0.6665	0.7514772928605784	0.6135786402581812	0.3839094251553965	5.709992640454698e-05	0.2121549450738714	0.4560747663551401	0.6307496387777662	0.2222222222222222
58	58	58	268941	0	0.6768	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2929411495809595	0.6802973977695167	0.7725519905415947	0.2307692307692307
59	59	59	133645	3	0.6548	0.4600222072379913	0.277403828478864	1.9201915964687564e-06	5.186805879258314e-09	0.1080492194948433	0.3910256410256409	0.0082019639415581	0.1621621621621621
60	60	60	68375	0	0.8423	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3154541496138978	0.693181818181818	1.4226233210715724	0.1212121212121212
61	61	61	577033	0	0.6685	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.3177010819320761	0.6724409448818898	1.2540418373101163	0.0
62	62	62	181643	0	0.7295	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.1864076729843221	0.3777089783281733	0.4030815123117176	0.0714285714285714
63	63	63	194756	0	0.7378	0.7777777776913581	0.763762615735807	0.5503212080795865	0.4082482904081745	0.2903102777020788	0.6876006441223833	1.521353515562984	0.3448275862068965
64	64	64	543300	2	0.8066	0.6363636363057852	0.5045249790613539	0.3838700925692668	5.156626917689327e-05	0.3106794549738702	0.6500888099467139	0.8824869153928011	0.2758620689655173
65	65	65	92416	1	0.9395	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.3639098623603924	0.6984732824427481	2.4615588696720887	0.125
66	66	66	380734	0	0.7563	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2
67	67	67	492067	1	0.8203	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.4591497692497904	0.3789255605645833	0.462121212121212	1.6309107822758282	0.3076923076923077
68	68	68	10104	1	0.5679	0.4294155959203306	0.3279715788126764	2.5285570665710524e-06	7.423667935030377e-09	0.1725562162081826	0.4273204903677758	0.2717657365636341	0.1764705882352941
69	69	69	145549	0	0.6514	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1520433937471593	0.4250871080139373	0.2608455600667593	0.3076923076923077
70	70	70	208283	0	0.6836	0.7430381995735735	0.6552980968898172	0.6067302732430649	0.5578002858912754	0.2908173859633094	0.6409807355516637	1.3728790038262009	0.0666666666666666
71	71	71	467540	0	0.9014	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3683235948123956	0.5669144981412639	1.1249225853814435	0.3076923076923077
