	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
20	20	20	33845	1	0.6553	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368
21	21	21	178795	1	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
22	22	22	163611	2	0.7656	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143
23	23	23	154931	2	0.7393	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606
24	24	24	276127	1	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
25	25	25	345139	4	0.5132	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212
26	26	26	449675	0	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
27	27	27	279490	1	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
28	28	28	167989	1	0.707	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333
29	29	29	466986	0	0.5967	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.1987407513540829	0.4073455759599332	0.3305549785752733	0.2307692307692307
30	30	30	323128	0	0.6455	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.1942327187438971	0.4925975773889637	0.1750140701423636	0.1428571428571428
31	31	31	425526	1	0.7183	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25
32	32	32	550707	0	0.7988	0.5810640920739736	0.3989624187479407	0.2527629314030714	3.684615813538567e-05	0.2225360237803571	0.4925975773889637	0.5784062023341894	0.1025641025641025
33	33	33	327038	0	0.6758	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2
34	34	34	447460	0	0.9014	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1913868428803975	0.4093959731543625	0.3753214671827435	0.0689655172413793
35	35	35	501491	1	0.6943	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703
36	36	36	545039	0	0.873	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913
37	37	37	68881	1	0.6533	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2653720344568475	0.6	0.6807821433327139	0.32
38	38	38	142177	1	0.7544	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538
39	39	39	50230	1	0.7563	0.818181818033058	0.756787468523232	0.6337555592874683	7.510499814225223e-05	0.2977195887339183	0.5239263803680982	1.7953777296139817	0.2352941176470588
40	40	40	554037	3	0.6274	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.2640799525779094	0.4887820512820512	0.5902677419694053	0.24
41	41	41	103496	1	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333
42	42	42	535313	4	0.6826	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481
43	43	43	458137	0	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
44	44	44	384822	0	0.7539	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.358974358974359
45	45	45	506458	1	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.2499999999999999
46	46	46	305609	2	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2941176470588235
47	47	47	234499	1	0.7378	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818
48	48	48	151521	0	0.6621	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609
49	49	49	374083	0	0.7314	0.45454545446281	0.4264014326317552	0.3431428327343195	0.2665837681175946	0.2235341280411854	0.4803149606299213	0.8681297292444362	0.1212121212121212
50	50	50	539926	0	0.7188	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143
51	51	51	124930	3	0.6245	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375
52	52	52	569289	0	0.7295	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2824962713824558	0.5997191011235955	1.1107327292624465	0.4166666666666667
53	53	53	150117	1	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666
54	54	54	413056	1	0.8008	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714
55	55	55	252783	0	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
56	56	56	267694	1	0.8047	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769
57	57	57	354527	0	0.771	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1111111111111111
58	58	58	64084	4	0.7593	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212
59	59	59	275611	0	0.6924	0.6640732480845413	0.4924899017742892	0.2908642047090272	4.093783606682225e-05	0.2945980294410818	0.66322370209296	0.7803099902439621	0.1666666666666666
60	60	60	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
61	61	61	47837	1	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
62	62	62	209480	0	0.8789	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.235886252850531	0.625	1.426281332153463	0.2068965517241379
63	63	63	69757	2	0.8076	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218
64	64	64	35975	0	0.7808	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2666666666666666
65	65	65	543065	1	0.8066	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4833664287090574	0.9384615384615386	4.879828339671523	0.16
66	66	66	61414	0	0.8076	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.2857142857142857
67	67	67	249969	0	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
68	68	68	71929	3	0.7266	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3590005065233611	0.6363636363636364	0.9953078011210502	0.2424242424242424
69	69	69	233830	1	0.8506	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303
70	70	70	179720	0	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
71	71	71	428291	0	0.7637	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.46126830336292	0.931297709923664	1.6403434058719126	0.25
72	72	72	170038	0	0.6665	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2150431110196039	0.548420241459029	0.7128702672097196	0.1568627450980392
73	73	73	579240	2	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
74	74	74	433883	0	0.6729	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24
75	75	75	457718	1	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
76	76	76	423618	1	0.9102	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4665049521425558	0.8840579710144927	4.213808135925961	0.4210526315789474
77	77	77	283060	0	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
78	78	78	39671	0	0.6499	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.3209999318453433	0.5	1.8053912860240768	0.2307692307692307
79	79	79	375915	0	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
80	80	80	218996	0	0.7959	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2702702702702703
81	81	81	442214	1	0.7451	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999
82	82	82	208132	1	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
83	83	83	365121	1	0.7808	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	5.439890212821236	0.2
84	84	84	75888	0	0.7578	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.212297627565478	0.5	0.4385416254902869	0.1379310344827586
85	85	85	377946	0	0.6299	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5161210442123606	0.949080622347949	2.4033128054364825	0.1428571428571428
86	86	86	440067	0	0.7725	0.8461538460236689	0.7510676160808549	0.6751063810707115	0.5512003356539367	0.2739182038073889	0.6346820809248555	1.2455671459863191	0.1666666666666666
87	87	87	438373	0	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
88	88	88	498583	7	0.6162	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666
89	89	89	316503	0	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
90	90	90	518375	0	0.7051	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2
91	91	91	426172	1	0.5801	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1177052017800159	0.2946859903381642	0.0467585381401619	0.2285714285714285
92	92	92	13490	1	0.7568	0.636363636247934	0.564076074712643	0.328204312441165	4.584961736072889e-05	0.2428025933170154	0.5454545454545454	0.5600813428129706	0.3225806451612903
93	93	93	351183	4	0.7715	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818
94	94	94	561491	2	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
95	95	95	345245	0	0.7739	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.2530334700726291	0.5	0.6397150595874252	0.2222222222222222
96	96	96	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
97	97	97	269395	0	0.6982	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3146693946145037	0.7439024390243903	0.6234694674864387	0.303030303030303
98	98	98	376322	1	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
99	99	99	484080	2	0.873	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636
100	100	100	9914	0	0.8574	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105
101	101	101	299023	2	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
102	102	102	28463	1	0.6719	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741
103	103	103	31636	3	0.6992	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172
104	104	104	380734	0	0.7563	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2
105	105	105	145436	1	0.7676	0.833333333263889	0.7282190811909759	0.4733525286387234	5.859059369587253e-05	0.3161879559485842	0.5258620689655172	0.8601549738415171	0.0833333333333333
106	106	106	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
107	107	107	97667	1	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
108	108	108	64196	3	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
109	109	109	422998	1	0.7617	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4330443609938043	0.875	2.086445105770697	0.1111111111111111
110	110	110	572233	1	0.5874	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161
111	111	111	560744	2	0.7383	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445
