	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
21	21	21	97240	0	0.8047	0.6923076922011837	0.5370861554452248	0.2970970982168029	4.024146727624096e-05	0.2142343136740819	0.4452554744525547	0.7793330843851074	0.2727272727272727
22	22	22	423576	0	0.7075	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941
23	23	23	192904	1	0.8691	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16
24	24	24	327038	1	0.6758	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2
25	25	25	211756	0	0.8164	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818
26	26	26	168250	1	0.7271	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2155930934007282	0.5213675213675214	0.7586663675117324	0.0
27	27	27	501491	0	0.6943	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703
28	28	28	48129	3	0.6699	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666
29	29	29	11276	2	0.6924	0.5833333332361111	0.2302830931966664	1.743845625320814e-06	4.926862020234039e-09	0.1281421162235642	0.3971354166666666	0.0836809526269679	0.2307692307692307
30	30	30	142177	0	0.7544	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538
31	31	31	531875	1	0.6865	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1974917615063173	0.433392539964476	0.1568260608443855	0.1379310344827586
32	32	32	450355	1	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818
33	33	33	194755	2	0.6792	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428
34	34	34	163710	0	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
35	35	35	238528	0	0.7637	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421
36	36	36	77402	5	0.7007	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474
37	37	37	535313	2	0.6826	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481
38	38	38	458137	0	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
39	39	39	395621	1	0.73	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.3069974039007022	0.6	1.0278647130431453	0.1666666666666666
40	40	40	300233	0	0.6777	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1662125442445997	0.4485294117647059	0.1092977004142764	0.1379310344827586
41	41	41	506458	0	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.2499999999999999
42	42	42	305609	1	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2941176470588235
43	43	43	374083	0	0.7314	0.45454545446281	0.4264014326317552	0.3431428327343195	0.2665837681175946	0.2235341280411854	0.4803149606299213	0.8681297292444362	0.1212121212121212
44	44	44	413056	4	0.8008	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714
45	45	45	558137	2	0.5547	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0
46	46	46	64084	8	0.7593	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212
47	47	47	177489	0	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
48	48	48	58425	2	0.6836	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3724707039117568	0.8557114228456915	2.574425500029255	0.3076923076923076
49	49	49	139457	0	0.6616	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428
50	50	50	219315	0	0.8599	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322
51	51	51	2759	1	0.7417	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3184464413482169	0.6609907120743034	2.8174503816879244	0.1818181818181818
52	52	52	249969	2	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
53	53	53	200291	2	0.7783	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.289013606486536	0.5763779527559055	0.4270713461816241	0.3529411764705882
54	54	54	353536	3	0.7446	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111
55	55	55	247782	2	0.7964	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.7852130194916149	0.1379310344827586
56	56	56	430469	2	0.6978	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793
57	57	57	179720	2	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
58	58	58	457718	1	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
59	59	59	208132	5	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
60	60	60	327567	2	0.6079	0.747082404095109	0.6397631490657559	0.4994345966690569	6.140675410023336e-05	0.3301624604737972	0.7765205091937766	1.0163702786471185	0.1333333333333333
61	61	61	66771	0	0.7617	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333
62	62	62	518375	0	0.7051	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2
63	63	63	409088	0	0.9043	0.6133629429839885	0.3923082564890294	2.419289812222228e-06	6.168186455751932e-09	0.2836414305466434	0.5545454545454546	0.7026731551264696	0.1481481481481481
64	64	64	345245	0	0.7739	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.2530334700726291	0.5	0.6397150595874252	0.2222222222222222
65	65	65	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
66	66	66	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
67	67	67	106046	0	0.8994	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667
68	68	68	221829	4	0.5801	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077
69	69	69	6484	7	0.7612	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609
70	70	70	376322	2	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
71	71	71	131138	1	0.689	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111
72	72	72	345941	6	0.6113	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.171057691289968	0.5	0.355055414313224	0.2285714285714286
73	73	73	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
74	74	74	28463	2	0.6719	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741
75	75	75	31636	2	0.6992	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172
76	76	76	576222	5	0.6553	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999
77	77	77	343914	0	0.9316	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2484423859576282	0.4560747663551401	0.5602128478345645	0.4761904761904761
78	78	78	397041	0	0.7441	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.4528187131242001	0.2963444405180573	0.5479041916167664	1.1119322953317996	0.1764705882352941
79	79	79	137938	1	0.6875	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903
80	80	80	299952	0	0.7183	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606
81	81	81	298172	7	0.8184	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2235471849422144	0.4803149606299213	0.5037772822404751	0.16
82	82	82	196009	1	0.8926	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.2188034780999392	0.5313588850174217	1.3653512519868929	0.3333333333333333
83	83	83	64196	0	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
84	84	84	560744	0	0.7383	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445
