	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
22	22	22	405811	0	0.7578	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2649536870605815	0.5555555555555556	1.098943905758531	0.2857142857142857
23	23	23	414228	0	0.6978	0.999999999818182	0.7745966690971268	0.5848035475305353	7.071067810467782e-05	0.3640485061552414	0.5763779527559055	1.1002466099582966	0.2499999999999999
24	24	24	454577	1	0.7324	0.5515605639774822	0.4567355389066887	0.3944335503596363	0.3226013518012292	0.2523141493200524	0.4093959731543625	0.3812293668323907	0.08
25	25	25	217393	1	0.8086	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.1901172784168459	0.4889779559118236	1.5264733853742904	0.2580645161290322
26	26	26	455219	0	0.8154	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3514206540971414	0.5555555555555556	1.0879841186859749	0.1666666666666666
27	27	27	572408	0	0.6938	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.320792856860797	0.7000000000000001	0.956364550491613	0.1290322580645161
28	28	28	90062	1	0.7085	0.711766580212326	0.5968344215460994	0.4962955161975632	0.4250083658242503	0.3355116276235779	0.6876006441223833	1.8263821238786635	0.3333333333333333
29	29	29	82935	1	0.8101	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8091067113407339	0.3525167147165688	0.7078912466843501	2.0704778996959066	0.3571428571428571
30	30	30	120007	0	0.772	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2286402375649688	0.5	0.5220133355081829	0.1428571428571428
31	31	31	192730	0	0.8882	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.1764705882352941	0.3986928104575163	0.8814316828684355	0.2105263157894736
32	32	32	350959	2	0.6377	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2272421797346476	0.5793758480325645	1.7800942162989617	0.1538461538461538
33	33	33	472732	2	0.7471	0.5429024507129954	0.4046555949795809	0.3333449548486101	0.2630501433447313	0.2160634391409188	0.3236074270557029	0.9792275330980564	0.24
34	34	34	251717	3	0.79	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.4211485530997765	0.6876006441223833	0.6812097401173884	0.1739130434782609
35	35	35	282113	1	0.7852	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3802002154135859	0.7134502923976607	1.63569183672251	0.3703703703703703
