	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
36	36	36	581010	1	0.7451	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586
37	37	37	452084	1	0.6548	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966
38	38	38	56326	1	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727
39	39	39	377730	2	0.7803	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666
40	40	40	154931	0	0.7393	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606
41	41	41	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
42	42	42	110884	0	0.7739	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.394427067767784	0.8148854961832059	3.1363232887296464	0.5185185185185185
43	43	43	523175	3	0.8013	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304
44	44	44	255322	0	0.8291	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125
45	45	45	532780	1	0.6895	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125
46	46	46	256899	3	0.8159	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3774033610127024	0.7777777777777778	1.6781450560371876	0.1538461538461538
47	47	47	107108	0	0.7754	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3440718019467274	0.5820610687022901	1.5627900024477426	0.1666666666666666
48	48	48	42526	1	0.8105	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32
49	49	49	167989	0	0.707	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333
50	50	50	466986	0	0.5967	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.1987407513540829	0.4073455759599332	0.3305549785752733	0.2307692307692307
51	51	51	56633	1	0.7451	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322
52	52	52	267408	0	0.7026	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285
53	53	53	425526	0	0.7183	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25
54	54	54	258883	1	0.7617	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2815132925018678	0.625	1.7052889608808788	0.3636363636363636
55	55	55	312192	3	0.6235	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172
56	56	56	327038	0	0.6758	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2
57	57	57	211756	1	0.8164	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818
58	58	58	447460	0	0.9014	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1913868428803975	0.4093959731543625	0.3753214671827435	0.0689655172413793
59	59	59	501491	1	0.6943	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703
60	60	60	81998	2	0.748	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074
61	61	61	11276	1	0.6924	0.5833333332361111	0.2302830931966664	1.743845625320814e-06	4.926862020234039e-09	0.1281421162235642	0.3971354166666666	0.0836809526269679	0.2307692307692307
62	62	62	142177	2	0.7544	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538
63	63	63	450355	0	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818
64	64	64	554037	0	0.6274	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.2640799525779094	0.4887820512820512	0.5902677419694053	0.24
65	65	65	333845	0	0.7998	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3914525297119135	0.7624999999999998	1.8596935242667485	0.4166666666666667
66	66	66	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
67	67	67	163710	0	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
68	68	68	334085	0	0.8447	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24
69	69	69	535313	1	0.6826	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481
70	70	70	458137	1	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
71	71	71	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882
72	72	72	132272	2	0.7402	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217
73	73	73	300233	0	0.6777	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1662125442445997	0.4485294117647059	0.1092977004142764	0.1379310344827586
74	74	74	506458	0	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.2499999999999999
75	75	75	305609	1	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2941176470588235
76	76	76	318618	4	0.7676	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2741319601966303	0.5	0.7384262084994639	0.3809523809523809
77	77	77	187072	3	0.7036	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.2547573744828305	0.4721362229102167	0.9560169067252304	0.2962962962962963
78	78	78	199962	0	0.7656	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051
79	79	79	261182	5	0.667	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25
80	80	80	478766	4	0.6167	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2324898153173903	0.5	0.6110650272129037	0.2352941176470588
81	81	81	452784	0	0.8003	0.4653136123892359	0.3178697117884365	2.3612068171508955e-06	6.804621480855548e-09	0.2406200009759873	0.4560747663551401	0.286633803575421	0.4545454545454545
82	82	82	539926	1	0.7188	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143
83	83	83	124930	1	0.6245	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375
84	84	84	413056	1	0.8008	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714
85	85	85	558137	1	0.5547	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0
86	86	86	64084	7	0.7593	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212
87	87	87	177489	1	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
88	88	88	80367	4	0.7383	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2
89	89	89	83836	1	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
90	90	90	58425	3	0.6836	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3724707039117568	0.8557114228456915	2.574425500029255	0.3076923076923076
91	91	91	47837	1	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
92	92	92	139457	0	0.6616	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428
93	93	93	577853	0	0.7236	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.183998936115887	0.4250871080139373	0.8757534076615285	0.1875
94	94	94	166478	1	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793
95	95	95	61414	0	0.8076	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.2857142857142857
96	96	96	238355	0	0.7637	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2906789638609818	0.7966417910447762	1.7798221349451313	0.25
97	97	97	368994	0	0.6128	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.143428822157781	0.3860759493670886	0.0355886062366475	0.375
98	98	98	99053	3	0.6895	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2978835892943069	0.6256410256410255	1.6539334580479867	0.3478260869565217
99	99	99	89638	0	0.792	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3595526448165513	0.6666666666666666	1.6304563887073673	0.4285714285714285
100	100	100	30785	0	0.686	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.2030614786868015	0.5	0.7586133452477375	0.32
101	101	101	2759	1	0.7417	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3184464413482169	0.6609907120743034	2.8174503816879244	0.1818181818181818
102	102	102	503137	2	0.7646	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2067760917053261	0.5820610687022901	1.0778214635630878	0.1481481481481481
103	103	103	375205	0	0.791	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4896287092460886	0.8181818181818181	2.7873305631688874	0.1935483870967742
104	104	104	247782	0	0.7964	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.7852130194916149	0.1379310344827586
105	105	105	71929	2	0.7266	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3590005065233611	0.6363636363636364	0.9953078011210502	0.2424242424242424
106	106	106	430469	0	0.6978	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793
107	107	107	179720	1	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
108	108	108	170038	0	0.6665	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2150431110196039	0.548420241459029	0.7128702672097196	0.1568627450980392
109	109	109	227851	0	0.6733	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.2463318760944175	0.2857142857142857
110	110	110	579240	0	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
111	111	111	286717	2	0.6797	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3348441129150134	0.2222222222222222
112	112	112	433883	2	0.6729	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24
113	113	113	457718	1	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
114	114	114	146767	0	0.7637	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3060303333924474	0.6666666666666666	1.598912534741581	0.1428571428571428
115	115	115	214919	0	0.7559	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2608673010866939	0.5313588850174217	0.5974321092942144	0.2962962962962963
116	116	116	283060	1	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
117	117	117	375915	1	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
118	118	118	195113	0	0.7705	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1852819022119203	0.3188153310104529	1.2760153264878091	0.16
119	119	119	339356	5	0.7915	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.305884208470444	0.5366568914956013	0.77712117894686	0.08
120	120	120	218996	0	0.7959	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2702702702702703
121	121	121	208132	1	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
122	122	122	327567	3	0.6079	0.747082404095109	0.6397631490657559	0.4994345966690569	6.140675410023336e-05	0.3301624604737972	0.7765205091937766	1.0163702786471185	0.1333333333333333
123	123	123	123017	0	0.7949	0.8888888886913584	1.0540925531478973e-08	2.5131581365004748e-11	1.2753431384438101e-12	0.2156862745098039	0.4444444444444444	1.2099400839535468	0.2758620689655173
124	124	124	525903	2	0.6855	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2286402375649688	0.5	0.9628634984123888	0.1081081081081081
125	125	125	488198	0	0.7954	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.2558776605888639	0.5176803394625177	1.2767397476495346	0.2068965517241379
126	126	126	66771	0	0.7617	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333
127	127	127	302555	4	0.8228	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666
128	128	128	367018	4	0.6665	0.8888888887901236	0.8164965808313341	0.724920248577021	0.501972424811106	0.2845763151953716	0.5893719806763285	1.6244651660081642	0.2
129	129	129	106849	1	0.7295	0.7692307691715977	0.5063696835012589	0.2856587748504817	3.907380249109468e-05	0.2914806837110918	0.5343065693430658	0.5273018117778446	0.3636363636363636
130	130	130	189376	1	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221
131	131	131	267349	2	0.7539	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1850009518765401	0.3696969696969697	0.461409068574653	0.32
132	132	132	351183	2	0.7715	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818
133	133	133	345245	0	0.7739	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.2530334700726291	0.5	0.6397150595874252	0.2222222222222222
134	134	134	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
135	135	135	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
136	136	136	419723	0	0.6914	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666
137	137	137	221829	2	0.5801	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077
138	138	138	6484	1	0.7612	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609
139	139	139	525170	0	0.6108	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218
140	140	140	484080	0	0.873	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636
141	141	141	335099	0	0.6387	0.2857142856326532	6.9006555913697785e-09	2.1196796652338358e-11	1.2421889947162098e-12	0.0720066816036366	0.2136602451838879	3.932199827223074e-08	0.1052631578947368
142	142	142	478155	0	0.6084	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586
143	143	143	9914	0	0.8574	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105
144	144	144	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
145	145	145	28463	0	0.6719	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741
146	146	146	31636	1	0.6992	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172
147	147	147	576222	4	0.6553	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999
148	148	148	88252	0	0.7495	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421
149	149	149	443887	0	0.6782	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.2641998245026112	0.558169934640523	0.4132014020812603	0.4137931034482758
150	150	150	380734	2	0.7563	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2
151	151	151	448923	1	0.7969	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2067391259240027	0.6216032608695653	0.7741181723907706	0.0714285714285714
152	152	152	299952	0	0.7183	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606
153	153	153	298172	1	0.8184	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2235471849422144	0.4803149606299213	0.5037772822404751	0.16
154	154	154	97667	0	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
155	155	155	64196	0	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
156	156	156	256223	5	0.7559	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2186131176303549	0.4388489208633093	0.2806507295585837	0.1538461538461538
157	157	157	560744	0	0.7383	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445
