	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
70	70	70	448923	1	0.7969	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2067391259240027	0.6216032608695653	0.7741181723907706	0.0714285714285714
71	71	71	181574	0	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742
72	72	72	438226	2	0.832	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143
73	73	73	410597	0	0.8271	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424
74	74	74	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
75	75	75	410278	1	0.7173	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4395244574685183	0.8341880341880341	2.47574428437944	0.2666666666666666
76	76	76	116133	0	0.7563	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2665627833616739	0.5176803394625177	1.3327060589089874	0.1764705882352941
77	77	77	400453	1	0.6929	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424
78	78	78	572233	0	0.5874	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161
79	79	79	560744	0	0.7383	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445
