	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
17	17	17	476925	3	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963
18	18	18	500825	0	0.6699	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4085637893358849	0.8341880341880341	2.3093155286047007	0.074074074074074
19	19	19	374677	1	0.8516	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2285090808751731	0.5213675213675214	1.084063067144703	0.074074074074074
20	20	20	547601	0	0.8423	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2727939283201269	0.4721362229102167	1.3674702862371035	0.1333333333333333
21	21	21	237772	3	0.7598	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625
22	22	22	83923	2	0.6807	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3351878464584372	0.4911433172302737	1.1961524175689224	0.125
23	23	23	370819	0	0.6484	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1059602649006622	0.2785388127853881	0.5593999216774241	0.4705882352941176
24	24	24	458137	2	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
25	25	25	486573	0	0.8257	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3364960037001367	0.7000000000000001	2.226757631491201	0.2962962962962963
26	26	26	410482	0	0.6885	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1458966565349544	0.4756335282651072	0.5396458831562583	0.1176470588235294
27	27	27	488723	6	0.7446	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3805644765916958	0.7000000000000001	2.294249040821907	0.1739130434782609
28	28	28	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
29	29	29	89228	0	0.7012	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1747469932179408	0.5041322314049587	0.7466114205797039	0.1379310344827586
30	30	30	406155	0	0.7007	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1645866721987759	0.3333333333333333	0.6772521712982891	0.2352941176470588
31	31	31	541587	3	0.6475	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3248473804241373	0.8148854961832059	1.4755427674869823	0.1333333333333333
32	32	32	211112	2	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
33	33	33	421923	0	0.6729	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737
34	34	34	123017	0	0.7949	0.8888888886913584	1.0540925531478973e-08	2.5131581365004748e-11	1.2753431384438101e-12	0.2156862745098039	0.4444444444444444	1.2099400839535468	0.2758620689655173
35	35	35	476065	0	0.7842	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064
36	36	36	37729	2	0.7607	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16
37	37	37	193881	0	0.5718	0.2982797722051723	5.776162951265759e-09	1.6217178497737228e-11	8.930585330091313e-13	0.0941176470588235	0.2085470085470085	0.0876704540787995	0.3225806451612903
38	38	38	77282	0	0.6826	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3987346638029703	0.6876006441223833	2.7202805516707897	0.1739130434782608
39	39	39	6484	4	0.7612	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609
40	40	40	88445	0	0.7002	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.3181015076214518	0.5820610687022901	1.2353581735704695	0.3076923076923076
41	41	41	253825	0	0.7153	0.5338249351592445	0.326899675776346	2.3035997261547003e-06	6.355357418441154e-09	0.1486704070206899	0.3986928104575163	0.3213374487481917	0.2631578947368421
42	42	42	455275	0	0.8262	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172
43	43	43	156915	3	0.8096	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4492464455060651	0.8341880341880341	1.0120020225466209	0.1764705882352941
44	44	44	411138	3	0.6963	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2207296302881958	0.5366568914956013	1.0300804111691408	0.4444444444444444
45	45	45	576222	0	0.6553	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999
46	46	46	298370	0	0.7979	0.7514772928605784	0.5313746896830982	0.34880486111611	5.31374689664437e-05	0.349514386845604	0.7334669338677354	1.0301273156452178	0.2666666666666666
47	47	47	25286	0	0.6992	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3546503291117034	0.8341880341880341	2.062538585911698	0.4516129032258064
48	48	48	410278	0	0.7173	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4395244574685183	0.8341880341880341	2.47574428437944	0.2666666666666666
49	49	49	50201	2	0.7549	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4497196124097984	0.8714285714285713	2.1093667301063084	0.2857142857142857
50	50	50	572233	0	0.5874	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161
