	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
23	23	23	564280	0	0.7305	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3213823416996131	0.6724409448818898	1.161238772866602	0.2162162162162162
24	24	24	27186	1	0.8652	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.379695572179646	0.6902404526166903	1.6964941842347872	0.1538461538461538
25	25	25	405432	0	0.667	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.1859541263347252	0.56656346749226	0.4548061610242621	0.2285714285714286
26	26	26	562628	0	0.6836	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999
27	27	27	319743	0	0.7231	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.0940471168323365	0.5714285714285715
28	28	28	28688	1	0.7891	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2829310730528613	0.4721362229102167	0.8774266288572408	0.2941176470588235
29	29	29	120792	1	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
30	30	30	3716	0	0.7949	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966
31	31	31	261780	0	0.6938	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333
32	32	32	33753	0	0.7285	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2371157205456721	0.3420560747663551	0.9812416538751244	0.3809523809523809
33	33	33	105480	0	0.7607	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2485412270850654	0.4887820512820512	0.6172995172430192	0.4444444444444445
