	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
17	17	17	121839	1	0.772	0.7999999998400004	9.428090413882641e-09	2.2314431664674203e-11	1.1224444646144982e-12	0.1451546391752577	0.2548746518105849	0.3105670271398869	0.2142857142857142
18	18	18	574804	0	0.543	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2969503378240129	0.5922330097087378	0.9579159788883738	0.3636363636363636
19	19	19	279634	1	0.7246	0.7272727271404961	0.4670993664098635	0.36464367165872	0.2790159393034314	0.2228805194796614	0.4545454545454545	0.6006257779977086	0.1666666666666666
20	20	20	550365	0	0.8359	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.4596613575497576	0.2476610587233007	0.5281385281385281	0.624280226693905	0.1290322580645161
21	21	21	290948	1	0.8613	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.4320442516643732	0.6984732824427481	2.3406486423850787	0.375
22	22	22	9727	0	0.7266	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2010308638999335	0.2683284457478006	0.4820943178220198	0.1904761904761904
23	23	23	497719	0	0.7646	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3949750720661509	0.7554179566563467	1.8600232180290488	0.3333333333333333
24	24	24	119146	2	0.9248	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4044065701856345	0.7078912466843501	2.806598006810382	0.1666666666666666
25	25	25	560439	0	0.7549	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2816194983489907	0.639412997903564	0.9582526004648662	0.1333333333333333
26	26	26	292590	0	0.7539	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.2996966058606043	0.6256410256410255	0.7317805667352145	0.1379310344827586
27	27	27	355513	2	0.7817	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2978835892943069	0.5570776255707762	1.4782664422908798	0.2
28	28	28	361860	0	0.8101	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2761096312267778	0.6666666666666666	0.6943325064152364	0.2758620689655172
29	29	29	291251	0	0.835	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4221561522943591	0.8341880341880341	2.1613426456389124	0.064516129032258
30	30	30	528984	0	0.6714	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.230352429298332	0.5041322314049587	0.7114024749309762	0.2962962962962963
31	31	31	143107	0	0.7695	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3313315574721333	0.6666666666666666	0.8687676402143754	0.4
32	32	32	29045	0	0.7905	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2207947392171512	0.5555555555555556	0.8895082084058725	0.2608695652173913
33	33	33	441472	0	0.627	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4401403829974821	0.8	1.2284300881385293	0.1951219512195122
34	34	34	21979	0	0.7432	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3287501535508446	0.5669144981412639	0.6830100851248523	0.2352941176470588
35	35	35	393271	0	0.8242	0.636363636247934	7.977240350687988e-09	1.9193504626718497e-11	9.696013567396061e-13	0.1469816272965879	0.3451202263083451	0.1563401769060853	0.1395348837209302
36	36	36	326555	3	0.6685	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1712984054669704	0.3860759493670886	0.7807005350589149	0.2499999999999999
37	37	37	164835	0	0.7295	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.1959536692533599	0.4048672566371681	0.4112470172476412	0.3703703703703703
38	38	38	505636	0	0.8403	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3635339055385961	0.6666666666666666	0.7127789302336723	0.1290322580645161
39	39	39	557732	0	0.7515	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.0625
40	40	40	358090	0	0.7686	0.8999999999100001	0.7071067811119086	0.5723571212125409	7.194089027686696e-05	0.3699340401551587	0.606878908470722	1.0006634746776517	0.3478260869565218
41	41	41	34428	0	0.7793	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.6107005921643403	0.2068965517241379
42	42	42	206851	0	0.7012	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3478550154915515	0.7858293075684382	1.7531870930048994	0.1379310344827586
43	43	43	217323	0	0.8647	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3774033610127024	0.5555555555555556	1.1511470793816918	0.0833333333333333
44	44	44	141879	2	0.8555	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.4170186094718163	0.6876006441223833	2.0889360210990016	0.4210526315789473
45	45	45	212817	0	0.8174	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.3448275862068966
