	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
24	24	24	524002	0	0.728	0.8433740466029842	0.7512131187184461	0.6778945206100564	0.631692418616082	0.3849211275463166	0.71484375	1.666145803858232	0.4
25	25	25	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793
26	26	26	279994	0	0.7852	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3748834581572304	0.6876006441223833	1.5322739840335662	0.2727272727272727
27	27	27	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666
28	28	28	426878	1	0.7695	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1862336303071499	0.4841269841269841	0.7731788104444997	0.4210526315789474
29	29	29	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105
30	30	30	504824	0	0.8203	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3394606735184038	0.75	2.74009288482071	0.2307692307692307
31	31	31	319350	2	0.8525	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857
32	32	32	453400	0	0.8408	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1818181818181818
33	33	33	202001	0	0.7329	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.4077996102098633	0.6500888099467139	1.3990305857747642	0.1428571428571428
34	34	34	254838	0	0.7705	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.31226208611076	0.6802973977695167	1.1226836604748516	0.2580645161290322
35	35	35	84674	0	0.7471	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333
36	36	36	250344	0	0.73	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2931198312185096	0.5570776255707762	1.315872439343455	0.5
37	37	37	84362	0	0.7725	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286
38	38	38	66771	0	0.7617	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333
39	39	39	115846	2	0.7642	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.1927311010366288	0.5	0.5105664814201022	0.0
40	40	40	223241	1	0.8296	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3819458358533716	0.6666666666666666	2.1269960856118826	0.0512820512820512
41	41	41	189806	0	0.7451	0.5338249351592445	0.462305955018276	0.3656736628611625	5.054229725738778e-05	0.3363174634127118	0.5893719806763285	1.259672925250649	0.3333333333333333
42	42	42	296524	1	0.5864	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3346595034132303	0.594541910331384	1.3994434894437913	0.2962962962962963
43	43	43	564280	2	0.7305	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3213823416996131	0.6724409448818898	1.161238772866602	0.2162162162162162
44	44	44	439774	0	0.8066	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758
45	45	45	27186	1	0.8652	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.379695572179646	0.6902404526166903	1.6964941842347872	0.1538461538461538
46	46	46	158744	0	0.6108	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2857142857142857
47	47	47	467887	0	0.8047	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.2857142857142857
48	48	48	208516	0	0.6924	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714
49	49	49	455275	1	0.8262	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172
50	50	50	451751	0	0.7915	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3877728041545165	0.8	1.263852433711055	0.16
51	51	51	319743	0	0.7231	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.0940471168323365	0.5714285714285715
52	52	52	372191	0	0.7471	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2206326383474944	0.6140939597315436	0.5148100996619903	0.3333333333333333
53	53	53	200572	0	0.7056	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818
54	54	54	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
55	55	55	52282	0	0.9424	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.2983338491763232	0.56656346749226	1.8119668022882287	0.1935483870967742
56	56	56	3716	0	0.7949	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966
57	57	57	341603	0	0.5806	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1854748634109342	0.4756335282651072	0.956774056790983	0.2307692307692307
58	58	58	105480	0	0.7607	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2485412270850654	0.4887820512820512	0.6172995172430192	0.4444444444444445
