	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
28	28	28	214224	0	0.7139	0.5338249351592445	0.2311529775091381	1.8283683143058144e-06	5.344197270823268e-09	0.0874381498937261	0.3567251461988304	0.2010722915444215	0.3225806451612903
29	29	29	476925	0	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963
30	30	30	363594	0	0.5894	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793
31	31	31	261453	0	0.6743	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538
32	32	32	113058	4	0.7573	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481
33	33	33	93175	0	0.8159	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24
34	34	34	267408	0	0.7026	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285
35	35	35	50025	0	0.6572	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.119447928639295	0.3333333333333333	0.5506119959080857	0.16
36	36	36	213538	0	0.7383	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875
37	37	37	548423	0	0.7056	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368
38	38	38	237772	0	0.7598	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625
39	39	39	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
40	40	40	567657	0	0.6909	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703
41	41	41	256973	1	0.7427	0.9999999999230772	0.7637626157647746	0.4733525286423646	5.7067457765549975e-05	0.3915912842014725	0.5863773688547101	1.4735701431472692	0.25
42	42	42	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445
43	43	43	379475	0	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2352941176470588
44	44	44	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0
45	45	45	13985	0	0.7661	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703
46	46	46	137967	0	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
47	47	47	382041	1	0.7764	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.2857142857142857
48	48	48	241373	0	0.8833	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.0833333333333333
49	49	49	484587	0	0.7964	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.2259970171059646	0.6216032608695653	0.9416430318241926	0.1764705882352941
50	50	50	257421	0	0.7119	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142
51	51	51	268052	0	0.791	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2479320574108374	0.5962854349951124	0.8162043632232052	0.1818181818181818
52	52	52	125129	1	0.6255	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.3809523809523809
53	53	53	129707	0	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3841574787623992	0.6666666666666666	0.9497615052343829	0.2
54	54	54	529256	0	0.771	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.3268732843984104	0.6499238964992391	1.0338085117652989	0.1818181818181818
55	55	55	150117	1	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666
56	56	56	9170	0	0.7959	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2223420788239274	0.6216032608695653	1.2466876828961433	0.2608695652173913
57	57	57	153231	1	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
58	58	58	472109	0	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161
59	59	59	22371	3	0.6797	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.1176470588235294
60	60	60	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793
61	61	61	546378	0	0.7563	0.8999999998200003	0.8944271908160617	0.8434326651229106	0.7121043130147796	0.3681774278853596	0.7554179566563467	1.399540943257783	0.3333333333333333
62	62	62	435922	0	0.7041	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7721518987341772	2.041490808469211	0.1764705882352941
63	63	63	567886	0	0.7891	0.5999999999400001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1840796556589158	0.4247910863509749	0.3473970269116356	0.1333333333333333
64	64	64	179720	3	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
65	65	65	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666
66	66	66	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742
67	67	67	426878	0	0.7695	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1862336303071499	0.4841269841269841	0.7731788104444997	0.4210526315789474
68	68	68	361804	0	0.7432	0.7667036787299856	0.6699938982204222	0.5487023579182518	0.3604908042335616	0.3917173720607419	0.7280477408354645	1.7760509778247349	0.2162162162162162
69	69	69	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105
70	70	70	31016	0	0.7568	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666
71	71	71	151832	0	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
72	72	72	307993	0	0.8389	0.9230769229349116	0.7337993855900989	0.4608900502965895	0.3145560187804953	0.3079803541900777	0.541620421753607	1.142320284043664	0.2142857142857142
73	73	73	211112	0	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
74	74	74	255165	1	0.7969	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.456053870024265	0.8197744180465564	2.4164855889838424	0.2727272727272727
75	75	75	421923	0	0.6729	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737
76	76	76	251140	0	0.4895	0.5454545454049587	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.1506057325784401	0.2881889763779527	0.1277439343367365	0.4545454545454545
77	77	77	84674	0	0.7471	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333
78	78	78	536038	0	0.6123	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.106951871657754	0.3333333333333333	0.4654438918870458	0.3870967741935483
79	79	79	250344	0	0.73	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2931198312185096	0.5570776255707762	1.315872439343455	0.5
80	80	80	247123	0	0.8301	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.2555581662428304	0.5555555555555556	1.1532581235665795	0.4
81	81	81	317999	1	0.7139	0.711766580212326	0.5338249351555374	3.194453683440793e-06	8.121423595066733e-09	0.316244044435272	0.4911433172302737	0.560632984366266	0.1818181818181818
82	82	82	115846	0	0.7642	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.1927311010366288	0.5	0.5105664814201022	0.0
83	83	83	147415	3	0.7148	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428
84	84	84	164548	3	0.7549	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3422111011503227	0.6500888099467139	0.8542602939263544	0.25
85	85	85	426172	3	0.5801	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1177052017800159	0.2946859903381642	0.0467585381401619	0.2285714285714285
86	86	86	189376	0	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221
87	87	87	192212	0	0.833	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818
88	88	88	439774	0	0.8066	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758
89	89	89	286981	0	0.8149	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.371358851064259	0.6500888099467139	2.805004678787798	0.0588235294117647
90	90	90	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
91	91	91	214184	0	0.8369	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2789503103137366	0.6363636363636364	1.1527391185344549	0.4166666666666667
92	92	92	267175	0	0.7412	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2250639386189258	0.4444444444444444	0.7737832682341393	0.4545454545454545
93	93	93	25603	0	0.709	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2174776080053371	0.5570776255707762	0.9238983825397258	0.2758620689655172
94	94	94	245664	0	0.8423	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5
95	95	95	502240	0	0.7539	0.7499999998750001	0.6396021489578083	0.4969511436211021	0.3417233407045329	0.2570419705949733	0.6666666666666666	0.7658898596816309	0.2962962962962963
96	96	96	482021	0	0.6401	0.5810640920739736	0.4606821197213354	0.2782016035700949	3.959377363550082e-05	0.2272421797346476	0.4314002828854314	0.9303038339446836	0.2352941176470588
97	97	97	269395	0	0.6982	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3146693946145037	0.7439024390243903	0.6234694674864387	0.303030303030303
98	98	98	97964	0	0.5747	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727
99	99	99	34900	0	0.6719	0.8461538460887575	0.5310850045012395	0.3715253592885825	4.758733095994748e-05	0.2686677975425682	0.5922330097087377	0.8080319434566353	0.125
100	100	100	562628	0	0.6836	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999
101	101	101	94651	1	0.6455	0.690033310856987	0.588462384733544	0.4572171240322497	0.3738874910874938	0.2516286713319716	0.5545454545454546	0.8886663445689114	0.3333333333333333
102	102	102	564382	0	0.7466	0.772184789568475	0.6240195440321152	0.5559382118666637	0.4173070201769762	0.258862797702867	0.5446428571428571	1.2192613511305177	0.1621621621621621
103	103	103	137938	1	0.6875	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903
104	104	104	231991	2	0.8252	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703
105	105	105	28688	0	0.7891	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2829310730528613	0.4721362229102167	0.8774266288572408	0.2941176470588235
106	106	106	409331	1	0.7271	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2912259937355476	0.4721362229102167	0.6043960335709949	0.1538461538461538
107	107	107	200572	0	0.7056	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818
108	108	108	117061	2	0.6533	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	0.924817318509564	0.1379310344827586
109	109	109	39589	0	0.7109	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.3609329628008787	0.6724409448818898	1.4790782277019987	0.1621621621621621
110	110	110	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
111	111	111	3716	0	0.7949	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966
112	112	112	261780	0	0.6938	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333
113	113	113	45775	2	0.8442	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25
114	114	114	560744	2	0.7383	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445
