	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
52	52	52	21900	0	0.7539	0.7954127258804594	0.7306332424911985	0.5893713801174573	0.4971045436300971	0.3342541463819359	0.6256410256410255	2.3090755893824864	0.2962962962962963
53	53	53	445512	1	0.7373	0.7692307691715977	0.620173672896349	0.4716122462823301	0.380580300134083	0.3791671293756024	0.6768377253814147	2.0792865355125003	0.2222222222222222
54	54	54	492469	2	0.7686	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.285785267876605	0.6	1.1577847881911638	0.1999999999999999
55	55	55	124760	0	0.6895	0.3894003914383525	0.2081432644321382	1.7782792082538765e-06	5.440189862143194e-09	0.1687776129335508	0.4357142857142856	0.7925995270775578	0.2222222222222222
56	56	56	421109	2	0.8174	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3546503291117034	0.8341880341880341	2.270162403805557	0.0555555555555555
57	57	57	450037	0	0.6885	0.7777777776913581	0.5400617248035645	3.46680637131524e-06	9.128709290507534e-09	0.2596938495593143	0.4756335282651072	0.7691203460163012	0.2142857142857142
58	58	58	469577	0	0.7725	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.4776219241286545	0.931297709923664	2.174210749137129	0.1538461538461538
59	59	59	100098	3	0.7529	0.8749999997812503	0.8660254035602003	0.7211247849591153	9.306048588381516e-05	0.3691549409689222	0.6984732824427481	1.9038995988013483	0.1621621621621621
60	60	60	472732	2	0.7471	0.5429024507129954	0.4046555949795809	0.3333449548486101	0.2630501433447313	0.2160634391409188	0.3236074270557029	0.9792275330980564	0.24
61	61	61	342322	0	0.8037	0.7692307691715977	0.6698641270034087	0.588640654776306	0.4973567355687908	0.3137338453406328	0.5343065693430658	1.7377629831573178	0.24
62	62	62	27871	1	0.728	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.1711388200076288	0.3929146537842191	0.6214454570564583	0.0
63	63	63	414664	3	0.7378	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2845169462180018	0.6609907120743034	1.737762404790549	0.0555555555555555
64	64	64	80659	2	0.8008	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3340336650523194	0.6376306620209059	1.287849525330489	0.1666666666666666
65	65	65	439180	6	0.7129	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4075711632882863	0.7777777777777778	3.109587063414048	0.3999999999999999
