	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
90	90	90	198176	0	0.7817	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742
91	91	91	362343	1	0.7627	0.9999999998333334	0.6030226890527394	0.3313007624140682	4.483386699578922e-05	0.3206942620568858	0.5258620689655172	0.784506446438558	0.2352941176470588
92	92	92	528962	3	0.854	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.284561095379555	0.5907990314769976	0.608577435707339	0.25
93	93	93	487076	0	0.6982	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3705886875345254	0.7858293075684382	2.499486457608605	0.32
94	94	94	272049	9	0.8159	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1823142502874117	0.4357142857142856	0.9043609078521424	0.3333333333333333
95	95	95	377946	1	0.6299	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5161210442123606	0.949080622347949	2.4033128054364825	0.1428571428571428
96	96	96	495519	0	0.7617	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3530977097334097	0.7387543252595155	1.0876913920704734	0.0588235294117647
97	97	97	209147	0	0.73	0.5965595444103445	0.3653166212455994	2.5743166207264127e-06	7.102233103778052e-09	0.2598907984806607	0.5213675213675214	0.4778492014682383	0.1481481481481481
98	98	98	84362	0	0.7725	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286
99	99	99	451095	0	0.7188	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2812937729532405	0.5343065693430658	0.609383765449872	0.1935483870967741
100	100	100	504958	0	0.7627	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1299627163133956	0.3333333333333333	0.2979683177070196	0.24
101	101	101	283203	0	0.8154	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.3318796659212187	0.5763779527559055	1.270583875825856	0.3333333333333333
102	102	102	160501	0	0.7393	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3936766918125494	0.7562541509851671	1.6593888090823516	0.2307692307692307
103	103	103	278747	1	0.7773	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3727931279173229	0.5669144981412639	0.9540260625057472	0.2068965517241379
104	104	104	519039	0	0.7217	0.5714285712653063	9.75900072658087e-09	2.6706290292622274e-11	1.4772199906945942e-12	0.2136392481449915	0.4774951076320939	0.3913259832821995	0.2105263157894736
105	105	105	96351	1	0.6392	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.1725361989913416	0.3588235294117647	0.1808677086065435	0.3428571428571428
106	106	106	34482	0	0.8359	0.7272727272066117	0.7135060679445684	0.6975382501799944	0.6786502680862234	0.4889055939164072	0.8146911519198664	2.7434046633814315	0.125
107	107	107	424585	0	0.5674	0.5515605639774822	0.2636963863362456	2.170651479684559e-06	6.5182103314402145e-09	0.183998936115887	0.349236641221374	0.6655698534023259	0.4666666666666667
108	108	108	341010	0	0.7622	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.4575818433959837	0.8501742160278747	1.85273739002358	0.074074074074074
109	109	109	10825	0	0.7168	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4099295823546426	0.6376306620209059	2.554640323149756	0.2608695652173913
110	110	110	124952	0	0.7773	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.2641921276589806	0.5820610687022901	1.065608971012026	0.1538461538461538
111	111	111	34900	0	0.6719	0.8461538460887575	0.5310850045012395	0.3715253592885825	4.758733095994748e-05	0.2686677975425682	0.5922330097087377	0.8080319434566353	0.125
112	112	112	559884	0	0.751	0.6618726767729786	0.577729836515835	0.4613322791191417	6.452027036024581e-05	0.2926197935973412	0.5791139240506329	1.675348988858215	0.3
113	113	113	217133	0	0.7568	0.5810640920739736	0.3257514508263493	2.2080875908320444e-06	5.9206501149795045e-09	0.1537353307067655	0.370257966616085	0.4736229520045981	0.125
114	114	114	489861	0	0.7427	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.2210960096687251	0.6216032608695653	1.115207764532954	0.1875
115	115	115	376677	0	0.7627	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1997795169237062	0.4	0.6740529083124834	0.1290322580645161
116	116	116	405531	0	0.7026	0.818181818033058	0.4045199174025576	2.6295358938255247e-06	6.904573081909778e-09	0.2030614786868015	0.4545454545454545	0.8618320059843139	0.2
117	117	117	185639	1	0.749	0.9999999998333334	0.7385489457501074	0.5469655074972881	0.4366835442063216	0.340085819674137	0.5865384615384615	1.4085231102793772	0.2222222222222222
118	118	118	541627	1	0.7451	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2695716053714938	0.4444444444444444	0.7806763151502951	0.0
119	119	119	254814	0	0.8687	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.3224048812671327	0.6363636363636364	0.6646632566907207	0.1999999999999999
120	120	120	148910	0	0.728	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2617630795349647	0.433392539964476	1.2765407690834825	0.2068965517241379
121	121	121	33144	0	0.8555	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.2391237661455455	0.6620155038759691	1.3204137916569547	0.0689655172413793
122	122	122	352228	1	0.6118	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.2678521469284068	0.6708211143695014	1.4934448446831	0.3571428571428571
123	123	123	412184	0	0.751	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3385974866151038	0.4250871080139373	0.7950410925330744	0.3571428571428571
124	124	124	231617	0	0.6401	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2714122554254385	0.4972826086956521	0.8602397542431879	0.0465116279069767
125	125	125	152333	0	0.8296	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2298067102512906	0.504688361831219	1.32101389582596	0.25
126	126	126	159262	0	0.7563	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1327355128068166	0.2378167641325536	0.305764347775166	0.1538461538461538
127	127	127	439180	1	0.7129	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4075711632882863	0.7777777777777778	3.109587063414048	0.3999999999999999
128	128	128	467135	1	0.8667	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2983338491763232	0.6376306620209059	2.123522005593537	0.3571428571428571
129	129	129	33759	0	0.7788	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222
