	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
54	54	54	67704	2	0.8394	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8085785993821902	0.3856653432623723	0.7858293075684382	3.167955040451917	0.375
55	55	55	502558	0	0.6592	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.1829778709764084	0.3451202263083451	0.47669712434933	0.1818181818181818
56	56	56	221190	0	0.7969	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2523859267056429	0.6666666666666666	1.3305534776974994	0.2399999999999999
57	57	57	283203	0	0.8154	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.3318796659212187	0.5763779527559055	1.270583875825856	0.3333333333333333
58	58	58	278747	0	0.7773	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3727931279173229	0.5669144981412639	0.9540260625057472	0.2068965517241379
59	59	59	556653	0	0.73	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2235341280411854	0.4803149606299213	0.9613599229995308	0.3225806451612903
60	60	60	358301	0	0.6733	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.3204357845220211	0.5446428571428571	0.917507805828232	0.2666666666666667
61	61	61	337666	0	0.8926	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.2749630374789236	0.5555555555555556	1.8100375775127295	0.1666666666666666
62	62	62	506577	1	0.9404	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2218348164939375	0.4854111405835543	0.3297736272593113	0.1666666666666666
63	63	63	333746	1	0.7075	0.7272727272066117	0.2696799449595548	2.0067114594939514e-06	5.637560314657453e-09	0.2473258665614221	0.5091819699499166	0.6651302226607845	0.1379310344827586
64	64	64	125815	0	0.7734	0.7777777776913581	0.6236095643887031	0.4807498567084066	6.559965569989933e-05	0.2915789009822486	0.6414300736067298	1.5024929753569212	0.4761904761904761
65	65	65	471642	0	0.7607	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1703648548026805	0.4444444444444444	0.4825893973977755	0.1176470588235294
66	66	66	448871	0	0.5991	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.2363726162584703	0.56656346749226	0.9401605242191636	0.3999999999999999
67	67	67	263866	0	0.8203	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.2275697698044199	0.5820610687022901	1.3778136405857575	0.1714285714285714
68	68	68	20381	0	0.6206	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2578574497819774	0.4803149606299213	1.224428610230548	0.1818181818181818
69	69	69	565331	0	0.7656	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2202449407634079	0.417094017094017	0.5973077936700384	0.08
70	70	70	293907	0	0.7754	0.9999999997500004	0.9258200995328304	0.753947440925708	9.621954579228536e-05	0.4182436204182491	0.875	2.215219885445701	0.1578947368421052
71	71	71	148910	1	0.728	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2617630795349647	0.433392539964476	1.2765407690834825	0.2068965517241379
72	72	72	103255	0	0.7461	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4516759958214386	0.875	1.3635520696207686	0.2352941176470588
73	73	73	287725	0	0.6797	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3057489774394502	0.5897518530454399	1.3318272270857827	0.16
74	74	74	169098	0	0.7373	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3218168905194706	0.6376306620209059	1.757465177445157	0.1538461538461538
75	75	75	320627	0	0.6924	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.2169595625840139	0.4073455759599332	0.8091255171214526	0.1428571428571428
76	76	76	308894	0	0.7441	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3090046331141728	0.6984732824427481	1.327862561795098	0.1481481481481481
77	77	77	494439	0	0.6982	0.8668778995025025	0.791347633590941	0.6010595650892376	8.282522407619799e-05	0.3252139119155152	0.6587473002159828	1.027090613989072	0.08
