	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
15	15	15	49097	0	0.8779	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2250441526985238	0.4911433172302737	1.0454216557531542	0.2285714285714286
16	16	16	26730	0	0.5596	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1812313400044476	0.4841269841269841	1.0748438474038569	0.3636363636363636
17	17	17	379108	2	0.8403	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3098158821011694	0.4721362229102167	1.5263390096271774	0.25
18	18	18	328200	0	0.7295	0.4653136123892359	0.38930929928361	0.270290707320665	4.234740345501969e-05	0.2627756005321068	0.5700934579439253	0.9984393775031204	0.0625
19	19	19	30667	0	0.7812	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.151574444931455	0.3188153310104529	0.4398836544926238	0.1333333333333333
20	20	20	316694	0	0.8877	0.6514390573449302	0.651439057337175	0.6047424508539742	0.5180704138576616	0.3367092716558417	0.6409807355516637	1.5701348380482505	0.3125
21	21	21	265916	0	0.8159	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4796799075623678	0.75	1.6977331731783702	0.2222222222222222
22	22	22	391940	0	0.75	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3343687634156277	0.7000000000000001	1.247965626415201	0.1999999999999999
23	23	23	324500	1	0.9272	0.8433740466029842	0.7512131187184461	0.5921954103567236	0.4539393670093284	0.3165621428787009	0.6354166666666667	2.036799572459472	0.1481481481481481
24	24	24	365139	0	0.9106	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3382222736486789	0.7904967602591793	2.403311459775201	0.2352941176470588
25	25	25	170893	2	0.7891	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2465391803986196	0.5763779527559055	1.329616790174299	0.1
26	26	26	84859	0	0.7769	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2763874773965657	0.4545454545454545	1.2905133526958446	0.3428571428571428
27	27	27	205854	0	0.7466	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3204139794506069	0.7701402805611223	1.861868103408046	0.1904761904761905
28	28	28	117690	1	0.6938	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.258352917461762	0.5343065693430658	1.409878560835448	0.4444444444444445
29	29	29	502766	2	0.7949	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4005071188433663	0.6724409448818898	1.819972118222974	0.125
30	30	30	573896	1	0.7646	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.4190604736701583	0.7646239554317549	2.0486179613851707	0.3571428571428571
31	31	31	487741	0	0.709	0.916666666590278	0.816496580856592	0.6436595896782471	0.493388536280658	0.3170367357454811	0.6297935103244838	1.9921217762787495	0.16
32	32	32	540774	0	0.6938	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2267867831560002	0.5041322314049587	1.158393504258223	0.2352941176470588
33	33	33	369541	0	0.9126	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2868925273904386	0.625	0.7721873911494654	0.4242424242424242
34	34	34	326968	0	0.7627	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0434782608695652
35	35	35	217082	0	0.7769	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.3157492769201186	0.6535714285714286	1.7509766496093864	0.1212121212121212
36	36	36	493797	0	0.7104	0.692307692254438	0.537086155486539	0.3743188879348282	0.2691109110108217	0.273512280912579	0.6446499339498017	1.3864185155050528	0.1764705882352941
37	37	37	421072	0	0.7627	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.1884377620720765	0.4507389162561576	0.6886804172183589	0.3571428571428571
38	38	38	403421	0	0.8647	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.4347961908825817	0.8381679389312977	2.5041200446112626	0.16
39	39	39	438915	0	0.8135	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.2440677966101695	0.594541910331384	1.3172507964905835	0.2666666666666667
40	40	40	401808	0	0.5571	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.23889585727859	0.4911433172302737	1.141168228341221	0.0625
41	41	41	236068	0	0.7837	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294
42	42	42	194306	0	0.8374	0.9090909090082646	0.852802865341038	0.7856009757935606	0.6529942056559002	0.413618903046596	0.8628005657708628	1.6983584053722065	0.1290322580645161
43	43	43	521427	1	0.6895	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3384188380069947	0.4545454545454545	1.517274359595949	0.3125
44	44	44	431615	0	0.7617	0.6618726767729786	0.6459215935396236	0.568871618521011	0.4245672556489424	0.321663072068906	0.5820610687022901	1.489987753479969	0.25
45	45	45	326911	0	0.7793	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.3513295426619505	0.6984732824427481	0.6742158117485141	0.4137931034482758
46	46	46	550013	0	0.6074	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.519307177812629	0.3805819968350377	0.6902404526166903	0.6738967601337635	0.2105263157894737
47	47	47	171595	0	0.8345	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2824083484844221	0.6587473002159828	0.8265706990605391	0.1875
48	48	48	353644	0	0.8467	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.4048960933532852	0.4721362229102167	0.7951662363728638	0.2758620689655172
49	49	49	347666	0	0.7378	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1610702761200218	0.3333333333333333	0.5779031906519552	0.2857142857142857
50	50	50	169361	0	0.791	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.4133641656834586	0.6756329113924051	1.846157611851654	0.2142857142857142
51	51	51	22892	0	0.7524	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.2460101263634294	0.4902411021814007	0.8673288613278768	0.3333333333333333
52	52	52	388658	0	0.6777	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4099085144026252	0.7081260364842454	2.677548397336109	0.1904761904761904
53	53	53	271576	2	0.8184	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.24
54	54	54	529256	0	0.771	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.3268732843984104	0.6499238964992391	1.0338085117652989	0.1818181818181818
55	55	55	357542	0	0.8594	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3816466455678737	0.6256410256410255	1.541083441615188	0.16
56	56	56	178818	0	0.7935	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3465808212956118	0.6802973977695167	2.1605898108510213	0.0869565217391304
57	57	57	104421	0	0.8247	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3800425453554486	0.5962854349951124	1.3027900240617518	0.4137931034482759
58	58	58	2753	1	0.9238	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4994786429993593	0.8341880341880341	3.222920572606233	0.3571428571428571
59	59	59	223032	0	0.7969	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7240204968322089	0.3599829336979844	0.7667789001122334	2.353387959872417	0.1818181818181818
60	60	60	138083	0	0.855	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.4212358757622817	0.7554179566563467	1.972330291605968	0.1428571428571428
61	61	61	165752	0	0.9854	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2250441526985238	0.5213675213675214	1.159246312478429	0.0666666666666666
62	62	62	219632	0	0.8613	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3898656253475281	0.7427701674277016	2.773362400553202	0.2857142857142857
63	63	63	297372	0	0.854	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2821485809121875	0.4887820512820512	0.89635112393763	0.2222222222222221
64	64	64	269417	0	0.8398	0.4999999999500001	7.453559924212536e-09	1.907857070708472e-11	9.98009940267863e-13	0.1183431952662722	0.3401486988847583	0.3767896138881669	0.1739130434782609
65	65	65	357459	0	0.7822	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2062320660572733	0.4250871080139373	1.119285218968005	0.1818181818181818
66	66	66	216051	1	0.7417	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.16426335892342	0.2962962962962963
67	67	67	25989	0	0.873	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3883494862375348	0.6802973977695167	1.1604951977019895	0.3571428571428571
68	68	68	522427	2	0.6768	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2908296031158874	0.5793758480325645	1.053136856483216	0.25
69	69	69	198176	0	0.7817	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742
70	70	70	442214	1	0.7451	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999
71	71	71	307993	0	0.8389	0.9230769229349116	0.7337993855900989	0.4608900502965895	0.3145560187804953	0.3079803541900777	0.541620421753607	1.142320284043664	0.2142857142857142
72	72	72	45587	1	0.8032	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4388458365911179	0.7272727272727273	1.8238154654228544	0.4444444444444445
73	73	73	497014	0	0.9092	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4217404490995393	0.7721518987341772	1.479781867659735	0.2727272727272727
74	74	74	39081	1	0.7705	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2815132925018678	0.625	0.9636070751618596	0.074074074074074
75	75	75	205866	1	0.8081	0.6363636363057852	0.617914380594342	0.5030121207975392	0.3551496089684572	0.2654032690662847	0.5239263803680982	1.0868300365869574	0.4
76	76	76	278550	0	0.8638	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2649536870605815	0.5555555555555556	1.3768221843828194	0.2608695652173913
77	77	77	469777	0	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
78	78	78	304147	0	0.7671	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4862886297361035	0.7858293075684382	3.092389514933616	0.2941176470588235
79	79	79	93853	0	0.7939	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.3924189299185798	0.6256410256410255	2.5979028041585863	0.1935483870967742
80	80	80	103584	0	0.772	0.558376334867083	0.5505664910048476	0.491150810323545	0.3727044680348793	0.2339850742872667	0.5700934579439253	1.1633419039421764	0.1212121212121212
81	81	81	98284	0	0.8398	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3039557387096945	0.5555555555555556	1.0880230823173112	0.2222222222222222
82	82	82	160501	1	0.7393	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3936766918125494	0.7562541509851671	1.6593888090823516	0.2307692307692307
83	83	83	189806	0	0.7451	0.5338249351592445	0.462305955018276	0.3656736628611625	5.054229725738778e-05	0.3363174634127118	0.5893719806763285	1.259672925250649	0.3333333333333333
84	84	84	564280	0	0.7305	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3213823416996131	0.6724409448818898	1.161238772866602	0.2162162162162162
85	85	85	439774	0	0.8066	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758
86	86	86	435069	1	0.8857	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3269533329551776	0.6376306620209059	1.288022445379942	0.2580645161290322
87	87	87	370175	1	0.8423	0.6814506850171169	0.3894003914348757	2.6999515163497525e-06	7.440995945376411e-09	0.2523927983677759	0.6535714285714286	0.814134156423877	0.2142857142857142
88	88	88	44328	1	0.772	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2168167320622337	0.4841269841269841	0.993288754492438	0.16
89	89	89	351351	0	0.7329	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2866017972133953	0.6	0.8593738385257788	0.2
90	90	90	515668	0	0.8003	0.8333333331944446	0.5504818824693483	0.4496443129440351	0.3770063803872098	0.2880510537510899	0.5833333333333334	1.1128788530014675	0.1428571428571428
91	91	91	311961	0	0.8389	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1298324043876539	0.3567251461988303	0.6459726895887723	0.2307692307692307
92	92	92	71004	0	0.8057	0.747082404095109	0.5840211803397578	0.3258700568966524	4.458004642619733e-05	0.3483190119576732	0.6110183639398998	1.152780521802548	0.3
93	93	93	502240	0	0.7539	0.7499999998750001	0.6396021489578083	0.4969511436211021	0.3417233407045329	0.2570419705949733	0.6666666666666666	0.7658898596816309	0.2962962962962963
94	94	94	572370	0	0.7393	0.7499999998750001	0.5838742080216183	0.4676489307410876	5.806030753539689e-05	0.2226898191246272	0.5258620689655172	1.2509487845370817	0.1538461538461538
95	95	95	504293	0	0.7612	0.7238699342839938	0.4672560333810984	0.2912036405741494	4.226839215412429e-05	0.2890128972118823	0.6609907120743034	0.9602306393816444	0.097560975609756
96	96	96	22192	0	0.793	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3183518124139579	0.7078912466843501	1.0884519703073043	0.4
97	97	97	482021	1	0.6401	0.5810640920739736	0.4606821197213354	0.2782016035700949	3.959377363550082e-05	0.2272421797346476	0.4314002828854314	0.9303038339446836	0.2352941176470588
98	98	98	161144	1	0.7329	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.5177780700741892	0.931297709923664	2.371282108458552	0.5217391304347825
99	99	99	26654	0	0.8472	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.4724906840631035	0.9	3.4974325611086963	0.1904761904761904
100	100	100	161736	1	0.8477	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3093174007098602	0.6876006441223833	1.906303111597991	0.3846153846153846
101	101	101	67532	0	0.6172	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1662270709250096	0.511744966442953	0.8531152106340651	0.1025641025641025
102	102	102	335099	0	0.6387	0.2857142856326532	6.9006555913697785e-09	2.1196796652338358e-11	1.2421889947162098e-12	0.0720066816036366	0.2136602451838879	3.932199827223074e-08	0.1052631578947368
103	103	103	342322	0	0.8037	0.7692307691715977	0.6698641270034087	0.588640654776306	0.4973567355687908	0.3137338453406328	0.5343065693430658	1.7377629831573178	0.24
104	104	104	412240	0	0.7979	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.3570436385422718	0.7128547579298832	3.1451191283012205	0.1764705882352941
105	105	105	291664	0	0.9482	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3501209204860174	0.7427701674277016	2.9395867135080875	0.2666666666666666
106	106	106	263612	0	0.686	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.3698557213801202	0.7047496790757382	2.7055695367287385	0.25
107	107	107	26671	0	0.7954	0.7499999998750001	0.5838742080216183	0.5147142491101443	0.4617366308611417	0.3975477066351641	0.646969696969697	0.8581354726065751	0.2666666666666666
108	108	108	333018	0	0.7642	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1853683398734316	0.511744966442953	0.2961818195350625	0.0769230769230769
109	109	109	200572	0	0.7056	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818
110	110	110	283910	0	0.9033	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3426844350188464	0.4073455759599332	1.312771075868715	0.2051282051282051
111	111	111	355905	1	0.7969	0.6363636363057852	0.5045249790613539	0.3838700925692668	5.156626917689327e-05	0.3147210893173269	0.5897518530454399	1.3418205395981926	0.1481481481481481
