	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
14	14	14	162902	1	0.8604	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2962962962962963
15	15	15	408449	1	0.7466	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818
16	16	16	58851	0	0.7031	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2008851597446089	0.5313588850174217	0.7948382336168773	0.2307692307692307
17	17	17	28157	0	0.9365	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666
18	18	18	393647	0	0.7266	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3180092410698537	0.6802973977695167	1.045653035649605	0.1935483870967742
19	19	19	118432	0	0.8296	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4276745333701023	0.7858293075684382	3.3672135162822983	0.0999999999999999
20	20	20	354929	2	0.6982	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3320826869475109	0.5570776255707762	0.901365520711954	0.1538461538461538
21	21	21	73702	0	0.8027	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2685919597812586	0.4401154401154401	0.4106318882091047	0.2962962962962963
22	22	22	386204	0	0.7666	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2461318404387915	0.5669144981412639	0.898948729393747	0.2758620689655172
23	23	23	138073	0	0.7881	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2913866485807477	0.5555555555555556	1.498852143616022	0.3125
24	24	24	265916	0	0.8159	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4796799075623678	0.75	1.6977331731783702	0.2222222222222222
25	25	25	51773	1	0.6738	0.8824969023639716	0.882496902356092	0.7709320540801662	0.533270885791278	0.3843597733799676	0.8714285714285713	2.071594341215256	0.0769230769230769
26	26	26	391940	0	0.75	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3343687634156277	0.7000000000000001	1.247965626415201	0.1999999999999999
27	27	27	422200	0	0.7231	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125
28	28	28	168337	0	0.7817	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.212965138535692	0.5200974421437272	1.279215295909641	0.1714285714285714
29	29	29	240784	0	0.7871	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.1333333333333333
30	30	30	114158	0	0.7622	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.3866877256156452	0.716442953020134	0.6407903759968516	0.2
31	31	31	558064	0	0.7334	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3375864933819466	0.6256410256410255	1.728536242707247	0.1379310344827586
32	32	32	126538	0	0.7344	0.4985944268845405	0.1961459986101063	1.4795159481905018e-06	4.161385228255838e-09	0.1695726495726495	0.2943305186972256	0.2605561841658326	0.25
33	33	33	225786	0	0.8652	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3516383238666429	0.5791139240506329	2.31899947093182	0.2857142857142857
34	34	34	217468	3	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
35	35	35	248701	2	0.7793	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2877277901392646	0.5446428571428571	0.7168895364148773	0.1666666666666666
36	36	36	42091	0	0.6484	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2336430559095426	0.5097493036211699	0.7025378669834739	0.1290322580645161
37	37	37	570678	0	0.8018	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.2857142857142857
38	38	38	262148	3	0.7764	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769
39	39	39	455675	2	0.7173	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3184048207055058	0.7299145299145299	1.3939627519289228	0.3571428571428571
40	40	40	48924	0	0.916	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.5012258995950178	0.9442724458204336	3.0816967904017867	0.1290322580645161
41	41	41	396542	1	0.7085	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1036437246963562	0.2946859903381642	0.0525591505268748	0.2857142857142857
42	42	42	250619	2	0.8784	0.9999999998333334	0.9534625890830704	0.8601386273869112	0.6132297419483552	0.4986706934649808	0.7820512820512819	2.4559168859921816	0.2857142857142857
43	43	43	243955	1	0.7593	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2429829779142121	0.417094017094017	1.0244262540460811	0.2424242424242424
44	44	44	132796	0	0.8154	0.4166666666319445	0.2752409412576109	0.1964002439502087	3.0289764015178343e-05	0.2640899183459249	0.4149659863945578	0.2783141930419657	0.2666666666666666
45	45	45	130419	0	0.8193	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4207718487389191	0.7777777777777778	1.2196700489481775	0.1818181818181818
46	46	46	22118	0	0.7305	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571
47	47	47	406899	0	0.8276	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4905684499964129	0.8501742160278747	2.9691566343490274	0.0
48	48	48	121839	0	0.772	0.7999999998400004	9.428090413882641e-09	2.2314431664674203e-11	1.1224444646144982e-12	0.1451546391752577	0.2548746518105849	0.3105670271398869	0.2142857142857142
49	49	49	163710	1	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
50	50	50	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882
51	51	51	50159	0	0.7891	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1890282007094481	0.3265524625267666	0.3520040915357721	0.125
52	52	52	254167	0	0.6689	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.3189877310423764	0.7334669338677354	1.277989839501894	0.3076923076923076
53	53	53	436348	0	0.7007	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.3022478501130388	0.6376306620209059	0.6650930714735832	0.2
54	54	54	365745	0	0.769	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0606060606060606
55	55	55	105622	4	0.916	0.9999999999000002	0.6666666665962965	3.815714141416941e-06	9.43859526710092e-09	0.3316440145030878	0.5366568914956013	1.3369879679172656	0.2142857142857142
56	56	56	199553	1	0.7764	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4330443609938043	0.875	2.369601237126977	0.16
57	57	57	128119	1	0.8081	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4031150057112251	0.6376306620209059	1.027195922850463	0.1481481481481481
58	58	58	270175	0	0.7964	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.6756000773113596	0.3655904726052423	0.7134502923976607	1.467551598617161	0.2758620689655172
59	59	59	137727	1	0.7783	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793
60	60	60	348896	0	0.8867	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428
61	61	61	315742	0	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
62	62	62	438535	0	0.7744	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3049147429081539	0.6666666666666666	1.0138426417384323	0.1481481481481481
63	63	63	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666
64	64	64	267932	0	0.8545	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125
65	65	65	90646	1	0.7178	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1572672279338547	0.2785388127853881	0.021400814096907	0.1176470588235294
66	66	66	559656	0	0.6909	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1477755866624962	0.349236641221374	0.6719197408546731	0.3076923076923077
67	67	67	572182	1	0.8159	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2573967171078349	0.5213675213675214	1.0408480229720636	0.1935483870967742
68	68	68	68864	0	0.6196	0.9090909090082646	0.852802865341038	0.6862856655310285	0.5331675362836589	0.3370777987762161	0.5860554488059292	1.0645442941721737	0.1212121212121212
69	69	69	283012	0	0.7202	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.2920310213768234	0.6110183639398998	1.314723988944059	0.0666666666666666
70	70	70	495349	0	0.9033	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.302980894138956	0.5313588850174217	0.7216277240852513	0.2222222222222222
71	71	71	179114	0	0.9126	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4275221992534473	0.8197744180465564	1.4764421919416444	0.2777777777777778
72	72	72	560439	1	0.7549	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2816194983489907	0.639412997903564	0.9582526004648662	0.1333333333333333
73	73	73	292590	3	0.7539	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.2996966058606043	0.6256410256410255	0.7317805667352145	0.1379310344827586
74	74	74	84000	1	0.6929	0.9166666665138892	0.7637626156957866	0.3878277951739886	5.045666839151923e-05	0.2866066870704721	0.5313588850174217	0.8324765599105788	0.2727272727272727
75	75	75	170436	0	0.6401	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1678641794806915	0.4721362229102167	0.4702863408865941	0.3157894736842105
76	76	76	466818	0	0.7217	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222
77	77	77	10014	0	0.7471	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1514375381158297	0.3777089783281733	0.7893971910984297	0.1212121212121212
78	78	78	72397	1	0.8374	0.9999999999166668	0.9534625891625256	0.8992886259630107	0.7972714255767951	0.4102021956349914	0.7661483253588517	3.464290864744506	0.32
79	79	79	60700	0	0.7949	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4703267105525653	0.931297709923664	2.4944391821908933	0.2352941176470588
80	80	80	143554	0	0.7007	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3158146525767441	0.6256410256410255	1.6588103778390535	0.3076923076923077
81	81	81	400886	0	0.749	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2104657921665689	0.4006568144499179	0.3252291707342404	0.25
82	82	82	516786	0	0.7134	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2749177910919859	0.4721362229102167	0.5008307401172429	0.2222222222222221
83	83	83	392878	0	0.6689	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2713900853109223	0.6535714285714286	1.3745649609024606	0.2
84	84	84	414228	2	0.6978	0.999999999818182	0.7745966690971268	0.5848035475305353	7.071067810467782e-05	0.3640485061552414	0.5763779527559055	1.1002466099582966	0.2499999999999999
85	85	85	152258	0	0.6709	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.2453751777249048	0.5791139240506329	1.1200966362512708	0.2
86	86	86	177567	0	0.7769	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.925	0.875	3.3280107461161257	0.08
87	87	87	319051	0	0.7646	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.3758175913950175	0.7128547579298832	1.6970925911510382	0.1935483870967742
88	88	88	211112	2	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
89	89	89	21979	0	0.7432	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3287501535508446	0.5669144981412639	0.6830100851248523	0.2352941176470588
90	90	90	302842	2	0.8423	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.1875
91	91	91	42408	3	0.7515	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1719525919389846	0.3	0.4136836981754553	0.0869565217391304
92	92	92	150224	0	0.7803	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.2749603226619212	0.5481386392811297	1.7122303910075367	0.1379310344827586
93	93	93	312878	0	0.7793	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3358929156559502	0.5555555555555556	1.5022675373158243	0.2222222222222221
94	94	94	152543	1	0.668	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2060750899360078	0.5555555555555556	0.3309889194273491	0.1621621621621621
95	95	95	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
96	96	96	469777	0	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
97	97	97	282098	1	0.6807	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.0675066604701011	0.2046979865771812	0.0032538222718573	0.303030303030303
98	98	98	129548	0	0.6646	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.178547426934366	0.4472140762463342	0.2327476925920734	0.16
99	99	99	4069	0	0.8003	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.3669682352936146	0.5258620689655173	1.7626216304078703	0.2580645161290322
100	100	100	435069	0	0.8857	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3269533329551776	0.6376306620209059	1.288022445379942	0.2580645161290322
101	101	101	370175	1	0.8423	0.6814506850171169	0.3894003914348757	2.6999515163497525e-06	7.440995945376411e-09	0.2523927983677759	0.6535714285714286	0.814134156423877	0.2142857142857142
102	102	102	482021	0	0.6401	0.5810640920739736	0.4606821197213354	0.2782016035700949	3.959377363550082e-05	0.2272421797346476	0.4314002828854314	0.9303038339446836	0.2352941176470588
103	103	103	42970	0	0.7617	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9157894736842106	0.8888888888888888	2.0729748668975496	0.2142857142857142
104	104	104	358090	0	0.7686	0.8999999999100001	0.7071067811119086	0.5723571212125409	7.194089027686696e-05	0.3699340401551587	0.606878908470722	1.0006634746776517	0.3478260869565218
105	105	105	570107	0	0.769	0.5841005871575288	0.3605147092497073	2.564722423990751e-06	7.159692503094259e-09	0.1969771802153919	0.3860759493670886	0.5287537230917817	0.4
106	106	106	194756	0	0.7378	0.7777777776913581	0.763762615735807	0.5503212080795865	0.4082482904081745	0.2903102777020788	0.6876006441223833	1.521353515562984	0.3448275862068965
107	107	107	192932	0	0.6816	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.227672985267975	0.3333333333333333	0.3309338457804823	0.2758620689655172
108	108	108	357478	0	0.6533	0.6249999998437503	9.449111822784041e-09	2.459670366351776e-11	1.313454946839543e-12	0.1610278372591006	0.2895569620253164	0.4861248343796436	0.2857142857142857
109	109	109	85144	0	0.8701	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.3746428912322097	0.5729492798998121	1.4950797807035323	0.2666666666666666
110	110	110	443299	0	0.7612	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.2777777777777778
111	111	111	16249	0	0.7432	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2127840457536485	0.4250871080139373	0.5662992677445084	0.1666666666666666
112	112	112	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714
113	113	113	346934	0	0.7393	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2962962962962963
114	114	114	341921	0	0.7148	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.3758338134582784	0.7155425219941348	1.6078352000642702	0.1875
