	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
20	20	20	211326	2	0.7324	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.4692470063604656	0.2631788771472867	0.6143884892086332	1.032466288223472	0.1818181818181818
21	21	21	419860	1	0.728	0.6821614783011186	0.5841681896629376	0.398382470491025	5.066546236580353e-05	0.2548635548926113	0.5897518530454399	1.3721432576680996	0.25
22	22	22	35825	4	0.7124	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0
23	23	23	251590	3	0.7275	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3616426463260509	0.4756335282651072	1.874560580660548	0.2962962962962963
24	24	24	144798	3	0.7236	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2
25	25	25	54593	1	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428
26	26	26	116208	0	0.7319	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303
27	27	27	380854	0	0.7817	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24
28	28	28	541965	0	0.7334	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111
29	29	29	182334	0	0.751	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609
30	30	30	74181	0	0.8301	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4665579648023031	0.7134502923976607	1.3845773623672928	0.1875
31	31	31	311690	1	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793
32	32	32	95062	0	0.7119	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379
33	33	33	274494	0	0.7266	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3414536966453223	0.7966417910447762	1.9903662619368576	0.3636363636363636
34	34	34	205636	1	0.7852	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2685516072199249	0.5366568914956013	0.9202366071880504	0.25
35	35	35	214224	0	0.7139	0.5338249351592445	0.2311529775091381	1.8283683143058144e-06	5.344197270823268e-09	0.0874381498937261	0.3567251461988304	0.2010722915444215	0.3225806451612903
36	36	36	557998	0	0.7285	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3636363636363636
37	37	37	92257	0	0.9453	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.4596342630028706	0.8341880341880341	3.185328314700855	0.2499999999999999
38	38	38	346638	0	0.9966	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4606697012676339	0.8426245683275776	2.6553987279108817	0.2222222222222222
39	39	39	564091	4	0.6846	0.818181818033058	0.7006490496147952	0.3792447012977769	5.109955810281731e-05	0.2814973017845412	0.5746971736204576	1.001123741528417	0.4210526315789473
40	40	40	377730	0	0.7803	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666
41	41	41	476925	3	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963
42	42	42	449675	1	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
43	43	43	168683	0	0.6689	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857
44	44	44	422200	1	0.7231	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125
45	45	45	117914	2	0.7686	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2979052085884262	0.6708211143695014	1.959482210542944	0.1290322580645161
46	46	46	167989	0	0.707	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333
47	47	47	397042	0	0.7397	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.386531160539561	0.7000000000000001	1.6567567654269837	0.2222222222222222
48	48	48	97240	0	0.8047	0.6923076922011837	0.5370861554452248	0.2970970982168029	4.024146727624096e-05	0.2142343136740819	0.4452554744525547	0.7793330843851074	0.2727272727272727
49	49	49	213538	0	0.7383	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875
50	50	50	312192	2	0.6235	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172
51	51	51	574633	0	0.7305	0.814353676069493	0.8584041457654161	0.7937281979924633	0.5996246580872807	0.3247507306036155	0.7155425219941348	1.5569106395426755	0.2424242424242424
52	52	52	327038	0	0.6758	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2
53	53	53	347740	3	0.7856	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333
54	54	54	49984	0	0.7646	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.200071062627152	0.4357142857142856	0.9748009591900518	0.4166666666666667
55	55	55	364783	0	0.689	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826
56	56	56	356424	4	0.6934	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0714285714285714
57	57	57	77415	0	0.6685	0.45454545446281	0.3015113445215729	2.1616643904126247e-06	5.960994272089826e-09	0.1725927716837253	0.2881889763779527	0.3341970644114077	0.2222222222222221
58	58	58	407042	0	0.771	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.180759929004436	0.3836477987421383	1.0848795823391566	0.2142857142857142
59	59	59	191846	0	0.6201	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1168480053813778	0.313624678663239	0.0025581327120959	0.3448275862068965
60	60	60	47886	1	0.728	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.226201250529464	0.4841269841269841	0.6005085436225246	0.1428571428571428
61	61	61	167529	0	0.7104	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2492112122165471	0.625	1.473048647367679	0.2142857142857142
62	62	62	173819	2	0.7783	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2578511007901245	0.594541910331384	0.9824221493306576	0.2564102564102564
63	63	63	137967	0	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
64	64	64	10290	0	0.7153	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.7037259477966394	0.3417679566260118	0.7624999999999998	1.7709686506971227	0.2962962962962963
65	65	65	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
66	66	66	133090	0	0.6929	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333
67	67	67	370819	0	0.6484	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1059602649006622	0.2785388127853881	0.5593999216774241	0.4705882352941176
68	68	68	458137	0	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
69	69	69	395621	3	0.73	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.3069974039007022	0.6	1.0278647130431453	0.1666666666666666
70	70	70	241373	0	0.8833	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.0833333333333333
71	71	71	199940	1	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882
72	72	72	322719	0	0.751	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2796115094764833	0.4803149606299213	0.6729978791318757	0.3333333333333333
73	73	73	113905	0	0.9126	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2983820504687067	0.594541910331384	0.719912014511548	0.3333333333333333
74	74	74	300233	1	0.6777	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1662125442445997	0.4485294117647059	0.1092977004142764	0.1379310344827586
75	75	75	506458	1	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.2499999999999999
76	76	76	295440	0	0.7808	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2738182350987439	0.417094017094017	1.0753716139672678	0.4347826086956521
77	77	77	388658	0	0.6777	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4099085144026252	0.7081260364842454	2.677548397336109	0.1904761904761904
78	78	78	304744	1	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
79	79	79	488723	2	0.7446	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3805644765916958	0.7000000000000001	2.294249040821907	0.1739130434782609
80	80	80	261182	3	0.667	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25
81	81	81	375232	0	0.7949	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621
82	82	82	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666
83	83	83	421471	2	0.7754	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2855037060363325	0.6984732824427481	1.3248107548423147	0.1481481481481481
84	84	84	267932	0	0.8545	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125
85	85	85	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
86	86	86	267694	3	0.8047	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769
87	87	87	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
88	88	88	27620	0	0.7612	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322
89	89	89	558137	0	0.5547	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0
90	90	90	64084	8	0.7593	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212
91	91	91	177489	0	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
92	92	92	380300	0	0.8779	0.5999999999600001	0.4140393355768242	0.2976619229836147	3.850322886591526e-05	0.2454833380842786	0.4979591836734694	0.9673429377528124	0.5454545454545455
93	93	93	370839	1	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586
94	94	94	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
95	95	95	47837	1	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
96	96	96	139457	1	0.6616	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428
97	97	97	202489	0	0.832	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.321187771022468	0.6902404526166903	1.8135907994143128	0.2857142857142857
98	98	98	262440	0	0.8125	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3018718953484779	0.6887096774193548	1.6886272558786288	0.2307692307692307
99	99	99	526555	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
100	100	100	377239	1	0.644	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2399999999999999
101	101	101	219315	1	0.8599	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322
102	102	102	35975	0	0.7808	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2666666666666666
103	103	103	520871	0	0.7334	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341
104	104	104	190705	0	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
105	105	105	353536	2	0.7446	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111
106	106	106	60700	0	0.7949	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4703267105525653	0.931297709923664	2.4944391821908933	0.2352941176470588
107	107	107	522427	1	0.6768	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2908296031158874	0.5793758480325645	1.053136856483216	0.25
108	108	108	430469	5	0.6978	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793
109	109	109	233830	3	0.8506	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303
110	110	110	227851	0	0.6733	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.2463318760944175	0.2857142857142857
111	111	111	579240	0	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
112	112	112	321706	2	0.7368	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1935483870967742
113	113	113	408859	0	0.7983	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333
114	114	114	248142	0	0.6841	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2174756184817091	0.3567251461988303	0.5915273781496758	0.2399999999999999
115	115	115	283060	0	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
116	116	116	256094	0	0.7739	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2957706885587155	0.594541910331384	1.036076533926112	0.303030303030303
117	117	117	571786	1	0.4709	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.4451306367729636	0.8146911519198664	1.7691378681365677	0.24
118	118	118	423141	0	0.6973	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.3945881255170526	0.3213823416996131	0.6902404526166903	2.570906277696976	0.2222222222222222
119	119	119	442214	3	0.7451	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999
120	120	120	208132	3	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
121	121	121	557731	0	0.749	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.3720248108573814	0.2051282051282051
122	122	122	53491	0	0.7612	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1984461627111813	0.465648854961832	0.6091036592936567	0.1081081081081081
123	123	123	211112	3	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
124	124	124	438373	2	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
125	125	125	488198	0	0.7954	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.2558776605888639	0.5176803394625177	1.2767397476495346	0.2068965517241379
126	126	126	476065	0	0.7842	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064
127	127	127	37729	3	0.7607	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16
128	128	128	554445	3	0.752	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3371415043537311	0.6110183639398998	1.157635065603181	0.1538461538461538
129	129	129	504248	0	0.8428	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.7311104455280607	0.3500311667056562	0.6620155038759691	2.0262572347893038	0.2105263157894736
130	130	130	568318	0	0.5928	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2452207890595896	0.4841269841269841	0.6968199598126967	0.2142857142857142
131	131	131	147415	0	0.7148	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428
132	132	132	502671	1	0.6987	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24
133	133	133	527828	3	0.6152	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769
134	134	134	465087	0	0.7466	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6360188026450376	0.4750263466661754	0.7765205091937766	2.063431065556317	0.4166666666666667
135	135	135	351017	0	0.7148	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1999999999999999
136	136	136	164548	0	0.7549	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3422111011503227	0.6500888099467139	0.8542602939263544	0.25
137	137	137	426172	1	0.5801	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1177052017800159	0.2946859903381642	0.0467585381401619	0.2285714285714285
138	138	138	382999	2	0.7285	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2161401185621382	0.4911433172302737	0.3296287162549299	0.1025641025641025
139	139	139	465591	0	0.8242	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.16
140	140	140	189376	0	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221
141	141	141	363100	0	0.6338	0.999999999909091	0.6324555319733052	0.35421952302521	4.854917716554949e-05	0.3019590430555871	0.5763779527559055	1.1026925548314022	0.4444444444444444
142	142	142	351183	3	0.7715	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818
143	143	143	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
144	144	144	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
145	145	145	255401	0	0.7417	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3518806145440303	0.6984732824427481	0.7554816158805698	0.16
146	146	146	276055	0	0.6172	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1999999999999999
147	147	147	564612	0	0.7075	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235
148	148	148	537574	0	0.771	0.7238699342839938	0.660799819508205	0.5291521319949755	0.3720090803023058	0.314689237961315	0.7554179566563467	1.106080917290914	0.2325581395348837
149	149	149	275120	0	0.854	0.8461538460236689	0.7025594234189063	0.4477144852827105	5.473320241489177e-05	0.3303766043918648	0.563944530046225	2.011367902234048	0.5333333333333333
150	150	150	97964	0	0.5747	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727
151	151	151	84060	0	0.6646	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.3514206540971414	0.5555555555555556	0.4525700639016567	0.125
152	152	152	520012	7	0.7441	0.916666666590278	0.7637626157594335	0.5593444709895665	0.3734211265164464	0.1468022576672378	0.4084821428571428	0.1859567095782437	0.3225806451612903
153	153	153	376322	1	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
154	154	154	484080	1	0.873	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636
155	155	155	134691	0	0.8174	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.7751831888866456	0.1481481481481481
156	156	156	34811	0	0.7305	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.2840301714760885	0.6984732824427481	1.1890539233562851	0.16
157	157	157	109454	1	0.6489	0.7238699342839938	0.5395407933061078	0.4038186546480727	0.3037441421409005	0.3008942752896538	0.626099706744868	0.7337837239926348	0.3
158	158	158	478155	5	0.6084	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586
