	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
12	12	12	412464	1	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
13	13	13	205101	1	0.7524	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.222900875053776	0.3696969696969697	0.3457390307726933	0.32
14	14	14	45550	2	0.6318	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3184048207055058	0.6724409448818898	1.4190034521095534	0.16
15	15	15	575179	1	0.8198	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3310731911018696	0.5213675213675214	0.6434089226689148	0.3076923076923076
16	16	16	527631	3	0.6841	0.6363636363057852	0.5640760747639226	0.3282043124710017	4.584961736489703e-05	0.3597563526488206	0.6500888099467139	1.81820014316959	0.1538461538461538
17	17	17	449675	1	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
18	18	18	532780	1	0.6895	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125
19	19	19	42526	0	0.8105	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32
20	20	20	155897	0	0.7969	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.925	0.875	2.9047779827408644	0.1818181818181818
21	21	21	430160	2	0.7222	0.6249999999218752	9.449111823965176e-09	2.4596703666592338e-11	1.3134549470037249e-12	0.1724716420163279	0.4357142857142856	0.6196402566825663	0.2727272727272727
22	22	22	425526	3	0.7183	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25
23	23	23	38678	1	0.6768	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2384072579297026	0.5555555555555556	1.0045529062398062	0.1052631578947368
24	24	24	77415	1	0.6685	0.45454545446281	0.3015113445215729	2.1616643904126247e-06	5.960994272089826e-09	0.1725927716837253	0.2881889763779527	0.3341970644114077	0.2222222222222221
25	25	25	450355	0	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818
26	26	26	194755	7	0.6792	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428
27	27	27	504790	2	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
28	28	28	132272	2	0.7402	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217
29	29	29	478766	5	0.6167	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2324898153173903	0.5	0.6110650272129037	0.2352941176470588
30	30	30	295614	0	0.7671	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3091432296091254	0.603960396039604	1.1390307217348044	0.2068965517241379
31	31	31	360101	1	0.7686	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.157177338932831	0.465648854961832	0.4124401423584561	0.2666666666666666
32	32	32	252783	1	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
33	33	33	477194	0	0.7056	0.6249999998437503	0.5175491693727575	3.547458528968713e-06	9.720654206312743e-09	0.181257144059358	0.4357142857142856	0.7949524789944484	0.3846153846153846
34	34	34	153231	1	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
35	35	35	287959	1	0.6748	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2492112122165471	0.5820610687022901	0.8353807537195055	0.25
36	36	36	354527	0	0.771	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1111111111111111
37	37	37	64084	6	0.7593	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212
38	38	38	25386	2	0.8203	0.714285714234694	0.4688072309037214	0.2635941609801295	3.5921434200531924e-05	0.2564987099201704	0.4680306905370844	0.5079304484138291	0.0571428571428571
39	39	39	58425	1	0.6836	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3724707039117568	0.8557114228456915	2.574425500029255	0.3076923076923076
40	40	40	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
41	41	41	219315	1	0.8599	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322
42	42	42	30785	0	0.686	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.2030614786868015	0.5	0.7586133452477375	0.32
43	43	43	200291	3	0.7783	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.289013606486536	0.5763779527559055	0.4270713461816241	0.3529411764705882
44	44	44	89228	1	0.7012	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1747469932179408	0.5041322314049587	0.7466114205797039	0.1379310344827586
45	45	45	233830	1	0.8506	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303
46	46	46	179720	1	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
47	47	47	428291	0	0.7637	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.46126830336292	0.931297709923664	1.6403434058719126	0.25
48	48	48	579240	0	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
49	49	49	392878	0	0.6689	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2713900853109223	0.6535714285714286	1.3745649609024606	0.2
50	50	50	435270	1	0.5938	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.0988558352402746	0.3231788079470198	0.067753316043325	0.0689655172413793
51	51	51	218996	0	0.7959	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2702702702702703
52	52	52	208132	4	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
53	53	53	333480	1	0.5967	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.0869268156838213	0.4093959731543625	0.0049428653083776	0.1290322580645161
54	54	54	254838	0	0.7705	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.31226208611076	0.6802973977695167	1.1226836604748516	0.2580645161290322
55	55	55	361739	2	0.8716	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.1997310199604772	0.4880000000000001	0.989344278024067	0.2
56	56	56	438373	2	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
57	57	57	498583	6	0.6162	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666
58	58	58	554445	1	0.752	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3371415043537311	0.6110183639398998	1.157635065603181	0.1538461538461538
59	59	59	9156	2	0.7471	0.6666666666111113	0.4264014326740724	2.629535894088921e-06	6.704226837517456e-09	0.1743498409606273	0.4382183908045977	0.2726472601012219	0.2727272727272727
60	60	60	453283	1	0.8145	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.2613383762613418	0.4357142857142856	2.399053794126707	0.1025641025641025
61	61	61	302555	7	0.8228	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666
62	62	62	13490	0	0.7568	0.636363636247934	0.564076074712643	0.328204312441165	4.584961736072889e-05	0.2428025933170154	0.5454545454545454	0.5600813428129706	0.3225806451612903
63	63	63	561491	1	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
64	64	64	157980	5	0.6182	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1714551437288416	0.4357142857142856	0.2925038143453428	0.0833333333333333
65	65	65	518725	1	0.7354	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.227637774548	0.5820610687022901	0.8630975689517397	0.25
66	66	66	253732	1	0.7285	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2627035389926022	0.6708211143695014	1.153600056783751	0.125
67	67	67	419723	2	0.6914	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666
68	68	68	564612	0	0.7075	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235
69	69	69	9914	2	0.8574	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105
70	70	70	452623	0	0.6929	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2570455583820489	0.4854111405835543	0.6939951818728127	0.1463414634146341
71	71	71	412767	0	0.7686	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.1394655947510439	0.4250871080139373	0.6303363066920825	0.24
72	72	72	130438	2	0.7129	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3851554647260891	0.7611408199643495	3.529882745160106	0.303030303030303
73	73	73	448923	0	0.7969	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2067391259240027	0.6216032608695653	0.7741181723907706	0.0714285714285714
74	74	74	152598	0	0.7139	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2088173385889947	0.4535315985130111	0.1585256745102752	0.1904761904761904
75	75	75	577385	0	0.7617	0.9999999998000004	0.9428090413882642	0.822070691269181	0.7506238535853962	0.3965709309431858	0.8	1.744642522211492	0.2307692307692307
76	76	76	438226	1	0.832	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143
77	77	77	216677	0	0.8369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105
78	78	78	400453	0	0.6929	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424
79	79	79	422998	0	0.7617	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4330443609938043	0.875	2.086445105770697	0.1111111111111111
80	80	80	45775	2	0.8442	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25
