	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
28	28	28	537939	0	0.8325	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222
29	29	29	141278	0	0.8076	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588
30	30	30	195542	0	0.7803	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2821485809121874	0.6666666666666666	1.6284772839567283	0.1111111111111111
31	31	31	267932	1	0.8545	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125
32	32	32	569059	0	0.7764	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286
33	33	33	27620	0	0.7612	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322
34	34	34	472109	1	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161
35	35	35	281208	0	0.8979	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999
36	36	36	579548	0	0.73	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667
37	37	37	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742
38	38	38	225757	0	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.1428571428571428
39	39	39	476065	2	0.7842	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064
40	40	40	576369	0	0.6831	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3464354887950434	0.7000000000000001	4.0901462580101615	0.1379310344827586
41	41	41	147415	0	0.7148	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428
42	42	42	189376	0	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221
43	43	43	535602	1	0.8569	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333
44	44	44	192212	0	0.833	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818
45	45	45	267175	0	0.7412	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2250639386189258	0.4444444444444444	0.7737832682341393	0.4545454545454545
46	46	46	245664	0	0.8423	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5
47	47	47	97964	0	0.5747	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727
48	48	48	131138	0	0.689	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111
49	49	49	562628	0	0.6836	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999
50	50	50	564382	0	0.7466	0.772184789568475	0.6240195440321152	0.5559382118666637	0.4173070201769762	0.258862797702867	0.5446428571428571	1.2192613511305177	0.1621621621621621
51	51	51	231991	1	0.8252	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703
52	52	52	554500	1	0.6597	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2814597626844497	0.5893719806763285	0.6707606272566352	0.2777777777777778
53	53	53	299952	0	0.7183	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606
54	54	54	230987	0	0.7661	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.2352941176470588
55	55	55	216677	0	0.8369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105
56	56	56	249506	0	0.9062	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636
57	57	57	561403	1	0.7935	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307
58	58	58	198641	1	0.8018	0.9999999999166668	0.9045340336544868	0.7888607682266757	0.6360188027094826	0.3203882641307876	0.5865384615384615	1.6034523117147303	0.3125
