	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
15	15	15	75055	0	0.8389	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.4336893699634928	0.8888888888888888	1.411705337512994	0.16
16	16	16	487741	2	0.709	0.916666666590278	0.816496580856592	0.6436595896782471	0.493388536280658	0.3170367357454811	0.6297935103244838	1.9921217762787495	0.16
17	17	17	50025	0	0.6572	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.119447928639295	0.3333333333333333	0.5506119959080857	0.16
18	18	18	192904	0	0.8691	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16
19	19	19	6921	0	0.7104	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1854748634109342	0.4444444444444444	0.7575014754338847	0.2941176470588235
20	20	20	529256	4	0.771	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.3268732843984104	0.6499238964992391	1.0338085117652989	0.1818181818181818
21	21	21	283012	0	0.7202	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.2920310213768234	0.6110183639398998	1.314723988944059	0.0666666666666666
22	22	22	569849	0	0.7349	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1051141772025796	0.2085470085470085	0.0528680054209135	0.2941176470588235
23	23	23	503470	0	0.7861	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.4349733652349791	0.7584369449378331	1.2701832264992157	0.0
24	24	24	470005	0	0.8408	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2567924994620419	0.4803149606299213	0.6151376381768493	0.2857142857142857
25	25	25	30607	1	0.6729	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2897076397532571	0.7128547579298832	1.7936919078753095	0.1142857142857143
26	26	26	211112	0	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
27	27	27	536038	0	0.6123	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.106951871657754	0.3333333333333333	0.4654438918870458	0.3870967741935483
28	28	28	187329	0	0.7695	0.4867504892979407	0.2327112441644876	1.915593207412292e-06	5.752300427890898e-09	0.1283721991698171	0.4093959731543625	0.3959491781294589	0.2222222222222222
29	29	29	317999	0	0.7139	0.711766580212326	0.5338249351555374	3.194453683440793e-06	8.121423595066733e-09	0.316244044435272	0.4911433172302737	0.560632984366266	0.1818181818181818
30	30	30	192212	0	0.833	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818
31	31	31	311961	0	0.8389	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1298324043876539	0.3567251461988303	0.6459726895887723	0.2307692307692307
32	32	32	22192	0	0.793	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3183518124139579	0.7078912466843501	1.0884519703073043	0.4
33	33	33	208516	0	0.6924	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714
34	34	34	219269	0	0.7373	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.3598043277537379	0.6135057471264368	2.525892498674791	0.4
35	35	35	304390	0	0.7056	0.8888888887901236	0.8819171035840818	0.8220706913396439	0.780115773000491	0.3484739918950329	0.8013136288998358	1.100605320681941	0.3333333333333333
36	36	36	451751	0	0.7915	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3877728041545165	0.8	1.263852433711055	0.16
37	37	37	552217	0	0.7129	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2290950015953659	0.5	0.7249432597291644	0.1142857142857143
38	38	38	203003	1	0.7725	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2641491218556639	0.6373134328358209	1.222822975332552	0.2307692307692307
39	39	39	3716	0	0.7949	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966
40	40	40	553788	0	0.8096	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.3077149706098773	0.6609907120743034	1.810735545320045	0.375
41	41	41	219135	0	0.7842	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2981614418499014	0.7202192705039004	2.500092088101323	0.2352941176470588
