	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
39	39	39	116341	0	0.7983	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4235586117440114	0.8049853372434018	2.3944649704621765	0.2142857142857142
40	40	40	44934	1	0.7217	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913
41	41	41	77402	6	0.7007	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474
42	42	42	305609	1	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2941176470588235
43	43	43	151521	0	0.6621	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609
44	44	44	409217	0	0.7764	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3455700419625743	0.6	1.377245116946986	0.1481481481481481
45	45	45	150080	0	0.6665	0.833333333263889	0.8257228237728327	0.7814878063226874	0.7510499814986231	0.5900713027473065	0.8798076923076923	2.345580832842164	0.1463414634146341
46	46	46	569289	0	0.7295	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2824962713824558	0.5997191011235955	1.1107327292624465	0.4166666666666667
47	47	47	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666
48	48	48	252783	3	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
49	49	49	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
50	50	50	267694	0	0.8047	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769
51	51	51	177489	0	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
52	52	52	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
53	53	53	520871	1	0.7334	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341
54	54	54	543065	0	0.8066	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4833664287090574	0.9384615384615386	4.879828339671523	0.16
55	55	55	99053	4	0.6895	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2978835892943069	0.6256410256410255	1.6539334580479867	0.3478260869565217
56	56	56	503137	2	0.7646	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2067760917053261	0.5820610687022901	1.0778214635630878	0.1481481481481481
57	57	57	249969	0	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
58	58	58	368218	2	0.8174	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3379163007632215	0.6363636363636364	0.5309160698627996	0.1764705882352941
59	59	59	353536	5	0.7446	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111
60	60	60	71929	2	0.7266	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3590005065233611	0.6363636363636364	0.9953078011210502	0.2424242424242424
61	61	61	233830	3	0.8506	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303
62	62	62	179720	1	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
63	63	63	429623	1	0.7075	0.999999999909091	0.9999999999045456	0.9196413920344568	0.8349950231166253	0.4038711964142876	0.8628005657708628	1.967342234884311	0.5
64	64	64	579240	0	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
65	65	65	433883	0	0.6729	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24
66	66	66	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
67	67	67	283060	0	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
68	68	68	39671	0	0.6499	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.3209999318453433	0.5	1.8053912860240768	0.2307692307692307
69	69	69	208132	1	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
70	70	70	377946	0	0.6299	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5161210442123606	0.949080622347949	2.4033128054364825	0.1428571428571428
71	71	71	132415	0	0.791	0.9999999999000002	0.9999999998944448	0.9999999998879632	0.9621954580805464	0.4040064009271643	0.7439024390243903	3.00674851533096	0.2758620689655172
72	72	72	440067	0	0.7725	0.8461538460236689	0.7510676160808549	0.6751063810707115	0.5512003356539367	0.2739182038073889	0.6346820809248555	1.2455671459863191	0.1666666666666666
73	73	73	525903	1	0.6855	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2286402375649688	0.5	0.9628634984123888	0.1081081081081081
74	74	74	438373	0	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
75	75	75	476065	0	0.7842	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064
76	76	76	498583	2	0.6162	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666
77	77	77	9156	0	0.7471	0.6666666666111113	0.4264014326740724	2.629535894088921e-06	6.704226837517456e-09	0.1743498409606273	0.4382183908045977	0.2726472601012219	0.2727272727272727
78	78	78	111024	0	0.8101	0.7499999999375001	0.5838742080702745	0.4676489307800583	5.806030754023525e-05	0.3621148315952557	0.5669144981412639	1.1068868138438894	0.3333333333333333
79	79	79	302555	0	0.8228	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666
80	80	80	316503	0	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
81	81	81	518375	0	0.7051	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2
82	82	82	527828	1	0.6152	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769
83	83	83	351017	0	0.7148	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1999999999999999
84	84	84	351183	2	0.7715	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818
85	85	85	561491	1	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
86	86	86	419723	1	0.6914	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666
87	87	87	564612	0	0.7075	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235
88	88	88	106046	0	0.8994	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667
89	89	89	425609	0	0.7085	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1511276664829834	0.417094017094017	0.1810421716763011	0.1379310344827586
90	90	90	472143	0	0.7939	0.6923076922011837	0.4803844613398166	0.3474868740630006	4.525888007145081e-05	0.2304159531946288	0.5127486690949846	0.4305671135937764	0.3
91	91	91	520012	1	0.7441	0.916666666590278	0.7637626157594335	0.5593444709895665	0.3734211265164464	0.1468022576672378	0.4084821428571428	0.1859567095782437	0.3225806451612903
92	92	92	525170	0	0.6108	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218
93	93	93	376322	1	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
94	94	94	478155	2	0.6084	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586
95	95	95	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
96	96	96	31636	2	0.6992	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172
97	97	97	576222	1	0.6553	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999
98	98	98	397041	0	0.7441	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.4528187131242001	0.2963444405180573	0.5479041916167664	1.1119322953317996	0.1764705882352941
99	99	99	452623	0	0.6929	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2570455583820489	0.4854111405835543	0.6939951818728127	0.1463414634146341
100	100	100	137938	1	0.6875	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903
101	101	101	380734	0	0.7563	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2
102	102	102	181574	0	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742
103	103	103	438226	0	0.832	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143
104	104	104	97667	0	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
105	105	105	256223	2	0.7559	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2186131176303549	0.4388489208633093	0.2806507295585837	0.1538461538461538
106	106	106	45775	0	0.8442	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25
