	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
22	22	22	386204	0	0.7666	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2461318404387915	0.5669144981412639	0.898948729393747	0.2758620689655172
23	23	23	176799	0	0.7314	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3308877369718012	0.5091819699499166	0.6776619478150199	0.16
24	24	24	343706	1	0.6929	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2186522650754117	0.4911433172302737	0.5237987033373508	0.1290322580645161
25	25	25	564091	0	0.6846	0.818181818033058	0.7006490496147952	0.3792447012977769	5.109955810281731e-05	0.2814973017845412	0.5746971736204576	1.001123741528417	0.4210526315789473
26	26	26	183970	0	0.7324	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3494520327482499	0.5897518530454399	0.991898778794988	0.2352941176470588
27	27	27	279490	0	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
28	28	28	279696	0	0.6812	0.3333333332592594	6.454972242199766e-09	1.8123006212411885e-11	9.980099401403394e-13	0.1905450754491495	0.2222222222222222	0.0531669775684859	0.3809523809523809
29	29	29	422200	0	0.7231	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125
30	30	30	333101	1	0.6421	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1420628333753259	0.3577712609970674	0.7048540099750535	0.1818181818181818
31	31	31	384462	2	0.8599	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2869465527010661	0.4911433172302737	1.2197213737538264	0.2499999999999999
32	32	32	423576	0	0.7075	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941
33	33	33	548423	0	0.7056	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368
34	34	34	574633	0	0.7305	0.814353676069493	0.8584041457654161	0.7937281979924633	0.5996246580872807	0.3247507306036155	0.7155425219941348	1.5569106395426755	0.2424242424242424
35	35	35	85390	0	0.771	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.2424242424242424
36	36	36	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
37	37	37	340894	0	0.769	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963
38	38	38	240387	0	0.6592	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2924508134830564	0.5091819699499166	0.707414238712718	0.2222222222222222
39	39	39	300509	0	0.8359	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2199702364892726	0.5213675213675214	0.3882093288470323	0.0769230769230769
40	40	40	340209	1	0.7197	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3258971771124367	0.6256410256410255	1.1608983369656056	0.064516129032258
41	41	41	172673	3	0.7734	0.7499999999375001	0.522232967821596	0.3010067189268796	4.172261448209559e-05	0.2420430608491605	0.5310945273631842	0.498559812033411	0.2666666666666666
42	42	42	488401	0	0.7646	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606
43	43	43	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0
44	44	44	30034	1	0.6758	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4395244574685183	0.8341880341880341	2.4028123537207797	0.1666666666666666
45	45	45	236068	0	0.7837	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294
46	46	46	463203	0	0.6841	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.2758620689655172
47	47	47	137967	0	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
48	48	48	528729	0	0.9277	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875
49	49	49	22118	0	0.7305	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571
50	50	50	380639	1	0.7275	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474
51	51	51	144333	1	0.7642	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3954425867916617	0.6	1.3157393293186233	0.4285714285714285
52	52	52	315899	1	0.708	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.411036767405628	0.7439024390243903	1.991855055767156	0.2222222222222222
53	53	53	506872	0	0.7837	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1410335218918384	0.3848580441640378	0.1968239386743635	0.3999999999999999
54	54	54	258089	0	0.5229	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2773374726018962	0.5213675213675214	0.7815171803690535	0.2608695652173913
55	55	55	304744	1	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
56	56	56	537939	0	0.8325	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222
57	57	57	125129	0	0.6255	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.3809523809523809
58	58	58	128119	0	0.8081	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4031150057112251	0.6376306620209059	1.027195922850463	0.1481481481481481
59	59	59	137412	1	0.7861	0.9999999999285716	0.8320502942761258	0.6607380314552025	0.4785543920707791	0.4501989844561276	0.8202933985330073	1.801646930133454	0.3478260869565218
60	60	60	129707	1	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3841574787623992	0.6666666666666666	0.9497615052343829	0.2
61	61	61	141278	0	0.8076	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588
62	62	62	315742	1	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
63	63	63	355197	2	0.7266	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3253042491132695	0.5669144981412639	1.64168752725429	0.1111111111111111
64	64	64	422517	0	0.8149	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	5.498415797966557	0.1176470588235294
65	65	65	495377	0	0.7573	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3307142854235021	0.7624999999999998	1.853438236473005	0.3703703703703703
66	66	66	252783	1	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
67	67	67	569059	0	0.7764	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286
68	68	68	283012	0	0.7202	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.2920310213768234	0.6110183639398998	1.314723988944059	0.0666666666666666
69	69	69	370839	1	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586
70	70	70	15345	3	0.6929	0.6814506850171169	0.3894003914348757	0.2699951516349751	4.1843795206589866e-05	0.2363726162584703	0.4692307692307693	0.4572566771470733	0.2608695652173913
71	71	71	526555	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
72	72	72	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793
73	73	73	87399	1	0.7979	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2167634559077607	0.4314002828854314	0.9280304275154034	0.1999999999999999
74	74	74	129706	0	0.8174	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.207783838656262	0.4784313725490196	0.2584688373906612	0.1481481481481481
75	75	75	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742
76	76	76	227851	0	0.6733	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.2463318760944175	0.2857142857142857
77	77	77	457718	3	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
78	78	78	87493	0	0.667	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.1798537728274188	0.5176803394625177	0.6254611631978131	0.3225806451612903
79	79	79	499266	0	0.5859	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.3230616071648578	0.5555555555555556	0.7836862324904112	0.5
80	80	80	472088	0	0.7026	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125
81	81	81	225757	0	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.1428571428571428
82	82	82	235864	0	0.8896	0.9285714285051022	0.755928945962383	0.5227579585343386	6.00312406185393e-05	0.3825467555810055	0.5723860589812332	1.1688518195615405	0.2068965517241379
83	83	83	546773	0	0.772	0.9999999998461542	0.9128709290319096	0.8094214382147726	0.6786502680468893	0.4580465620393724	0.7124087591240876	1.8063627896477028	0.125
84	84	84	560218	0	0.8037	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.3790850318030906	0.768503937007874	1.352725451658781	0.1666666666666666
85	85	85	368222	0	0.7368	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.3036627283733561	0.6609907120743034	1.2151766099489567	0.25
86	86	86	202001	0	0.7329	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.4077996102098633	0.6500888099467139	1.3990305857747642	0.1428571428571428
87	87	87	381123	0	0.6611	0.6999999999300001	0.6236095643964982	0.4598206960120033	6.104735835076852e-05	0.2136850676194236	0.5729492798998121	0.5445445115795859	0.3571428571428571
88	88	88	66771	1	0.7617	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333
89	89	89	152543	0	0.668	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2060750899360078	0.5555555555555556	0.3309889194273491	0.1621621621621621
90	90	90	134518	0	0.7769	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2301032350387116	0.5213675213675214	1.3235463706032748	0.1666666666666666
91	91	91	535602	1	0.8569	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333
92	92	92	322482	0	0.6157	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3744588275987038	0.594541910331384	1.7316146538377688	0.3571428571428571
93	93	93	561491	1	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
94	94	94	341010	1	0.7622	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.4575818433959837	0.8501742160278747	1.85273739002358	0.074074074074074
95	95	95	29472	3	0.7412	0.6814506850171169	0.6156960793476649	0.5816869208228089	0.4976093897839341	0.3241822972070986	0.7624999999999998	2.410813969397556	0.097560975609756
96	96	96	530383	0	0.7285	0.7954127258804594	0.5965595444062018	0.4497745419825114	0.3413065353520721	0.3729426741260962	0.6256410256410255	1.3775001358862482	0.1875
97	97	97	10825	0	0.7168	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4099295823546426	0.6376306620209059	2.554640323149756	0.2608695652173913
98	98	98	116361	0	0.7715	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999
99	99	99	520012	1	0.7441	0.916666666590278	0.7637626157594335	0.5593444709895665	0.3734211265164464	0.1468022576672378	0.4084821428571428	0.1859567095782437	0.3225806451612903
100	100	100	376322	0	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
101	101	101	473069	1	0.7178	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963
102	102	102	542325	1	0.7207	0.6666666666111113	0.3481553118810641	2.2971111883989787e-06	6.057952803035667e-09	0.1693006397041154	0.4552238805970148	0.0319196887366358	0.5333333333333333
103	103	103	554500	0	0.6597	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2814597626844497	0.5893719806763285	0.6707606272566352	0.2777777777777778
104	104	104	199404	0	0.6436	0.999999999818182	0.7745966690971268	0.5848035475305353	0.4728708044081184	0.3399991860184924	0.6724409448818898	1.405468687078979	0.2222222222222221
105	105	105	443299	0	0.7612	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.2777777777777778
106	106	106	281056	0	0.791	0.894839316615517	0.7074325950884843	0.5039054418302503	6.609372636851642e-05	0.429372568042544	0.5893719806763285	1.6157346259042948	0.0
107	107	107	188192	2	0.8838	0.9999999998888892	0.9354143465830548	0.7211247850626099	8.891397048981752e-05	0.374642872174373	0.7390100380754587	2.0889820893836397	0.2727272727272727
108	108	108	64196	0	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
109	109	109	561403	0	0.7935	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307
110	110	110	400453	0	0.6929	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424
111	111	111	335981	1	0.7231	0.6618726767729786	0.577729836515835	0.5280936304572705	0.4775034263481119	0.2621747327907445	0.5446428571428571	1.272329741607933	0.2068965517241379
