	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
18	18	18	261453	1	0.6743	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538
19	19	19	113058	4	0.7573	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481
20	20	20	93175	3	0.8159	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24
21	21	21	267408	0	0.7026	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285
22	22	22	423576	0	0.7075	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941
23	23	23	165225	0	0.6074	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636
24	24	24	326968	3	0.7627	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0434782608695652
25	25	25	213538	2	0.7383	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875
26	26	26	548423	1	0.7056	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368
27	27	27	411405	2	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
28	28	28	365685	0	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3254802117334093	0.6161616161616162	0.8904581657169908	0.1904761904761904
29	29	29	186282	0	0.749	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.3725416743313194	0.7530864197530865	1.5538269790035333	0.1428571428571428
30	30	30	567657	0	0.6909	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703
31	31	31	340894	0	0.769	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963
32	32	32	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445
33	33	33	488401	0	0.7646	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606
34	34	34	137967	3	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
35	35	35	126145	0	0.7812	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.2744043475604305	0.603960396039604	0.8278751963857314	0.1176470588235294
36	36	36	516408	0	0.7769	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.7825422898146908	0.4526894589068442	0.8148854961832059	1.842352318377979	0.08
37	37	37	408789	0	0.7012	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2310660542851687	0.5	0.8528949508972292	0.0606060606060606
38	38	38	455299	0	0.7837	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.1764705882352941
39	39	39	96832	1	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
40	40	40	174511	0	0.7383	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.482775216790833	0.1379310344827586
41	41	41	537939	1	0.8325	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222
42	42	42	137412	1	0.7861	0.9999999999285716	0.8320502942761258	0.6607380314552025	0.4785543920707791	0.4501989844561276	0.8202933985330073	1.801646930133454	0.3478260869565218
43	43	43	199962	0	0.7656	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051
44	44	44	141278	1	0.8076	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588
45	45	45	267932	0	0.8545	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125
46	46	46	499937	0	0.6831	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.334432627559477	0.7554179566563467	2.3881053409758577	0.1999999999999999
47	47	47	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
48	48	48	569059	0	0.7764	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286
49	49	49	68864	0	0.6196	0.9090909090082646	0.852802865341038	0.6862856655310285	0.5331675362836589	0.3370777987762161	0.5860554488059292	1.0645442941721737	0.1212121212121212
50	50	50	472109	0	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161
51	51	51	569849	0	0.7349	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1051141772025796	0.2085470085470085	0.0528680054209135	0.2941176470588235
52	52	52	370839	4	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586
53	53	53	281208	0	0.8979	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999
54	54	54	579548	1	0.73	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667
55	55	55	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742
56	56	56	435807	2	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105
57	57	57	237399	0	0.7886	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.4366835442063216	0.3588491689520937	0.6666666666666666	2.048073526527802	0.4444444444444445
58	58	58	225757	1	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.1428571428571428
59	59	59	319350	0	0.8525	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857
60	60	60	211112	0	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
61	61	61	84936	1	0.6001	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1229921966590237	0.3848580441640378	0.3520810421320868	0.24
62	62	62	255165	0	0.7969	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.456053870024265	0.8197744180465564	2.4164855889838424	0.2727272727272727
63	63	63	560218	0	0.8037	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.3790850318030906	0.768503937007874	1.352725451658781	0.1666666666666666
64	64	64	84674	1	0.7471	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333
65	65	65	84362	0	0.7725	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286
66	66	66	247123	0	0.8301	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.2555581662428304	0.5555555555555556	1.1532581235665795	0.4
67	67	67	502671	0	0.6987	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24
68	68	68	267175	0	0.7412	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2250639386189258	0.4444444444444444	0.7737832682341393	0.4545454545454545
69	69	69	245664	0	0.8423	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5
70	70	70	136433	0	0.7183	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1747294683014846	0.417094017094017	0.1517482398935928	0.3333333333333333
71	71	71	97964	1	0.5747	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727
72	72	72	131138	0	0.689	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111
73	73	73	562628	1	0.6836	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999
74	74	74	393068	0	0.8301	0.999999999714286	0.8164965806847213	0.6436595895358154	9.036020033091824e-05	0.4155029094425091	0.7030349596619284	1.47755295606745	0.2
75	75	75	375484	0	0.7593	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2018787632175684	0.3986928104575163	0.8731747605353017	0.3846153846153846
76	76	76	94651	3	0.6455	0.690033310856987	0.588462384733544	0.4572171240322497	0.3738874910874938	0.2516286713319716	0.5545454545454546	0.8886663445689114	0.3333333333333333
77	77	77	179441	1	0.8477	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1884298469516077	0.4093959731543625	1.4248376624595176	0.5333333333333333
78	78	78	554500	3	0.6597	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2814597626844497	0.5893719806763285	0.6707606272566352	0.2777777777777778
79	79	79	299952	0	0.7183	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606
80	80	80	230987	1	0.7661	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.2352941176470588
81	81	81	28688	0	0.7891	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2829310730528613	0.4721362229102167	0.8774266288572408	0.2941176470588235
82	82	82	503826	0	0.7207	0.9999999997777782	0.8660254035859749	0.685006710431798	0.5721248423132396	0.2913866485807477	0.6797198344476282	1.3526564662930785	0.2352941176470588
83	83	83	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714
84	84	84	64196	0	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
85	85	85	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
86	86	86	52282	4	0.9424	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.2983338491763232	0.56656346749226	1.8119668022882287	0.1935483870967742
87	87	87	249506	3	0.9062	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636
88	88	88	261780	0	0.6938	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333
89	89	89	55295	0	0.8262	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.32574915843379	0.2580645161290322
90	90	90	561403	0	0.7935	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307
91	91	91	198641	0	0.8018	0.9999999999166668	0.9045340336544868	0.7888607682266757	0.6360188027094826	0.3203882641307876	0.5865384615384615	1.6034523117147303	0.3125
