	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
58	58	58	429623	0	0.7075	0.999999999909091	0.9999999999045456	0.9196413920344568	0.8349950231166253	0.4038711964142876	0.8628005657708628	1.967342234884311	0.5
59	59	59	283060	1	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
60	60	60	375915	0	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
61	61	61	365121	0	0.7808	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	5.439890212821236	0.2
62	62	62	513041	1	0.9326	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.3139044403647029	0.5763779527559055	1.1181598755607398	0.3076923076923077
63	63	63	557731	0	0.749	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.3720248108573814	0.2051282051282051
64	64	64	53491	0	0.7612	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1984461627111813	0.465648854961832	0.6091036592936567	0.1081081081081081
65	65	65	132415	0	0.791	0.9999999999000002	0.9999999998944448	0.9999999998879632	0.9621954580805464	0.4040064009271643	0.7439024390243903	3.00674851533096	0.2758620689655172
66	66	66	18014	0	0.6982	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.197716314491433	0.5446428571428571	1.2041121353768556	0.2
67	67	67	110630	0	0.7983	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4218721222462404	0.7624999999999998	3.307535988588107	0.1481481481481481
68	68	68	488198	0	0.7954	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.2558776605888639	0.5176803394625177	1.2767397476495346	0.2068965517241379
69	69	69	316503	0	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
70	70	70	518375	0	0.7051	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2
71	71	71	527828	1	0.6152	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769
72	72	72	535602	1	0.8569	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333
73	73	73	254929	1	0.7588	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532915084204286	0.3713850837138508	0.6183170874658009	0.0909090909090909
74	74	74	141317	0	0.7158	0.5454545454049587	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.1879880729422477	0.384251968503937	1.0615840714607483	0.2
75	75	75	69698	0	0.7197	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.471803954735515	0.1290322580645161
76	76	76	286981	0	0.8149	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.371358851064259	0.6500888099467139	2.805004678787798	0.0588235294117647
77	77	77	95297	1	0.8584	0.814353676069493	0.6398166740330362	0.3590849672364788	4.946135913495079e-05	0.3230355628305412	0.5997191011235955	1.7680221719359546	0.2941176470588235
78	78	78	280734	0	0.6875	0.90909090892562	0.797724035068799	0.5963868147931544	0.4798782065742117	0.4506412915597477	0.8146911519198664	2.319696311741096	0.2142857142857142
79	79	79	25603	0	0.709	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2174776080053371	0.5570776255707762	0.9238983825397258	0.2758620689655172
80	80	80	155714	0	0.7056	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3650676325133406	0.6724409448818898	1.1772189956120087	0.5
81	81	81	252927	0	0.7671	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2357562280998316	0.5481386392811297	0.9643482572752936	0.1538461538461538
82	82	82	152336	0	0.9707	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.5101147151516143	0.7439024390243903	2.2085831490975547	0.3333333333333333
83	83	83	47658	0	0.6602	0.5384615384201185	0.3668996928232724	2.304450251660214e-06	5.914601686329329e-09	0.234750224830107	0.4230235783633841	0.7745206108213933	0.32
84	84	84	137938	0	0.6875	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903
85	85	85	181574	0	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742
86	86	86	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
87	87	87	203003	0	0.7725	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2641491218556639	0.6373134328358209	1.222822975332552	0.2307692307692307
88	88	88	117061	0	0.6533	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	0.924817318509564	0.1379310344827586
89	89	89	157789	0	0.6865	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1889289227362582	0.4357142857142856	0.6786529799260745	0.2
90	90	90	467135	1	0.8667	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2983338491763232	0.6376306620209059	2.123522005593537	0.3571428571428571
91	91	91	348877	0	0.627	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.2877277901392646	0.7078912466843501	1.178826815182497	0.1935483870967741
