	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
63	63	63	417281	1	0.7012	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.402248136439853	0.6256410256410255	1.6977601272945515	0.4285714285714285
64	64	64	143101	0	0.7085	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4289726361933224	0.6724409448818898	2.35514985132793	0.3870967741935483
65	65	65	339676	0	0.688	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2612864566663522	0.5176803394625177	0.9086659688554196	0.4137931034482758
66	66	66	219434	1	0.7549	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.3774033610127024	0.7777777777777778	1.4859332739120346	0.2758620689655172
67	67	67	105011	0	0.7822	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.3975485891332018	0.8341880341880341	2.343681707584095	0.1538461538461538
68	68	68	468337	0	0.7202	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	3.639587089604147	0.3809523809523809
69	69	69	287636	0	0.811	0.8333333331944446	0.728219081130291	0.5963868148031946	0.4659538414352776	0.3211403142005084	0.6135057471264368	1.6549870330561192	0.1463414634146341
70	70	70	360143	0	0.6763	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.393893606879663	0.6363636363636364	1.500712979401283	0.0526315789473684
71	71	71	196715	3	0.8003	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8891397048981752	0.4373919469814529	0.7858293075684382	2.425641952431336	0.2857142857142857
72	72	72	42944	0	0.7759	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.4136543149791563	0.7584369449378331	1.673521904791824	0.2777777777777778
73	73	73	477867	0	0.7231	0.9090909090082646	0.6741998623988867	3.696394112729168e-06	8.913765520446541e-09	0.3224840468316933	0.5176803394625177	0.7700163432197675	0.303030303030303
74	74	74	251856	0	0.7207	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2954067289563352	0.5763779527559055	0.9309570800827612	0.3999999999999999
75	75	75	159044	0	0.6865	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	2.7022625122541597	0.24
76	76	76	127516	0	0.7861	0.7272727272066117	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.303427353918358	0.5787476280834916	0.4506835621745139	0.3448275862068965
77	77	77	537007	0	0.8271	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.3834691476116112	0.6363636363636364	1.3921399398476575	0.2222222222222222
78	78	78	122861	0	0.7559	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.311013037766317	0.5669144981412639	0.7539563625579916	0.0
79	79	79	516786	0	0.7134	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2749177910919859	0.4721362229102167	0.5008307401172429	0.2222222222222221
80	80	80	70426	0	0.7764	0.747082404095109	0.7835466357236174	0.7203093324426012	0.5404480500200123	0.3514271613178722	0.7128547579298832	1.854787851405566	0.1818181818181818
81	81	81	266977	2	0.6841	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3211224618637481	0.5213675213675214	1.1924054543011418	0.4761904761904761
82	82	82	292647	1	0.7495	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3496817827955947	0.7427701674277016	1.5854092071836898	0.074074074074074
83	83	83	245067	0	0.6709	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4607949555862112	0.7128547579298832	1.6536198105143618	0.3225806451612903
84	84	84	305004	0	0.7695	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.4115517931683414	0.5897518530454399	1.180694610311039	0.1935483870967742
85	85	85	56396	0	0.7598	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4841785801980487	0.5417406749555951	1.463308612829059	0.1212121212121212
86	86	86	361804	0	0.7432	0.7667036787299856	0.6699938982204222	0.5487023579182518	0.3604908042335616	0.3917173720607419	0.7280477408354645	1.7760509778247349	0.2162162162162162
87	87	87	229529	0	0.7373	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.4875320445311528	0.8181818181818181	1.8273124492790889	0.3703703703703703
88	88	88	394608	0	0.7939	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.4174759856939668	0.7439024390243903	1.581042170601974	0.3076923076923077
89	89	89	330699	1	0.7075	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5156626917689326	0.4841785801980487	0.6110183639398998	2.1045115460711847	0.3999999999999999
90	90	90	233266	0	0.7295	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4329806690198555	0.768503937007874	1.794092633364635	0.3076923076923076
91	91	91	365851	0	0.8081	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.397078514787943	0.5213675213675214	1.663090036767899	0.24
92	92	92	422545	0	0.7148	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.2822593457404651	0.5513708948478457	0.9540514357276014	0.2580645161290322
93	93	93	536028	0	0.7109	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5706745776446777	0.4166954259462729	0.6724409448818898	2.022180209794864	0.16
94	94	94	45627	0	0.7939	0.7954127258804594	0.7891740983704016	0.6828902070072606	0.5551612107579573	0.2509334059404337	0.5570776255707762	0.8123849071150253	0.1666666666666666
95	95	95	249953	0	0.7646	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2993126195843455	0.5669144981412639	1.1159468113160065	0.1818181818181818
96	96	96	45587	2	0.8032	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4388458365911179	0.7272727272727273	1.8238154654228544	0.4444444444444445
97	97	97	302767	0	0.8682	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.244830101864795	0.4178082191780822	0.3002992860729673	0.1379310344827586
98	98	98	470513	0	0.7446	0.8007374027388668	0.8007374027333061	0.76063187063364	0.6961945238176038	0.5053376300140145	0.8840579710144927	1.8554698091585025	0.2580645161290322
99	99	99	49688	1	0.6719	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.3393251340431117	0.4005071188433663	0.6724409448818898	2.1090421788802747	0.3
100	100	100	470417	0	0.7666	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.9251637043966326	0.9	2.0640803744611773	0.3333333333333333
101	101	101	434510	0	0.7031	0.9090909090082646	0.7385489458054987	0.5665163348856718	6.904573082537466e-05	0.4660218834406219	0.7584369449378331	1.1405278993112231	0.2666666666666666
102	102	102	480747	0	0.7246	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.3965292093211725	0.7272727272727273	1.5301292668651674	0.08
103	103	103	449828	1	0.7236	0.999999999909091	0.948683297959958	0.8434326652168381	0.6887246539249051	0.3895517890871943	0.7584369449378331	2.085796385218171	0.25
104	104	104	481314	0	0.627	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2086318528384396	0.384251968503937	0.3845303745715773	0.1578947368421052
105	105	105	243914	0	0.73	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.4391709131429142	0.8077559706786474	3.0413412036088934	0.1621621621621621
106	106	106	168093	0	0.7402	0.9090909090082646	0.7385489458054987	0.5665163348856718	0.46173663089481	0.3470552302776822	0.6500888099467139	1.097295530175362	0.2666666666666666
107	107	107	352027	1	0.7256	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3122023934786441	0.5555555555555556	0.9350503729378612	0.3243243243243243
108	108	108	138937	1	0.7559	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2487620898993763	0.6256410256410255	0.3655515043862153	0.3448275862068966
109	109	109	399284	0	0.73	0.999999999818182	0.8366600263781527	0.6775975710800867	0.528097221542688	0.4841785801980487	0.6902404526166903	1.9485470392589472	0.2424242424242424
110	110	110	96351	0	0.6392	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.1725361989913416	0.3588235294117647	0.1808677086065435	0.3428571428571428
111	111	111	554595	0	0.7935	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.570777807657862	0.1538461538461538
112	112	112	229968	1	0.7349	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4329806690198555	0.768503937007874	2.165244730616016	0.3076923076923076
113	113	113	315501	0	0.7446	0.5555555554938273	8.333333332349538e-09	2.148719982044068e-11	1.1339582220405185e-12	0.1051141772025796	0.2392156862745098	0.1910788157177582	0.2608695652173913
114	114	114	319073	0	0.7324	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.4347419505373338	0.7765205091937766	1.2243213804619693	0.2068965517241379
115	115	115	288491	0	0.7104	0.90909090892562	0.797724035068799	0.4135115219108976	5.452469118553107e-05	0.4142392732984936	0.5091819699499166	1.0623888410726128	0.1764705882352941
116	116	116	521131	1	0.8486	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3870028978210186	0.75	2.091659364292368	0.2857142857142857
117	117	117	57593	0	0.7593	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.3653576509826759	0.6724409448818898	1.5129223069067392	0.16
118	118	118	217133	0	0.7568	0.5810640920739736	0.3257514508263493	2.2080875908320444e-06	5.9206501149795045e-09	0.1537353307067655	0.370257966616085	0.4736229520045981	0.125
119	119	119	553078	0	0.8647	0.8461538460236689	0.7025594234189063	0.6076420430280551	0.5093498412151706	0.3233149957073807	0.6153846153846153	1.540865988717194	0.1818181818181818
120	120	120	424172	0	0.7998	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3909107190216452	0.7439024390243903	1.5228050920677534	0.2222222222222222
121	121	121	8493	0	0.71	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.4003744604471009	0.6363636363636364	1.6028164068302106	0.5925925925925926
122	122	122	144874	0	0.6631	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.2529751802035506	0.4803149606299213	0.5840928320496018	0.2222222222222222
123	123	123	269254	0	0.6953	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.0729483282674772	0.2785388127853881	0.0834228417807503	0.3636363636363636
124	124	124	73333	1	0.6768	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.3613284405342292	0.3184048207055058	0.6724409448818898	1.3702265412831074	0.4375
125	125	125	145549	0	0.6514	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1520433937471593	0.4250871080139373	0.2608455600667593	0.3076923076923077
126	126	126	12927	1	0.6982	0.999999999818182	0.948683297873714	0.7368062995869182	0.4728708044081185	0.3523792588689286	0.7388963660834454	1.8271100206074264	0.2857142857142857
127	127	127	473133	0	0.8198	0.9090909090082646	0.7977240351413193	0.5209918708769676	0.3646285861547209	0.379291046767107	0.5763779527559055	1.3313674834098554	0.0833333333333333
128	128	128	171819	0	0.7539	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3364229240629632	0.5446428571428571	1.743301645540448	0.2857142857142857
129	129	129	81988	0	0.771	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2383141948242978	0.3777089783281733	0.7049601600581774	0.2068965517241379
130	130	130	217951	1	0.7563	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.4562272069571923	0.2819422803371904	0.5198863636363635	0.7864030336830486	0.2857142857142857
