	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
13	13	13	421072	2	0.7627	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.1884377620720765	0.4507389162561576	0.6886804172183589	0.3571428571428571
14	14	14	163118	0	0.7622	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2824083484844221	0.594541910331384	1.3111749222364075	0.1538461538461538
15	15	15	403421	0	0.8647	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.4347961908825817	0.8381679389312977	2.5041200446112626	0.16
16	16	16	32400	1	0.5571	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3353240299367298	0.6984732824427481	1.9993934416515933	0.1621621621621621
17	17	17	129852	0	0.8008	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2267867831560002	0.5446428571428571	0.9463213597153314	0.3448275862068966
18	18	18	420669	0	0.6812	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2935743427445182	0.6215429403202329	1.6496107838859349	0.1935483870967741
19	19	19	521427	2	0.6895	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3384188380069947	0.4545454545454545	1.517274359595949	0.3125
20	20	20	528905	0	0.7769	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4833664287090574	0.9384615384615386	2.3832458236447915	0.1935483870967742
21	21	21	171443	0	0.7559	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4478803992178971	0.8323586744639376	1.7296946743100314	0.125
22	22	22	54516	0	0.6885	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.1720620976482036	0.4006568144499179	0.6122269538121276	0.1875
23	23	23	169361	1	0.791	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.4133641656834586	0.6756329113924051	1.846157611851654	0.2142857142857142
24	24	24	88485	2	0.8159	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.6606328634575929	0.4020534783755801	0.8	2.024576489659172	0.125
25	25	25	415153	1	0.8213	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2036763240584619	0.511744966442953	0.6401330995318846	0.3846153846153846
26	26	26	200717	2	0.7642	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3130195383257086	0.716442953020134	1.059216750669289	0.1290322580645161
27	27	27	200961	2	0.811	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.2076162992197525	0.5335276967930029	0.2452544651418028	0.3870967741935484
28	28	28	259097	1	0.8584	0.6013781187917564	0.5433498829577935	0.4663975313859027	0.4086646500857467	0.2254170812121044	0.5198863636363635	0.7458152923722038	0.24
29	29	29	551338	3	0.7744	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4125405113984908	0.7202192705039004	1.490996231279289	0.2307692307692307
30	30	30	248224	0	0.688	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4330443609938043	0.875	1.751041060249203	0.064516129032258
31	31	31	104421	1	0.8247	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3800425453554486	0.5962854349951124	1.3027900240617518	0.4137931034482759
32	32	32	2753	0	0.9238	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4994786429993593	0.8341880341880341	3.222920572606233	0.3571428571428571
33	33	33	223032	1	0.7969	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7240204968322089	0.3599829336979844	0.7667789001122334	2.353387959872417	0.1818181818181818
34	34	34	165752	0	0.9854	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2250441526985238	0.5213675213675214	1.159246312478429	0.0666666666666666
35	35	35	219632	0	0.8613	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3898656253475281	0.7427701674277016	2.773362400553202	0.2857142857142857
36	36	36	325991	2	0.7935	0.7788007828767051	0.7210294184994145	0.6961727729356482	0.6301329403804927	0.3699462818782188	0.6756329113924051	2.065212385270092	0.2222222222222221
37	37	37	357459	0	0.7822	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2062320660572733	0.4250871080139373	1.119285218968005	0.1818181818181818
38	38	38	25989	0	0.873	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3883494862375348	0.6802973977695167	1.1604951977019895	0.3571428571428571
39	39	39	143554	2	0.7007	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3158146525767441	0.6256410256410255	1.6588103778390535	0.3076923076923077
40	40	40	203669	2	0.7368	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4173921551747511	0.7936802973977695	2.1726079971895444	0.1428571428571428
41	41	41	276408	1	0.6987	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3624778043624826	0.625	1.280121986506086	0.2758620689655172
42	42	42	457249	3	0.7524	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.3185578284398933	0.5820610687022901	0.8243137954558678	0.2962962962962963
43	43	43	458750	1	0.8154	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.5053376300140145	0.8840579710144927	2.8897812000766256	0.4375
44	44	44	401028	1	0.8198	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3990788184044748	0.8148854961832059	2.081703831824785	0.125
45	45	45	85007	1	0.7935	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3925209065478772	0.6256410256410255	1.3979942974050412	0.3571428571428571
46	46	46	304147	0	0.7671	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4862886297361035	0.7858293075684382	3.092389514933616	0.2941176470588235
47	47	47	320370	0	0.7695	0.9999999998888892	0.9354143465830548	0.7937005258838375	0.7071067810900922	0.4830206494532921	0.8323586744639376	2.0626426205946764	0.2307692307692307
48	48	48	299734	1	0.832	0.9999999997777782	0.9999999997708338	0.8298265331692148	0.660632863439242	0.4259393041301597	0.8323586744639376	2.990223226450784	0.2666666666666666
49	49	49	515668	2	0.8003	0.8333333331944446	0.5504818824693483	0.4496443129440351	0.3770063803872098	0.2880510537510899	0.5833333333333334	1.1128788530014675	0.1428571428571428
50	50	50	389480	3	0.728	0.747082404095109	0.6397631490657559	0.4994345966690569	0.3453155547636314	0.2749177910919859	0.6539050535987749	0.9643676199085114	0.2142857142857142
51	51	51	529592	0	0.7686	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2205585862130403	0.4911433172302737	1.1342918449074328	0.0571428571428571
52	52	52	161144	1	0.7329	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.5177780700741892	0.931297709923664	2.371282108458552	0.5217391304347825
53	53	53	500844	2	0.8164	0.999999999909091	0.8944271909145389	0.7084390460504199	0.4591497692832701	0.2734912943591372	0.7109261186264308	1.1824012307365113	0.0625
54	54	54	458721	0	0.8066	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2745227942657043	0.6535714285714286	1.0692572676355812	0.2142857142857142
55	55	55	11625	3	0.8291	0.6618726767729786	0.577729836515835	0.5280936304572705	0.4015309194874935	0.2459990129225105	0.5446428571428571	1.5270279622201746	0.2307692307692307
56	56	56	7072	4	0.7671	0.7777777776913581	0.763762615735807	0.7469007909985104	0.6104735834975106	0.3483723332424945	0.594541910331384	2.3809890846374278	0.2307692307692307
57	57	57	442836	0	0.8008	0.6666666665555557	0.5504818824693483	0.392800487867684	0.2864629015365407	0.3299676610276167	0.5833333333333334	0.9814080950943928	0.4444444444444444
