	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
26	26	26	356500	1	0.7236	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.4809948306465546	0.1875
27	27	27	396542	0	0.7085	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1036437246963562	0.2946859903381642	0.0525591505268748	0.2857142857142857
28	28	28	129982	2	0.7549	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4751037547140308	0.9384615384615386	1.851565744023509	0.1666666666666666
29	29	29	299631	0	0.7446	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3180898329028989	0.5213675213675214	0.6092239988234502	0.1714285714285714
30	30	30	556158	1	0.7188	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.4776696620223255	0.875	1.2550817302621329	0.2580645161290322
31	31	31	175653	0	0.749	0.6441233938804958	0.4919573682190146	0.3313347085991087	5.112863129953035e-05	0.1917853692141618	0.4265734265734265	0.2894037074127126	0.3076923076923076
32	32	32	470952	0	0.7275	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.2782239466697778	0.465648854961832	0.6318250263208438	0.2068965517241379
33	33	33	178413	0	0.6475	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2617997186083899	0.5446428571428571	0.6870140137087246	0.2631578947368421
34	34	34	121839	1	0.772	0.7999999998400004	9.428090413882641e-09	2.2314431664674203e-11	1.1224444646144982e-12	0.1451546391752577	0.2548746518105849	0.3105670271398869	0.2142857142857142
35	35	35	477477	2	0.7295	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3071966370574741	0.7155425219941348	1.3988289753108532	0.2307692307692307
36	36	36	172935	1	0.7153	0.2857142856734695	4.688072308702351e-09	1.2234957141235071e-11	6.387834681331114e-13	0.1665719847052212	0.286833855799373	0.1489330147142294	0.2666666666666667
37	37	37	494566	0	0.7168	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3260891559405742	0.594541910331384	1.0267933238624332	0.1666666666666666
38	38	38	574804	0	0.543	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2969503378240129	0.5922330097087378	0.9579159788883738	0.3636363636363636
39	39	39	50159	0	0.7891	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1890282007094481	0.3265524625267666	0.3520040915357721	0.125
40	40	40	199553	3	0.7764	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4330443609938043	0.875	2.369601237126977	0.16
41	41	41	279634	0	0.7246	0.7272727271404961	0.4670993664098635	0.36464367165872	0.2790159393034314	0.2228805194796614	0.4545454545454545	0.6006257779977086	0.1666666666666666
42	42	42	2890	1	0.7402	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.2950435974472214	0.5893719806763285	1.8185822746334157	0.2424242424242424
43	43	43	121716	2	0.8501	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.5030394547173773	0.2
44	44	44	195673	0	0.8203	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.82870875919419	0.3478260869565218
45	45	45	475396	0	0.772	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3777414590296963	0.6609907120743034	1.3056037349140306	0.1935483870967741
46	46	46	385598	0	0.7515	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3464832628105616	0.5366568914956013	1.4020163078052623	0.1212121212121212
47	47	47	560439	0	0.7549	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2816194983489907	0.639412997903564	0.9582526004648662	0.1333333333333333
48	48	48	103491	1	0.7793	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3939400207033938	0.7777777777777778	1.1366110099811153	0.1666666666666666
49	49	49	89293	0	0.7349	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.314961242218386	0.4756335282651072	0.7237114351880489	0.2758620689655172
50	50	50	98322	0	0.7202	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2666666666666666
51	51	51	400886	1	0.749	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2104657921665689	0.4006568144499179	0.3252291707342404	0.25
52	52	52	249687	1	0.8008	0.9999999997777782	0.8660254035859749	0.812165260621875	0.7730551755025993	0.393392005645044	0.7427701674277016	1.7998958817916435	0.1739130434782609
53	53	53	528984	0	0.6714	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.230352429298332	0.5041322314049587	0.7114024749309762	0.2962962962962963
54	54	54	420579	1	0.6953	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.936842105263158	0.8888888888888888	3.4938974391587534	0.2142857142857142
55	55	55	143103	1	0.6396	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1720225149405159	0.4444444444444444	0.7590816596899665	0.3703703703703703
56	56	56	21979	1	0.7432	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3287501535508446	0.5669144981412639	0.6830100851248523	0.2352941176470588
57	57	57	436858	1	0.7222	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1852993478808599	0.5555555555555556	0.6856429628700879	0.3333333333333333
58	58	58	378667	2	0.6987	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2806914340930679	0.5	1.0072724430185025	0.2962962962962963
59	59	59	129548	2	0.6646	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.178547426934366	0.4472140762463342	0.2327476925920734	0.16
60	60	60	326555	2	0.6685	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1712984054669704	0.3860759493670886	0.7807005350589149	0.2499999999999999
61	61	61	458558	0	0.7051	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1532714605957645	0.2785388127853881	0.4675361831917016	0.1025641025641025
62	62	62	494608	0	0.7759	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3120001260361422	0.7624999999999998	1.1288315189146787	0.3333333333333333
63	63	63	557732	0	0.7515	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.0625
64	64	64	192932	0	0.6816	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.227672985267975	0.3333333333333333	0.3309338457804823	0.2758620689655172
65	65	65	357478	0	0.6533	0.6249999998437503	9.449111822784041e-09	2.459670366351776e-11	1.313454946839543e-12	0.1610278372591006	0.2895569620253164	0.4861248343796436	0.2857142857142857
66	66	66	447407	0	0.6729	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2907554464483721	0.6666666666666666	1.0594670066235514	0.3703703703703703
67	67	67	128140	0	0.772	0.7238699342839938	0.5395407933061078	0.3205110785963669	4.542034327534808e-05	0.2760086795547667	0.5947075208913649	0.9553095669884684	0.1764705882352941
68	68	68	85144	1	0.8701	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.3746428912322097	0.5729492798998121	1.4950797807035323	0.2666666666666666
69	69	69	477924	0	0.7202	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.3313173305746962	0.5555555555555556	1.287833998841081	0.2222222222222222
70	70	70	566634	0	0.7637	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.1162868337815956	0.349236641221374	0.3362229465740327	0.125
71	71	71	141879	0	0.8555	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.4170186094718163	0.6876006441223833	2.0889360210990016	0.4210526315789473
72	72	72	212817	0	0.8174	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.3448275862068966
