	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
12	1612	211756	0.9048374178549924	0.6744259916326348	0.4685900395547574	0.339596274797206	0.1816214790334631	0.4472140762463342	0.7787548053329492	0.3478260869565218	0.8877	0.903	0	0.8515625
13	1631	66413	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.2921794173945481	0.5663129973474801	1.1168836341965824	0.2608695652173913	0.8057	0.8574	0	0.90380859375
14	1938	238989	0.5841005871575288	0.4415385412148088	0.2935874286938116	4.455712751920649e-05	0.150053296970364	0.4357142857142856	0.8667876196275108	0.3888888888888889	0.7803	0.8154	0	0.66796875
15	2121	535313	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3539163209984153	0.6	1.1661447718474631	0.2222222222222221	0.742	0.8096	3	0.6787109375
16	2561	261182	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.1802527026499341	0.4629981024667932	0.3102366654513987	0.25	0.72	0.805	2	0.66015625
17	2634	267932	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3238438386592037	0.6	1.7698588347222026	0.3125	0.7695	0.828	2	0.8642578125
18	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	1	0.830078125
19	2954	577853	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2443854476400584	0.5555555555555556	1.2577402966825697	0.1333333333333333	0.8325	0.8096	2	0.7841796875
20	3496	339356	0.818181818033058	0.4045199174025576	2.6295358938255247e-06	6.904573081909778e-09	0.2700666517547385	0.4314002828854314	0.8911317657314486	0.0	0.5674	0.6406	1	0.7919921875
21	3497	321973	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.1966108443607807	0.465648854961832	0.7665093717614264	0.3225806451612903	0.8057	0.869	0	0.771484375
22	4026	427666	0.4999999999583334	0.3015113445514956	2.087064022232446e-06	5.637560314716176e-09	0.2097710863623491	0.3505747126436781	1.195244514745463	0.1333333333333333	0.714	0.767	0	0.8818359375
23	4221	193015	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3323122194676676	0.6145063801208865	2.9952105091486887	0.1176470588235294	0.745	0.8403	0	0.78173828125
24	4331	184773	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.0977496559921967	0.3929146537842191	0.0095844045651362	0.2608695652173912	0.8174	0.829	2	0.65478515625
25	4391	135578	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.2487041645297484	0.5313588850174217	1.427833120440978	0.1666666666666666	0.743	0.8223	1	0.85693359375
26	4636	25521	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.2353561667404687	0.56656346749226	0.5120099665103272	0.25	0.7676	0.8545	1	0.77099609375
27	4767	575916	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2170288676803504	0.4444444444444444	0.652602266945459	0.2857142857142857	0.777	0.874	1	0.828125
28	4768	98434	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.2931987695277701	0.6256410256410255	2.1805994056545326	0.4444444444444445	0.7344	0.838	0	0.81005859375
29	4769	360318	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4082482903628137	0.2969966810501506	0.5555555555555556	1.3867381858158874	0.3870967741935484	0.7676	0.8486	0	0.6015625
