	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
15	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0714285714285714	0.7783	0.8315	0	0.83251953125
16	1938	238989	0.5841005871575288	0.4415385412148088	0.2935874286938116	4.455712751920649e-05	0.150053296970364	0.4357142857142856	0.8667876196275108	0.3888888888888889	0.7803	0.8154	0	0.66796875
17	2306	326344	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.122479400518545	0.2683284457478006	0.0443542871015216	0.4666666666666667	0.821	0.8926	3	0.79296875
18	2437	350648	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2184574614667343	0.3577712609970674	0.201514231073258	0.1333333333333333	0.6953	0.7207	0	0.6728515625
19	2750	177489	0.7499999999375001	0.7833494517323941	0.7888607682266757	0.7563580854576287	0.5162461822929048	0.8299319727891156	2.5209842774314675	0.2631578947368421	0.737	0.7905	0	0.7080078125
20	3629	156242	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3001455413333682	0.4444444444444444	1.112280538804306	0.1714285714285714	0.67	0.7437	0	0.83935546875
21	3883	562897	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3249057642092602	0.653704837721984	2.0486862046925958	0.1111111111111111	0.553	0.6357	3	0.8681640625
22	4323	484080	0.4980549360634059	0.3015872407051041	2.097493871297004e-06	5.696822650199491e-09	0.1433214853629946	0.4485294117647059	0.3685203472715804	0.3636363636363636	0.8164	0.8413	1	0.76220703125
23	4331	184773	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.0977496559921967	0.3929146537842191	0.0095844045651362	0.2608695652173912	0.8174	0.829	0	0.65478515625
24	4445	28463	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5900468725332663	0.3098158821011694	0.6984732824427481	1.3039961139852818	0.1935483870967741	0.881	0.8926	1	0.7001953125
25	4635	145436	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2890861311529913	0.5258620689655172	0.7593595763859708	0.16	0.7227	0.778	0	0.68798828125
26	4755	566644	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.3908206325637209	0.8	2.2774624864218143	0.1666666666666666	0.8096	0.8535	0	0.8525390625
27	4767	575916	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2170288676803504	0.4444444444444444	0.652602266945459	0.2857142857142857	0.777	0.874	2	0.828125
28	4892	268215	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3769855003228084	0.7290836653386453	1.2539293914915917	0.1578947368421052	0.6855	0.7803	0	0.6728515625
29	4933	480000	0.7238699342839938	0.5395407933061078	0.4038186546480727	5.401419538890992e-05	0.218583460277532	0.5366568914956013	0.9725853923037872	0.4166666666666667	0.7295	0.8394	0	0.69580078125
30	4972	335810	0.9999999998888892	0.7905694149487639	0.4469517674918238	6.210944974800441e-05	0.2820682902262948	0.5570776255707762	1.3315194769440666	0.3	0.79	0.859	0	0.75732421875
31	4973	526319	0.45454545446281	0.3692744728691789	0.3117659538221432	4.411629358450687e-05	0.1774320508854293	0.3250444049733569	0.535093774191416	0.25	0.691	0.752	1	0.654296875
