	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
15	2072	233124	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4153509236178322	0.2554383219370724	0.5555555555555556	1.9636880551585008	0.1818181818181818	0.652	0.75	0	0.7060546875
16	2450	39202	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2007029470649078	0.4250871080139373	0.2125204058790377	0.048780487804878	0.684	0.7056	1	0.75390625
17	2538	199962	0.9048374178549924	0.738796657969969	0.6273792251165234	0.502658726894098	0.4260452572141328	0.7286689419795221	1.237502894354546	0.1463414634146341	0.802	0.865	0	0.71875
18	2570	326462	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.8941176470588235	0.7777777777777778	3.2797210988923595	0.1714285714285714	0.771	0.7886	0	0.8046875
19	2571	400985	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.5957468497865996	0.8645669291338582	2.9630565663933046	0.1818181818181818	0.777	0.8184	0	0.78662109375
20	2918	418563	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.33223944687203	0.5446428571428571	0.7845333929517062	0.0869565217391304	0.6636	0.7324	1	0.9619140625
21	3095	383337	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2943929856228683	0.5555555555555556	1.5631608103178705	0.2608695652173913	0.6943	0.8013	6	0.8037109375
22	3251	553576	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2733182878128161	0.4721362229102167	0.4206889347449456	0.1818181818181818	0.8037	0.872	0	0.6728515625
23	3295	286717	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3449636649585165	0.2222222222222222	0.748	0.85	6	0.6767578125
24	3648	342849	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2002974674221306	0.5	1.2878114501467637	0.1428571428571428	0.779	0.843	1	0.8330078125
25	3776	84674	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1313927215032245	0.3333333333333333	0.3366143789186185	0.25	0.6973	0.783	1	0.7939453125
26	3897	111024	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2877528084471841	0.5313588850174217	1.2358165710504527	0.3333333333333333	0.787	0.8745	2	0.81640625
27	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2105263157894736	0.94	0.9517	1	0.7333984375
28	4222	405432	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.2641752891984854	0.6609907120743034	0.9978637634381092	0.2941176470588235	0.633	0.74	0	0.736328125
29	4277	376891	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4375539450832111	0.7134502923976607	2.024142191160553	0.3448275862068965	0.8936	0.9136	1	0.83935546875
30	4542	451990	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.6389431041058701	0.3754442118993755	0.6802973977695167	1.0395297011290454	0.1538461538461538	0.831	0.842	0	0.775390625
31	4858	39589	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3684177477437541	0.7000000000000001	1.6661115291108968	0.1666666666666666	0.517	0.65	0	0.7373046875
32	4882	120475	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1964021696278026	0.4073455759599332	0.3438630056128445	0.0666666666666666	0.741	0.815	2	0.72216796875
33	4979	341603	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3549465893601617	0.6666666666666666	1.1226331171817632	0.2307692307692307	0.6973	0.8	0	0.73291015625
