	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
17	758	235836	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2436855118381682	0.5313588850174217	0.9797906667704132	0.1875	0.6987	0.797	0	0.779296875
18	759	322222	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.4488073729474718	0.7281167108753316	1.5972139639844487	0.2222222222222221	0.6455	0.7676	2	0.708984375
19	768	525297	0.6363636363057852	0.5045249790613539	0.3046778943817922	4.336189089885767e-05	0.2051529958685628	0.4300822561692126	0.1024972773808925	0.1666666666666666	0.74	0.8296	0	0.73193359375
20	867	371135	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.411036767405628	0.7439024390243903	2.066986434888856	0.2	0.781	0.763	1	0.73779296875
21	880	306940	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2308532042678591	0.3188153310104529	0.5378136690870181	0.3571428571428571	0.909	0.9326	1	0.71240234375
22	974	10837	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.4170654693748174	0.7439024390243903	1.3993714230850405	0.3846153846153846	0.8	0.8613	1	0.693359375
23	979	258588	0.8888888886913584	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.311701561322232	0.6256410256410255	1.1925909221837845	0.3333333333333333	0.813	0.8594	0	0.5986328125
24	989	404613	0.636363636247934	0.2522624895077441	1.91935046267185e-06	5.452469118553107e-09	0.1836637112398007	0.3451202263083451	0.3521219648892953	0.1739130434782608	0.6733	0.7764	1	0.736328125
25	1093	118069	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2554383219370724	0.5213675213675214	1.3859954129178669	0.32	0.8184	0.866	0	0.6591796875
26	1103	313372	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.3352747572143446	0.6708211143695014	1.4096803963027318	0.0689655172413793	0.781	0.639	0	0.73486328125
27	1113	224377	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2415383940392113	0.4250871080139373	0.941524906000873	0.2580645161290322	0.841	0.8623	0	0.73486328125
28	1200	237814	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.0588235294117647	0.7236	0.7627	0	0.748046875
29	1227	40924	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1987880104662652	0.3401486988847583	0.1709309544932697	0.1875	0.8174	0.8564	2	0.6943359375
30	1333	147667	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.454518232532056	0.56656346749226	1.8363535214189008	0.1666666666666666	0.8076	0.8276	0	0.69091796875
31	1340	520525	0.9999999998000004	0.816496580759891	0.6933612742036167	0.4671379776255505	0.3218858606545429	0.56656346749226	1.2439130700273466	0.3846153846153846	0.6826	0.7993	0	0.7685546875
32	1420	126538	0.45454545446281	0.2132007163158777	1.715714163671599e-06	5.012578714748261e-09	0.1527920680962322	0.2727272727272727	0.2548803557085004	0.25	0.7617	0.8354	0	0.70361328125
33	1442	576463	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4054995609158658	0.8	1.9524055093067452	0.1714285714285714	0.67	0.775	1	0.58203125
34	1574	445908	0.9999999999000002	0.9999999998944448	0.9999999998879632	0.999999999880258	0.4891364240737548	0.8495821727019499	2.1461789718352704	0.2424242424242424	0.7954	0.856	0	0.7587890625
35	1578	25144	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.3209802332198292	0.4721362229102167	0.7744921305186823	0.1363636363636363	0.732	0.808	1	0.724609375
36	1664	240147	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.2222222222222222	0.865	0.8887	1	0.77587890625
37	1791	46331	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2848415069397551	0.5570776255707762	0.7223435235831437	0.1379310344827586	0.8477	0.8364	0	0.74951171875
38	1814	153631	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.2272421797346476	0.417094017094017	0.8356110103500838	0.1379310344827586	0.703	0.7866	0	0.626953125
39	1823	497067	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4925442722921407	0.9	2.431194010055992	0.1739130434782609	0.87	0.868	1	0.75927734375
40	1961	103485	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.45359684789376	0.2	0.828	0.857	0	0.685546875
41	1976	255071	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4605996081849028	0.56656346749226	1.2961097735994878	0.064516129032258	0.677	0.755	1	0.7666015625
42	2055	412419	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.25	0.743	0.8164	0	0.77392578125
43	2073	179960	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.479226510806945	0.1764705882352941	0.7217	0.8115	0	0.7490234375
44	2077	257624	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.4119070031876742	0.768503937007874	2.123285274341134	0.2068965517241379	0.83	0.855	3	0.6533203125
45	2088	240403	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.384975442737597	0.6145063801208865	2.579893874353626	0.32	0.71	0.8027	1	0.88623046875
46	2098	224647	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.5307712170436889	0.3153090379851804	0.6865503657850309	1.495825388167309	0.2580645161290322	0.76	0.8467	0	0.755859375
47	2204	352694	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3801551407734243	0.7427701674277016	1.9188643934692269	0.2758620689655172	0.7734	0.8296	1	0.6416015625
48	2213	154145	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4622125368618339	0.8498452012383902	2.2653217851291005	0.2424242424242424	0.745	0.822	0	0.6826171875
49	2221	49893	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2756207217137049	0.5313588850174217	1.1523699286705762	0.2222222222222221	0.898	0.899	1	0.7294921875
50	2312	407298	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3373934155952178	0.6876006441223833	2.2518073267716745	0.2758620689655172	0.7104	0.8013	0	0.86328125
51	2327	68408	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.5183550629438616	0.7777777777777778	1.7833375391790995	0.3125	0.7744	0.8496	3	0.72314453125
52	2328	285661	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3484739918950329	0.7134502923976607	1.4244138739800491	0.2702702702702703	0.673	0.7715	0	0.6328125
53	2455	568132	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.2796250072792458	0.5213675213675214	0.9204147003975288	0.2608695652173913	0.767	0.817	3	0.7412109375
54	2461	226498	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4304678723409231	0.7611408199643495	2.8836891443070654	0.3333333333333333	0.7524	0.8145	1	0.7578125
55	2477	294908	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2952867001592558	0.5366568914956013	1.239678656966058	0.1538461538461538	0.756	0.797	2	0.85693359375
56	2480	575135	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4216955395289363	0.7858293075684382	2.7718905974474883	0.3636363636363636	0.808	0.815	1	0.8896484375
57	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2142857142857142	0.6904	0.786	0	0.70556640625
58	2700	215744	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4741608956929395	0.8888888888888888	3.4406532852054865	0.3225806451612903	0.8	0.794	0	0.76123046875
59	2706	233968	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.23889585727859	0.5555555555555556	0.2436426881134656	0.074074074074074	0.698	0.6763	1	0.5712890625
60	2707	444927	0.6666666665925927	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.2388691422716578	0.5213675213675214	0.9365369839579604	0.1142857142857143	0.881	0.903	2	0.67578125
61	2731	223738	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3150529608716436	0.4756335282651072	1.6143265861986242	0.3333333333333333	0.7983	0.828	0	0.78515625
62	2732	468997	0.7667036787299856	0.620293817697432	0.4735599700239145	0.3838665841478567	0.5009878883885774	0.8261851015801355	1.8097363130473043	0.1333333333333333	0.7686	0.7993	0	0.740234375
63	2854	93771	0.6640732480845413	0.4265087660438373	0.3329563977793713	0.2547696540321315	0.2936079376612074	0.5417406749555951	0.7744423793477241	0.0869565217391304	0.784	0.8228	1	0.7734375
64	2855	516416	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2934186353158423	0.6376306620209059	0.5300318757018708	0.2222222222222222	0.9077	0.9224	0	0.791015625
65	2856	536653	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.388502368968108	0.7554179566563467	1.4167063377128155	0.2222222222222222	0.7334	0.7935	0	0.76953125
66	2955	252220	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.2727272727272727	0.806	0.8726	0	0.73486328125
67	2985	67881	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.2857142857142857	0.801	0.8174	0	0.7685546875
68	3070	399991	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875	0.705	0.7476	2	0.646484375
69	3256	401797	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.1818181818181818	0.776	0.7705	0	0.7119140625
70	3263	280022	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3364960037001367	0.6	1.272127894372486	0.1481481481481481	0.727	0.772	0	0.7587890625
71	3366	459665	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1734189972892235	0.4250871080139373	0.4656735592002228	0.0769230769230769	0.767	0.7837	3	0.72314453125
72	3401	391400	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3815745100894691	0.5366568914956013	0.9935285651635112	0.2105263157894736	0.7563	0.836	0	0.66796875
73	3408	143346	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.0	0.755	0.764	0	0.77392578125
74	3429	333756	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.2947062182142881	0.5313588850174217	1.0689369649942018	0.24	0.826	0.873	3	0.7861328125
75	3632	416746	0.7954127258804594	0.5965595444062018	3.5698629054577704e-06	9.075845732817172e-09	0.3098204823960606	0.417094017094017	0.9196434692998898	0.3157894736842105	0.7695	0.8555	0	0.74267578125
76	3633	399790	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3438565645608372	0.7299145299145299	2.486458618531403	0.1481481481481481	0.7256	0.79	0	0.72509765625
77	3669	450845	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2868780379656996	0.6	1.880687792959716	0.2962962962962963	0.8667	0.9014	0	0.833984375
78	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.605	0.692	1	0.7548828125
79	3794	344003	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3077149706098773	0.7286689419795221	1.5024726189193855	0.0	0.8325	0.848	1	0.86669921875
80	3914	361027	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.4591873937236888	0.8888888888888888	2.1680504066024966	0.2857142857142857	0.7134	0.8037	1	0.8310546875
81	3917	411438	0.9999999998000004	0.5773502690709484	0.4367902322755339	0.3303164317287965	0.3519091927904558	0.5313588850174217	1.2389103950344444	0.0689655172413793	0.5625	0.68	0	0.7548828125
82	3918	192306	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2368309114540221	0.4911433172302737	1.00058010370029	0.1714285714285714	0.85	0.8374	1	0.71337890625
83	4064	460361	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2745183536820839	0.3777089783281733	0.8835633835697453	0.2	0.841	0.87	0	0.7763671875
84	4156	193349	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.2821485809121874	0.5281385281385281	1.3627442362822966	0.2666666666666666	0.6807	0.789	0	0.671875
85	4178	406908	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3082311461313425	0.7299145299145299	1.835540941664617	0.1764705882352941	0.693	0.704	3	0.720703125
86	4272	153797	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3505783034402928	0.6666666666666666	1.5957898993687918	0.2222222222222222	0.6816	0.7812	1	0.69140625
87	4293	80000	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.2329037563131051	0.3777089783281733	0.5743793794759778	0.1025641025641025	0.732	0.7695	1	0.76416015625
88	4297	105751	0.9999999999000002	0.9999999998944448	0.9564655912790352	0.9306048589906672	0.5064321156600579	0.9442724458204336	2.141069573926587	0.3333333333333333	0.76	0.86	0	0.70849609375
89	4298	246597	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.3020181992862851	0.4250871080139373	0.9542845846973844	0.3125	0.764	0.8296	0	0.833984375
90	4433	79139	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3008942752896538	0.7155425219941348	1.3265287962899637	0.2162162162162162	0.7954	0.8223	0	0.7099609375
91	4605	154670	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.1932713913381066	0.5366568914956013	0.9506391719660612	0.1428571428571428	0.816	0.866	0	0.62744140625
92	4631	27871	0.9999999998888892	0.7905694149487639	0.5631239401506679	7.38609995492308e-05	0.2000410773194466	0.417094017094017	0.7630842174062007	0.0	0.688	0.6704	0	0.740234375
93	4662	126098	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3849679375783537	0.8	1.4251084225110036	0.32	0.784	0.866	2	0.833984375
94	4663	487898	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.5348192105816248	0.7286689419795221	3.3406357350044984	0.048780487804878	0.642	0.7095	0	0.763671875
95	4797	346934	0.5515605639774822	0.5896430452688918	0.4676526847801447	0.3665459035651515	0.2351633552762826	0.465648854961832	1.3082445264897822	0.2222222222222221	0.777	0.8667	0	0.7783203125
96	4883	266847	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2758620689655172	0.593	0.695	1	0.69140625
97	4884	277642	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.5320683358837734	0.9384615384615386	2.6112187148809163	0.15	0.647	0.738	0	0.6806640625
98	4885	43657	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.4382063837105827	0.0	0.6855	0.7236	1	0.681640625
99	4920	504415	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3729426741260962	0.7299145299145299	0.97759718125684	0.1875	0.849	0.909	1	0.759765625
100	4967	315248	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3420652311157318	0.5213675213675214	0.9480341703504084	0.125	0.7563	0.8164	0	0.81005859375
101	4989	33759	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222	0.837	0.904	0	0.7783203125
