	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
22	1835	467067	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2602907248769569	0.5729492798998121	0.7336316276653134	0.303030303030303	0.798	0.827	0	0.6708984375
23	2101	547258	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3022732189757331	0.5176803394625177	0.6174980703497439	0.24	0.7856	0.782	1	0.77099609375
24	2335	39844	0.9090909090082646	0.6030226890979661	3.431428327655145e-06	8.430118945584142e-09	0.2673612097735899	0.4803149606299213	0.8362073567502173	0.0	0.706	0.6685	0	0.79541015625
25	2550	530913	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.4395244574685183	0.8341880341880341	3.00499129270016	0.2727272727272727	0.796	0.8657	0	0.76171875
26	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1818181818181818	0.7075	0.785	0	0.787109375
27	2719	437325	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258	0.81	0.8306	0	0.8623046875
28	2720	259567	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.4005034552543854	0.7128547579298832	1.2066735129892063	0.0571428571428571	0.673	0.743	0	0.70849609375
29	2724	496525	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.2742600930271725	0.5545454545454546	1.414944564032517	0.4	0.91	0.946	4	0.818359375
30	2812	58139	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.2343434978513554	0.5555555555555556	1.092337365941524	0.303030303030303	0.623	0.7305	0	0.77197265625
31	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7246	0.7466	2	0.71533203125
32	2976	524002	0.8433740466029842	0.7512131187184461	0.6778945206100564	0.631692418616082	0.3849211275463166	0.71484375	1.666145803858232	0.25	0.689	0.7427	0	0.72802734375
33	2988	166478	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2817590633127081	0.4472140762463342	0.5569985542184992	0.0	0.716	0.7334	0	0.8740234375
34	2994	61414	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.24	0.713	0.7944	0	0.8076171875
35	3273	55223	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.0606060606060606	0.761	0.816	0	0.77587890625
36	3318	393777	0.6153846152899412	0.5063696834623075	0.3599075034936169	0.2613022659247312	0.2818393073443896	0.5384615384615383	0.469899875455554	0.2758620689655172	0.7056	0.8066	0	0.69921875
37	3373	426878	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1852993478808599	0.5555555555555556	0.8772880747459505	0.2857142857142857	0.8555	0.8706	1	0.7763671875
38	3423	504824	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2703803201876083	0.4535315985130111	1.3302056841304366	0.2307692307692307	0.6465	0.76	0	0.83251953125
39	3550	319350	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.390221123490314	0.6902404526166903	1.934347491950933	0.2307692307692307	0.722	0.8257	1	0.837890625
40	3609	453400	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1904761904761904	0.927	0.895	0	0.8408203125
41	3684	202001	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3346595034132303	0.594541910331384	1.0485484620765506	0.1481481481481481	0.7124	0.7837	0	0.72216796875
42	3740	254838	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.4173921551747511	0.7936802973977695	1.3521616807667172	0.2580645161290322	0.6953	0.8105	0	0.8017578125
43	3776	84674	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1313927215032245	0.3333333333333333	0.3366143789186185	0.25	0.6973	0.783	1	0.7939453125
44	3789	250344	0.5965595444103445	0.4474196583046513	0.3712807040077886	0.2955801300925461	0.2339850742872667	0.5213675213675214	0.8855650841318177	0.5	0.755	0.8604	0	0.79638671875
45	3791	84362	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286	0.85	0.893	0	0.78125
46	3809	66771	0.8571428570816327	0.7262730391486911	0.5602211879040704	0.3555670235381938	0.3114212839701523	0.6014084507042253	0.9743982447079148	0.1333333333333333	0.705	0.8003	0	0.751953125
47	3920	115846	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.1706015070574912	0.4972826086956521	0.1403267333296555	0.0833333333333333	0.6475	0.6924	0	0.7607421875
48	3922	255315	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1925133689839572	0.4444444444444444	0.2023990352347457	0.2222222222222221	0.7783	0.806	1	0.68798828125
49	3937	223241	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.3760088539489151	0.6500888099467139	1.8114948510418956	0.0476190476190476	0.625	0.6777	0	0.82763671875
50	3967	211690	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1599563566126211	0.4006568144499179	0.9188706926959772	0.1951219512195121	0.791	0.7817	1	0.69775390625
51	3998	189806	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.5600781511409197	0.9640804597701148	3.4403684298733843	0.5384615384615385	0.7104	0.8076	0	0.71728515625
52	4005	296524	0.6666666665185187	0.6454972242199767	0.4919340732862969	6.674094717389514e-05	0.253683377382762	0.6414300736067298	1.174983576550408	0.3846153846153846	0.733	0.837	2	0.63720703125
53	4018	439774	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.745255908219211	0.3076923076923077	0.776	0.8257	0	0.79052734375
54	4184	158744	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2608695652173913	0.741	0.83	0	0.611328125
55	4209	467887	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.3243243243243243	0.784	0.84	0	0.8046875
56	4300	208516	0.9999999999166668	0.8528028653481446	0.71376585543836	0.5331675362892128	0.3936888940930736	0.7393939393939394	3.64737006116789	0.074074074074074	0.8115	0.739	0	0.7880859375
57	4311	455275	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172	0.5864	0.7188	0	0.82568359375
58	4550	451751	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3877728041545165	0.8	1.5941604222538164	0.2608695652173913	0.8027	0.8184	0	0.76611328125
59	4670	319743	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3926002843598478	0.6145063801208865	1.271450318732585	0.5	0.8213	0.879	0	0.748046875
60	4696	372191	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2176171580967314	0.56656346749226	0.4936584471308376	0.3333333333333333	0.7197	0.8286	0	0.76171875
61	4758	200572	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.5193071777654193	0.2704461197967973	0.5860554488059292	1.358518242320097	0.1818181818181818	0.7363	0.8125	0	0.7021484375
62	4806	11209	0.916666666590278	0.8660254037089896	0.8434326652246477	0.826516818299755	0.5874468195623666	0.8798076923076923	2.8455220619531385	0.1142857142857143	0.598	0.636	0	0.78369140625
63	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2068965517241379	0.6616	0.7246	2	0.7509765625
64	4915	52282	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.338991373048102	0.56656346749226	1.7192130737653262	0.1999999999999999	0.792	0.856	1	0.87646484375
65	4923	3716	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4242356493640693	0.7439024390243903	1.8454951501060672	0.3448275862068966	0.693	0.802	0	0.74609375
66	4979	341603	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3549465893601617	0.6666666666666666	1.1226331171817632	0.2307692307692307	0.6973	0.8	0	0.73291015625
67	4986	105480	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1972080463307866	0.5313588850174217	0.430459147603719	0.2307692307692307	0.815	0.883	0	0.7373046875
