	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
23	3366	459665	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1734189972892235	0.4250871080139373	0.4656735592002228	0.0769230769230769	0.767	0.7837	0	0.72314453125
24	3408	143346	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.0	0.755	0.764	0	0.77392578125
25	3530	5388	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2709869075945524	0.4444444444444444	0.923489809860134	0.2702702702702703	0.821	0.8467	0	0.6875
26	3633	399790	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3438565645608372	0.7299145299145299	2.486458618531403	0.1481481481481481	0.7256	0.79	0	0.72509765625
27	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.605	0.692	0	0.7548828125
28	4064	460361	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2745183536820839	0.3777089783281733	0.8835633835697453	0.2	0.841	0.87	0	0.7763671875
29	4191	429913	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1825463129360247	0.417094017094017	0.8709011122679343	0.08	0.6714	0.7275	0	0.732421875
30	4272	153797	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3505783034402928	0.6666666666666666	1.5957898993687918	0.2222222222222222	0.6816	0.7812	0	0.69140625
31	4883	266847	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2758620689655172	0.593	0.695	0	0.69140625
32	4884	277642	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.5320683358837734	0.9384615384615386	2.6112187148809163	0.15	0.647	0.738	0	0.6806640625
33	4885	43657	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.4382063837105827	0.0	0.6855	0.7236	0	0.681640625
34	4991	321647	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2821485809121874	0.5555555555555556	0.9361008495337132	0.2399999999999999	0.7803	0.778	0	0.693359375
