	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
41	3247	179720	0.7238699342839938	0.660799819508205	0.5291521319949755	6.615360878491064e-05	0.2745293351648176	0.5366568914956013	1.3341178958676578	0.3448275862068966	0.7666	0.7812	1	0.7734375
42	3248	303893	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2777628516752104	0.6666666666666666	0.5442882528227849	0.1481481481481481	0.691	0.789	0	0.796875
43	3254	428291	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3765950039411804	0.5213675213675214	1.2167773943581368	0.2857142857142857	0.709	0.7744	0	0.69287109375
44	3294	579240	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4931817361372504	0.8501742160278747	1.8936463617618733	0.0476190476190476	0.7607	0.77	0	0.7021484375
45	3508	218996	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2702702702702703	0.8135	0.86	0	0.796875
46	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0769230769230769	0.8613	0.839	3	0.73681640625
47	3643	333480	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.2481659878804344	0.5417406749555951	1.449342741341573	0.0689655172413793	0.855	0.861	2	0.61328125
48	3740	254838	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.4173921551747511	0.7936802973977695	1.3521616807667172	0.2580645161290322	0.6953	0.8105	0	0.8017578125
49	3773	361739	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.211472309164953	0.465648854961832	1.2256342178064612	0.25	0.727	0.8213	0	0.95654296875
50	3775	438373	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3124941714164747	0.5366568914956013	2.1049551602544145	0.125	0.738	0.778	3	0.72705078125
51	3888	9156	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.2298692075139075	0.56656346749226	0.4747109852630038	0.3636363636363636	0.7656	0.8525	0	0.591796875
52	3900	453283	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3525167147165688	0.5	1.5449537315488229	0.1538461538461538	0.757	0.8384	1	0.78125
53	3901	302555	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2608673010866939	0.5313588850174217	1.1095958347302346	0.1052631578947368	0.7026	0.742	3	0.8056640625
54	4038	13490	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1317684251597226	0.2881889763779527	0.0788726339060003	0.3225806451612903	0.7217	0.803	0	0.77197265625
55	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2105263157894736	0.94	0.9517	1	0.7333984375
56	4161	518725	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.3545966124685223	0.5313588850174217	0.7211509339352731	0.2424242424242424	0.6963	0.733	0	0.7587890625
57	4171	253732	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.3864974179045748	0.7936802973977695	1.5828773172391313	0.125	0.626	0.7295	0	0.78369140625
58	4173	419723	0.9999999998000004	0.5773502690709484	3.4668063710180858e-06	8.783602617783837e-09	0.1600574041513001	0.5	0.4851544914732235	0.0666666666666666	0.647	0.6865	1	0.6806640625
59	4176	564612	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.3073424590662182	0.5176803394625177	0.9513773203510736	0.2941176470588235	0.777	0.8423	0	0.70068359375
60	4410	9914	0.9999999998000004	0.7453559923467181	0.4110353456345906	5.612222323072492e-05	0.2087547911733474	0.4357142857142856	0.938308870910695	0.3	0.7734	0.863	2	0.83056640625
61	4543	452623	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.2070762510951115	0.5310945273631842	0.5093446159104259	0.1904761904761904	0.693	0.775	0	0.63916015625
62	4544	412767	0.45454545446281	0.3692744728691789	0.2474488015325696	3.709723312949228e-05	0.1527572430438464	0.4073455759599332	0.5218557650094278	0.24	0.8633	0.8843	0	0.85205078125
63	4549	130438	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.3484520330861949	0.7611408199643495	2.0660563830811784	0.303030303030303	0.777	0.8613	0	0.828125
64	4651	448923	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2510380705518791	0.5729492798998121	1.041548071542381	0.1333333333333333	0.7393	0.7896	0	0.7626953125
65	4656	152598	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.212297627565478	0.5	0.213768030226249	0.1739130434782609	0.647	0.7085	0	0.68603515625
66	4660	577385	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3484739918950329	0.6256410256410255	1.5332662630310103	0.32	0.7393	0.7812	0	0.765625
67	4781	142879	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1927311010366288	0.4	0.4138069642373259	0.3846153846153846	0.7383	0.8135	2	0.685546875
68	4784	438226	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.3158146525767441	0.6500888099467139	1.9836849924320847	0.1176470588235294	0.709	0.8154	4	0.85546875
69	4975	400453	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.1176470588235294	0.7686	0.844	0	0.7216796875
70	4980	422998	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.3170850079771928	0.6500888099467139	0.4282451327997644	0.1111111111111111	0.789	0.8345	0	0.6005859375
71	4981	45775	0.7499999998750001	0.6908492795899992	0.5231536875962437	0.4223464418449273	0.3545351352269865	0.646969696969697	1.5941057224331838	0.3333333333333333	0.7026	0.814	2	0.8349609375
