	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
65	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7266	0.8022	0	0.79541015625
66	2610	422517	0.8888888887901236	0.7453559924119366	0.6821760719763679	0.6311969077364884	0.3544097072072055	0.7299145299145299	2.5994912267723014	0.2352941176470588	0.6562	0.7734	0	0.83984375
67	2611	495377	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3393001370643046	0.7000000000000001	1.5088358627670058	0.3703703703703703	0.847	0.865	0	0.70361328125
68	2641	360818	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3806775210788306	0.6666666666666666	2.1414778473206715	0.1621621621621621	0.841	0.8843	0	0.7900390625
69	2643	545867	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2208877049814222	0.5097493036211699	0.9708603562996442	0.1818181818181818	0.8633	0.8574	1	0.626953125
70	2675	377368	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2796250072792458	0.5763779527559055	0.938438569701247	0.08	0.759	0.728	0	0.775390625
71	2759	153803	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.4015323832165532	0.5763779527559055	0.989124264011839	0.1212121212121212	0.801	0.828	0	0.6396484375
72	2776	561670	0.4166666666319445	6.154574548430443e-09	1.5588297692668628e-11	8.054496384067745e-13	0.1691428571428571	0.3112244897959184	0.2508399627933241	0.1875	0.72	0.7993	0	0.7646484375
73	2781	285325	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.5169731538292097	0.3646689355737298	0.7777777777777778	1.925916956638038	0.0666666666666666	0.806	0.82	0	0.79052734375
74	2782	462345	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.5420932391303431	0.9442724458204336	2.997234428422794	0.2272727272727272	0.9053	0.8286	0	0.7138671875
75	2810	179114	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.3299873079748721	0.679936305732484	0.8345859877856086	0.2777777777777778	0.927	0.938	2	0.8310546875
76	2870	15345	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.2100909520354016	0.4	0.2706858578948651	0.2608695652173913	0.7812	0.869	1	0.6865234375
77	2889	375440	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.919322715099515	0.3182859715530279	0.6694101508916324	1.413419912049109	0.5555555555555556	0.7856	0.8623	1	0.68408203125
78	2985	67881	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.2857142857142857	0.801	0.8174	0	0.7685546875
79	3054	559364	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2864725446878898	0.5	0.5722494714133269	0.0869565217391304	0.674	0.7354	0	0.59765625
80	3129	147375	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.1599999999999999	0.7856	0.7686	1	0.85009765625
81	3167	216051	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.16426335892342	0.24	0.684	0.797	0	0.7421875
82	3183	96689	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.170184858327986	0.4247910863509749	0.6311442814902907	0.2285714285714286	0.7236	0.821	0	0.77880859375
83	3192	261721	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5111363258447061	0.8840579710144927	2.3343047058923543	0.2758620689655172	0.7344	0.8027	3	0.818359375
84	3209	35807	0.8888888886913584	0.6666666665138892	3.989389869643291e-06	1.0142430671382663e-08	0.2554383219370724	0.4444444444444444	1.282586678574285	0.1666666666666666	0.7905	0.8037	0	0.77099609375
85	3229	515303	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1889210348672568	0.4247910863509749	0.3565779234685834	0.3846153846153846	0.798	0.8574	0	0.8134765625
86	3297	392878	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.5292985303163454	0.9	3.2005166343911	0.2	0.7495	0.826	1	0.841796875
87	3326	161962	0.8888888887901236	0.3333333332939817	2.513158136779713e-06	7.171781506245975e-09	0.1413427561837456	0.4006568144499179	0.2304278164707505	0.1538461538461538	0.7314	0.8223	2	0.708984375
88	3369	152258	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.205868780235467	0.6	1.0370520184757994	0.2	0.803	0.8223	0	0.7314453125
89	3425	150538	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5043098543786179	0.8888888888888888	4.002912880438824	0.1666666666666666	0.702	0.798	0	0.837890625
90	3447	198176	0.7954127258804594	0.6669738469592859	0.4845049379701621	0.3608877225057422	0.3594317723930499	0.7299145299145299	1.7918501000046354	0.1935483870967742	0.7183	0.826	0	0.7744140625
91	3480	194188	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2367570160333738	0.417094017094017	1.0965402312819443	0.2727272727272727	0.785	0.8467	1	0.73291015625
92	3501	581357	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3014060006711107	0.5763779527559055	1.0573522292018398	0.2666666666666666	0.7314	0.7886	0	0.736328125
93	3551	235864	0.90909090892562	0.8528028652635105	0.7392788224786261	0.5637560314144947	0.4085637893358849	0.6463576158940397	1.6344002382378382	0.2068965517241379	0.6616	0.7803	0	0.74658203125
94	3558	528962	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3938344405337806	0.6451233842538191	0.8307853578247222	0.3125	0.774	0.849	0	0.802734375
95	3576	5123	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.3702536163884725	0.6363636363636364	1.4314814495133592	0.1379310344827586	0.943	0.8906	2	0.66455078125
96	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.605	0.692	0	0.7548828125
97	3705	123017	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.2189054726368159	0.4444444444444444	1.262285096333375	0.3870967741935484	0.7393	0.8335	2	0.7802734375
98	3711	302842	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.25	0.752	0.8237	0	0.8427734375
99	3830	227736	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.9306048588976068	0.5213590523616003	0.9	3.947137432207559	0.2222222222222222	0.7715	0.8433	1	0.8125
100	3832	531707	0.8181818181074382	0.7567874685920308	0.7254690150796691	0.6989307622038801	0.3845839002849535	0.768503937007874	1.750560451374551	0.2857142857142857	0.8135	0.869	0	0.82568359375
101	3840	113128	0.9999999999000002	0.9428090414825449	0.9196413920240064	0.9036020035016458	0.3268708792235739	0.6646489104116223	1.2996568935013255	0.2758620689655172	0.7744	0.8364	0	0.7861328125
102	3992	282098	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.0865800865800865	0.3	0.0952450909752205	0.303030303030303	0.8223	0.886	2	0.68408203125
103	4105	2142	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.5087558962257951	0.8888888888888888	2.8408838928173745	0.1818181818181818	0.85	0.8853	0	0.939453125
104	4110	473340	0.814353676069493	0.7008840500716476	0.6057279819721091	0.4895914831682214	0.3399049593074502	0.6802973977695167	1.3082429132899969	0.2857142857142857	0.8145	0.8745	0	0.84375
105	4127	222879	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.2035688843885577	0.3929146537842191	0.3905729691121938	0.3448275862068966	0.8965	0.903	1	0.7333984375
106	4178	406908	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3082311461313425	0.7299145299145299	1.835540941664617	0.1764705882352941	0.693	0.704	0	0.720703125
107	4228	71004	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.4347208718929372	0.4647559437431127	0.8501742160278747	1.7109047351517783	0.3809523809523809	0.7617	0.789	0	0.84423828125
108	4235	472143	0.90909090892562	0.6741998623375959	0.4657164750911581	5.960994272089826e-05	0.2384072579297026	0.5860554488059292	0.6012770594593895	0.3333333333333333	0.787	0.8623	0	0.7724609375
109	4318	352761	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4833181014145055	0.8498452012383902	3.556775140380756	0.1818181818181818	0.669	0.729	0	0.82275390625
110	4336	75173	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2519446858275929	0.5313588850174217	0.8366251849387294	0.2	0.831	0.8438	0	0.8623046875
111	4337	491902	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.3734238487746671	0.7624999999999998	1.1413729201185878	0.3636363636363636	0.874	0.8936	0	0.73291015625
112	4343	262347	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.2084617663659674	0.4006568144499179	0.944360382394036	0.0952380952380952	0.9873	0.9536	1	0.751953125
113	4347	398882	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2815132925018678	0.5669144981412639	0.8553903526772998	0.2758620689655172	0.7393	0.835	0	0.72705078125
114	4366	133645	0.7272727272066117	8.52802865341038e-09	2.006711459493952e-11	1.0025157430407898e-12	0.2149253731343283	0.433392539964476	0.5627506246145996	0.2777777777777778	0.5786	0.69	0	0.7451171875
115	4369	484175	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.2043211271078155	0.3055091819699499	1.0387739550124235	0.2307692307692307	0.7217	0.81	1	0.71826171875
116	4373	463454	0.7499999999375001	0.5838742080702745	0.4676489307800583	0.3882726777148178	0.4149212567965981	0.6842948717948718	1.5193590825875023	0.2580645161290322	0.6206	0.7427	1	0.8291015625
117	4396	381262	0.5338249351592445	0.2311529775091381	1.8283683143058144e-06	5.344197270823268e-09	0.1810409280899964	0.2510288065843621	0.1941814423229563	0.2857142857142857	0.7305	0.84	1	0.7607421875
118	4432	152336	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.5101147151516143	0.7439024390243903	2.2085831490975547	0.3333333333333333	0.798	0.8516	0	0.970703125
119	4470	328433	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.3930376510340307	0.3106794549738702	0.4803149606299213	1.479318063915006	0.1714285714285714	0.893	0.8574	0	0.7900390625
120	4479	330750	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2481659878804344	0.594541910331384	0.986608173353984	0.2666666666666666	0.776	0.859	0	0.67626953125
121	4484	319127	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2653152116024702	0.5555555555555556	1.067789529670923	0.0571428571428571	0.664	0.707	1	0.8427734375
122	4507	194756	0.6666666665925927	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.2883828064231682	0.4006568144499179	1.416932932437703	0.3448275862068965	0.878	0.9165	0	0.72705078125
123	4590	529691	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.153121818802901	0.5213675213675214	0.44369251932401	0.0	0.7812	0.806	1	0.67822265625
124	4600	405660	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2323013553907966	0.4756335282651072	1.029590745753023	0.3125	0.791	0.86	0	0.7392578125
125	4661	144874	0.90909090892562	0.797724035068799	0.5209918708296047	0.3646285861215728	0.310430627035104	0.5763779527559055	1.0640832300390235	0.2941176470588235	0.698	0.7905	0	0.78173828125
126	4668	252177	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3040867874943186	0.465648854961832	1.2605068181909869	0.2	0.829	0.8096	1	0.8115234375
127	4683	443299	0.818181818033058	0.8090398348051151	0.7984819696341796	0.7860753019966	0.6027272281636998	0.9165275459098498	3.2278157417853013	0.1666666666666666	0.7695	0.818	0	0.6943359375
128	4695	16249	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.367570810392619	0.7439024390243903	1.3114583742266213	0.25	0.7217	0.7876	0	0.75634765625
129	4697	65258	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1333992286840181	0.3567251461988303	0.0439658907092229	0.3333333333333333	0.756	0.801	0	0.646484375
130	4724	111988	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.3217458963847937	0.5962854349951124	1.660702421169879	0.2857142857142857	0.837	0.8745	1	0.81982421875
131	4725	150013	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2298075245777331	0.4006568144499179	1.3755766740939963	0.3571428571428571	0.844	0.892	2	0.86669921875
132	4797	346934	0.5515605639774822	0.5896430452688918	0.4676526847801447	0.3665459035651515	0.2351633552762826	0.465648854961832	1.3082445264897822	0.2222222222222221	0.777	0.8667	0	0.7783203125
133	4805	243213	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.9727272727272728	0.9384615384615386	3.0766119032116794	0.2608695652173913	0.793	0.8496	0	0.73291015625
134	4883	266847	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2758620689655172	0.593	0.695	0	0.69140625
135	4946	81897	0.9999999997777782	0.9999999997708338	0.7539474409501415	9.193227149973682e-05	0.4328571692120334	0.6876006441223833	1.849739803466243	0.1379310344827586	0.735	0.7812	0	0.8671875
136	4950	341921	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3365141584364032	0.7041847041847041	1.238752213650176	0.1875	0.825	0.8423	0	0.69921875
