	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
27	3668	207292	0.818181818033058	0.7006490496147952	0.6484993171237868	0.6076795806936528	0.3973737061070385	0.7272727272727273	2.793226271924472	0.4285714285714285	0.718	0.787	1	0.697265625
28	3669	450845	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2868780379656996	0.6	1.880687792959716	0.2962962962962963	0.8667	0.9014	0	0.833984375
29	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.605	0.692	0	0.7548828125
30	3794	344003	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3077149706098773	0.7286689419795221	1.5024726189193855	0.0	0.8325	0.848	0	0.86669921875
31	3795	432657	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.2675380970032834	0.5570776255707762	1.3006639646169371	0.1212121212121212	0.757	0.809	0	0.64208984375
32	4064	460361	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2745183536820839	0.3777089783281733	0.8835633835697453	0.2	0.841	0.87	0	0.7763671875
33	4191	429913	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1825463129360247	0.417094017094017	0.8709011122679343	0.08	0.6714	0.7275	0	0.732421875
34	4885	43657	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.4382063837105827	0.0	0.6855	0.7236	1	0.681640625
35	4989	33759	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222	0.837	0.904	0	0.7783203125
36	4990	281972	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.2786766875382032	0.5857338820301784	1.912094964663324	0.1739130434782609	0.779	0.8467	0	0.7177734375
