	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
70	1100	9002	0.3333333332592594	6.454972242199766e-09	1.8123006212411885e-11	9.980099401403394e-13	0.1485200480562619	0.3567251461988303	0.2238296097285615	0.1212121212121212	0.7754	0.78	0	0.6640625
71	1105	163611	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4889230223763565	0.3180092410698537	0.6802973977695167	1.1888234210533395	0.1176470588235294	0.7773	0.8525	2	0.7587890625
72	1125	377730	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3413550212174794	0.6145063801208865	1.0220413442006155	0.2857142857142857	0.793	0.838	0	0.8134765625
73	1127	154931	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1803223033974986	0.4756335282651072	0.2698944153107324	0.064516129032258	0.769	0.8003	0	0.72705078125
74	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.3076923076923077	0.72	0.8203	3	0.7939453125
75	1132	523175	0.7999999998400004	0.8432740425382285	0.7631428282070737	0.6606328634575929	0.356728524329735	0.7155425219941348	2.9741457562594125	0.2608695652173913	0.7295	0.7783	1	0.79541015625
76	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.0499999999999999	0.708	0.7593	0	0.8349609375
77	1177	455588	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2216624685138539	0.594541910331384	0.7868609702716798	0.1052631578947368	0.758	0.7944	0	0.8095703125
78	1220	403500	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.2186131176303549	0.5763779527559055	0.2411279877172401	0.2857142857142857	0.818	0.8623	0	0.73486328125
79	1223	532780	0.9999999998333334	0.8528028652770777	0.7584894026083226	0.6636154804495558	0.3995092703000616	0.7942708333333333	2.568799405133724	0.3125	0.755	0.795	0	0.68603515625
80	1224	279490	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4214763517270574	0.7272727272727273	2.4543352206944102	0.0833333333333333	0.781	0.8613	0	0.66650390625
81	1238	393338	0.9048374178549924	0.738796657969969	0.6273792251165234	0.5562833248332799	0.3719082526694505	0.56656346749226	2.199174456611196	0.3333333333333333	0.7715	0.8374	0	0.748046875
82	1266	277051	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2202548987789675	0.4803149606299213	0.7192992320578612	0.2857142857142857	0.7817	0.8213	1	0.759765625
83	1300	229132	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2749177910919859	0.4721362229102167	0.5684384781192389	0.0952380952380952	0.5625	0.653	7	0.89599609375
84	1301	256899	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.5946035574301616	0.4451306367729636	0.8501742160278747	1.920179966052196	0.2222222222222221	0.867	0.911	0	0.8837890625
85	1304	107108	0.8999999999100001	0.7745966691597205	0.6082201994891969	7.529586372292081e-05	0.3516586468876016	0.6376306620209059	1.4778143998333877	0.24	0.7393	0.8228	1	0.78125
86	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32	0.789	0.879	0	0.8076171875
87	1427	402685	0.9999999999000002	0.5773502691286834	0.3466806371364765	4.9393827365239206e-05	0.2457635554509759	0.56656346749226	1.2240627758654103	0.0689655172413793	0.6396	0.7417	1	0.890625
88	1449	56633	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3237714848551808	0.7000000000000001	1.1947350770765386	0.2666666666666666	0.842	0.851	0	0.73486328125
89	1548	425526	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2120537564104809	0.4250871080139373	0.6218769612722878	0.2727272727272727	0.6904	0.796	0	0.67919921875
90	1575	432799	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.3664221516101421	0.7000000000000001	2.9185092547889324	0.2162162162162162	0.779	0.823	2	0.775390625
91	1590	312192	0.7999999999200001	0.7888106376633522	0.7299198565662036	0.4854917716491898	0.2577778476364909	0.653704837721984	0.9528868619991344	0.0689655172413793	0.6177	0.701	1	0.6962890625
92	1675	262148	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3635731844596437	0.2142857142857142	0.8086	0.8276	0	0.759765625
93	1678	481252	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.191389585252151	0.5176803394625177	0.6368294759990865	0.2068965517241379	0.733	0.7983	0	0.787109375
94	1682	406182	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3120592634415193	0.5313588850174217	1.100477765759026	0.0999999999999999	0.854	0.8286	0	0.80810546875
95	1683	365685	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2042218299935832	0.5097493036211699	0.6688317036637915	0.3333333333333333	0.772	0.835	1	0.796875
96	1693	501491	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2800549455803852	0.6145063801208865	2.0329519745101727	0.32	0.6323	0.6978	0	0.69921875
97	1695	203438	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.1996599131437121	0.4314002828854314	0.8788366440549562	0.24	0.8184	0.892	0	0.82568359375
98	1709	545039	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2617630795349647	0.603960396039604	1.151988046529542	0.2608695652173913	0.884	0.911	0	0.8876953125
99	1731	356424	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0769230769230769	0.727	0.7993	0	0.693359375
100	1732	68881	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6034148991775631	0.4593978454672859	0.8645669291338582	1.36297285179299	0.32	0.7393	0.812	0	0.65869140625
101	1750	341058	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1358302356461589	0.3	0.7039803155707419	0.2142857142857142	0.741	0.8047	1	0.6181640625
102	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.2222222222222221	0.683	0.7554	3	0.748046875
103	1824	48129	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.4683901430095422	0.8628005657708628	2.315287946656867	0.2068965517241379	0.777	0.837	0	0.73974609375
104	1843	407042	0.6249999999218752	0.5175491694374511	0.4469517674835469	0.3655552227965242	0.2357533230881702	0.4093959731543625	1.5761330564717877	0.2142857142857142	0.7856	0.8276	0	0.751953125
105	1848	187001	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7510499814225223	0.4518899102111748	0.7765205091937766	2.784437709971246	0.0689655172413793	0.7153	0.7817	0	0.74462890625
106	1928	336802	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3089520464120883	0.7155425219941348	1.4819134250473809	0.2424242424242424	0.735	0.822	1	0.82763671875
107	1964	194755	0.8181818181074382	0.7006490496784906	0.4778183822696005	0.3417233407294502	0.2808244133330175	0.5897518530454399	1.0893869247371284	0.1379310344827586	0.702	0.755	0	0.76416015625
108	2075	80369	0.7499999998750001	0.6396021489578083	0.5892007318015259	0.5491004866774547	0.4031300401770918	0.6666666666666666	1.1592949222373008	0.2666666666666667	0.6763	0.757	1	0.74169921875
109	2076	103496	0.916666666590278	0.7637626157594335	0.6156382500929999	0.5280972215961978	0.2724656433645459	0.657843137254902	0.6497058107242983	0.0689655172413793	0.73	0.7524	1	0.806640625
110	2078	504790	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.200503223837204	0.4	0.1245453235107829	0.08	0.7026	0.759	0	0.77734375
111	2079	163710	0.9090909090082646	0.7385489458054987	0.623531907700971	0.5491004867174933	0.356769321190486	0.7830551989730423	1.5575443383544472	0.16	0.717	0.7793	2	0.60986328125
112	2081	238528	0.999999999909091	0.8944271909145389	0.7631428282920599	0.5773502691279908	0.3559757785465561	0.5239263803680982	0.9908208843174846	0.1764705882352941	0.7466	0.8174	1	0.76220703125
113	2082	116341	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4235586117440114	0.8049853372434018	2.3944649704621765	0.24	0.7764	0.8203	0	0.79833984375
114	2092	20598	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3155560517628025	0.5446428571428571	1.5867244167465189	0.1818181818181818	0.789	0.78	0	0.68408203125
115	2108	502852	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4591873937236888	0.8888888888888888	2.0420840373483315	0.2285714285714286	0.759	0.8022	0	0.87353515625
116	2110	334085	0.9200444144759828	0.8772279296438925	0.7913657399342603	0.6709489881627523	0.4587288194787413	0.8318181818181818	2.1355246996404267	0.32	0.9043	0.924	0	0.8505859375
117	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	2	0.72802734375
118	2118	527906	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.0714285714285714	0.709	0.809	0	0.71240234375
119	2120	77402	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.3267304534736704	0.5313588850174217	0.798334205584476	0.4210526315789474	0.8833	0.9277	0	0.76123046875
120	2122	13220	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2322940528317688	0.56656346749226	0.7114851563658902	0.1764705882352941	0.7417	0.804	0	0.71875
121	2123	458137	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3258806660645131	0.6609907120743034	0.6641331653315247	0.1818181818181818	0.663	0.7505	0	0.72802734375
122	2126	158292	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2824083484844221	0.4756335282651072	1.2972641503937885	0.0714285714285714	0.717	0.704	6	0.638671875
123	2200	113905	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2754638808987396	0.5366568914956013	0.7463933203258983	0.2857142857142857	0.8896	0.934	0	0.91259765625
124	2203	132272	0.9999999998333334	0.9999999998295456	0.8434326651543615	0.718608223797055	0.4135934940096453	0.726190476190476	2.159373665534461	0.3478260869565217	0.801	0.8486	0	0.783203125
125	2297	22892	0.894839316615517	0.7749535804887625	0.5354794358186652	6.917601651065586e-05	0.3669679284306478	0.5281385281385281	1.512921234375141	0.3448275862068966	0.713	0.816	2	0.74267578125
126	2306	326344	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.122479400518545	0.2683284457478006	0.0443542871015216	0.4666666666666667	0.821	0.8926	0	0.79296875
127	2332	506458	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2975074706093067	0.6161616161616162	1.7831824295975025	0.1666666666666666	0.7646	0.815	0	0.8310546875
128	2356	305609	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3796553301863489	0.8148854961832059	2.09491669017904	0.2857142857142857	0.8423	0.859	1	0.6611328125
129	2358	295440	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.3269262279318596	0.6376306620209059	2.139819638383702	0.4347826086956521	0.796	0.8423	1	0.79638671875
130	2457	48332	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.3580707199205731	0.6376306620209059	1.636791807428542	0.0714285714285714	0.7954	0.8364	0	0.9248046875
131	2462	304744	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2909662915872033	0.6	1.0856769743616808	0.3478260869565218	0.816	0.8726	0	0.81298828125
132	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.2608695652173913	0.8057	0.8657	1	0.73828125
133	2472	268052	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.5814307368985977	0.4123766866379788	0.7867342238599723	1.87591039584142	0.3478260869565217	0.7905	0.857	1	0.7744140625
134	2486	125129	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.4	0.827	0.891	0	0.62548828125
135	2495	148444	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2567418259482783	0.5	1.0833270333923797	0.3076923076923077	0.7104	0.8223	5	0.67431640625
136	2496	151521	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.3530468813944105	0.7858293075684382	2.3521985017042284	0.1739130434782609	0.701	0.7803	0	0.67578125
137	2538	199962	0.9048374178549924	0.738796657969969	0.6273792251165234	0.502658726894098	0.4260452572141328	0.7286689419795221	1.237502894354546	0.1463414634146341	0.802	0.865	1	0.71875
138	2558	463283	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.2968986143593675	0.5366568914956013	1.0598304563250112	0.1379310344827586	0.821	0.806	1	0.73193359375
139	2569	79860	0.814353676069493	0.7008840500716476	0.6057279819721091	0.541822042461535	0.2583292082054855	0.653704837721984	0.7960856215781243	0.15	0.7856	0.8325	0	0.7255859375
140	2571	400985	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.5957468497865996	0.8645669291338582	2.9630565663933046	0.1818181818181818	0.777	0.8184	3	0.78662109375
141	2575	295614	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2945757332849824	0.5570776255707762	1.2635587771532275	0.2	0.8125	0.876	1	0.740234375
142	2578	374083	0.545454545355372	0.5222329677697684	0.3928004878610712	0.295023436261325	0.233378895338336	0.4803149606299213	1.0750095026073456	0.1764705882352941	0.652	0.764	0	0.77099609375
