	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
13	1811	541474	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3623212263730875	0.662563359884142	0.948339189881217	0.1379310344827586	0.667	0.789	0	0.8291015625
14	2195	574804	0.9999999997500004	0.6546536705384689	0.4149132665711613	6.147881527768919e-05	0.2969503378240129	0.5922330097087378	0.968010314693358	0.3636363636363636	0.735	0.832	0	0.74951171875
15	2319	550365	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.4596613575497576	0.2476610587233007	0.5281385281385281	0.624280226693905	0.1935483870967741	0.7153	0.786	0	0.8369140625
16	2323	290948	0.8999999999100001	0.7745966691597205	0.7211247850729117	0.6803749332356508	0.4476324088969026	0.7867342238599723	1.7587886891318432	0.375	0.795	0.8403	1	0.86181640625
17	2448	9727	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2010308638999335	0.2683284457478006	0.4820943178220198	0.1904761904761904	0.794	0.8687	0	0.7265625
18	2451	497719	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3949750720661509	0.7554179566563467	1.8600232180290488	0.3333333333333333	0.785	0.852	0	0.76416015625
19	2727	119146	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4011626672162309	0.7115777194517352	2.6935877106253776	0.08	0.8516	0.848	1	0.91015625
20	2829	560439	0.555555555432099	0.4564354644830389	0.3098990470469664	4.7192976329474405e-05	0.1962619904152455	0.5213675213675214	1.1656347978145938	0.0689655172413793	0.798	0.754	0	0.779296875
21	3091	355513	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3342295011234931	0.7155425219941348	1.6093301298387046	0.2	0.815	0.8687	0	0.7978515625
22	3093	425906	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2293812012978182	0.5	0.6137450108013698	0.2142857142857142	0.743	0.816	0	0.7021484375
23	3246	291251	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2665310285729965	0.5366568914956013	1.3169735390959936	0.0689655172413793	0.5547	0.6133	0	0.7724609375
24	3383	29045	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2191830987849093	0.5313588850174217	0.8781686669816033	0.2608695652173913	0.794	0.882	0	0.81640625
25	3503	86516	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.3993879175389317	0.2721764455967667	0.6256410256410255	1.5352759415824415	0.0769230769230769	0.7383	0.8027	0	0.69873046875
26	3506	441472	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4401403829974821	0.8	1.2284300881385293	0.1538461538461538	0.7397	0.821	0	0.6259765625
27	3627	21979	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.4622967153950688	0.7128547579298832	1.4348950617042933	0.3333333333333333	0.7983	0.8716	0	0.71484375
28	4033	326555	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1869662921348314	0.4250871080139373	0.8565916186011788	0.2499999999999999	0.8096	0.856	0	0.59716796875
29	4034	164835	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2999747486530267	0.4860557768924303	0.5441922363674037	0.3703703703703703	0.8154	0.8496	0	0.71826171875
30	4166	49731	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2565473202953172	0.5454545454545454	1.1903247431221142	0.6666666666666666	0.9233	0.952	0	0.8671875
31	4273	505636	0.6363636363057852	0.5045249790613539	0.3046778943817922	4.336189089885767e-05	0.3308877369718012	0.4073455759599332	0.3063090154465482	0.1935483870967741	0.718	0.776	0	0.8369140625
32	4403	557732	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.2352941176470588	0.8545	0.8906	0	0.75146484375
33	4404	1700	0.8888888887901236	0.6666666665879631	0.5026316273559422	0.3814165615845392	0.2303945104874622	0.5213675213675214	1.4154832335884486	0.2222222222222221	0.735	0.789	0	0.8466796875
34	4405	358090	0.8999999999100001	0.7071067811119086	0.5723571212125409	7.194089027686696e-05	0.3699340401551587	0.606878908470722	1.0006634746776517	0.32	0.8164	0.8525	0	0.767578125
35	4659	34428	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.6107005921643403	0.0588235294117647	0.4626	0.529	0	0.77880859375
36	4780	206851	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3478550154915515	0.7858293075684382	1.7531870930048994	0.1379310344827586	0.772	0.8433	0	0.701171875
37	4800	141879	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.5914732010317375	0.9070631970260222	3.137523748671928	0.5	0.7607	0.8535	4	0.8408203125
38	4889	212817	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.375	0.658	0.7407	0	0.81640625
39	4978	247625	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2815849956480256	0.5366568914956013	0.879171393468944	0.1379310344827586	0.8354	0.8755	0	0.7509765625
