	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
10	877	122266	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.551625153137941	0.3900217104690541	0.7777777777777778	2.079043619147173	0.3703703703703703	0.709	0.8257	6	0.85400390625
11	879	447314	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3374803881163303	0.6707245238562733	1.6259528026665446	0.1538461538461538	0.6885	0.7354	3	0.8916015625
12	901	92678	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3516586468876016	0.6802973977695167	2.252096331054593	0.2068965517241379	0.81	0.863	1	0.8701171875
13	987	205230	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.2665214603567979	0.5669144981412639	0.6687473368538419	0.3478260869565217	0.7153	0.8135	0	0.75390625
14	988	345136	0.894839316615517	0.7074325950884843	0.5768277361632169	7.314473197765751e-05	0.279648454975107	0.5570776255707762	0.8030171619334754	0.2105263157894736	0.694	0.774	1	0.89599609375
15	1111	199395	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.4936714885179634	0.8341880341880341	2.6277676966199643	0.2051282051282051	0.6914	0.7773	3	0.85986328125
16	1112	4246	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.2137465670282494	0.4485294117647059	0.5043439371300238	0.2666666666666666	0.898	0.873	0	0.7919921875
17	1234	560010	0.9090909090082646	0.7385489458054987	0.5665163348856718	0.46173663089481	0.3868629302557693	0.6567967698519516	1.2824532963352913	0.1764705882352941	0.745	0.819	9	0.8994140625
18	1252	130225	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1699186991869918	0.3401486988847583	0.8659101484355947	0.3571428571428571	0.7695	0.855	0	0.759765625
19	1455	225786	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4980302662076624	0.8850760018424689	3.946849942941171	0.1714285714285714	0.769	0.7866	2	0.88134765625
20	1560	185487	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.3171536266772498	0.5091819699499166	0.7739916422957172	0.0869565217391304	0.703	0.788	0	0.8603515625
21	1703	343394	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.2809821541307797	0.5213675213675214	1.0608691827211656	0.1935483870967742	0.7627	0.8247	1	0.806640625
22	1841	401808	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.3122237775579143	0.5454545454545454	1.6547966235026743	0.1333333333333333	0.758	0.8047	1	0.71728515625
23	2105	7784	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.3394883891193097	0.6376306620209059	1.7288524697352163	0.1333333333333333	0.668	0.7314	0	0.724609375
24	2107	27778	0.7788007828767051	0.6582067952282701	0.6081629345178814	0.5693893874683761	0.2763378210046511	0.5420616113744076	2.516574977722156	0.3076923076923077	0.708	0.8047	2	0.88427734375
25	2340	408757	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.3837535276806302	0.5213675213675214	1.4515608082253906	0.1333333333333333	0.693	0.765	2	0.61328125
26	2341	318813	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.4703267105525653	0.931297709923664	2.991360488559714	0.1666666666666666	0.684	0.786	2	0.7763671875
27	2725	454102	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.4054490499924248	0.8049853372434018	2.414901904787158	0.1935483870967742	0.772	0.8115	5	0.7138671875
28	2727	119146	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4011626672162309	0.7115777194517352	2.6935877106253776	0.08	0.8516	0.848	3	0.91015625
29	2935	85665	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4330443609938043	0.875	2.0294124449220203	0.1176470588235294	0.749	0.8335	1	0.82080078125
30	3404	224542	0.7272727272066117	0.5393598899191094	3.1854558817973386e-06	7.972714255684902e-09	0.1767439175713926	0.4803149606299213	0.8753537134190309	0.1578947368421052	0.8174	0.839	0	0.865234375
31	3666	156282	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.9058823529411764	0.8888888888888888	3.5321369753303444	0.0689655172413793	0.679	0.7007	3	0.7646484375
32	3792	149268	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6985342054851089	0.3913072533987975	0.5893719806763285	2.8702638229733863	0.375	0.8877	0.9272	2	0.6845703125
33	3793	578698	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.8117647058823528	0.7777777777777778	3.814506196057097	0.2962962962962963	0.845	0.8545	2	0.8203125
34	3925	541071	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.414287477096705	0.6666666666666666	1.6791686942776	0.2105263157894737	0.74	0.8213	2	0.6845703125
35	4058	39914	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3379163007632215	0.7272727272727273	1.7489991447023612	0.25	0.7935	0.8525	1	0.90869140625
36	4059	509270	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.2648527288799134	0.4692307692307693	1.122391174241456	0.2068965517241379	0.718	0.7783	0	0.8369140625
37	4060	82293	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2786674364287098	0.7134502923976607	1.203207966552727	0.303030303030303	0.85	0.903	0	0.89453125
38	4188	224675	0.4971329536752872	0.333486923479643	2.422524689850812e-06	6.7857774275599885e-09	0.2049314997758638	0.4911433172302737	0.2228500884004157	0.0769230769230769	0.764	0.8237	0	0.65185546875
39	4426	100001	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.4459585591206632	0.5669144981412639	1.7768015355979387	0.1081081081081081	0.6636	0.731	3	0.9404296875
40	4561	172733	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.4821646797172655	0.875	3.7310400478806343	0.3333333333333333	0.7476	0.847	3	0.8388671875
41	4800	141879	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.5914732010317375	0.9070631970260222	3.137523748671928	0.5	0.7607	0.8535	0	0.8408203125
42	4801	233950	0.9999999997777782	0.8660254035859749	0.812165260621875	0.7730551755025993	0.3490785011527714	0.6876006441223833	1.4492501569316285	0.3571428571428571	0.716	0.8164	1	0.7099609375
43	4802	62985	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4457556172993019	0.7041847041847041	2.7960301232824527	0.2	0.8213	0.8735	1	0.61962890625
44	4803	236505	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.3493244180183245	0.5213675213675214	1.6297345810872543	0.2068965517241379	0.5283	0.6543	1	0.82421875
45	4917	105945	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2161401185621382	0.5893719806763285	0.2280228179607007	0.0689655172413793	0.6235	0.669	2	0.7197265625
46	4936	54679	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.7598356854635184	0.3903204329671436	0.7611408199643495	3.068480442463968	0.2272727272727272	0.7305	0.819	2	0.7998046875
47	4984	128675	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.183998936115887	0.5	0.2554075645031036	0.2222222222222221	0.746	0.788	1	0.7255859375
48	4987	217951	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2166748982369312	0.465648854961832	0.5754258919530876	0.1904761904761905	0.7236	0.781	2	0.6201171875
