	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
14	978	467437	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.3685934936789246	0.6	1.0666569722061736	0.1428571428571428	0.7026	0.8154	0	0.7412109375
15	1096	337705	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3371785849569357	0.7081260364842454	2.508200126041769	0.0689655172413793	0.7275	0.783	0	0.7666015625
16	1291	528575	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.002405585343761	0.1	0.6885	0.758	0	0.923828125
17	1314	355453	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.2857142857142857	0.686	0.782	1	0.7880859375
18	1516	75055	0.9999999998000004	0.816496580759891	0.6933612742036167	0.6147881528161697	0.4628414048143283	0.8501742160278747	1.6453516608663326	0.16	0.815	0.864	0	0.8486328125
19	1533	487741	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.2619964742116412	0.6363636363636364	1.547946710086662	0.16	0.748	0.827	0	0.7216796875
20	1572	50025	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1449183821358413	0.465648854961832	0.6530529098799223	0.16	0.751	0.8325	1	0.6484375
21	1593	192904	0.6666666665555557	0.492365963833405	0.3646436716648588	4.817712540105097e-05	0.3229626560397891	0.5865384615384615	0.9811053097865668	0.2222222222222221	0.7983	0.8384	0	0.7744140625
22	1714	6921	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.2054493169988496	0.4535315985130111	0.747872624400646	0.1935483870967741	0.808	0.8354	0	0.74755859375
23	1763	406395	0.7954127258804594	0.7891740983704016	0.7817141460614042	0.772550594710416	0.4010938600950253	0.7858293075684382	2.9808631660907974	0.3703703703703703	0.7007	0.795	1	0.8271484375
24	1922	284605	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.31821669544206	0.594541910331384	1.9108741903991275	0.4827586206896551	0.8647	0.887	0	0.80517578125
25	1965	194559	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.223655772660863	0.5313588850174217	0.8003676049534834	0.32	0.785	0.846	0	0.78515625
26	2023	531414	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4950257043987284	0.8323586744639376	1.986298608287421	0.3157894736842105	0.663	0.795	0	0.703125
27	2083	280760	0.9999999998888892	0.8660254036821997	0.4749571257365006	6.500593259456957e-05	0.2841392331709867	0.6876006441223833	1.2261128614816232	0.125	0.6523	0.759	0	0.76220703125
28	2271	190690	0.9166666665138892	0.8660254036368208	0.7663094322596425	0.6687403048562685	0.3286086810075362	0.6642468239564429	2.506091062901787	0.3076923076923077	0.75	0.8447	0	0.78857421875
29	2413	414078	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.4562272069571923	0.3094709081047535	0.6216032608695653	1.1963722696206096	0.08	0.717	0.7886	0	0.77880859375
30	2553	529256	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.3268732843984104	0.6499238964992391	1.0338085117652989	0.1176470588235294	0.8374	0.8315	2	0.77099609375
31	2700	215744	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4741608956929395	0.8888888888888888	3.4406532852054865	0.3225806451612903	0.8	0.794	0	0.76123046875
32	2708	228867	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.3593041118841302	0.2546319193559346	0.56656346749226	0.9440001445229976	0.064516129032258	0.674	0.751	1	0.76708984375
33	2797	569849	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.1760994145704426	0.2683284457478006	0.3842896691659264	0.2424242424242424	0.6694	0.7524	0	0.73046875
34	2804	424432	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2300433303012238	0.465648854961832	0.5936339238528779	0.1212121212121212	0.776	0.772	0	0.609375
35	2835	551987	0.4444444443950618	0.4082482904156671	0.3624601242885105	0.2984745895602679	0.3173925091822381	0.4756335282651072	1.8814855545061036	0.1538461538461538	0.732	0.819	0	0.87841796875
36	2925	503470	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.3340347286869409	0.6802973977695167	0.9207014703677404	0.0571428571428571	0.6826	0.7095	0	0.6689453125
37	2989	470005	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.1862052172543501	0.4803149606299213	0.7230701936237466	0.2857142857142857	0.797	0.873	0	0.8525390625
38	3259	30607	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3525072018396609	0.6376306620209059	1.6977455963698067	0.1818181818181818	0.83	0.858	1	0.69287109375
39	3784	536038	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1273209549071618	0.3401486988847583	0.4279427844715941	0.3870967741935483	0.713	0.8247	1	0.58154296875
40	3909	152398	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2907095772342487	0.6802973977695167	1.1995091219172052	0.3636363636363636	0.756	0.8433	0	0.80029296875
41	3912	365945	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.452711845365818	0.6332179930795847	1.44826366999789	0.3571428571428571	0.7446	0.8384	4	0.796875
42	3913	317999	0.7238699342839938	0.6032249452333104	0.5480662350431916	0.502658726894098	0.3189322389225911	0.7554179566563467	1.216415022566479	0.1176470588235294	0.7476	0.7905	0	0.7080078125
43	4010	192212	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2428025933170154	0.433392539964476	0.6437603204902151	0.1818181818181818	0.783	0.869	3	0.81982421875
44	4262	22192	0.7777777776913581	0.763762615735807	0.6933612742630475	0.6389431041591151	0.2732723429350835	0.6414300736067298	1.3320046730168336	0.3448275862068966	0.741	0.815	0	0.71484375
45	4300	208516	0.9999999999166668	0.8528028653481446	0.71376585543836	0.5331675362892128	0.3936888940930736	0.7393939393939394	3.64737006116789	0.074074074074074	0.8115	0.739	0	0.7880859375
46	4412	219269	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.3683260092005369	0.6363636363636364	2.714957206180355	0.48	0.912	0.9233	0	0.7392578125
47	4424	304390	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8633400212526835	0.3968420685633807	0.7611408199643495	1.2603929303465873	0.3333333333333333	0.8223	0.8657	0	0.626953125
48	4550	451751	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3877728041545165	0.8	1.5941604222538164	0.2608695652173913	0.8027	0.8184	0	0.76611328125
49	4664	552217	0.5999999998800002	0.516397779388174	0.4641588832628592	0.4111336168101765	0.2572499453807307	0.5	1.408248557590852	0.1875	0.7334	0.782	0	0.70556640625
50	4807	203003	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.1979381443298969	0.5729492798998121	0.8018848680796115	0.2307692307692307	0.7715	0.8447	0	0.8271484375
51	4923	3716	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4242356493640693	0.7439024390243903	1.8454951501060672	0.3448275862068966	0.693	0.802	0	0.74609375
52	4969	241503	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2769099489984495	0.6110183639398998	1.0956790840287562	0.2777777777777778	0.783	0.8447	2	0.7421875
53	4974	553788	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.3077149706098773	0.6609907120743034	1.810735545320045	0.4444444444444444	0.82	0.893	0	0.8095703125
54	4982	219135	0.814353676069493	0.8093111899591617	0.8034087642302188	0.7195907126990299	0.3945642455641784	0.7893601725377427	3.422829967615232	0.125	0.769	0.8506	0	0.8125
