	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
31	1920	377882	0.4999999999500001	0.3333333332981482	0.2403749283576373	3.753119268302293e-05	0.259296036279704	0.4472140762463342	0.3432611250222926	0.3333333333333333	0.874	0.9253	0	0.830078125
32	1929	14338	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2683537427091716	0.6587473002159828	1.2292894203846685	0.24	0.6846	0.797	1	0.72705078125
33	2028	431615	0.8888888886913584	0.6666666665138892	0.575369582528176	0.4221068125329731	0.2542588337943613	0.6256410256410255	1.466756403978538	0.32	0.881	0.8823	0	0.75244140625
34	2038	333434	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2143254100139028	0.3777089783281733	0.8519757472878814	0.4	0.714	0.8184	2	0.7236328125
35	2063	172935	0.45454545446281	0.3015113445215729	2.1616643904126247e-06	5.960994272089826e-09	0.1694930499607991	0.3250444049733569	0.4692383678029069	0.2666666666666667	0.8076	0.857	0	0.59033203125
36	2150	328352	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.4749549531834174	0.2376465980210574	0.6215429403202329	1.4992528314953169	0.2222222222222222	0.8594	0.8643	0	0.74267578125
37	2257	331455	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.2996272040137928	0.6110183639398998	1.5548146459256986	0.1176470588235294	0.6597	0.725	1	0.77197265625
38	2418	293026	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3229097113420777	0.5669144981412639	1.1410791467612251	0.2499999999999999	0.667	0.7837	0	0.7900390625
39	2421	433804	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2367834786007331	0.5947075208913649	0.7681120473223562	0.0625	0.799	0.782	0	0.67919921875
40	2425	447080	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.268088997186611	0.6609907120743034	1.2340935618486064	0.2941176470588235	0.7295	0.8193	1	0.7744140625
41	2454	133470	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.1740937264773851	0.5097493036211699	0.6454733912163122	0.303030303030303	0.657	0.7695	0	0.77197265625
42	2536	271576	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.32	0.75	0.839	1	0.818359375
43	2537	18687	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.125	0.781	0.8125	1	0.6982421875
44	2540	156532	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2263837260769315	0.6	1.1141561968787272	0.16	0.8037	0.8535	0	0.720703125
45	2577	441496	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.1710742781992942	0.4247910863509749	0.4112200204233213	0.1290322580645161	0.8096	0.852	1	0.75244140625
46	2581	536158	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1649761935971527	0.5213675213675214	0.2179646950163913	0.1739130434782609	0.785	0.8506	0	0.7109375
47	2665	371176	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2008082731030759	0.3929146537842191	1.1018079271801735	0.2	0.771	0.8174	1	0.65478515625
48	2685	427111	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2704849743522619	0.4314002828854314	0.7472623092992058	0.2727272727272727	0.8633	0.9106	0	0.78662109375
49	2686	514366	0.999999999909091	0.8944271909145389	0.7084390460504199	0.5460241724835226	0.3438565645608371	0.6724409448818898	1.019494686577108	0.1	0.704	0.78	0	0.7451171875
50	2780	328301	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.8164965807256273	0.2410953781134239	0.5962854349951124	1.9653429125156776	0.064516129032258	0.7153	0.7925	0	0.7138671875
51	2889	375440	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.919322715099515	0.3182859715530279	0.6694101508916324	1.413419912049109	0.5555555555555556	0.7856	0.8623	0	0.68408203125
52	2913	59015	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.1685937990393694	0.465648854961832	0.7028330703971502	0.303030303030303	0.7646	0.8384	0	0.7333984375
53	3032	46497	0.2999999999400001	0.1825741857975264	1.6091489740015195e-06	4.939382736029984e-09	0.1325623896471701	0.3188153310104529	0.9582442471501856	0.2162162162162162	0.959	0.881	0	0.84375
54	3046	330369	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3003117980544545	0.594541910331384	1.5787691996830178	0.2352941176470588	0.7495	0.7944	1	0.84375
55	3047	263858	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.287235841620908	0.594541910331384	1.5541780409141903	0.3076923076923076	0.8135	0.869	1	0.73193359375
56	3143	469618	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.6000342905052756	0.4417498977594981	0.7820512820512819	1.101834087495916	0.2941176470588235	0.6826	0.747	0	0.72802734375
57	3205	281722	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2866479610749465	0.6	1.167019250672067	0.1428571428571428	0.8345	0.862	0	0.84765625
58	3350	251888	0.818181818033058	0.4954336942145316	0.3010067188967283	4.296943522970798e-05	0.2747231640225323	0.4314002828854314	0.8411079411579878	0.2727272727272727	0.6685	0.7085	0	0.744140625
59	3389	292647	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.393392005645044	0.7427701674277016	1.6646416739428107	0.1481481481481481	0.7026	0.715	1	0.705078125
60	3758	205866	0.6363636363057852	0.617914380594342	0.3487691250899973	4.798782066178371e-05	0.2384072579297026	0.4073455759599332	1.1910976607844403	0.4	0.7783	0.8193	0	0.7919921875
61	3812	152176	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.199248577883278	0.3929146537842191	0.3917223751740729	0.1481481481481481	0.79	0.868	0	0.85400390625
62	3859	315303	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2557131000755867	0.5555555555555556	1.3156487655419205	0.1818181818181818	0.7627	0.798	1	0.88671875
63	3866	99961	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3764584783038542	0.7554179566563467	1.7890469060074143	0.1212121212121212	0.8037	0.8457	0	0.7138671875
64	3991	160501	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.4300839673609198	0.7820512820512819	1.5484200878202707	0.2307692307692307	0.714	0.8315	0	0.6630859375
65	4006	274126	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3103922532597973	0.5555555555555556	1.713767228273206	0.1025641025641025	0.7734	0.7676	1	0.796875
66	4132	311518	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2280990506989563	0.4911433172302737	1.6004786118587373	0.2352941176470588	0.8984	0.9272	0	0.8271484375
67	4136	212285	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2272153625867513	0.5313588850174217	1.7132061868115536	0.4	0.7812	0.859	0	0.8037109375
68	4137	75932	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3550377143451106	0.6802973977695167	1.422574133420074	0.1935483870967741	0.517	0.6313	1	0.79296875
69	4151	134503	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2320702613563446	0.4535315985130111	1.1226763716628274	0.1290322580645161	0.6763	0.7285	0	0.7177734375
70	4242	337194	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2817147081216639	0.5893719806763285	1.1497994259817537	0.3846153846153846	0.867	0.891	0	0.69921875
71	4363	3832	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2087513898053066	0.5213675213675214	0.655928928045193	0.1111111111111111	0.826	0.823	0	0.6728515625
72	4365	268941	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3948219776748272	0.7584369449378331	1.0805617814330204	0.2222222222222221	0.837	0.8926	0	0.6982421875
73	4366	133645	0.7272727272066117	8.52802865341038e-09	2.006711459493952e-11	1.0025157430407898e-12	0.2149253731343283	0.433392539964476	0.5627506246145996	0.2777777777777778	0.5786	0.69	0	0.7451171875
74	4367	222559	0.690033310856987	0.5371902039364096	0.4302577867357129	0.3572281084549205	0.3067189721561311	0.6224489795918368	1.1895421500492178	0.3076923076923077	0.6323	0.768	0	0.845703125
75	4368	68375	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.239296099010705	0.5663129973474801	1.4212459843904932	0.1818181818181818	0.742	0.8115	0	0.841796875
76	4377	577033	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3203934639823479	0.7000000000000001	1.3393912037647966	0.0	0.7217	0.758	1	0.6669921875
77	4453	536589	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.2433985538967263	0.5	0.9709492375129304	0.16	0.7593	0.805	0	0.74755859375
78	4507	194756	0.6666666665925927	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.2883828064231682	0.4006568144499179	1.416932932437703	0.3448275862068965	0.878	0.9165	1	0.72705078125
79	4511	543300	0.6363636363057852	0.5045249790613539	0.3838700925692668	5.156626917689327e-05	0.3158146525767441	0.6500888099467139	0.9072655761045418	0.2758620689655173	0.788	0.856	0	0.77587890625
80	4515	92416	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.4430415929632967	0.6363636363636364	1.5419188269109472	0.1176470588235294	0.689	0.783	0	0.9326171875
81	4573	380734	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1427975380010638	0.3567251461988303	0.441834434492839	0.2	0.681	0.7974	0	0.78125
82	4592	492067	0.9999999998000004	0.9428090413882642	0.6057068641489479	7.506238535853963e-05	0.3879550554496044	0.6145063801208865	1.975676269474344	0.2399999999999999	0.6885	0.776	0	0.828125
83	4715	10104	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.299339654867324	0.6256410256410255	1.198344848265588	0.1290322580645161	0.732	0.784	0	0.5576171875
84	4861	219820	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.1884481876802592	0.3652694610778443	0.6189172928691908	0.1333333333333333	0.6553	0.726	0	0.5966796875
85	4866	208283	0.636363636247934	0.504524979015488	0.3838700925343695	0.2899784414142025	0.2789503103137366	0.6363636363636364	0.7706398125127931	0.0689655172413793	0.774	0.8164	0	0.685546875
86	4965	467540	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2118214393605306	0.5366568914956013	1.0047924059245232	0.3076923076923077	0.838	0.853	1	0.86328125
