	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
14	1300	229132	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2749177910919859	0.4721362229102167	0.5684384781192389	0.0952380952380952	0.5625	0.653	0	0.89599609375
15	1362	332877	0.8888888886913584	0.7453559923291194	0.6197980940939327	7.936880924121685e-05	0.3723828455672886	0.7299145299145299	0.498419009283532	0.32	0.4258	0.5674	1	0.8251953125
16	1618	358817	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3313315574721333	0.4803149606299213	1.3185462741721428	0.4375	0.787	0.8784	0	0.7431640625
17	1667	360181	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3956030681065955	0.5454545454545454	1.6096915699614491	0.1212121212121212	0.7744	0.8257	1	0.7939453125
18	1755	481325	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.2070686219604169	0.3401486988847583	0.1309823700159309	0.2857142857142857	0.7734	0.7993	1	0.81591796875
19	1779	157019	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.3846153846153846	0.8027	0.873	1	0.724609375
20	1901	146855	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2011240682199265	0.4444444444444444	0.6250276328524338	0.1666666666666666	0.8066	0.8267	0	0.806640625
21	1914	184400	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2596030771860464	0.6666666666666666	1.6267202040101203	0.2941176470588235	0.7964	0.862	0	0.7275390625
22	1973	301817	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.5370201126827838	0.8	3.4364118321453274	0.2857142857142857	0.7563	0.8237	2	0.7001953125
23	2269	365745	0.2727272727024794	5.222329678172441e-09	1.4470893700930523e-11	7.845109653569269e-13	0.128695652173913	0.3250444049733569	0.15817288208594	0.1176470588235294	0.715	0.75	1	0.6474609375
24	2278	427401	0.999999999909091	0.9999999999045456	0.9196413920344568	0.7896895366719613	0.3839310831231234	0.6902404526166903	2.4605286203291707	0.0	0.8066	0.844	0	0.7421875
25	2389	159374	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.3492101967787235	0.4250871080139373	1.2186933124400576	0.2142857142857142	0.7617	0.8394	0	0.81982421875
26	2662	28293	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2819821094133716	0.5213675213675214	1.565724453751394	0.0714285714285714	0.728	0.817	0	0.88623046875
27	2667	339678	0.9090909090082646	0.6741998623988867	0.5867659903035337	0.5246341022301386	0.310430627035104	0.5481386392811297	1.7168703415532134	0.1212121212121212	0.843	0.816	0	0.7607421875
28	2680	551338	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4125405113984908	0.7202192705039004	1.490996231279289	0.24	0.859	0.889	0	0.7744140625
29	2764	253964	0.8999999999100001	0.7071067811119086	0.6299605248768578	0.5721248423863442	0.3532493762284093	0.6609907120743034	1.4371281551003157	0.4444444444444444	0.785	0.857	3	0.7099609375
30	2789	233977	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3455700419625743	0.6666666666666666	1.4396636911822347	0.0689655172413793	0.7715	0.7593	0	0.80810546875
31	2790	65208	0.999999999818182	0.8944271908332274	0.8109602659210878	0.6687403048442362	0.284680126101892	0.7001275277828385	1.941301808191236	0.1875	0.793	0.7964	0	0.7021484375
32	2898	110282	0.7954127258804594	0.6669738469592859	0.610437970126617	0.5648198096315044	0.2981614418499014	0.6161616161616162	1.1141647331775624	0.0	0.696	0.73	1	0.8037109375
33	3154	267802	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3160520757249232	0.7000000000000001	0.8666893702213346	0.2	0.7344	0.807	0	0.794921875
34	3196	532580	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2483245822880263	0.5669144981412639	1.115589148160445	0.3076923076923076	0.889	0.9126	1	0.6962890625
35	3439	578848	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.3215760541112282	0.603960396039604	1.398231788865277	0.2608695652173913	0.8613	0.903	0	0.7470703125
36	3447	198176	0.7954127258804594	0.6669738469592859	0.4845049379701621	0.3608877225057422	0.3594317723930499	0.7299145299145299	1.7918501000046354	0.1935483870967742	0.7183	0.826	0	0.7744140625
37	3450	217156	0.9090909090082646	0.7977240351413193	0.5209918708769676	6.484115070705434e-05	0.261354997794184	0.5091819699499166	0.8710780594520224	0.4242424242424242	0.8525	0.876	1	0.78515625
38	3464	382089	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.1532629931622434	0.4444444444444444	0.3097952092258499	0.0666666666666666	0.7363	0.777	1	0.70849609375
39	3556	362343	0.9048374178549924	0.4265444493553575	2.7403311752159603e-06	7.1815868428406145e-09	0.2425320124428245	0.4472140762463342	0.5810678062767272	0.25	0.871	0.9287	0	0.69580078125
40	3577	550349	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3559502462068671	0.5313588850174217	1.229807645127268	0.3157894736842105	0.8125	0.8706	0	0.79345703125
41	3607	377946	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.074074074074074	0.825	0.8467	0	0.80517578125
42	3637	251857	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3119937578023463	0.603960396039604	0.6836140451638307	0.2857142857142857	0.8394	0.883	0	0.67578125
43	3731	221190	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.2331730395826018	0.5417406749555951	0.8242800750659564	0.32	0.679	0.7715	0	0.73779296875
44	3752	312878	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.3476790549673851	0.6296077853140667	1.776389051523231	0.0689655172413793	0.786	0.8345	0	0.783203125
45	3815	366111	0.7777777776049386	0.5400617247435577	0.4367902322644408	0.3432945238995477	0.2370638252647308	0.5555555555555556	1.2234766961239976	0.4	0.835	0.8896	8	0.701171875
46	3820	478858	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3195687025566486	0.56656346749226	0.9755423184580374	0.3333333333333333	0.8296	0.874	0	0.80859375
47	3829	208408	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.4591873937236888	0.8146911519198664	3.2845650073456785	0.3076923076923077	0.675	0.7754	0	0.77392578125
48	3949	302375	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3417619674879277	0.594541910331384	2.2788537353965266	0.375	0.76	0.8037	5	0.83251953125
49	4227	124952	0.999999999909091	0.948683297959958	0.8879040016532125	0.8132882807620704	0.3051370017252439	0.6539050535987749	1.9170782258273784	0.16	0.7686	0.79	0	0.8095703125
50	4249	294134	0.9999999998000004	0.8819171035069142	0.8355496556502636	0.8034284187681051	0.3960465649458717	0.8498452012383902	2.584235765622936	0.2105263157894736	0.6987	0.7886	0	0.75
51	4332	42970	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9157894736842106	0.8888888888888888	2.0729748668975496	0.2222222222222222	0.774	0.8394	1	0.76220703125
52	4340	34900	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3901597247964549	0.6802973977695167	1.0988782612773869	0.0625	0.8203	0.8286	0	0.796875
53	4341	111546	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1895613957753038	0.4104979811574697	0.4727472273728728	0.1481481481481481	0.6294	0.7324	1	0.65869140625
54	4347	398882	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2815132925018678	0.5669144981412639	0.8553903526772998	0.2758620689655172	0.7393	0.835	0	0.72705078125
55	4471	333746	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3222541403401469	0.6256410256410255	0.8257486197248382	0.1379310344827586	0.6816	0.753	1	0.736328125
56	4719	254814	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4169661294764687	0.7554179566563467	0.7889078811726142	0.2962962962962963	0.6787	0.7734	0	0.81640625
57	4833	565031	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2109690824646473	0.417094017094017	0.4213451672146804	0.1428571428571428	0.8013	0.7876	2	0.5166015625
58	4845	499181	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1399416909620991	0.3188153310104529	0.3086337902401304	0.2758620689655172	0.867	0.869	0	0.671875
59	4846	487217	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.392727431374165	0.4250871080139373	0.9046280324396652	0.1818181818181818	0.744	0.812	0	0.70751953125
