	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
11	1383	538976	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2694194636738895	0.6724409448818898	0.7650324906638819	0.1538461538461538	0.7515	0.8286	0	0.72265625
12	1508	412355	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.2763320662595022	0.625	1.4353318371093762	0.074074074074074	0.8394	0.8687	0	0.681640625
13	1529	217468	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3012959453433873	0.6	1.0314584568303204	0.1333333333333333	0.781	0.764	0	0.6494140625
14	1621	32811	0.7777777776049386	0.7637626156509446	0.5503212080184399	0.4082482903628137	0.29819840172492	0.5570776255707762	1.5767341671677595	0.1481481481481481	0.766	0.848	0	0.650390625
15	2016	162503	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.6559965569261049	0.3326342649907132	0.6666666666666666	1.9650704380762496	0.1666666666666666	0.7134	0.8125	0	0.74658203125
16	2156	348991	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1352112676056338	0.2932692307692307	0.5562516480144704	0.2142857142857142	0.6987	0.7915	0	0.60986328125
17	2162	227878	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1120632638175543	0.2588401697312588	0.1767562306911247	0.054054054054054	0.9297	0.933	0	0.50732421875
18	2193	164104	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.143484375664215	0.3777089783281733	0.1240678328635053	0.2285714285714286	0.811	0.8833	2	0.66943359375
19	2257	331455	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.2996272040137928	0.6110183639398998	1.5548146459256986	0.1176470588235294	0.6597	0.725	1	0.77197265625
20	2285	46761	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1842535818157736	0.4	0.7176046779484138	0.1379310344827586	0.6553	0.7446	2	0.841796875
21	2396	534983	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.2479320574108374	0.417094017094017	0.9155083174680824	0.3571428571428571	0.7207	0.782	0	0.7890625
22	2401	307790	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.181969395056124	0.4006568144499179	0.5132616583016961	0.3333333333333333	0.6763	0.799	0	0.615234375
23	2599	300086	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2324426579184065	0.4250871080139373	1.4937558021512536	0.2580645161290322	0.7363	0.8257	0	0.7158203125
24	2655	221232	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3997332563019732	0.7000000000000001	1.6660947389722334	0.0606060606060606	0.745	0.76	1	0.6787109375
25	2678	360610	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.5307712170348426	0.4304678723409231	0.7134502923976607	2.482418802128485	0.0	0.6987	0.6777	3	0.6376953125
26	2785	294593	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.4040064009271643	0.7439024390243903	2.306908534024469	0.2352941176470588	0.6934	0.7837	1	0.88134765625
27	2788	483149	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.24438839111115	0.5313588850174217	1.5409224712798506	0.3076923076923077	0.757	0.8345	0	0.7822265625
28	2885	371958	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2716604712923178	0.4	1.3940666440604703	0.1935483870967741	0.7236	0.7817	1	0.79052734375
29	3046	330369	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3003117980544545	0.594541910331384	1.5787691996830178	0.2352941176470588	0.7495	0.7944	0	0.84375
30	3328	573881	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.2357330799590697	0.4472140762463342	1.2429366770294563	0.0714285714285714	0.631	0.6797	0	0.8349609375
31	3332	404568	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.3171536266772498	0.6666666666666666	1.2496360256965346	0.1714285714285714	0.752	0.7754	2	0.828125
32	3333	29160	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.444304339666167	0.75	1.7749297478274846	0.25	0.743	0.8237	0	0.72998046875
33	3334	248142	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1880978979984287	0.3250444049733569	0.3763990923582078	0.2399999999999999	0.829	0.8867	0	0.6982421875
34	3338	419859	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3040867874943186	0.6984732824427481	1.5335687968569842	0.2142857142857142	0.92	0.9214	0	0.93994140625
35	3594	205183	0.5841005871575288	0.3605147092497073	0.256472242399075	4.026190970145434e-05	0.2093627188925814	0.5446428571428571	0.3517408426860701	0.3333333333333333	0.7637	0.838	2	0.705078125
36	3711	302842	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.25	0.752	0.8237	0	0.8427734375
37	3757	39081	0.8999999999100001	0.8944271909055043	0.793700525895176	0.6147881528776485	0.4541663853621478	0.8501742160278747	2.904024159163724	0.2222222222222221	0.7476	0.8013	0	0.80078125
38	3845	231685	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.293460556706519	0.4911433172302737	1.3359215972352771	0.2857142857142857	0.742	0.8096	0	0.830078125
39	4105	2142	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.5087558962257951	0.8888888888888888	2.8408838928173745	0.1818181818181818	0.85	0.8853	0	0.939453125
40	4113	12115	0.7272727271404961	0.5393598898700768	3.185455881507752e-06	7.972714254960111e-09	0.2184524465090285	0.4803149606299213	0.4209637993714112	0.1111111111111111	0.796	0.844	1	0.6904296875
41	4115	515727	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2659400707913597	0.3986928104575163	0.6888118170430271	0.0555555555555555	0.427	0.516	0	0.74658203125
42	4117	41867	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2776921155238593	0.5	1.3273873424018818	0.1212121212121212	0.686	0.749	0	0.82470703125
43	4137	75932	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3550377143451106	0.6802973977695167	1.422574133420074	0.1935483870967741	0.517	0.6313	2	0.79296875
44	4242	337194	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2817147081216639	0.5893719806763285	1.1497994259817537	0.3846153846153846	0.867	0.891	0	0.69921875
45	4310	253825	0.711766580212326	0.5338249351555374	3.194453683440793e-06	8.121423595066733e-09	0.1522101786164206	0.4192439862542955	0.3996685505333137	0.2631578947368421	0.6523	0.775	0	0.70703125
46	4349	438269	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3556776095203107	0.625	2.423338517765166	0.1666666666666666	0.8403	0.8594	0	0.693359375
47	4462	266348	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3085077178102661	0.6145063801208865	1.8490719120218249	0.2580645161290322	0.8223	0.8394	1	0.734375
48	4470	328433	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.3930376510340307	0.3106794549738702	0.4803149606299213	1.479318063915006	0.1714285714285714	0.893	0.8574	0	0.7900390625
49	4487	52827	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2980603551374516	0.56656346749226	0.495048391553943	0.074074074074074	0.7124	0.769	0	0.6962890625
50	4530	518255	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.2407445042365172	0.375	0.3979481087285821	0.0769230769230769	0.6885	0.7715	0	0.73193359375
51	4729	230679	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3574085585758819	0.6666666666666666	2.554481366484186	0.2758620689655172	0.663	0.766	0	0.859375
52	4954	438038	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.363938790112248	0.7290836653386453	2.465058939136814	0.3157894736842105	0.693	0.7705	0	0.775390625
53	4970	131019	0.3999999999600001	0.210818510655639	1.7710976151059253e-06	5.3077121704368895e-09	0.1166180758017492	0.2683284457478006	0.5661342256104231	0.1333333333333333	0.758	0.781	0	0.76904296875
