	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
17	664	542509	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3003262205787989	0.594541910331384	0.9999410169718154	0.3333333333333333	0.7725	0.844	0	0.8447265625
18	741	45550	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2853812483020966	0.6	0.6093023522515144	0.2962962962962963	0.875	0.926	0	0.6953125
19	744	46433	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.1926761269688332	0.3132220795892169	0.3397988114047348	0.2285714285714286	0.868	0.906	0	0.8994140625
20	753	233915	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.315725356520352	0.5663129973474801	1.0178109179657235	0.3125	0.8096	0.878	0	0.77880859375
21	888	143167	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.1924925963186753	0.4	1.1704393132567288	0.4545454545454545	0.96	0.9365	0	0.7451171875
22	894	334399	0.6333861924984946	0.5642652680546304	0.4160629712973926	5.523793410250157e-05	0.3847003989441547	0.5669144981412639	1.616933895275274	0.1935483870967742	0.7085	0.8115	1	0.83251953125
23	914	140658	0.999999999909091	0.8366600264542127	0.7299198565744982	0.5583948264128067	0.4412711225812906	0.8146911519198664	1.9839120418823584	0.3529411764705882	0.793	0.866	0	0.6845703125
24	942	23731	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3003262205787989	0.6666666666666666	1.7895425185200506	0.1875	0.7866	0.8403	0	0.7490234375
25	1000	53267	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.2018359572756338	0.3636363636363636	0.1739894865368823	0.1111111111111111	0.7397	0.745	0	0.43603515625
26	1125	377730	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3413550212174794	0.6145063801208865	1.0220413442006155	0.2857142857142857	0.793	0.838	1	0.8134765625
27	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.3076923076923077	0.72	0.8203	3	0.7939453125
28	1138	500446	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.2067760917053261	0.4721362229102167	0.7970751976153041	0.3225806451612903	0.6387	0.749	2	0.7646484375
29	1159	508917	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.3072104892453617	0.6376306620209059	1.2361024694806524	0.32	0.83	0.902	0	0.7861328125
30	1220	403500	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.2186131176303549	0.5763779527559055	0.2411279877172401	0.2857142857142857	0.818	0.8623	0	0.73486328125
31	1328	126958	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2040223497520276	0.352092352092352	0.5391179333171736	0.3076923076923077	0.733	0.812	2	0.912109375
32	1335	332407	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1777777777777777	0.7466	0.8154	0	0.7138671875
33	1336	321542	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	2.648954925314057	0.4	0.6914	0.809	0	0.7822265625
34	1348	468704	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.201974487113034	0.4247910863509749	0.9243466988919156	0.1428571428571428	0.65	0.738	1	0.7177734375
35	1503	16631	0.3999999999200002	0.2981423969386873	0.2231443166467418	3.549481055230085e-05	0.207936128401549	0.4	0.7342525606423063	0.0714285714285714	0.749	0.7793	0	0.7705078125
36	1577	258883	0.6666666665925927	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.2788986179585068	0.594541910331384	1.7012036935900956	0.4210526315789473	0.7817	0.85	0	0.8271484375
37	1596	188795	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.2985435387639534	0.5366568914956013	1.405893943388331	0.1935483870967741	0.833	0.8325	0	0.748046875
38	1602	85390	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.25	0.7466	0.8374	0	0.77099609375
39	1695	203438	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.1996599131437121	0.4314002828854314	0.8788366440549562	0.24	0.8184	0.892	0	0.82568359375
40	1705	454296	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1910953138173262	0.4803149606299213	0.6671010080469031	0.4827586206896552	0.9336	0.9536	0	0.5625
41	1711	527407	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.393394467412752	0.8181818181818181	2.476949181440796	0.1481481481481481	0.7666	0.8403	14	0.8154296875
42	1712	567657	0.7999999999200001	0.7888106376633522	0.5378095486145935	6.865890478868258e-05	0.304664021335424	0.6609907120743034	1.388898727843372	0.3333333333333333	0.8135	0.843	0	0.6982421875
43	1724	54389	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2794366916139415	0.6376306620209059	1.6385500870013092	0.2068965517241379	0.7856	0.822	0	0.71044921875
44	1744	207675	0.9999999999000002	0.9999999998944448	0.9564655912790352	0.840896415153024	0.4117388171236569	0.5729492798998121	2.316734050837509	0.1333333333333333	0.702	0.774	0	0.7939453125
45	1745	563311	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.322256710361634	0.6684931506849316	1.7322913675085514	0.1764705882352941	0.7812	0.8535	0	0.75732421875
46	1858	47886	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.226201250529464	0.4841269841269841	0.6005085436225246	0.1428571428571428	0.8574	0.878	0	0.728515625
47	1860	69873	0.818181818033058	0.5720775534407411	0.4778183822261624	0.4063798281210177	0.2796250072792458	0.5763779527559055	1.5409350558602095	0.1739130434782608	0.749	0.798	0	0.7783203125
48	1880	173819	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1815905730777209	0.5	0.7268826187052209	0.1621621621621621	0.718	0.8096	2	0.7490234375
49	1973	301817	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.5370201126827838	0.8	3.4364118321453274	0.2857142857142857	0.7563	0.8237	0	0.7001953125
50	1981	315909	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2869595256934105	0.5213675213675214	1.29424805916124	0.2307692307692307	0.786	0.8506	0	0.7197265625
51	1982	526256	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2819422803371904	0.6	0.4617844469345237	0.1428571428571428	0.7764	0.8325	0	0.7265625
52	1983	342479	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2330195232872234	0.4972826086956521	1.3861508248582497	0.16	0.7344	0.8154	1	0.71728515625
53	2034	95161	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.3632128144306386	0.2727272727272727	0.744	0.8535	0	0.79541015625
54	2112	566314	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1743951611917063	0.3777089783281733	0.6697550152252474	0.5217391304347825	0.8535	0.8765	2	0.6630859375
55	2113	441028	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.3906840274063043	0.6376306620209059	1.662536371652315	0.24	0.7085	0.7827	1	0.69287109375
56	2119	85721	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.1717019775140827	0.5398230088495575	0.5755376714182574	0.1538461538461538	0.702	0.7876	1	0.75390625
57	2126	158292	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2824083484844221	0.4756335282651072	1.2972641503937885	0.0714285714285714	0.717	0.704	1	0.638671875
58	2152	92488	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.2611360518608874	0.5763779527559055	0.3707938739753816	0.1379310344827586	0.759	0.835	0	0.8125
59	2225	413419	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1445158310743529	0.3342465753424658	0.6489987982582803	0.3571428571428571	0.866	0.9185	1	0.65478515625
60	2372	369979	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.3019445576547323	0.5097493036211699	0.2518471692706716	0.303030303030303	0.784	0.8506	1	0.63037109375
61	2450	39202	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2007029470649078	0.4250871080139373	0.2125204058790377	0.048780487804878	0.684	0.7056	1	0.75390625
62	2482	70067	0.7238699342839938	0.6032249452333104	0.4350004590279064	5.711305802209718e-05	0.2926578001632816	0.6609907120743034	1.187249412086553	0.0	0.732	0.775	1	0.8330078125
63	2490	307243	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.2674264732332591	0.4250871080139373	0.9533130682773868	0.3478260869565218	0.6685	0.7886	0	0.71337890625
64	2537	18687	0.5454545454049587	0.4045199174393321	0.3313007624386089	0.2596535889063146	0.2327758490971517	0.5417406749555951	0.36327229585627	0.125	0.781	0.8125	1	0.6982421875
65	2538	199962	0.9048374178549924	0.738796657969969	0.6273792251165234	0.502658726894098	0.4260452572141328	0.7286689419795221	1.237502894354546	0.1463414634146341	0.802	0.865	0	0.71875
66	2603	438535	0.6640732480845413	0.5506204492997525	0.3133239663568318	4.328649144449854e-05	0.2761096312267778	0.6110183639398998	0.8070394235642444	0.2758620689655172	0.743	0.829	2	0.7880859375
67	2647	83065	0.4999999999500001	0.4082482904207702	2.751606040437243e-06	7.386099955046181e-09	0.1729515606388483	0.3188153310104529	0.3583260099270954	0.074074074074074	0.7056	0.802	0	0.71337890625
68	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1818181818181818	0.7075	0.785	0	0.787109375
69	2743	269419	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.2117228687729684	0.5	1.029960336312611	0.2142857142857142	0.91	0.904	0	0.76611328125
70	2747	137678	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.322256710361634	0.5669144981412639	1.884020784111668	0.3076923076923076	0.683	0.7373	1	0.7392578125
71	2853	488219	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3288848489160467	0.5669144981412639	1.4729407858880073	0.3125	0.686	0.7256	0	0.76171875
72	2865	156292	0.8181818181074382	0.5720775534927481	3.313007624386091e-06	8.210967435809826e-09	0.2095692648537973	0.5176803394625177	1.4897898971257573	0.1666666666666666	0.7266	0.8228	0	0.708984375
73	2885	371958	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2716604712923178	0.4	1.3940666440604703	0.1935483870967741	0.7236	0.7817	0	0.79052734375
74	2991	466818	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.4137931034482759	0.9316	0.846	0	0.720703125
75	2993	271934	0.8999999999100001	0.9486832979503752	0.8772053213655805	0.7880729682328821	0.3769871812669791	0.626099706744868	1.8549452871791705	0.1875	0.6396	0.7383	0	0.689453125
76	2996	474402	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.2032155178954338	0.4444444444444444	0.7199390383414341	0.2	0.7173	0.7954	0	0.7958984375
77	3131	247806	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.3715011599010377	0.2302759036654451	0.5366568914956013	1.535835630670324	0.1875	0.9565	0.926	0	0.6982421875
78	3134	150024	0.4999999999000002	0.4082482903799455	2.751606040162083e-06	7.386099954307571e-09	0.1806788319706195	0.4250871080139373	0.6838110597550482	0.1999999999999999	0.7817	0.873	0	0.818359375
79	3135	87399	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.205868780235467	0.5366568914956013	0.9437603864789644	0.1379310344827586	0.8	0.855	0	0.69091796875
80	3136	400235	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2333098057790195	0.5366568914956013	0.6138666914503386	0.3333333333333332	0.795	0.88	1	0.77880859375
81	3151	138755	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.3457758012130864	0.6363636363636364	1.3544465265788923	0.2580645161290322	0.845	0.9097	0	0.6923828125
82	3283	182736	0.7954127258804594	0.7891740983704016	0.7356211757297481	0.6496350256941141	0.2602781800087603	0.6499238964992391	1.5107533497221803	0.3333333333333333	0.8135	0.894	0	0.732421875
83	3290	208830	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4082482903628137	0.2818596021091626	0.5213675213675214	1.2667195513648115	0.16	0.7964	0.857	0	0.70361328125
84	3291	9791	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.3016001218349374	0.7286689419795221	0.9798697332081936	0.3125	0.5933	0.741	0	0.72998046875
85	3292	452663	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3084832271116307	0.5746971736204576	1.4884281174910905	0.48	0.865	0.9253	0	0.86376953125
86	3361	436127	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.29819840172492	0.5555555555555556	1.177323822607564	0.2307692307692307	0.7	0.802	2	0.78662109375
87	3439	578848	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.3215760541112282	0.603960396039604	1.398231788865277	0.2608695652173913	0.8613	0.903	0	0.7470703125
88	3542	540531	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.3517111561370999	0.6376306620209059	2.5464733669876862	0.2142857142857142	0.834	0.8545	0	0.70751953125
89	3547	516178	0.636363636247934	0.564076074712643	0.328204312441165	4.584961736072889e-05	0.242517569654081	0.4545454545454545	0.8359184102095165	0.3809523809523809	0.7324	0.8	0	0.794921875
90	3677	417696	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.1833810888252149	0.4721362229102167	0.468535672987759	0.2352941176470588	0.7866	0.8384	0	0.92529296875
91	3764	474675	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3705335977811742	0.6256410256410255	1.477596007818735	0.2105263157894736	0.647	0.6724	0	0.814453125
92	3776	84674	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1313927215032245	0.3333333333333333	0.3366143789186185	0.25	0.6973	0.783	1	0.7939453125
93	3848	204943	0.8888888887901236	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.287537781664581	0.6256410256410255	0.6304979690629037	0.2857142857142857	0.657	0.68	0	0.650390625
94	3926	5758	0.9048374178549924	0.738796657969969	0.3952241459955212	5.314968931354379e-05	0.3175843031594527	0.5366568914956013	1.553384783502609	0.2399999999999999	0.776	0.8145	0	0.783203125
95	3946	357265	0.90909090892562	0.9045340335647188	0.81705794048671	0.6725080049247382	0.4412711225812906	0.8146911519198664	1.581971885654751	0.1025641025641025	0.65	0.7505	1	0.82470703125
96	3947	514437	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2330195232872234	0.5	0.2600249871069209	0.0	0.5054	0.5327	0	0.70263671875
97	4057	38479	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2379732741820181	0.5	1.142679583527618	0.2758620689655172	0.756	0.7856	0	0.740234375
98	4071	280007	0.9090909090082646	0.7385489458054987	0.4948976031101298	6.238986071451458e-05	0.2977613264194687	0.5481386392811297	1.9824942431750583	0.2142857142857142	0.8228	0.8667	0	0.728515625
99	4072	553097	0.9090909090082646	0.7385489458054987	0.623531907700971	0.5491004867174933	0.4195019342944394	0.768503937007874	1.9076292586471928	0.2068965517241379	0.733	0.789	0	0.8037109375
100	4074	34126	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1909645401021018	0.216696269982238	0.5001138180581801	0.2	0.8535	0.791	0	0.7822265625
101	4200	233139	0.6666666665925927	9.128709290675074e-09	2.2833557016930347e-11	1.1868405217902025e-12	0.16289592760181	0.2946859903381642	0.1980723358991178	0.0769230769230769	0.6406	0.6978	1	0.65673828125
102	4203	134213	0.8181818181074382	0.5720775534927481	0.331300762438609	4.617366308948101e-05	0.2136672896788037	0.4104979811574697	0.8143958011905962	0.1481481481481481	0.787	0.8555	0	0.66796875
103	4297	105751	0.9999999999000002	0.9999999998944448	0.9564655912790352	0.9306048589906672	0.5064321156600579	0.9442724458204336	2.141069573926587	0.3333333333333333	0.76	0.86	0	0.70849609375
104	4298	246597	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.3020181992862851	0.4250871080139373	0.9542845846973844	0.3125	0.764	0.8296	0	0.833984375
105	4308	116370	0.6333861924984946	0.5046941986849177	0.3862386483307464	5.224081267611123e-05	0.2048604601142971	0.4755011135857461	0.9806667848190728	0.1212121212121212	0.6714	0.737	0	0.73974609375
106	4424	304390	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8633400212526835	0.3968420685633807	0.7611408199643495	1.2603929303465873	0.3333333333333333	0.8223	0.8657	0	0.626953125
107	4441	30470	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3411926157302324	0.5513708948478457	1.5278719440716748	0.2666666666666666	0.709	0.806	1	0.80322265625
108	4460	429174	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.26507850969935	0.480946123521682	1.0920502685133473	0.0769230769230769	0.8203	0.867	0	0.6904296875
109	4462	266348	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3085077178102661	0.6145063801208865	1.8490719120218249	0.2580645161290322	0.8223	0.8394	1	0.734375
110	4664	552217	0.5999999998800002	0.516397779388174	0.4641588832628592	0.4111336168101765	0.2572499453807307	0.5	1.408248557590852	0.1875	0.7334	0.782	0	0.70556640625
111	4668	252177	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3040867874943186	0.465648854961832	1.2605068181909869	0.2	0.829	0.8096	0	0.8115234375
112	4686	369506	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.2611360518608874	0.5763779527559055	0.9327794331601302	0.1481481481481481	0.6387	0.7583	0	0.68798828125
113	4734	409331	0.9999999999000002	0.7453559924212536	0.5178720842676224	6.674094718242314e-05	0.267224785226951	0.56656346749226	0.8507494367308123	0.1481481481481481	0.7207	0.769	0	0.7890625
114	4761	576363	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2352941176470588	0.707	0.8066	0	0.76171875
115	4888	3103	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3576213001108455	0.6756329113924051	1.5269185050191083	0.2285714285714286	0.75	0.818	2	0.71240234375
116	4925	442993	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1945459973225163	0.3577712609970674	0.4820680004450794	0.1025641025641025	0.811	0.827	0	0.71484375
117	4928	438850	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3348241412568565	0.5663129973474801	1.3504113295617268	0.2399999999999999	0.796	0.851	0	0.83447265625
118	4964	198641	0.999999999818182	0.8944271908332274	0.7084390459860164	0.4591497692415293	0.2691096687449721	0.5513708948478457	1.3425607740546526	0.1999999999999999	0.7656	0.841	0	0.79296875
