	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
18	2098	224647	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.5307712170436889	0.3153090379851804	0.6865503657850309	1.495825388167309	0.2580645161290322	0.76	0.8467	0	0.755859375
19	2128	294853	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.2845745644112366	0.465648854961832	0.9550131482266332	0.375	0.7676	0.8594	1	0.64990234375
20	2208	441363	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.4482764810048518	0.5313588850174217	0.6765510060732254	0.1739130434782608	0.71	0.793	1	0.6533203125
21	2209	186816	0.3999999999200002	0.2981423969386873	0.2231443166467418	3.549481055230085e-05	0.2153522696887223	0.3188153310104529	0.6218212073379368	0.1333333333333333	0.556	0.632	0	0.849609375
22	2213	154145	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4622125368618339	0.8498452012383902	2.2653217851291005	0.2424242424242424	0.745	0.822	1	0.6826171875
23	2214	520530	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3386012794082308	0.6376306620209059	1.2645981719667232	0.2142857142857142	0.8013	0.8594	0	0.5888671875
24	2215	164440	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1517890567082919	0.4250871080139373	0.4209337743188722	0.2222222222222222	0.799	0.7964	0	0.6396484375
25	2221	49893	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2756207217137049	0.5313588850174217	1.1523699286705762	0.2222222222222221	0.898	0.899	0	0.7294921875
26	2480	575135	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4216955395289363	0.7858293075684382	2.7718905974474883	0.3636363636363636	0.808	0.815	0	0.8896484375
27	2481	311904	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3819458358533716	0.6666666666666666	1.5351889057266332	0.2	0.715	0.782	0	0.79638671875
28	2855	516416	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2934186353158423	0.6376306620209059	0.5300318757018708	0.2222222222222222	0.9077	0.9224	0	0.791015625
29	3282	188865	0.7999999999200001	0.7888106376633522	0.7756555903966186	0.6687403048963458	0.4954548053689672	0.7439024390243903	2.6580358876886474	0.1428571428571428	0.783	0.8193	0	0.80615234375
30	3401	391400	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3815745100894691	0.5366568914956013	0.9935285651635112	0.2105263157894736	0.7563	0.836	0	0.66796875
31	3410	404922	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2412747358573979	0.4	0.7062274190452664	0.16	0.7803	0.8154	0	0.783203125
32	3674	501420	0.8824969023639716	0.577729836515835	3.661596725903065e-06	9.64803076472572e-09	0.2807925580115188	0.465648854961832	0.6227387579185398	0.1176470588235294	0.7754	0.846	0	0.7890625
33	3796	379332	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.3782063133750032	0.5313588850174217	0.7701434152468987	0.2608695652173913	0.881	0.9365	1	0.685546875
34	3797	279030	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2152877349959777	0.4250871080139373	0.5928017948767831	0.1481481481481481	0.776	0.726	1	0.716796875
35	3870	93853	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.3801558383586242	0.6135057471264368	2.113315090393733	0.2666666666666666	0.7686	0.8525	0	0.7939453125
36	3914	361027	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.4591873937236888	0.8888888888888888	2.1680504066024966	0.2857142857142857	0.7134	0.8037	0	0.8310546875
37	3917	411438	0.9999999998000004	0.5773502690709484	0.4367902322755339	0.3303164317287965	0.3519091927904558	0.5313588850174217	1.2389103950344444	0.0689655172413793	0.5625	0.68	0	0.7548828125
38	3918	192306	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2368309114540221	0.4911433172302737	1.00058010370029	0.1714285714285714	0.85	0.8374	2	0.71337890625
39	3932	162393	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2605470883758139	0.6	0.9208570982804618	0.3	0.6436	0.7573	1	0.70361328125
40	3933	129663	0.818730752914236	0.7220526543065684	0.5429627506117696	0.3699033743678477	0.3224774089602197	0.626099706744868	1.5671959366656252	0.1999999999999999	0.81	0.84	0	0.693359375
41	4048	192782	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.5087422000054521	0.5729492798998121	1.986013456070135	0.3333333333333333	0.6807	0.7837	1	0.720703125
42	4049	257219	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.4366564084905088	0.7584369449378331	1.8031633720919031	0.1333333333333333	0.8633	0.868	1	0.8291015625
43	4295	393004	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.485997880002399	0.8888888888888888	3.3196840546358923	0.3478260869565217	0.909	0.9414	0	0.75732421875
44	4296	545756	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.4310173389905194	0.8498452012383902	1.4077557206943745	0.1875	0.718	0.7964	0	0.71484375
45	4297	105751	0.9999999999000002	0.9999999998944448	0.9564655912790352	0.9306048589906672	0.5064321156600579	0.9442724458204336	2.141069573926587	0.3333333333333333	0.76	0.86	0	0.70849609375
46	4298	246597	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.3020181992862851	0.4250871080139373	0.9542845846973844	0.3125	0.764	0.8296	0	0.833984375
47	4666	475403	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.4230351725110904	0.6	1.0692936887237992	0.2941176470588235	0.844	0.8945	0	0.73291015625
48	4797	346934	0.5515605639774822	0.5896430452688918	0.4676526847801447	0.3665459035651515	0.2351633552762826	0.465648854961832	1.3082445264897822	0.2222222222222221	0.777	0.8667	0	0.7783203125
49	4805	243213	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.9727272727272728	0.9384615384615386	3.0766119032116794	0.2608695652173913	0.793	0.8496	0	0.73291015625
50	4809	562778	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3230361635521313	0.6	1.7978633162646087	0.08	0.716	0.768	1	0.736328125
51	4920	504415	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3729426741260962	0.7299145299145299	0.97759718125684	0.1875	0.849	0.909	0	0.759765625
