	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
31	2609	150117	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3344494918481022	0.5729492798998121	0.9722275105175682	0.1666666666666666	0.7104	0.7397	0	0.7392578125
32	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1818181818181818	0.7075	0.785	0	0.787109375
33	2750	177489	0.7499999999375001	0.7833494517323941	0.7888607682266757	0.7563580854576287	0.5162461822929048	0.8299319727891156	2.5209842774314675	0.2631578947368421	0.737	0.7905	0	0.7080078125
34	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
35	2871	47837	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3478550154915515	0.7858293075684382	1.269712163737099	0.3636363636363636	0.7305	0.8115	0	0.6640625
36	2873	202489	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.3385361605612562	0.7554179566563467	2.3553946962244443	0.2857142857142857	0.787	0.8574	0	0.8046875
37	2875	32334	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.4174759856939668	0.7439024390243903	2.230997012069662	0.16	0.9043	0.9	0	0.7705078125
38	2929	526555	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4530558113149155	0.8501742160278747	2.088878094353394	0.2142857142857142	0.6885	0.7974	0	0.64501953125
39	2970	69757	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.3022478501130388	0.6376306620209059	0.8570148293704869	0.3478260869565218	0.513	0.6445	0	0.67578125
40	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3125908619689383	0.5313588850174217	0.8802903831040352	0.16	0.816	0.845	2	0.68798828125
41	3143	469618	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.6000342905052756	0.4417498977594981	0.7820512820512819	1.101834087495916	0.2941176470588235	0.6826	0.747	0	0.72802734375
42	3247	179720	0.7238699342839938	0.660799819508205	0.5291521319949755	6.615360878491064e-05	0.2745293351648176	0.5366568914956013	1.3341178958676578	0.3448275862068966	0.7666	0.7812	2	0.7734375
43	3254	428291	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3765950039411804	0.5213675213675214	1.2167773943581368	0.2857142857142857	0.709	0.7744	2	0.69287109375
44	3296	433883	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2927872222752954	0.7155425219941348	1.0308902792487808	0.24	0.746	0.7993	0	0.6630859375
45	3298	457718	0.814353676069493	0.8093111899591617	0.7631694349970024	0.7321100276518896	0.5914732010317375	0.9070631970260222	3.5517057798271976	0.3076923076923077	0.7744	0.858	0	0.5771484375
46	3344	237764	0.8433740466029842	0.7967818355431623	0.7422130069592169	0.7076618837827227	0.4686741598302583	0.7988095238095236	2.9030206623981365	0.1904761904761904	0.7334	0.8237	1	0.8837890625
47	3402	249131	0.999999999909091	0.8944271909145389	0.7631428282920599	0.5773502691279908	0.384620179730496	0.4803149606299213	1.0932091707621008	0.2580645161290322	0.7397	0.826	1	0.681640625
48	3412	375915	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.2752574415573819	0.56656346749226	1.6439986306705647	0.1818181818181818	0.6973	0.8076	0	0.66796875
49	3482	571786	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.4889230223763565	0.3196773955898008	0.5729492798998121	2.1322618864550766	0.1538461538461538	0.827	0.856	1	0.469970703125
50	3500	423141	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.3237714848551808	0.7000000000000001	3.1421501551203903	0.2142857142857142	0.827	0.8647	1	0.6904296875
51	3522	513041	0.7999999998400004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2468927559691235	0.5	1.084922012786731	0.2857142857142857	0.7197	0.781	0	0.841796875
52	3550	319350	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.390221123490314	0.6902404526166903	1.934347491950933	0.2307692307692307	0.722	0.8257	0	0.837890625
53	3641	463640	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3156031695504651	0.6876006441223833	1.6469864601574646	0.3333333333333333	0.827	0.876	0	0.861328125
54	3775	438373	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3124941714164747	0.5366568914956013	2.1049551602544145	0.125	0.738	0.778	1	0.72705078125
55	3806	37729	0.6133629429839885	0.3923082564890294	0.3048114160214998	0.2319610106423432	0.2589565495001181	0.5559895833333334	1.3776171665168016	0.16	0.733	0.831	1	0.76708984375
56	3897	111024	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2877528084471841	0.5313588850174217	1.2358165710504527	0.3333333333333333	0.787	0.8745	0	0.81640625
57	3900	453283	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3525167147165688	0.5	1.5449537315488229	0.1538461538461538	0.757	0.8384	0	0.78125
58	3910	316503	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.3814734229456989	0.7155425219941348	1.998905014774768	0.2962962962962963	0.8057	0.865	0	0.740234375
59	3938	568318	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6223329772285239	0.381278992732009	0.6842948717948718	1.7378253711720375	0.2142857142857142	0.8506	0.891	0	0.5927734375
60	3952	367018	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2159182690409211	0.4545454545454545	0.34047611668755	0.3	0.6855	0.7905	0	0.66455078125
61	3954	351017	0.9999999998000004	0.8819171035069142	0.8355496556502636	0.8034284187681051	0.4006993261315532	0.8049853372434018	1.2291860819634084	0.1818181818181818	0.9155	0.9272	2	0.66943359375
62	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2105263157894736	0.94	0.9517	2	0.7333984375
63	4192	245664	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2930892681646622	0.5907990314769976	1.499056687843693	0.2727272727272727	0.8203	0.8804	0	0.876953125
64	4207	581332	0.8888888886913584	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.3605708822843287	0.6666666666666666	1.3421125441578774	0.1935483870967741	0.801	0.835	0	0.6796875
65	4314	525170	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.2727272727272727	0.762	0.8315	2	0.611328125
66	4315	112904	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2427908984298714	0.4006568144499179	0.5754159751753548	0.2580645161290322	0.788	0.8633	3	0.705078125
67	4316	376322	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.268041151866578	0.56656346749226	0.9266997837805712	0.2307692307692307	0.6396	0.7437	3	0.677734375
68	4397	393068	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.4077845891432674	0.7115777194517352	1.6106131378708668	0.2	0.878	0.884	0	0.7734375
69	4416	108193	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2881042455693829	0.5	1.0765566568910925	0.2758620689655172	0.745	0.84	0	0.76904296875
70	4448	88252	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421	0.7744	0.7754	1	0.75
71	4651	448923	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2510380705518791	0.5729492798998121	1.041548071542381	0.1333333333333333	0.7393	0.7896	0	0.7626953125
72	4679	181574	0.4545454545041323	0.3692744729027493	2.474488015550651e-06	6.596924584958709e-09	0.2507261739929395	0.5417406749555951	0.980587922800569	0.1290322580645161	0.825	0.864	0	0.76123046875
73	4784	438226	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.3158146525767441	0.6500888099467139	1.9836849924320847	0.1176470588235294	0.709	0.8154	2	0.85546875
74	4790	410597	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3965292093211725	0.6363636363636364	1.2385925574335177	0.1212121212121212	0.7676	0.8027	2	0.73974609375
75	4794	171199	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.3835147853046965	0.8090185676392573	1.4005200454920024	0.1212121212121212	0.7515	0.8174	0	0.7509765625
76	4814	410278	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3130347484087141	0.6256410256410255	1.8544313472819571	0.2962962962962963	0.7695	0.8516	0	0.72705078125
77	4933	480000	0.7238699342839938	0.5395407933061078	0.4038186546480727	5.401419538890992e-05	0.218583460277532	0.5366568914956013	0.9725853923037872	0.4166666666666667	0.7295	0.8394	0	0.69580078125
78	4975	400453	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.1176470588235294	0.7686	0.844	3	0.7216796875
79	4998	560744	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.4098280520989287	0.6110183639398998	1.0001896694279755	0.1481481481481481	0.8486	0.8965	2	0.5458984375
80	4999	74478	0.545454545355372	0.4670993664098635	0.3646436716587199	0.2790159393034314	0.3760088539489151	0.6110183639398998	1.1181853617303206	0.5454545454545455	0.816	0.8496	0	0.66015625
